geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,703,0,0.047188177274594886
limb,704,0,0.04529724975907892
limb,705,0,0.04546105156194231
limb,706,0,0.04377454854748037
limb,707,0,0.04392570268112183
limb,708,0,0.04369017418222763
limb,709,0,0.04430290844777275
limb,710,0,0.043734407433882426
limb,711,0,0.04347439788841054
limb,712,0,0.043670647621999736
limb,713,0,0.043111017019247945
limb,714,0,0.04314505058842035
limb,715,0,0.042870260037300385
limb,716,0,0.0428704361354319
limb,717,0,0.04392321952290134
limb,718,0,0.04321688559880553
limb,719,0,0.045377343646306474
limb,720,0,0.05481835214551385
limb,721,0,0.05032455073826253
limb,722,0,0.04187304114283612
limb,723,0,0.04341136604656504
limb,724,0,0.04286213189803144
limb,725,0,0.042719723568152485
limb,726,0,0.042670318568345494
limb,727,0,0.04224583426966266
limb,728,0,0.042278145204660056
limb,729,0,0.04200916929273594
limb,730,0,0.04244315650515135
limb,731,0,0.041494601192638994
limb,732,0,0.041059500384899646
limb,733,0,0.041188100407427895
limb,734,0,0.04150951526041893
limb,735,0,0.04131392983233532
limb,736,0,0.04142663307051844
limb,737,0,0.041705628756795884
limb,738,0,0.04085650330694263
limb,739,0,0.0410357376425358
limb,740,0,0.04116237086182414
limb,741,0,0.04176126055306881
limb,742,0,0.04185706154673152
limb,743,0,0.04352442573218726
limb,744,0,0.04272475681996097
limb,745,0,0.04371610452469344
limb,746,0,0.04668806501098924
limb,747,0,0.045052518736712836
limb,748,0,0.0451982705143944
limb,749,0,0.04819106474299188
limb,750,0,0.0457334934706451
limb,751,0,0.047800881879403415
limb,752,0,0.051294907208376705
limb,753,0,0.04904734713244514
limb,754,0,0.049109374117109236
limb,755,0,0.05219101424057536
limb,756,0,0.05154263615600204
limb,757,0,0.051786297500098374
limb,758,0,0.05725077126142228
limb,759,0,0.056840673640746416
limb,760,0,0.05925912250591269
limb,761,0,0.06173875434521247
limb,762,0,0.05988751017279668
limb,763,0,0.06089522728456865
limb,764,0,0.06242217750144806
limb,765,0,0.060939369467706825
limb,766,0,0.06343930961969575
limb,767,0,0.06465936151249659
limb,768,0,0.06292021202026535
limb,769,0,0.059083829894452454
limb,770,0,0.06226685679292309
limb,771,0,0.0620199358186127
limb,772,0,0.06561033516628381
limb,773,0,0.06607377610935447
limb,774,0,0.065627623322112
limb,775,0,0.06435198731052555
limb,776,0,0.062160055528850636
limb,777,0,0.05938618296197935
limb,778,0,0.06641817211799712
limb,779,0,0.0628913136427502
limb,780,0,0.06637188879445384
limb,781,0,0.0674848048620369
limb,782,0,0.06620790264951244
limb,783,0,0.06754975500622255
limb,784,0,0.05958017187212763
limb,785,0,0.060113194533103
limb,786,0,0.06761700963891622
limb,787,0,0.06756435023377255
limb,788,0,0.06797232475794719
limb,789,0,0.06766339110460416
limb,790,0,0.06735073297886793
limb,791,0,0.06022440625556505
limb,792,0,0.044745343106164924
limb,793,0,0.05988295270333064
limb,794,0,0.06025559659437053
limb,795,0,0.061831527443121814
limb,796,0,0.05405197516576465
limb,797,0,0.06030493480364623
limb,798,0,0.055443731619941566
limb,799,0,0.054549790282359685
limb,800,0,0.06347416747757181
limb,801,0,0.0655823186452044
limb,802,0,0.0653580845357691
limb,803,0,0.05993490512030296
limb,804,0,0.06311264197071607
limb,805,0,0.06469579466076
limb,806,0,0.06454222810064711
limb,807,0,0.06542330527955802
limb,808,0,0.05999277020067586
limb,809,0,0.06267041616557308
limb,810,0,0.06463486284414603
limb,811,0,0.06371532914516938
limb,812,0,0.06431183522364159
limb,813,0,0.06426592629984586
limb,814,0,0.06039413263586428
limb,815,0,0.06386827498091578
limb,816,0,0.06403243998963996
limb,817,0,0.06341248616495161
limb,818,0,0.0633252152491839
limb,819,0,0.06313850593033586
limb,820,0,0.06308724536488321
limb,821,0,0.06287070177530676
limb,822,0,0.06298334986106197
limb,823,0,0.06308428537773919
limb,824,0,0.06314499069257147
limb,825,0,0.06180885777255266
limb,826,0,0.06328287275940914
limb,827,0,0.0632181825079128
limb,828,0,0.06149548238530922
limb,829,0,0.06259410277017796
limb,830,0,0.06161407166670795
limb,831,0,0.06133026648856766
limb,832,0,0.06095701535467141
limb,833,0,0.060848396262149
limb,834,0,0.06058219528093669
limb,835,0,0.061215548206210335
limb,836,0,0.06121062924069145
limb,837,0,0.06009558367519515
limb,838,0,0.06038678747309245
limb,839,0,0.06048281730378373
limb,840,0,0.05833893805379574
limb,841,0,0.06020065155381582
limb,842,0,0.05859070397852605
limb,843,0,0.05820067324396128
limb,844,0,0.05728166746943823
limb,845,0,0.056536233216965805
limb,846,0,0.055945134233489714
limb,847,0,0.055518845587038755
limb,848,0,0.055692539983812364
limb,849,0,0.05452260422232599
limb,850,0,0.053548640996892306
limb,851,0,0.056084454674758644
limb,852,0,0.053931719442495224
limb,853,0,0.05408311076519716
limb,854,0,0.05745309370724696
limb,855,0,0.05703747258573057
limb,856,0,0.05707016813025505
limb,857,0,0.056101112912506364
limb,858,0,0.056035093809907476
limb,859,0,0.056049465250946326
limb,860,0,0.05536095654267812
limb,861,0,0.05448479689667043
limb,862,0,0.0542644341227955
limb,863,0,0.05412001006940972
limb,864,0,0.054575038133622855
limb,865,0,0.05611498958906923
limb,866,0,0.05489672412692795
limb,867,0,0.05322611285770881
limb,868,0,0.05286898688312068
limb,869,0,0.052684884065079644
limb,870,0,0.05348029035633497
limb,871,0,0.05365021065078451
limb,872,0,0.053812481675417065
limb,873,0,0.052365560845342725
limb,874,0,0.05187282121016201
limb,875,0,0.05165835678773217
limb,876,0,0.05212946434822279
limb,877,0,0.05189730178776826
limb,878,0,0.05208039057115395
limb,879,0,0.04957102790184829
limb,880,0,0.05169388547115645
limb,881,0,0.05212581825197788
limb,882,0,0.050832154672808556
limb,883,0,0.05179962814166586
limb,884,0,0.05137967469774903
limb,885,0,0.05011371838861856
limb,886,0,0.05059378957495917
limb,887,0,0.04988747104700839
limb,888,0,0.05085789776846449
limb,889,0,0.050113680827117764
limb,890,0,0.05023782382542907
limb,891,0,0.04987271029621144
limb,892,0,0.04873449936217072
limb,893,0,0.04804365031214122
limb,894,0,0.04781330269845054
limb,895,0,0.047632026633891905
limb,896,0,0.04723339426018276
limb,897,0,0.048459692976263936
limb,898,0,0.04875007497201055
limb,899,0,0.047413453436965236
limb,900,0,0.047139823341092686
limb,901,0,0.0470722258001046
limb,902,0,0.04730821667166773
limb,903,0,0.047213059964756304
limb,904,0,0.04693150359977136
limb,905,0,0.047633317925603776
limb,906,0,0.04912855613311711
limb,907,0,0.04840170441713965
limb,908,0,0.049100234286400264
limb,909,0,0.048301198733496954
limb,910,0,0.04937087851047637
limb,911,0,0.04757478313769142
limb,912,0,0.04690304704031292
limb,913,0,0.046675942828802074
limb,914,0,0.0473383472792218
limb,915,0,0.04638871887699457
limb,916,0,0.0460760135354854
limb,917,0,0.04608562358590922
limb,918,0,0.04668592133144046
limb,919,0,0.046665108899841115
limb,920,0,0.04607660442643643
limb,921,0,0.04587552571201544
limb,922,0,0.04487754218405441
limb,923,0,0.04358865390047941
limb,924,0,0.04639098876963161
limb,925,0,0.046349510068430314
limb,926,0,0.04594836781613103
limb,927,0,0.04502066325022944
limb,928,0,0.04471204484706513
limb,929,0,0.045208504129063215
limb,930,0,0.04456953192372784
limb,931,0,0.04458369564267992
limb,932,0,0.04472905716543922
limb,933,0,0.044759698628970286
limb,934,0,0.04383783311173202
limb,935,0,0.044195277692715015
limb,936,0,0.0426591968642742
limb,937,0,0.04340729830799734
limb,938,0,0.042240836105693416
limb,939,0,0.04234840493903558
limb,940,0,0.04208973728016196
limb,941,0,0.04444985068990464
limb,942,0,0.0421668544794755
limb,943,0,0.041361067115470024
limb,944,0,0.04278856622233197
limb,945,0,0.04360917845164496
limb,946,0,0.042313679964297045
limb,947,0,0.04356033789835352
limb,948,0,0.04386248953786302
limb,949,0,0.043241214952077056
limb,950,0,0.040809612403675866
limb,951,0,0.04076596321327827
limb,952,0,0.039579387640197916
limb,953,0,0.04200369939220624
limb,954,0,0.04227293888497321
limb,955,0,0.043130189953623776
limb,956,0,0.04189617257693415
limb,957,0,0.03805716209522116
limb,958,0,0.03859807433540571
limb,959,0,0.040181282137239024
limb,960,0,0.040101581654919165
limb,961,0,0.03723118311675462
limb,962,0,0.03770809399413996
limb,963,0,0.03736577055850141
limb,964,0,0.036987950593821886
limb,965,0,0.03835063730210678
limb,966,0,0.040590111593711925
limb,967,0,0.040034312314557126
limb,968,0,0.03814105460326811
limb,969,0,0.03781922191199146
limb,970,0,0.0382389402910548
limb,971,0,0.04078866097884621
limb,972,0,0.040013284667226076
limb,973,0,0.03956668358478483
limb,974,0,0.040841395788979495
limb,975,0,0.0384746617335823
limb,976,0,0.039799404051797105
limb,977,0,0.03947622861826959
limb,978,0,0.038022268772909616
limb,979,0,0.036370186130606046
limb,980,0,0.03567543400939466
limb,981,0,0.03608788394837141
limb,982,0,0.03648649255359431
limb,983,0,0.03489511620007866
limb,984,0,0.035881356351482034
limb,985,0,0.03416792338320572
limb,986,0,0.033423967642246345
limb,987,0,0.03300875574405786
limb,988,0,0.03267243493417358
limb,989,0,0.0320535832444383
limb,990,0,0.032135005386326285
limb,991,0,0.03153963125255417
limb,992,0,0.030800029108024752
limb,993,0,0.030314300888824003
limb,994,0,0.03028603180414985
limb,995,0,0.029866490869774453
limb,996,0,0.029867614936099945
limb,997,0,0.02923998114283356
limb,998,0,0.029133597583820423
limb,999,0,0.029465239527392075
limb,1000,0,0.027739986212052065
limb,1001,0,0.028126831939188433
limb,1002,0,0.027585338255110843
limb,1003,0,0.02647848324811958
limb,1004,0,0.02652487565174815
limb,1005,0,0.02568991627573799
limb,1006,0,0.02469628982782583
limb,1007,0,0.025050171059462275
limb,1008,0,0.024228179375255156
limb,1009,0,0.025120924825850346
limb,1010,0,0.023604187657659245
limb,1011,0,0.02344178029363087
limb,1012,0,0.023188001848889122
limb,1013,0,0.02276603994105851
limb,1014,0,0.022577359431229044
limb,1015,0,0.02245433392889345
limb,1016,0,0.02239999562072917
limb,1017,0,0.021960760791810998
limb,1018,0,0.021863485760884534
limb,1019,0,0.021937677813294594
limb,1020,0,0.021716929370967808
limb,1021,0,0.021746337900361727
limb,1022,0,0.021496171703133005
limb,1023,0,0.02189087470405467
limb,1024,0,0.02185773406106354
limb,1025,0,0.02191951643183699
limb,1026,0,0.021435476795560352
limb,1027,0,0.02175862801955603
limb,1028,0,0.02139081657401284
limb,1029,0,0.02163944462121139
limb,1030,0,0.021283507860834407
limb,1031,0,0.021994277949735328
limb,1032,0,0.021707459628798633
limb,1033,0,0.02219209059070063
limb,1034,0,0.02205504882468071
limb,1035,0,0.022946230783536806
limb,1036,0,0.02227078538961655
limb,1037,0,0.022651191326636483
limb,1038,0,0.022647487416087814
limb,1039,0,0.023413576158273115
limb,1040,0,0.023100555932860548
limb,1041,0,0.022682406100170416
limb,1042,0,0.02220884891240139
limb,1043,0,0.023398528140296845
limb,1044,0,0.023155961903942698
limb,1045,0,0.020594033764239517
limb,1046,0,0.020439133080106874
limb,1047,0,0.020490082904111657
limb,1048,0,0.02103391326639732
limb,1049,0,0.020752379333570315
limb,1050,0,0.020855169898502644
limb,1051,0,0.021226224772387402
limb,1052,0,0.020949257301765747
limb,1053,0,0.021090293258868305
limb,1054,0,0.02113971432484801
limb,1055,0,0.0208216399804937
limb,1056,0,0.021120195404302895
limb,1057,0,0.0207512709760074
limb,1058,0,0.020389175610026865
limb,1059,0,0.019921017527127
limb,1060,0,0.019755432334574743
limb,1061,0,0.01981873204776621
limb,1062,0,0.019695510548284542
limb,1063,0,0.020438867807373164
limb,1064,0,0.020254334332403253
limb,1065,0,0.020269981204245096
limb,1066,0,0.020577726390726737
limb,1067,0,0.02216738189270892
limb,1068,0,0.022472598871146388
limb,1069,0,0.02268025155123788
limb,1070,0,0.02510174023727657
limb,1071,0,0.02569766900754687
limb,1072,0,0.02682529392927122
limb,1073,0,0.027644519484594895
limb,1074,0,0.027532888662809545
limb,1075,0,0.025544169335200987
limb,1076,0,0.0268875682614127
limb,1077,0,0.0265530994192349
limb,1078,0,0.025960175163680644
limb,1079,0,0.026189523121477307
limb,1080,0,0.02557700866723328
limb,1081,0,0.02443479122992573
limb,1082,0,0.025557849330674717
limb,1083,0,0.025766578842232407
limb,1084,0,0.025698073344189297
limb,1085,0,0.026482864097159955
limb,1086,0,0.02564470044535565
limb,1087,0,0.024861075657530426
limb,1088,0,0.02489673058324134
limb,1089,0,0.024948821212481077
limb,1090,0,0.025313546952449775
limb,1091,0,0.026374380962725305
limb,1092,0,0.02601633770752989
limb,1093,0,0.024554576292901555
limb,1094,0,0.02389235012088515
limb,1095,0,0.023563321005810465
limb,1096,0,0.024329545989417868
limb,1097,0,0.024348843544644942
limb,1098,0,0.02422833121624113
limb,1099,0,0.024875512568290518
limb,1100,0,0.025006930941124064
limb,1101,0,0.025462466346576465
limb,1102,0,0.023976049554694838
limb,1103,0,0.024832783719491835
limb,1104,0,0.023732321028772287
limb,1105,0,0.024570795946563924
limb,1106,0,0.025263527709680877
limb,1107,0,0.024607391743667703
limb,1108,0,0.024808215934115002
limb,1109,0,0.02425931198533058
limb,1110,0,0.02489455685377808
limb,1111,0,0.023913202138345902
limb,1112,0,0.02468497672468207
limb,1113,0,0.023897067808680252
limb,1114,0,0.023246429674974478
limb,1115,0,0.022874654083919838
limb,1116,0,0.02254389600324762
limb,1117,0,0.02285533494500515
limb,1118,0,0.02348755420263285
limb,1119,0,0.021942464686173037
limb,1120,0,0.024333016994448578
limb,1121,0,0.02261502256323848
limb,1122,0,0.0240427836306911
limb,1123,0,0.022322227849854364
limb,1124,0,0.02138623136940286
limb,1125,0,0.02010617803103532
limb,1126,0,0.020612711467791676
limb,1127,0,0.020245491476496402
limb,1128,0,0.01989152596769817
limb,1129,0,0.020221092459054936
limb,1130,0,0.02145376717573267
limb,1131,0,0.02032034778261287
limb,1132,0,0.022025339698798923
limb,1133,0,0.023502855273410207
limb,1134,0,0.024433219517955112
limb,1135,0,0.023359660620296367
limb,1136,0,0.020263204024479866
limb,1137,0,0.022297286562800257
limb,1138,0,0.0233742415191017
limb,1139,0,0.022923078440520134
limb,1140,0,0.022377738214286198
limb,1141,0,0.022220104829784378
limb,1142,0,0.021995915872196885
limb,1143,0,0.021056395323740065
limb,1144,0,0.02089214332999581
limb,1145,0,0.02107405953956518
limb,1146,0,0.021347887934684822
limb,1147,0,0.021271061853313285
limb,1148,0,0.02179165276274234
limb,1149,0,0.02105704733952677
limb,1150,0,0.02065653947712362
limb,1151,0,0.02125757983558391
limb,1152,0,0.02038723117658535
limb,1153,0,0.021105441854022487
limb,1154,0,0.021021029392717296
limb,1155,0,0.020937260823307755
limb,1156,0,0.02019765816859093
limb,1157,0,0.020147003331202177
limb,1158,0,0.020224070929812342
limb,1159,0,0.019946734288994135
limb,1160,0,0.02014021179856535
limb,1161,0,0.018456320343687084
limb,1162,0,0.020785322084273156
limb,1163,0,0.021136708138280957
limb,1164,0,0.021834872248830607
limb,1165,0,0.01841532445036089
limb,1166,0,0.01965365444870963
limb,1167,0,0.022646348177606846
limb,1168,0,0.021173110673628374
limb,1169,0,0.021518766842922105
limb,1170,0,0.021777137546252903
limb,1171,0,0.021855895250095177
limb,1172,0,0.022122891682749436
limb,1173,0,0.021056822340024216
limb,1174,0,0.016126922258218646
limb,1175,0,0.01697979195746752
limb,1176,0,0.021438477788429253
limb,1177,0,0.02125588953118486
limb,1178,0,0.020568981265269636
limb,1179,0,0.02055872790271369
limb,1180,0,0.020398471463105788
limb,1181,0,0.02025125540134903
limb,1182,0,0.020387048263876866
limb,1183,0,0.020385804980983906
limb,1184,0,0.021148539958430048
limb,1185,0,0.0214210428480187
limb,1186,0,0.020372935754955912
limb,1187,0,0.015515069150127197
limb,1188,0,0.02089895111511943
limb,1189,0,0.021948780511479842
limb,1190,0,0.02151695499791848
limb,1191,0,0.020180295610262577
limb,1192,0,0.02106134700062896
limb,1193,0,0.020992523007130465
limb,1194,0,0.020514043021472347
limb,1195,0,0.020941990877422864
limb,1196,0,0.022109246306670615
limb,1197,0,0.022476767438548973
limb,1198,0,0.017064998132544956
limb,1199,0,0.020779360267823975
limb,1200,0,0.022310149379552894
limb,1201,0,0.020900550091484095
limb,1202,0,0.02022719475124767
limb,1203,0,0.020592784914852388
limb,1204,0,0.02014870537596121
limb,1205,0,0.021014571503251714
limb,1206,0,0.021013435618624593
limb,1207,0,0.021723763056545685
limb,1208,0,0.021310752881954442
limb,1209,0,0.022673533226815687
limb,1210,0,0.020466387558577766
limb,1211,0,0.016146265610307898
limb,1212,0,0.013371852002669994
limb,1213,0,0.01949617148047728
limb,1214,0,0.023331522881233777
limb,1215,0,0.021575532551041783
limb,1216,0,0.01946942310449039
limb,1217,0,0.020866264654538395
limb,1218,0,0.017085500311012705
limb,1219,0,0.01695124912422474
limb,1220,0,0.018266953442431254
limb,1221,0,0.017538089927306932
limb,1222,0,0.017633836651272435
limb,1223,0,0.01796033078497185
limb,1224,0,0.018305756376595074
limb,1225,0,0.012988426168717154
limb,1226,0,0.015971549257613828
limb,1227,0,0.020386522053457427
limb,1228,0,0.020243295602412163
limb,1229,0,0.015513029889282897
limb,1230,0,0.014469775947866812
limb,1231,0,0.01909394036225284
limb,1232,0,0.01963629319603712
limb,1233,0,0.01872486064329157
limb,1234,0,0.018617071916847142
limb,1235,0,0.019498176337550036
limb,1236,0,0.013985332243343742
limb,1237,0,0.011788549557847722
limb,1238,0,0.014305965831935349
limb,1239,0,0.01518550940678658
limb,1240,0,0.0161704901915643
limb,1241,0,0.01338908995438943
limb,1242,0,0.013153992215393722
limb,1243,0,0.01175207147339232
limb,1244,0,0.010562081353692665
limb,1245,0,0.010939109573627792
limb,1246,0,0.010299459678328649
limb,1247,0,0.012210142868410889
limb,1248,0,0.011000319924056725
limb,1249,0,0.012960729548586335
limb,1250,0,0.01099065030425392
limb,1251,0,0.013458046549893734
limb,1252,0,0.011679610656750116
limb,1253,0,0.00962046758685632
limb,1254,0,0.008591962697394224
limb,1255,0,0.00956190276312145
limb,1256,0,0.010588184908673241
limb,1257,0,0.010076910093937215
limb,1258,0,0.01047841801466132
limb,1259,0,0.00869821857504779
limb,1260,0,0.006856166148302233
limb,1261,0,0.007113856327040216
limb,1262,0,0.007380627417124444
limb,1263,0,0.007546480817419294
limb,1264,0,0.007859188455843966
limb,1265,0,0.007334891460070819
limb,1266,0,0.007054644190991774
limb,1267,0,0.007533121105986564
limb,1268,0,0.006264614565006099
limb,1269,0,0.006358288512089729
limb,1270,0,0.006564195130605507
limb,1271,0,0.006136198790382918
limb,1272,0,0.006263637645847642
limb,1273,0,0.006866890346411376
limb,1274,0,0.006828526976963642
limb,1275,0,0.006212533131441874
limb,1276,0,0.006390189388662666
limb,1277,0,0.006048015985422047
limb,1278,0,0.006537320947203663
limb,1279,0,0.006896403927835819
limb,1280,0,0.006509940277265312
limb,1281,0,0.0063565015092699045
limb,1282,0,0.006188561019937979
limb,1283,0,0.005799496057502681
limb,1284,0,0.006662533617876855
limb,1285,0,0.008442668198594416
limb,1286,0,0.007572533946023882
limb,1287,0,0.00660317978721154
limb,1288,0,0.0057068311385816885
limb,1289,0,0.00581875223024267
limb,1290,0,0.006441546413486451
limb,1291,0,0.00669896561115407
limb,1292,0,0.006433630103480654
limb,1293,0,0.006025832337368429
limb,1294,0,0.005717535797085119
limb,1295,0,0.0055185882364275456
limb,1296,0,0.005643884208585144
limb,1297,0,0.005573560503457121
limb,1298,0,0.005520678803697293
limb,1299,0,0.0057142538931182745
limb,1300,0,0.005417324521829864
limb,1301,0,0.005469249023924642
limb,1302,0,0.005353075195425746
limb,1303,0,0.00542464568038421
limb,1304,0,0.005462332830237667
limb,1305,0,0.005818122017962674
limb,1306,0,0.006298520688748548
limb,1307,0,0.005696330270095075
limb,1308,0,0.006053601159723529
limb,1309,0,0.006658699093880301
limb,1310,0,0.006954688742109555
limb,1311,0,0.006351447413628706
limb,1312,0,0.006001653577278569
limb,1313,0,0.00573693015032785
limb,1314,0,0.006040494065044205
limb,1315,0,0.006674642656598223
limb,1316,0,0.006595311433102805
limb,1317,0,0.005524093553654122
limb,1318,0,0.00631858433728829
limb,1319,0,0.005451397984116357
limb,1320,0,0.0058241353927785
limb,1321,0,0.006783138791054056
limb,1322,0,0.006008253035526191
limb,1323,0,0.007297968432380327
limb,1324,0,0.0073959517878818696
limb,1325,0,0.00850244023399444
limb,1326,0,0.007178928915467859
limb,1327,0,0.005606930465192866
limb,1328,0,0.006262303739442415
limb,1329,0,0.007717593634738104
limb,1330,0,0.007603353025145141
limb,1331,0,0.008713558545871188
limb,1332,0,0.005354959594506192
limb,1333,0,0.005388582297900332
limb,1334,0,0.006913045490576765
limb,1335,0,0.0076612199587596025
limb,1336,0,0.006157758445370058
limb,1337,0,0.004921588092817185
limb,1338,0,0.004922700591559451
limb,1339,0,0.005040039656860349
limb,1340,0,0.004912464100329268
limb,1341,0,0.005243917552451216
limb,1342,0,0.004722121263842734
limb,1343,0,0.005236439873880073
limb,1344,0,0.006762747871267955
limb,1345,0,0.0074349108631967305
limb,1346,0,0.006283593069040088
limb,1347,0,0.00477540864616659
limb,1348,0,0.005439283831583373
