# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

2 792.0000 0.00 4 0 26.9466 1 F11 0.00 6 0 0 0
2 792.0000 0.00 4 0 26.9466 2 F11 0.00 7 0 0 0
2 792.0000 0.00 4 0 26.9466 3 F11 0.00 8 0 0 0
2 792.0000 0.00 4 0 26.9466 4 F11 0.00 9 0 0 0
2 792.0000 0.00 4 0 26.9466 5 F11 0.00 10 0 0 0
2 792.0000 0.00 4 0 26.9466 6 F11 0.00 11 0 0 0
2 792.0000 0.00 4 0 26.9466 7 F11 0.00 12 0 0 0
2 792.0000 0.00 4 0 26.9466 8 F11 0.00 13 0 0 0
2 792.0000 0.00 4 0 26.9466 9 F11 0.00 14 0 0 0
2 792.0000 0.00 4 0 26.9466 10 F11 0.00 15 0 0 0
2 792.0000 0.00 4 0 26.9466 11 F11 0.00 16 0 0 0
2 792.0000 0.00 4 0 26.9466 12 F11 0.00 17 0 0 0
2 792.0000 0.00 4 0 26.9466 13 F11 0.00 18 0 0 0
2 792.0000 0.00 4 0 26.9466 14 F11 0.00 19 0 0 0
2 792.0000 0.00 4 0 26.9466 15 F11 0.00 20 0 0 0
2 792.0000 0.00 4 0 26.9466 16 F11 0.00 21 0 0 0
2 792.0000 0.00 4 0 26.9466 17 F11 0.00 22 0 0 0
2 792.0000 0.00 4 0 26.9466 18 F11 0.00 23 0 0 0
2 792.0000 0.00 4 0 26.9466 19 F11 0.00 24 0 0 0
2 792.0000 0.00 4 0 26.9466 20 F11 0.00 25 0 0 0
2 792.0000 0.00 4 0 26.9466 21 F11 0.00 26 0 0 0
2 792.0000 0.00 4 0 26.9466 22 F11 0.00 27 0 0 0
2 792.0000 0.00 4 0 26.9466 23 F11 0.00 28 0 0 0
2 792.0000 0.00 4 0 26.9466 24 F11 0.00 29 0 0 0
2 792.0000 0.00 4 0 26.9466 25 F11 0.00 30 0 0 0

3 832.0000 0.00 4 0 26.9466 0 F11 0.00 5 0 0 -195198
3 832.0000 0.00 4 0 26.9466 1 F11 0.00 6 0 0 -239969
3 832.0000 0.00 4 0 26.9466 2 F11 0.00 7 0 0 -254911
3 832.0000 0.00 4 0 26.9466 3 F11 0.00 8 0 0 -242980
3 832.0000 0.00 4 0 26.9466 4 F11 0.00 9 0 0 -217854
3 832.0000 0.00 4 0 26.9466 5 F11 0.00 10 0 0 -187710
3 832.0000 0.00 4 0 26.9466 6 F11 0.00 11 0 0 -158021
3 832.0000 0.00 4 0 26.9466 7 F11 0.00 12 0 0 -130066
3 832.0000 0.00 4 0 26.9466 8 F11 0.00 13 0 0 -106588
3 832.0000 0.00 4 0 26.9466 9 F11 0.00 14 0 0 -87037.7
3 832.0000 0.00 4 0 26.9466 10 F11 0.00 15 0 0 -71608.7
3 832.0000 0.00 4 0 26.9466 11 F11 0.00 16 0 0 -59079.8
3 832.0000 0.00 4 0 26.9466 12 F11 0.00 17 0 0 -48637
3 832.0000 0.00 4 0 26.9466 13 F11 0.00 18 0 0 -40001.9
3 832.0000 0.00 4 0 26.9466 14 F11 0.00 19 0 0 -32967.4
3 832.0000 0.00 4 0 26.9466 15 F11 0.00 20 0 0 -27248.1
3 832.0000 0.00 4 0 26.9466 16 F11 0.00 21 0 0 -22585.5
3 832.0000 0.00 4 0 26.9466 17 F11 0.00 22 0 0 -18743.6
3 832.0000 0.00 4 0 26.9466 18 F11 0.00 23 0 0 -15565.4
3 832.0000 0.00 4 0 26.9466 19 F11 0.00 24 0 0 -12934.6
3 832.0000 0.00 4 0 26.9466 20 F11 0.00 25 0 0 -10752.2
3 832.0000 0.00 4 0 26.9466 21 F11 0.00 26 0 0 -8934.06
3 832.0000 0.00 4 0 26.9466 22 F11 0.00 27 0 0 -7416.94
3 832.0000 0.00 4 0 26.9466 23 F11 0.00 28 0 0 -6129.64
3 832.0000 0.00 4 0 26.9466 24 F11 0.00 29 0 0 -4980.27
3 832.0000 0.00 4 0 26.9466 25 F11 0.00 30 0 0 -4020.6

4 792.0000 0.00 5 0 26.9289 0 F11 0.00 5 0 0 0
4 792.0000 0.00 5 0 26.9289 1 F11 0.00 6 0 0 0
4 792.0000 0.00 5 0 26.9289 2 F11 0.00 7 0 0 0
4 792.0000 0.00 5 0 26.9289 3 F11 0.00 8 0 0 0
4 792.0000 0.00 5 0 26.9289 4 F11 0.00 9 0 0 0
4 792.0000 0.00 5 0 26.9289 5 F11 0.00 10 0 0 0
4 792.0000 0.00 5 0 26.9289 6 F11 0.00 11 0 0 0
4 792.0000 0.00 5 0 26.9289 7 F11 0.00 12 0 0 0
4 792.0000 0.00 5 0 26.9289 8 F11 0.00 13 0 0 0
4 792.0000 0.00 5 0 26.9289 9 F11 0.00 14 0 0 0
4 792.0000 0.00 5 0 26.9289 10 F11 0.00 15 0 0 0
4 792.0000 0.00 5 0 26.9289 11 F11 0.00 16 0 0 0
4 792.0000 0.00 5 0 26.9289 12 F11 0.00 17 0 0 0
4 792.0000 0.00 5 0 26.9289 13 F11 0.00 18 0 0 0
4 792.0000 0.00 5 0 26.9289 14 F11 0.00 19 0 0 0
4 792.0000 0.00 5 0 26.9289 15 F11 0.00 20 0 0 0
4 792.0000 0.00 5 0 26.9289 16 F11 0.00 21 0 0 0
4 792.0000 0.00 5 0 26.9289 17 F11 0.00 22 0 0 0
4 792.0000 0.00 5 0 26.9289 18 F11 0.00 23 0 0 0
4 792.0000 0.00 5 0 26.9289 19 F11 0.00 24 0 0 0
4 792.0000 0.00 5 0 26.9289 20 F11 0.00 25 0 0 0
4 792.0000 0.00 5 0 26.9289 21 F11 0.00 26 0 0 0
4 792.0000 0.00 5 0 26.9289 22 F11 0.00 27 0 0 0
4 792.0000 0.00 5 0 26.9289 23 F11 0.00 28 0 0 0
4 792.0000 0.00 5 0 26.9289 24 F11 0.00 29 0 0 0
4 792.0000 0.00 5 0 26.9289 25 F11 0.00 30 0 0 0

5 832.0000 0.00 5 0 26.9289 0 F11 0.00 5 0 0 350518
5 832.0000 0.00 5 0 26.9289 1 F11 0.00 6 0 0 54459.5
5 832.0000 0.00 5 0 26.9289 2 F11 0.00 7 0 0 -68101.7
5 832.0000 0.00 5 0 26.9289 3 F11 0.00 8 0 0 -116052
5 832.0000 0.00 5 0 26.9289 4 F11 0.00 9 0 0 -127677
5 832.0000 0.00 5 0 26.9289 5 F11 0.00 10 0 0 -120774
5 832.0000 0.00 5 0 26.9289 6 F11 0.00 11 0 0 -106755
5 832.0000 0.00 5 0 26.9289 7 F11 0.00 12 0 0 -89999.7
5 832.0000 0.00 5 0 26.9289 8 F11 0.00 13 0 0 -74653.7
5 832.0000 0.00 5 0 26.9289 9 F11 0.00 14 0 0 -61260.6
5 832.0000 0.00 5 0 26.9289 10 F11 0.00 15 0 0 -50417.6
5 832.0000 0.00 5 0 26.9289 11 F11 0.00 16 0 0 -41528
5 832.0000 0.00 5 0 26.9289 12 F11 0.00 17 0 0 -34058.4
5 832.0000 0.00 5 0 26.9289 13 F11 0.00 18 0 0 -27850
5 832.0000 0.00 5 0 26.9289 14 F11 0.00 19 0 0 -22798.7
5 832.0000 0.00 5 0 26.9289 15 F11 0.00 20 0 0 -18710.9
5 832.0000 0.00 5 0 26.9289 16 F11 0.00 21 0 0 -15392.8
5 832.0000 0.00 5 0 26.9289 17 F11 0.00 22 0 0 -12673.1
5 832.0000 0.00 5 0 26.9289 18 F11 0.00 23 0 0 -10431
5 832.0000 0.00 5 0 26.9289 19 F11 0.00 24 0 0 -8583.87
5 832.0000 0.00 5 0 26.9289 20 F11 0.00 25 0 0 -7053.24
5 832.0000 0.00 5 0 26.9289 21 F11 0.00 26 0 0 -5777.28
5 832.0000 0.00 5 0 26.9289 22 F11 0.00 27 0 0 -4714.19
5 832.0000 0.00 5 0 26.9289 23 F11 0.00 28 0 0 -3809.39
5 832.0000 0.00 5 0 26.9289 24 F11 0.00 29 0 0 -3012.14
5 832.0000 0.00 5 0 26.9289 25 F11 0.00 30 0 0 -2347.06

6 792.0000 0.00 6 0 26.9112 0 F11 0.00 5 0 0 0
6 792.0000 0.00 6 0 26.9112 1 F11 0.00 6 0 0 0
6 792.0000 0.00 6 0 26.9112 2 F11 0.00 7 0 0 0
6 792.0000 0.00 6 0 26.9112 3 F11 0.00 8 0 0 0
6 792.0000 0.00 6 0 26.9112 4 F11 0.00 9 0 0 0
6 792.0000 0.00 6 0 26.9112 5 F11 0.00 10 0 0 0
6 792.0000 0.00 6 0 26.9112 6 F11 0.00 11 0 0 0
6 792.0000 0.00 6 0 26.9112 7 F11 0.00 12 0 0 0
6 792.0000 0.00 6 0 26.9112 8 F11 0.00 13 0 0 0
6 792.0000 0.00 6 0 26.9112 9 F11 0.00 14 0 0 0
6 792.0000 0.00 6 0 26.9112 10 F11 0.00 15 0 0 0
6 792.0000 0.00 6 0 26.9112 11 F11 0.00 16 0 0 0
6 792.0000 0.00 6 0 26.9112 12 F11 0.00 17 0 0 0
6 792.0000 0.00 6 0 26.9112 13 F11 0.00 18 0 0 0
6 792.0000 0.00 6 0 26.9112 14 F11 0.00 19 0 0 0
6 792.0000 0.00 6 0 26.9112 15 F11 0.00 20 0 0 0
6 792.0000 0.00 6 0 26.9112 16 F11 0.00 21 0 0 0
6 792.0000 0.00 6 0 26.9112 17 F11 0.00 22 0 0 0
6 792.0000 0.00 6 0 26.9112 18 F11 0.00 23 0 0 0
6 792.0000 0.00 6 0 26.9112 19 F11 0.00 24 0 0 0
6 792.0000 0.00 6 0 26.9112 20 F11 0.00 25 0 0 0
6 792.0000 0.00 6 0 26.9112 21 F11 0.00 26 0 0 0
6 792.0000 0.00 6 0 26.9112 22 F11 0.00 27 0 0 0
6 792.0000 0.00 6 0 26.9112 23 F11 0.00 28 0 0 0
6 792.0000 0.00 6 0 26.9112 24 F11 0.00 29 0 0 0
6 792.0000 0.00 6 0 26.9112 25 F11 0.00 30 0 0 0

7 832.0000 0.00 6 0 26.9112 0 F11 0.00 5 0 0 2.31285e+06
7 832.0000 0.00 6 0 26.9112 1 F11 0.00 6 0 0 1.33466e+06
7 832.0000 0.00 6 0 26.9112 2 F11 0.00 7 0 0 555579
7 832.0000 0.00 6 0 26.9112 3 F11 0.00 8 0 0 269205
7 832.0000 0.00 6 0 26.9112 4 F11 0.00 9 0 0 130668
7 832.0000 0.00 6 0 26.9112 5 F11 0.00 10 0 0 63234.2
7 832.0000 0.00 6 0 26.9112 6 F11 0.00 11 0 0 29763
7 832.0000 0.00 6 0 26.9112 7 F11 0.00 12 0 0 14066.4
7 832.0000 0.00 6 0 26.9112 8 F11 0.00 13 0 0 6529.19
7 832.0000 0.00 6 0 26.9112 9 F11 0.00 14 0 0 3028.56
7 832.0000 0.00 6 0 26.9112 10 F11 0.00 15 0 0 1528.16
7 832.0000 0.00 6 0 26.9112 11 F11 0.00 16 0 0 898.801
7 832.0000 0.00 6 0 26.9112 12 F11 0.00 17 0 0 839.555
7 832.0000 0.00 6 0 26.9112 13 F11 0.00 18 0 0 1010.06
7 832.0000 0.00 6 0 26.9112 14 F11 0.00 19 0 0 1183.54
7 832.0000 0.00 6 0 26.9112 15 F11 0.00 20 0 0 1301.49
7 832.0000 0.00 6 0 26.9112 16 F11 0.00 21 0 0 1354.78
7 832.0000 0.00 6 0 26.9112 17 F11 0.00 22 0 0 1377.43
7 832.0000 0.00 6 0 26.9112 18 F11 0.00 23 0 0 1402.97
7 832.0000 0.00 6 0 26.9112 19 F11 0.00 24 0 0 1410.33
7 832.0000 0.00 6 0 26.9112 20 F11 0.00 25 0 0 1417.87
7 832.0000 0.00 6 0 26.9112 21 F11 0.00 26 0 0 1432.16
7 832.0000 0.00 6 0 26.9112 22 F11 0.00 27 0 0 1443.23
7 832.0000 0.00 6 0 26.9112 23 F11 0.00 28 0 0 1467.49
7 832.0000 0.00 6 0 26.9112 24 F11 0.00 29 0 0 1457.54
7 832.0000 0.00 6 0 26.9112 25 F11 0.00 30 0 0 1450.88

8 792.0000 0.00 7 0 26.8935 0 F11 0.00 5 0 0 0
8 792.0000 0.00 7 0 26.8935 1 F11 0.00 6 0 0 0
8 792.0000 0.00 7 0 26.8935 2 F11 0.00 7 0 0 0
8 792.0000 0.00 7 0 26.8935 3 F11 0.00 8 0 0 0
8 792.0000 0.00 7 0 26.8935 4 F11 0.00 9 0 0 0
8 792.0000 0.00 7 0 26.8935 5 F11 0.00 10 0 0 0
8 792.0000 0.00 7 0 26.8935 6 F11 0.00 11 0 0 0
8 792.0000 0.00 7 0 26.8935 7 F11 0.00 12 0 0 0
8 792.0000 0.00 7 0 26.8935 8 F11 0.00 13 0 0 0
8 792.0000 0.00 7 0 26.8935 9 F11 0.00 14 0 0 0
8 792.0000 0.00 7 0 26.8935 10 F11 0.00 15 0 0 0
8 792.0000 0.00 7 0 26.8935 11 F11 0.00 16 0 0 0
8 792.0000 0.00 7 0 26.8935 12 F11 0.00 17 0 0 0
8 792.0000 0.00 7 0 26.8935 13 F11 0.00 18 0 0 0
8 792.0000 0.00 7 0 26.8935 14 F11 0.00 19 0 0 0
8 792.0000 0.00 7 0 26.8935 15 F11 0.00 20 0 0 0
8 792.0000 0.00 7 0 26.8935 16 F11 0.00 21 0 0 0
8 792.0000 0.00 7 0 26.8935 17 F11 0.00 22 0 0 0
8 792.0000 0.00 7 0 26.8935 18 F11 0.00 23 0 0 0
8 792.0000 0.00 7 0 26.8935 19 F11 0.00 24 0 0 0
8 792.0000 0.00 7 0 26.8935 20 F11 0.00 25 0 0 0
8 792.0000 0.00 7 0 26.8935 21 F11 0.00 26 0 0 0
8 792.0000 0.00 7 0 26.8935 22 F11 0.00 27 0 0 0
8 792.0000 0.00 7 0 26.8935 23 F11 0.00 28 0 0 0
8 792.0000 0.00 7 0 26.8935 24 F11 0.00 29 0 0 0
8 792.0000 0.00 7 0 26.8935 25 F11 0.00 30 0 0 0

9 832.0000 0.00 7 0 26.8935 0 F11 0.00 5 0 0 0
9 832.0000 0.00 7 0 26.8935 1 F11 0.00 6 0 0 2.35713e+06
9 832.0000 0.00 7 0 26.8935 2 F11 0.00 7 0 0 1.91023e+06
9 832.0000 0.00 7 0 26.8935 3 F11 0.00 8 0 0 785892
9 832.0000 0.00 7 0 26.8935 4 F11 0.00 9 0 0 430281
9 832.0000 0.00 7 0 26.8935 5 F11 0.00 10 0 0 260544
9 832.0000 0.00 7 0 26.8935 6 F11 0.00 11 0 0 169119
9 832.0000 0.00 7 0 26.8935 7 F11 0.00 12 0 0 116912
9 832.0000 0.00 7 0 26.8935 8 F11 0.00 13 0 0 84936.2
9 832.0000 0.00 7 0 26.8935 9 F11 0.00 14 0 0 64018.5
9 832.0000 0.00 7 0 26.8935 10 F11 0.00 15 0 0 50105.1
9 832.0000 0.00 7 0 26.8935 11 F11 0.00 16 0 0 40139.1
9 832.0000 0.00 7 0 26.8935 12 F11 0.00 17 0 0 32833.1
9 832.0000 0.00 7 0 26.8935 13 F11 0.00 18 0 0 27285.8
9 832.0000 0.00 7 0 26.8935 14 F11 0.00 19 0 0 22892.3
9 832.0000 0.00 7 0 26.8935 15 F11 0.00 20 0 0 19327.8
9 832.0000 0.00 7 0 26.8935 16 F11 0.00 21 0 0 16383.3
9 832.0000 0.00 7 0 26.8935 17 F11 0.00 22 0 0 13944.8
9 832.0000 0.00 7 0 26.8935 18 F11 0.00 23 0 0 11955.7
9 832.0000 0.00 7 0 26.8935 19 F11 0.00 24 0 0 10297.8
9 832.0000 0.00 7 0 26.8935 20 F11 0.00 25 0 0 8935.91
9 832.0000 0.00 7 0 26.8935 21 F11 0.00 26 0 0 7821
9 832.0000 0.00 7 0 26.8935 22 F11 0.00 27 0 0 6892.74
9 832.0000 0.00 7 0 26.8935 23 F11 0.00 28 0 0 6135.76
9 832.0000 0.00 7 0 26.8935 24 F11 0.00 29 0 0 5411.13
9 832.0000 0.00 7 0 26.8935 25 F11 0.00 30 0 0 4811.01

10 792.0000 0.00 8 0 26.8757 0 F11 0.00 5 0 0 0
10 792.0000 0.00 8 0 26.8757 1 F11 0.00 6 0 0 0
10 792.0000 0.00 8 0 26.8757 2 F11 0.00 7 0 0 0
10 792.0000 0.00 8 0 26.8757 3 F11 0.00 8 0 0 0
10 792.0000 0.00 8 0 26.8757 4 F11 0.00 9 0 0 0
10 792.0000 0.00 8 0 26.8757 5 F11 0.00 10 0 0 0
10 792.0000 0.00 8 0 26.8757 6 F11 0.00 11 0 0 0
10 792.0000 0.00 8 0 26.8757 7 F11 0.00 12 0 0 0
10 792.0000 0.00 8 0 26.8757 8 F11 0.00 13 0 0 0
10 792.0000 0.00 8 0 26.8757 9 F11 0.00 14 0 0 0
10 792.0000 0.00 8 0 26.8757 10 F11 0.00 15 0 0 0
10 792.0000 0.00 8 0 26.8757 11 F11 0.00 16 0 0 0
10 792.0000 0.00 8 0 26.8757 12 F11 0.00 17 0 0 0
10 792.0000 0.00 8 0 26.8757 13 F11 0.00 18 0 0 0
10 792.0000 0.00 8 0 26.8757 14 F11 0.00 19 0 0 0
10 792.0000 0.00 8 0 26.8757 15 F11 0.00 20 0 0 0
10 792.0000 0.00 8 0 26.8757 16 F11 0.00 21 0 0 0
10 792.0000 0.00 8 0 26.8757 17 F11 0.00 22 0 0 0
10 792.0000 0.00 8 0 26.8757 18 F11 0.00 23 0 0 0
10 792.0000 0.00 8 0 26.8757 19 F11 0.00 24 0 0 0
10 792.0000 0.00 8 0 26.8757 20 F11 0.00 25 0 0 0
10 792.0000 0.00 8 0 26.8757 21 F11 0.00 26 0 0 0
10 792.0000 0.00 8 0 26.8757 22 F11 0.00 27 0 0 0
10 792.0000 0.00 8 0 26.8757 23 F11 0.00 28 0 0 0
10 792.0000 0.00 8 0 26.8757 24 F11 0.00 29 0 0 0
10 792.0000 0.00 8 0 26.8757 25 F11 0.00 30 0 0 0

11 832.0000 0.00 8 0 26.8757 0 F11 0.00 5 0 0 0
11 832.0000 0.00 8 0 26.8757 1 F11 0.00 6 0 0 0
11 832.0000 0.00 8 0 26.8757 2 F11 0.00 7 0 0 1.68876e+06
11 832.0000 0.00 8 0 26.8757 3 F11 0.00 8 0 0 1.86234e+06
11 832.0000 0.00 8 0 26.8757 4 F11 0.00 9 0 0 744490
11 832.0000 0.00 8 0 26.8757 5 F11 0.00 10 0 0 426496
11 832.0000 0.00 8 0 26.8757 6 F11 0.00 11 0 0 273311
11 832.0000 0.00 8 0 26.8757 7 F11 0.00 12 0 0 188442
11 832.0000 0.00 8 0 26.8757 8 F11 0.00 13 0 0 136868
11 832.0000 0.00 8 0 26.8757 9 F11 0.00 14 0 0 103050
11 832.0000 0.00 8 0 26.8757 10 F11 0.00 15 0 0 80424
11 832.0000 0.00 8 0 26.8757 11 F11 0.00 16 0 0 64148.5
11 832.0000 0.00 8 0 26.8757 12 F11 0.00 17 0 0 52102.6
11 832.0000 0.00 8 0 26.8757 13 F11 0.00 18 0 0 42921.4
11 832.0000 0.00 8 0 26.8757 14 F11 0.00 19 0 0 35705.2
11 832.0000 0.00 8 0 26.8757 15 F11 0.00 20 0 0 29898.6
11 832.0000 0.00 8 0 26.8757 16 F11 0.00 21 0 0 25139.1
11 832.0000 0.00 8 0 26.8757 17 F11 0.00 22 0 0 21224.4
11 832.0000 0.00 8 0 26.8757 18 F11 0.00 23 0 0 18036.1
11 832.0000 0.00 8 0 26.8757 19 F11 0.00 24 0 0 15397.2
11 832.0000 0.00 8 0 26.8757 20 F11 0.00 25 0 0 13235.3
11 832.0000 0.00 8 0 26.8757 21 F11 0.00 26 0 0 11464.9
11 832.0000 0.00 8 0 26.8757 22 F11 0.00 27 0 0 9994.29
11 832.0000 0.00 8 0 26.8757 23 F11 0.00 28 0 0 8787.57
11 832.0000 0.00 8 0 26.8757 24 F11 0.00 29 0 0 7654.81
11 832.0000 0.00 8 0 26.8757 25 F11 0.00 30 0 0 6716.27

12 792.0000 0.00 9 0 26.858 0 F11 0.00 5 0 0 0
12 792.0000 0.00 9 0 26.858 1 F11 0.00 6 0 0 0
12 792.0000 0.00 9 0 26.858 2 F11 0.00 7 0 0 0
12 792.0000 0.00 9 0 26.858 3 F11 0.00 8 0 0 0
12 792.0000 0.00 9 0 26.858 4 F11 0.00 9 0 0 0
12 792.0000 0.00 9 0 26.858 5 F11 0.00 10 0 0 0
12 792.0000 0.00 9 0 26.858 6 F11 0.00 11 0 0 0
12 792.0000 0.00 9 0 26.858 7 F11 0.00 12 0 0 0
12 792.0000 0.00 9 0 26.858 8 F11 0.00 13 0 0 0
12 792.0000 0.00 9 0 26.858 9 F11 0.00 14 0 0 0
12 792.0000 0.00 9 0 26.858 10 F11 0.00 15 0 0 0
12 792.0000 0.00 9 0 26.858 11 F11 0.00 16 0 0 0
12 792.0000 0.00 9 0 26.858 12 F11 0.00 17 0 0 0
12 792.0000 0.00 9 0 26.858 13 F11 0.00 18 0 0 0
12 792.0000 0.00 9 0 26.858 14 F11 0.00 19 0 0 0
12 792.0000 0.00 9 0 26.858 15 F11 0.00 20 0 0 0
12 792.0000 0.00 9 0 26.858 16 F11 0.00 21 0 0 0
12 792.0000 0.00 9 0 26.858 17 F11 0.00 22 0 0 0
12 792.0000 0.00 9 0 26.858 18 F11 0.00 23 0 0 0
12 792.0000 0.00 9 0 26.858 19 F11 0.00 24 0 0 0
12 792.0000 0.00 9 0 26.858 20 F11 0.00 25 0 0 0
12 792.0000 0.00 9 0 26.858 21 F11 0.00 26 0 0 0
12 792.0000 0.00 9 0 26.858 22 F11 0.00 27 0 0 0
12 792.0000 0.00 9 0 26.858 23 F11 0.00 28 0 0 0
12 792.0000 0.00 9 0 26.858 24 F11 0.00 29 0 0 0
12 792.0000 0.00 9 0 26.858 25 F11 0.00 30 0 0 0

13 832.0000 0.00 9 0 26.858 0 F11 0.00 5 0 0 0
13 832.0000 0.00 9 0 26.858 1 F11 0.00 6 0 0 0
13 832.0000 0.00 9 0 26.858 2 F11 0.00 7 0 0 0
13 832.0000 0.00 9 0 26.858 3 F11 0.00 8 0 0 1.05656e+06
13 832.0000 0.00 9 0 26.858 4 F11 0.00 9 0 0 1.5453e+06
13 832.0000 0.00 9 0 26.858 5 F11 0.00 10 0 0 625110
13 832.0000 0.00 9 0 26.858 6 F11 0.00 11 0 0 367945
13 832.0000 0.00 9 0 26.858 7 F11 0.00 12 0 0 244139
13 832.0000 0.00 9 0 26.858 8 F11 0.00 13 0 0 173456
13 832.0000 0.00 9 0 26.858 9 F11 0.00 14 0 0 128761
13 832.0000 0.00 9 0 26.858 10 F11 0.00 15 0 0 99426.2
13 832.0000 0.00 9 0 26.858 11 F11 0.00 16 0 0 78602.1
13 832.0000 0.00 9 0 26.858 12 F11 0.00 17 0 0 63324.6
13 832.0000 0.00 9 0 26.858 13 F11 0.00 18 0 0 51801.9
13 832.0000 0.00 9 0 26.858 14 F11 0.00 19 0 0 42833.9
