# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

13 F11 0.00 18 0 0 2 792.0000 0.00 4 0 26.9466 0
14 F11 0.00 19 0 0 2 792.0000 0.00 4 0 26.9466 0
15 F11 0.00 20 0 0 2 792.0000 0.00 4 0 26.9466 0
16 F11 0.00 21 0 0 2 792.0000 0.00 4 0 26.9466 0
17 F11 0.00 22 0 0 2 792.0000 0.00 4 0 26.9466 0
18 F11 0.00 23 0 0 2 792.0000 0.00 4 0 26.9466 0
19 F11 0.00 24 0 0 2 792.0000 0.00 4 0 26.9466 0
20 F11 0.00 25 0 0 2 792.0000 0.00 4 0 26.9466 0
21 F11 0.00 26 0 0 2 792.0000 0.00 4 0 26.9466 0
22 F11 0.00 27 0 0 2 792.0000 0.00 4 0 26.9466 0
23 F11 0.00 28 0 0 2 792.0000 0.00 4 0 26.9466 0
24 F11 0.00 29 0 0 2 792.0000 0.00 4 0 26.9466 0
25 F11 0.00 30 0 0 2 792.0000 0.00 4 0 26.9466 0

0 F11 0.00 5 0 0 3 832.0000 0.00 4 0 26.9466 -2.98501e-10
1 F11 0.00 6 0 0 3 832.0000 0.00 4 0 26.9466 -2.81871e-10
2 F11 0.00 7 0 0 3 832.0000 0.00 4 0 26.9466 -2.21165e-10
3 F11 0.00 8 0 0 3 832.0000 0.00 4 0 26.9466 -1.38708e-10
4 F11 0.00 9 0 0 3 832.0000 0.00 4 0 26.9466 -6.6883e-11
5 F11 0.00 10 0 0 3 832.0000 0.00 4 0 26.9466 -2.49383e-11
6 F11 0.00 11 0 0 3 832.0000 0.00 4 0 26.9466 -9.11168e-12
7 F11 0.00 12 0 0 3 832.0000 0.00 4 0 26.9466 -5.03404e-12
8 F11 0.00 13 0 0 3 832.0000 0.00 4 0 26.9466 -4.52522e-12
9 F11 0.00 14 0 0 3 832.0000 0.00 4 0 26.9466 -4.78068e-12
10 F11 0.00 15 0 0 3 832.0000 0.00 4 0 26.9466 -4.9976e-12
11 F11 0.00 16 0 0 3 832.0000 0.00 4 0 26.9466 -5.02105e-12
12 F11 0.00 17 0 0 3 832.0000 0.00 4 0 26.9466 -4.79957e-12
13 F11 0.00 18 0 0 3 832.0000 0.00 4 0 26.9466 -4.42845e-12
14 F11 0.00 19 0 0 3 832.0000 0.00 4 0 26.9466 -3.9674e-12
15 F11 0.00 20 0 0 3 832.0000 0.00 4 0 26.9466 -3.42936e-12
16 F11 0.00 21 0 0 3 832.0000 0.00 4 0 26.9466 -2.92907e-12
17 F11 0.00 22 0 0 3 832.0000 0.00 4 0 26.9466 -2.3695e-12
18 F11 0.00 23 0 0 3 832.0000 0.00 4 0 26.9466 -1.88024e-12
19 F11 0.00 24 0 0 3 832.0000 0.00 4 0 26.9466 -1.42408e-12
20 F11 0.00 25 0 0 3 832.0000 0.00 4 0 26.9466 -1.01214e-12
21 F11 0.00 26 0 0 3 832.0000 0.00 4 0 26.9466 -7.1648e-13
22 F11 0.00 27 0 0 3 832.0000 0.00 4 0 26.9466 -4.5607e-13
23 F11 0.00 28 0 0 3 832.0000 0.00 4 0 26.9466 -2.89085e-13
24 F11 0.00 29 0 0 3 832.0000 0.00 4 0 26.9466 -1.76579e-13
25 F11 0.00 30 0 0 3 832.0000 0.00 4 0 26.9466 -1.00689e-13

0 F11 0.00 5 0 0 4 792.0000 0.00 5 0 26.9289 0
1 F11 0.00 6 0 0 4 792.0000 0.00 5 0 26.9289 0
2 F11 0.00 7 0 0 4 792.0000 0.00 5 0 26.9289 0
3 F11 0.00 8 0 0 4 792.0000 0.00 5 0 26.9289 0
4 F11 0.00 9 0 0 4 792.0000 0.00 5 0 26.9289 0
5 F11 0.00 10 0 0 4 792.0000 0.00 5 0 26.9289 0
6 F11 0.00 11 0 0 4 792.0000 0.00 5 0 26.9289 0
7 F11 0.00 12 0 0 4 792.0000 0.00 5 0 26.9289 0
8 F11 0.00 13 0 0 4 792.0000 0.00 5 0 26.9289 0
9 F11 0.00 14 0 0 4 792.0000 0.00 5 0 26.9289 0
10 F11 0.00 15 0 0 4 792.0000 0.00 5 0 26.9289 0
11 F11 0.00 16 0 0 4 792.0000 0.00 5 0 26.9289 0
12 F11 0.00 17 0 0 4 792.0000 0.00 5 0 26.9289 0
13 F11 0.00 18 0 0 4 792.0000 0.00 5 0 26.9289 0
14 F11 0.00 19 0 0 4 792.0000 0.00 5 0 26.9289 0
15 F11 0.00 20 0 0 4 792.0000 0.00 5 0 26.9289 0
16 F11 0.00 21 0 0 4 792.0000 0.00 5 0 26.9289 0
17 F11 0.00 22 0 0 4 792.0000 0.00 5 0 26.9289 0
18 F11 0.00 23 0 0 4 792.0000 0.00 5 0 26.9289 0
19 F11 0.00 24 0 0 4 792.0000 0.00 5 0 26.9289 0
20 F11 0.00 25 0 0 4 792.0000 0.00 5 0 26.9289 0
21 F11 0.00 26 0 0 4 792.0000 0.00 5 0 26.9289 0
22 F11 0.00 27 0 0 4 792.0000 0.00 5 0 26.9289 0
23 F11 0.00 28 0 0 4 792.0000 0.00 5 0 26.9289 0
24 F11 0.00 29 0 0 4 792.0000 0.00 5 0 26.9289 0
25 F11 0.00 30 0 0 4 792.0000 0.00 5 0 26.9289 0

0 F11 0.00 5 0 0 5 832.0000 0.00 5 0 26.9289 2.90524e-10
1 F11 0.00 6 0 0 5 832.0000 0.00 5 0 26.9289 1.90537e-10
2 F11 0.00 7 0 0 5 832.0000 0.00 5 0 26.9289 7.98787e-11
3 F11 0.00 8 0 0 5 832.0000 0.00 5 0 26.9289 6.69348e-12
4 F11 0.00 9 0 0 5 832.0000 0.00 5 0 26.9289 -2.13266e-11
5 F11 0.00 10 0 0 5 832.0000 0.00 5 0 26.9289 -2.18981e-11
6 F11 0.00 11 0 0 5 832.0000 0.00 5 0 26.9289 -1.63679e-11
7 F11 0.00 12 0 0 5 832.0000 0.00 5 0 26.9289 -1.2522e-11
8 F11 0.00 13 0 0 5 832.0000 0.00 5 0 26.9289 -1.02171e-11
9 F11 0.00 14 0 0 5 832.0000 0.00 5 0 26.9289 -8.92072e-12
10 F11 0.00 15 0 0 5 832.0000 0.00 5 0 26.9289 -8.05414e-12
11 F11 0.00 16 0 0 5 832.0000 0.00 5 0 26.9289 -7.35146e-12
12 F11 0.00 17 0 0 5 832.0000 0.00 5 0 26.9289 -6.61664e-12
13 F11 0.00 18 0 0 5 832.0000 0.00 5 0 26.9289 -5.87247e-12
14 F11 0.00 19 0 0 5 832.0000 0.00 5 0 26.9289 -5.12356e-12
15 F11 0.00 20 0 0 5 832.0000 0.00 5 0 26.9289 -4.34487e-12
16 F11 0.00 21 0 0 5 832.0000 0.00 5 0 26.9289 -3.65724e-12
17 F11 0.00 22 0 0 5 832.0000 0.00 5 0 26.9289 -2.92529e-12
18 F11 0.00 23 0 0 5 832.0000 0.00 5 0 26.9289 -2.30085e-12
19 F11 0.00 24 0 0 5 832.0000 0.00 5 0 26.9289 -1.73066e-12
20 F11 0.00 25 0 0 5 832.0000 0.00 5 0 26.9289 -1.22345e-12
21 F11 0.00 26 0 0 5 832.0000 0.00 5 0 26.9289 -8.62486e-13
22 F11 0.00 27 0 0 5 832.0000 0.00 5 0 26.9289 -5.47348e-13
23 F11 0.00 28 0 0 5 832.0000 0.00 5 0 26.9289 -3.46223e-13
24 F11 0.00 29 0 0 5 832.0000 0.00 5 0 26.9289 -2.11221e-13
25 F11 0.00 30 0 0 5 832.0000 0.00 5 0 26.9289 -1.20378e-13

0 F11 0.00 5 0 0 6 792.0000 0.00 6 0 26.9112 0
1 F11 0.00 6 0 0 6 792.0000 0.00 6 0 26.9112 0
2 F11 0.00 7 0 0 6 792.0000 0.00 6 0 26.9112 0
3 F11 0.00 8 0 0 6 792.0000 0.00 6 0 26.9112 0
4 F11 0.00 9 0 0 6 792.0000 0.00 6 0 26.9112 0
5 F11 0.00 10 0 0 6 792.0000 0.00 6 0 26.9112 0
6 F11 0.00 11 0 0 6 792.0000 0.00 6 0 26.9112 0
7 F11 0.00 12 0 0 6 792.0000 0.00 6 0 26.9112 0
8 F11 0.00 13 0 0 6 792.0000 0.00 6 0 26.9112 0
9 F11 0.00 14 0 0 6 792.0000 0.00 6 0 26.9112 0
10 F11 0.00 15 0 0 6 792.0000 0.00 6 0 26.9112 0
11 F11 0.00 16 0 0 6 792.0000 0.00 6 0 26.9112 0
12 F11 0.00 17 0 0 6 792.0000 0.00 6 0 26.9112 0
13 F11 0.00 18 0 0 6 792.0000 0.00 6 0 26.9112 0
14 F11 0.00 19 0 0 6 792.0000 0.00 6 0 26.9112 0
15 F11 0.00 20 0 0 6 792.0000 0.00 6 0 26.9112 0
16 F11 0.00 21 0 0 6 792.0000 0.00 6 0 26.9112 0
17 F11 0.00 22 0 0 6 792.0000 0.00 6 0 26.9112 0
18 F11 0.00 23 0 0 6 792.0000 0.00 6 0 26.9112 0
19 F11 0.00 24 0 0 6 792.0000 0.00 6 0 26.9112 0
20 F11 0.00 25 0 0 6 792.0000 0.00 6 0 26.9112 0
21 F11 0.00 26 0 0 6 792.0000 0.00 6 0 26.9112 0
22 F11 0.00 27 0 0 6 792.0000 0.00 6 0 26.9112 0
23 F11 0.00 28 0 0 6 792.0000 0.00 6 0 26.9112 0
24 F11 0.00 29 0 0 6 792.0000 0.00 6 0 26.9112 0
25 F11 0.00 30 0 0 6 792.0000 0.00 6 0 26.9112 0

0 F11 0.00 5 0 0 7 832.0000 0.00 6 0 26.9112 8.34958e-09
1 F11 0.00 6 0 0 7 832.0000 0.00 6 0 26.9112 6.85697e-09
2 F11 0.00 7 0 0 7 832.0000 0.00 6 0 26.9112 4.36734e-09
3 F11 0.00 8 0 0 7 832.0000 0.00 6 0 26.9112 2.1114e-09
4 F11 0.00 9 0 0 7 832.0000 0.00 6 0 26.9112 6.67733e-10
5 F11 0.00 10 0 0 7 832.0000 0.00 6 0 26.9112 5.23557e-11
6 F11 0.00 11 0 0 7 832.0000 0.00 6 0 26.9112 -9.74523e-11
7 F11 0.00 12 0 0 7 832.0000 0.00 6 0 26.9112 -1.01618e-10
8 F11 0.00 13 0 0 7 832.0000 0.00 6 0 26.9112 -7.66584e-11
9 F11 0.00 14 0 0 7 832.0000 0.00 6 0 26.9112 -5.53608e-11
10 F11 0.00 15 0 0 7 832.0000 0.00 6 0 26.9112 -4.09453e-11
11 F11 0.00 16 0 0 7 832.0000 0.00 6 0 26.9112 -3.16984e-11
12 F11 0.00 17 0 0 7 832.0000 0.00 6 0 26.9112 -2.55143e-11
13 F11 0.00 18 0 0 7 832.0000 0.00 6 0 26.9112 -2.13033e-11
14 F11 0.00 19 0 0 7 832.0000 0.00 6 0 26.9112 -1.81918e-11
15 F11 0.00 20 0 0 7 832.0000 0.00 6 0 26.9112 -1.5528e-11
16 F11 0.00 21 0 0 7 832.0000 0.00 6 0 26.9112 -1.34025e-11
17 F11 0.00 22 0 0 7 832.0000 0.00 6 0 26.9112 -1.11273e-11
18 F11 0.00 23 0 0 7 832.0000 0.00 6 0 26.9112 -9.15341e-12
19 F11 0.00 24 0 0 7 832.0000 0.00 6 0 26.9112 -7.22681e-12
20 F11 0.00 25 0 0 7 832.0000 0.00 6 0 26.9112 -5.3645e-12
21 F11 0.00 26 0 0 7 832.0000 0.00 6 0 26.9112 -3.96011e-12
22 F11 0.00 27 0 0 7 832.0000 0.00 6 0 26.9112 -2.61465e-12
23 F11 0.00 28 0 0 7 832.0000 0.00 6 0 26.9112 -1.70632e-12
24 F11 0.00 29 0 0 7 832.0000 0.00 6 0 26.9112 -1.06293e-12
25 F11 0.00 30 0 0 7 832.0000 0.00 6 0 26.9112 -6.11905e-13

0 F11 0.00 5 0 0 8 792.0000 0.00 7 0 26.8935 0
1 F11 0.00 6 0 0 8 792.0000 0.00 7 0 26.8935 0
2 F11 0.00 7 0 0 8 792.0000 0.00 7 0 26.8935 0
3 F11 0.00 8 0 0 8 792.0000 0.00 7 0 26.8935 0
4 F11 0.00 9 0 0 8 792.0000 0.00 7 0 26.8935 0
5 F11 0.00 10 0 0 8 792.0000 0.00 7 0 26.8935 0
6 F11 0.00 11 0 0 8 792.0000 0.00 7 0 26.8935 0
7 F11 0.00 12 0 0 8 792.0000 0.00 7 0 26.8935 0
8 F11 0.00 13 0 0 8 792.0000 0.00 7 0 26.8935 0
9 F11 0.00 14 0 0 8 792.0000 0.00 7 0 26.8935 0
10 F11 0.00 15 0 0 8 792.0000 0.00 7 0 26.8935 0
11 F11 0.00 16 0 0 8 792.0000 0.00 7 0 26.8935 0
12 F11 0.00 17 0 0 8 792.0000 0.00 7 0 26.8935 0
13 F11 0.00 18 0 0 8 792.0000 0.00 7 0 26.8935 0
14 F11 0.00 19 0 0 8 792.0000 0.00 7 0 26.8935 0
15 F11 0.00 20 0 0 8 792.0000 0.00 7 0 26.8935 0
16 F11 0.00 21 0 0 8 792.0000 0.00 7 0 26.8935 0
17 F11 0.00 22 0 0 8 792.0000 0.00 7 0 26.8935 0
18 F11 0.00 23 0 0 8 792.0000 0.00 7 0 26.8935 0
19 F11 0.00 24 0 0 8 792.0000 0.00 7 0 26.8935 0
20 F11 0.00 25 0 0 8 792.0000 0.00 7 0 26.8935 0
21 F11 0.00 26 0 0 8 792.0000 0.00 7 0 26.8935 0
22 F11 0.00 27 0 0 8 792.0000 0.00 7 0 26.8935 0
23 F11 0.00 28 0 0 8 792.0000 0.00 7 0 26.8935 0
24 F11 0.00 29 0 0 8 792.0000 0.00 7 0 26.8935 0
25 F11 0.00 30 0 0 8 792.0000 0.00 7 0 26.8935 0

0 F11 0.00 5 0 0 9 832.0000 0.00 7 0 26.8935 2.72351e-08
1 F11 0.00 6 0 0 9 832.0000 0.00 7 0 26.8935 3.03994e-08
2 F11 0.00 7 0 0 9 832.0000 0.00 7 0 26.8935 2.40892e-08
3 F11 0.00 8 0 0 9 832.0000 0.00 7 0 26.8935 1.30265e-08
4 F11 0.00 9 0 0 9 832.0000 0.00 7 0 26.8935 4.76859e-09
5 F11 0.00 10 0 0 9 832.0000 0.00 7 0 26.8935 8.22761e-10
6 F11 0.00 11 0 0 9 832.0000 0.00 7 0 26.8935 -3.17056e-10
7 F11 0.00 12 0 0 9 832.0000 0.00 7 0 26.8935 -4.62883e-10
8 F11 0.00 13 0 0 9 832.0000 0.00 7 0 26.8935 -3.66586e-10
9 F11 0.00 14 0 0 9 832.0000 0.00 7 0 26.8935 -2.61024e-10
10 F11 0.00 15 0 0 9 832.0000 0.00 7 0 26.8935 -1.8476e-10
11 F11 0.00 16 0 0 9 832.0000 0.00 7 0 26.8935 -1.35008e-10
12 F11 0.00 17 0 0 9 832.0000 0.00 7 0 26.8935 -1.02706e-10
13 F11 0.00 18 0 0 9 832.0000 0.00 7 0 26.8935 -8.20157e-11
14 F11 0.00 19 0 0 9 832.0000 0.00 7 0 26.8935 -6.80302e-11
15 F11 0.00 20 0 0 9 832.0000 0.00 7 0 26.8935 -5.72055e-11
16 F11 0.00 21 0 0 9 832.0000 0.00 7 0 26.8935 -4.91609e-11
17 F11 0.00 22 0 0 9 832.0000 0.00 7 0 26.8935 -4.09429e-11
18 F11 0.00 23 0 0 9 832.0000 0.00 7 0 26.8935 -3.39428e-11
19 F11 0.00 24 0 0 9 832.0000 0.00 7 0 26.8935 -2.70743e-11
20 F11 0.00 25 0 0 9 832.0000 0.00 7 0 26.8935 -2.03211e-11
21 F11 0.00 26 0 0 9 832.0000 0.00 7 0 26.8935 -1.51608e-11
22 F11 0.00 27 0 0 9 832.0000 0.00 7 0 26.8935 -1.01004e-11
23 F11 0.00 28 0 0 9 832.0000 0.00 7 0 26.8935 -6.63764e-12
24 F11 0.00 29 0 0 9 832.0000 0.00 7 0 26.8935 -4.15399e-12
25 F11 0.00 30 0 0 9 832.0000 0.00 7 0 26.8935 -2.39666e-12

0 F11 0.00 5 0 0 10 792.0000 0.00 8 0 26.8757 0
1 F11 0.00 6 0 0 10 792.0000 0.00 8 0 26.8757 0
2 F11 0.00 7 0 0 10 792.0000 0.00 8 0 26.8757 0
3 F11 0.00 8 0 0 10 792.0000 0.00 8 0 26.8757 0
4 F11 0.00 9 0 0 10 792.0000 0.00 8 0 26.8757 0
5 F11 0.00 10 0 0 10 792.0000 0.00 8 0 26.8757 0
6 F11 0.00 11 0 0 10 792.0000 0.00 8 0 26.8757 0
7 F11 0.00 12 0 0 10 792.0000 0.00 8 0 26.8757 0
8 F11 0.00 13 0 0 10 792.0000 0.00 8 0 26.8757 0
9 F11 0.00 14 0 0 10 792.0000 0.00 8 0 26.8757 0
10 F11 0.00 15 0 0 10 792.0000 0.00 8 0 26.8757 0
11 F11 0.00 16 0 0 10 792.0000 0.00 8 0 26.8757 0
12 F11 0.00 17 0 0 10 792.0000 0.00 8 0 26.8757 0
13 F11 0.00 18 0 0 10 792.0000 0.00 8 0 26.8757 0
14 F11 0.00 19 0 0 10 792.0000 0.00 8 0 26.8757 0
15 F11 0.00 20 0 0 10 792.0000 0.00 8 0 26.8757 0
16 F11 0.00 21 0 0 10 792.0000 0.00 8 0 26.8757 0
17 F11 0.00 22 0 0 10 792.0000 0.00 8 0 26.8757 0
18 F11 0.00 23 0 0 10 792.0000 0.00 8 0 26.8757 0
19 F11 0.00 24 0 0 10 792.0000 0.00 8 0 26.8757 0
20 F11 0.00 25 0 0 10 792.0000 0.00 8 0 26.8757 0
21 F11 0.00 26 0 0 10 792.0000 0.00 8 0 26.8757 0
22 F11 0.00 27 0 0 10 792.0000 0.00 8 0 26.8757 0
23 F11 0.00 28 0 0 10 792.0000 0.00 8 0 26.8757 0
24 F11 0.00 29 0 0 10 792.0000 0.00 8 0 26.8757 0
25 F11 0.00 30 0 0 10 792.0000 0.00 8 0 26.8757 0

0 F11 0.00 5 0 0 11 832.0000 0.00 8 0 26.8757 5.87374e-08
1 F11 0.00 6 0 0 11 832.0000 0.00 8 0 26.8757 6.56273e-08
2 F11 0.00 7 0 0 11 832.0000 0.00 8 0 26.8757 7.77739e-08
3 F11 0.00 8 0 0 11 832.0000 0.00 8 0 26.8757 6.23745e-08
4 F11 0.00 9 0 0 11 832.0000 0.00 8 0 26.8757 2.79697e-08
5 F11 0.00 10 0 0 11 832.0000 0.00 8 0 26.8757 7.41043e-09
6 F11 0.00 11 0 0 11 832.0000 0.00 8 0 26.8757 1.24995e-10
7 F11 0.00 12 0 0 11 832.0000 0.00 8 0 26.8757 -1.50486e-09
8 F11 0.00 13 0 0 11 832.0000 0.00 8 0 26.8757 -1.44168e-09
9 F11 0.00 14 0 0 11 832.0000 0.00 8 0 26.8757 -1.0874e-09
10 F11 0.00 15 0 0 11 832.0000 0.00 8 0 26.8757 -7.77414e-10
11 F11 0.00 16 0 0 11 832.0000 0.00 8 0 26.8757 -5.58072e-10
12 F11 0.00 17 0 0 11 832.0000 0.00 8 0 26.8757 -4.10235e-10
13 F11 0.00 18 0 0 11 832.0000 0.00 8 0 26.8757 -3.14439e-10
14 F11 0.00 19 0 0 11 832.0000 0.00 8 0 26.8757 -2.50575e-10
15 F11 0.00 20 0 0 11 832.0000 0.00 8 0 26.8757 -2.0368e-10
16 F11 0.00 21 0 0 11 832.0000 0.00 8 0 26.8757 -1.70655e-10
17 F11 0.00 22 0 0 11 832.0000 0.00 8 0 26.8757 -1.39729e-10
18 F11 0.00 23 0 0 11 832.0000 0.00 8 0 26.8757 -1.14643e-10
19 F11 0.00 24 0 0 11 832.0000 0.00 8 0 26.8757 -9.09508e-11
20 F11 0.00 25 0 0 11 832.0000 0.00 8 0 26.8757 -6.81312e-11
21 F11 0.00 26 0 0 11 832.0000 0.00 8 0 26.8757 -5.08307e-11
22 F11 0.00 27 0 0 11 832.0000 0.00 8 0 26.8757 -3.38949e-11
23 F11 0.00 28 0 0 11 832.0000 0.00 8 0 26.8757 -2.23003e-11
24 F11 0.00 29 0 0 11 832.0000 0.00 8 0 26.8757 -1.39698e-11
25 F11 0.00 30 0 0 11 832.0000 0.00 8 0 26.8757 -8.0643e-12

0 F11 0.00 5 0 0 12 792.0000 0.00 9 0 26.858 0
1 F11 0.00 6 0 0 12 792.0000 0.00 9 0 26.858 0
2 F11 0.00 7 0 0 12 792.0000 0.00 9 0 26.858 0
3 F11 0.00 8 0 0 12 792.0000 0.00 9 0 26.858 0
4 F11 0.00 9 0 0 12 792.0000 0.00 9 0 26.858 0
5 F11 0.00 10 0 0 12 792.0000 0.00 9 0 26.858 0
6 F11 0.00 11 0 0 12 792.0000 0.00 9 0 26.858 0
7 F11 0.00 12 0 0 12 792.0000 0.00 9 0 26.858 0
8 F11 0.00 13 0 0 12 792.0000 0.00 9 0 26.858 0
9 F11 0.00 14 0 0 12 792.0000 0.00 9 0 26.858 0
10 F11 0.00 15 0 0 12 792.0000 0.00 9 0 26.858 0
11 F11 0.00 16 0 0 12 792.0000 0.00 9 0 26.858 0
12 F11 0.00 17 0 0 12 792.0000 0.00 9 0 26.858 0
13 F11 0.00 18 0 0 12 792.0000 0.00 9 0 26.858 0
14 F11 0.00 19 0 0 12 792.0000 0.00 9 0 26.858 0
15 F11 0.00 20 0 0 12 792.0000 0.00 9 0 26.858 0
16 F11 0.00 21 0 0 12 792.0000 0.00 9 0 26.858 0
17 F11 0.00 22 0 0 12 792.0000 0.00 9 0 26.858 0
18 F11 0.00 23 0 0 12 792.0000 0.00 9 0 26.858 0
19 F11 0.00 24 0 0 12 792.0000 0.00 9 0 26.858 0
20 F11 0.00 25 0 0 12 792.0000 0.00 9 0 26.858 0
21 F11 0.00 26 0 0 12 792.0000 0.00 9 0 26.858 0
22 F11 0.00 27 0 0 12 792.0000 0.00 9 0 26.858 0
23 F11 0.00 28 0 0 12 792.0000 0.00 9 0 26.858 0
24 F11 0.00 29 0 0 12 792.0000 0.00 9 0 26.858 0
