# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

0 F11 0.00 5 0 0 24 F11 0.00 29 0 0 -0.000923704
0 F11 0.00 5 0 0 25 F11 0.00 30 0 0 -0.000818201

1 F11 0.00 6 0 0 0 F11 0.00 5 0 0 0.77659
1 F11 0.00 6 0 0 1 F11 0.00 6 0 0 1
1 F11 0.00 6 0 0 2 F11 0.00 7 0 0 0.697732
1 F11 0.00 6 0 0 3 F11 0.00 8 0 0 0.38728
1 F11 0.00 6 0 0 4 F11 0.00 9 0 0 0.131026
1 F11 0.00 6 0 0 5 F11 0.00 10 0 0 0.000866686
1 F11 0.00 6 0 0 6 F11 0.00 11 0 0 -0.0291255
1 F11 0.00 6 0 0 7 F11 0.00 12 0 0 -0.0253635
1 F11 0.00 6 0 0 8 F11 0.00 13 0 0 -0.0172758
1 F11 0.00 6 0 0 9 F11 0.00 14 0 0 -0.0114188
1 F11 0.00 6 0 0 10 F11 0.00 15 0 0 -0.00786465
1 F11 0.00 6 0 0 11 F11 0.00 16 0 0 -0.00581149
1 F11 0.00 6 0 0 12 F11 0.00 17 0 0 -0.00464484
1 F11 0.00 6 0 0 13 F11 0.00 18 0 0 -0.00396938
1 F11 0.00 6 0 0 14 F11 0.00 19 0 0 -0.00354154
1 F11 0.00 6 0 0 15 F11 0.00 20 0 0 -0.00322119
1 F11 0.00 6 0 0 16 F11 0.00 21 0 0 -0.00293975
1 F11 0.00 6 0 0 17 F11 0.00 22 0 0 -0.00266821
1 F11 0.00 6 0 0 18 F11 0.00 23 0 0 -0.00240601
1 F11 0.00 6 0 0 19 F11 0.00 24 0 0 -0.00215553
1 F11 0.00 6 0 0 20 F11 0.00 25 0 0 -0.00192149
1 F11 0.00 6 0 0 21 F11 0.00 26 0 0 -0.0017079
1 F11 0.00 6 0 0 22 F11 0.00 27 0 0 -0.00151427
1 F11 0.00 6 0 0 23 F11 0.00 28 0 0 -0.00134152
1 F11 0.00 6 0 0 24 F11 0.00 29 0 0 -0.00118811
1 F11 0.00 6 0 0 25 F11 0.00 30 0 0 -0.00105236

2 F11 0.00 7 0 0 0 F11 0.00 5 0 0 0.541284
2 F11 0.00 7 0 0 1 F11 0.00 6 0 0 0.697732
2 F11 0.00 7 0 0 2 F11 0.00 7 0 0 1
2 F11 0.00 7 0 0 3 F11 0.00 8 0 0 0.56165
2 F11 0.00 7 0 0 4 F11 0.00 9 0 0 0.193802
2 F11 0.00 7 0 0 5 F11 0.00 10 0 0 0.00426326
2 F11 0.00 7 0 0 6 F11 0.00 11 0 0 -0.0407315
2 F11 0.00 7 0 0 7 F11 0.00 12 0 0 -0.0361384
2 F11 0.00 7 0 0 8 F11 0.00 13 0 0 -0.0247837
2 F11 0.00 7 0 0 9 F11 0.00 14 0 0 -0.0164353
2 F11 0.00 7 0 0 10 F11 0.00 15 0 0 -0.011331
2 F11 0.00 7 0 0 11 F11 0.00 16 0 0 -0.00836361
2 F11 0.00 7 0 0 12 F11 0.00 17 0 0 -0.0066647
2 F11 0.00 7 0 0 13 F11 0.00 18 0 0 -0.00567228
2 F11 0.00 7 0 0 14 F11 0.00 19 0 0 -0.00503931
2 F11 0.00 7 0 0 15 F11 0.00 20 0 0 -0.00456579
2 F11 0.00 7 0 0 16 F11 0.00 21 0 0 -0.0041534
2 F11 0.00 7 0 0 17 F11 0.00 22 0 0 -0.00375989
2 F11 0.00 7 0 0 18 F11 0.00 23 0 0 -0.00338332
2 F11 0.00 7 0 0 19 F11 0.00 24 0 0 -0.00302612
2 F11 0.00 7 0 0 20 F11 0.00 25 0 0 -0.00269412
2 F11 0.00 7 0 0 21 F11 0.00 26 0 0 -0.00239231
2 F11 0.00 7 0 0 22 F11 0.00 27 0 0 -0.00211959
2 F11 0.00 7 0 0 23 F11 0.00 28 0 0 -0.00187687
2 F11 0.00 7 0 0 24 F11 0.00 29 0 0 -0.00166174
2 F11 0.00 7 0 0 25 F11 0.00 30 0 0 -0.00147168

3 F11 0.00 8 0 0 0 F11 0.00 5 0 0 0.300163
3 F11 0.00 8 0 0 1 F11 0.00 6 0 0 0.38728
3 F11 0.00 8 0 0 2 F11 0.00 7 0 0 0.56165
3 F11 0.00 8 0 0 3 F11 0.00 8 0 0 1
3 F11 0.00 8 0 0 4 F11 0.00 9 0 0 0.38023
3 F11 0.00 8 0 0 5 F11 0.00 10 0 0 0.0350391
3 F11 0.00 8 0 0 6 F11 0.00 11 0 0 -0.0588459
3 F11 0.00 8 0 0 7 F11 0.00 12 0 0 -0.0584217
3 F11 0.00 8 0 0 8 F11 0.00 13 0 0 -0.0415135
3 F11 0.00 8 0 0 9 F11 0.00 14 0 0 -0.0279286
3 F11 0.00 8 0 0 10 F11 0.00 15 0 0 -0.0193014
3 F11 0.00 8 0 0 11 F11 0.00 16 0 0 -0.0141518
3 F11 0.00 8 0 0 12 F11 0.00 17 0 0 -0.0111312
3 F11 0.00 8 0 0 13 F11 0.00 18 0 0 -0.00932664
3 F11 0.00 8 0 0 14 F11 0.00 19 0 0 -0.00816229
3 F11 0.00 8 0 0 15 F11 0.00 20 0 0 -0.00730195
3 F11 0.00 8 0 0 16 F11 0.00 21 0 0 -0.00657636
3 F11 0.00 8 0 0 17 F11 0.00 22 0 0 -0.0059083
3 F11 0.00 8 0 0 18 F11 0.00 23 0 0 -0.00528627
3 F11 0.00 8 0 0 19 F11 0.00 24 0 0 -0.00470816
3 F11 0.00 8 0 0 20 F11 0.00 25 0 0 -0.00417864
3 F11 0.00 8 0 0 21 F11 0.00 26 0 0 -0.00370218
3 F11 0.00 8 0 0 22 F11 0.00 27 0 0 -0.00327495
3 F11 0.00 8 0 0 23 F11 0.00 28 0 0 -0.00289687
3 F11 0.00 8 0 0 24 F11 0.00 29 0 0 -0.00256323
3 F11 0.00 8 0 0 25 F11 0.00 30 0 0 -0.00226944

4 F11 0.00 9 0 0 0 F11 0.00 5 0 0 0.101403
4 F11 0.00 9 0 0 1 F11 0.00 6 0 0 0.131026
4 F11 0.00 9 0 0 2 F11 0.00 7 0 0 0.193802
4 F11 0.00 9 0 0 3 F11 0.00 8 0 0 0.38023
4 F11 0.00 9 0 0 4 F11 0.00 9 0 0 1
4 F11 0.00 9 0 0 5 F11 0.00 10 0 0 0.227421
4 F11 0.00 9 0 0 6 F11 0.00 11 0 0 -0.0512956
4 F11 0.00 9 0 0 7 F11 0.00 12 0 0 -0.0943464
4 F11 0.00 9 0 0 8 F11 0.00 13 0 0 -0.0765908
4 F11 0.00 9 0 0 9 F11 0.00 14 0 0 -0.0544165
4 F11 0.00 9 0 0 10 F11 0.00 15 0 0 -0.0383356
4 F11 0.00 9 0 0 11 F11 0.00 16 0 0 -0.027982
4 F11 0.00 9 0 0 12 F11 0.00 17 0 0 -0.0215562
4 F11 0.00 9 0 0 13 F11 0.00 18 0 0 -0.0175457
4 F11 0.00 9 0 0 14 F11 0.00 19 0 0 -0.0149028
4 F11 0.00 9 0 0 15 F11 0.00 20 0 0 -0.0129855
4 F11 0.00 9 0 0 16 F11 0.00 21 0 0 -0.0114513
4 F11 0.00 9 0 0 17 F11 0.00 22 0 0 -0.0101252
4 F11 0.00 9 0 0 18 F11 0.00 23 0 0 -0.00895302
4 F11 0.00 9 0 0 19 F11 0.00 24 0 0 -0.00790621
4 F11 0.00 9 0 0 20 F11 0.00 25 0 0 -0.00697469
4 F11 0.00 9 0 0 21 F11 0.00 26 0 0 -0.00615324
4 F11 0.00 9 0 0 22 F11 0.00 27 0 0 -0.00542768
4 F11 0.00 9 0 0 23 F11 0.00 28 0 0 -0.00479226
4 F11 0.00 9 0 0 24 F11 0.00 29 0 0 -0.00423587
4 F11 0.00 9 0 0 25 F11 0.00 30 0 0 -0.00374867

5 F11 0.00 10 0 0 0 F11 0.00 5 0 0 0.000563807
5 F11 0.00 10 0 0 1 F11 0.00 6 0 0 0.000866686
5 F11 0.00 10 0 0 2 F11 0.00 7 0 0 0.00426326
5 F11 0.00 10 0 0 3 F11 0.00 8 0 0 0.0350391
5 F11 0.00 10 0 0 4 F11 0.00 9 0 0 0.227421
5 F11 0.00 10 0 0 5 F11 0.00 10 0 0 1
5 F11 0.00 10 0 0 6 F11 0.00 11 0 0 0.169262
5 F11 0.00 10 0 0 7 F11 0.00 12 0 0 -0.084506
5 F11 0.00 10 0 0 8 F11 0.00 13 0 0 -0.119417
5 F11 0.00 10 0 0 9 F11 0.00 14 0 0 -0.100546
5 F11 0.00 10 0 0 10 F11 0.00 15 0 0 -0.0764867
5 F11 0.00 10 0 0 11 F11 0.00 16 0 0 -0.0575621
5 F11 0.00 10 0 0 12 F11 0.00 17 0 0 -0.044363
5 F11 0.00 10 0 0 13 F11 0.00 18 0 0 -0.0354438
5 F11 0.00 10 0 0 14 F11 0.00 19 0 0 -0.0292751
5 F11 0.00 10 0 0 15 F11 0.00 20 0 0 -0.0247641
5 F11 0.00 10 0 0 16 F11 0.00 21 0 0 -0.0212651
5 F11 0.00 10 0 0 17 F11 0.00 22 0 0 -0.0183992
5 F11 0.00 10 0 0 18 F11 0.00 23 0 0 -0.0159979
5 F11 0.00 10 0 0 19 F11 0.00 24 0 0 -0.0139521
5 F11 0.00 10 0 0 20 F11 0.00 25 0 0 -0.0121982
5 F11 0.00 10 0 0 21 F11 0.00 26 0 0 -0.010694
5 F11 0.00 10 0 0 22 F11 0.00 27 0 0 -0.00939363
5 F11 0.00 10 0 0 23 F11 0.00 28 0 0 -0.00827193
5 F11 0.00 10 0 0 24 F11 0.00 29 0 0 -0.00730059
5 F11 0.00 10 0 0 25 F11 0.00 30 0 0 -0.0064568

6 F11 0.00 11 0 0 0 F11 0.00 5 0 0 -0.0226167
6 F11 0.00 11 0 0 1 F11 0.00 6 0 0 -0.0291255
6 F11 0.00 11 0 0 2 F11 0.00 7 0 0 -0.0407315
6 F11 0.00 11 0 0 3 F11 0.00 8 0 0 -0.0588459
6 F11 0.00 11 0 0 4 F11 0.00 9 0 0 -0.0512956
6 F11 0.00 11 0 0 5 F11 0.00 10 0 0 0.169262
6 F11 0.00 11 0 0 6 F11 0.00 11 0 0 1
6 F11 0.00 11 0 0 7 F11 0.00 12 0 0 0.182425
6 F11 0.00 11 0 0 8 F11 0.00 13 0 0 -0.0780801
6 F11 0.00 11 0 0 9 F11 0.00 14 0 0 -0.131096
6 F11 0.00 11 0 0 10 F11 0.00 15 0 0 -0.12323
6 F11 0.00 11 0 0 11 F11 0.00 16 0 0 -0.102544
6 F11 0.00 11 0 0 12 F11 0.00 17 0 0 -0.0829934
6 F11 0.00 11 0 0 13 F11 0.00 18 0 0 -0.0675319
6 F11 0.00 11 0 0 14 F11 0.00 19 0 0 -0.0557413
6 F11 0.00 11 0 0 15 F11 0.00 20 0 0 -0.0466332
6 F11 0.00 11 0 0 16 F11 0.00 21 0 0 -0.0394442
6 F11 0.00 11 0 0 17 F11 0.00 22 0 0 -0.0336131
6 F11 0.00 11 0 0 18 F11 0.00 23 0 0 -0.028837
6 F11 0.00 11 0 0 19 F11 0.00 24 0 0 -0.0248776
6 F11 0.00 11 0 0 20 F11 0.00 25 0 0 -0.0215709
6 F11 0.00 11 0 0 21 F11 0.00 26 0 0 -0.018797
6 F11 0.00 11 0 0 22 F11 0.00 27 0 0 -0.0164439
6 F11 0.00 11 0 0 23 F11 0.00 28 0 0 -0.0144422
6 F11 0.00 11 0 0 24 F11 0.00 29 0 0 -0.0127273
6 F11 0.00 11 0 0 25 F11 0.00 30 0 0 -0.0112491

7 F11 0.00 12 0 0 0 F11 0.00 5 0 0 -0.0196655
7 F11 0.00 12 0 0 1 F11 0.00 6 0 0 -0.0253635
7 F11 0.00 12 0 0 2 F11 0.00 7 0 0 -0.0361384
7 F11 0.00 12 0 0 3 F11 0.00 8 0 0 -0.0584217
7 F11 0.00 12 0 0 4 F11 0.00 9 0 0 -0.0943464
7 F11 0.00 12 0 0 5 F11 0.00 10 0 0 -0.084506
7 F11 0.00 12 0 0 6 F11 0.00 11 0 0 0.182425
7 F11 0.00 12 0 0 7 F11 0.00 12 0 0 1
7 F11 0.00 12 0 0 8 F11 0.00 13 0 0 0.235349
7 F11 0.00 12 0 0 9 F11 0.00 14 0 0 -0.0439857
7 F11 0.00 12 0 0 10 F11 0.00 15 0 0 -0.126448
7 F11 0.00 12 0 0 11 F11 0.00 16 0 0 -0.137723
7 F11 0.00 12 0 0 12 F11 0.00 17 0 0 -0.126319
7 F11 0.00 12 0 0 13 F11 0.00 18 0 0 -0.109905
7 F11 0.00 12 0 0 14 F11 0.00 19 0 0 -0.0939956
7 F11 0.00 12 0 0 15 F11 0.00 20 0 0 -0.0799637
7 F11 0.00 12 0 0 16 F11 0.00 21 0 0 -0.0680278
7 F11 0.00 12 0 0 17 F11 0.00 22 0 0 -0.0579585
7 F11 0.00 12 0 0 18 F11 0.00 23 0 0 -0.0495781
7 F11 0.00 12 0 0 19 F11 0.00 24 0 0 -0.0426104
7 F11 0.00 12 0 0 20 F11 0.00 25 0 0 -0.0368143
7 F11 0.00 12 0 0 21 F11 0.00 26 0 0 -0.0319846
7 F11 0.00 12 0 0 22 F11 0.00 27 0 0 -0.0279189
7 F11 0.00 12 0 0 23 F11 0.00 28 0 0 -0.0244837
7 F11 0.00 12 0 0 24 F11 0.00 29 0 0 -0.0215573
7 F11 0.00 12 0 0 25 F11 0.00 30 0 0 -0.0190463

8 F11 0.00 13 0 0 0 F11 0.00 5 0 0 -0.0133828
8 F11 0.00 13 0 0 1 F11 0.00 6 0 0 -0.0172758
8 F11 0.00 13 0 0 2 F11 0.00 7 0 0 -0.0247837
8 F11 0.00 13 0 0 3 F11 0.00 8 0 0 -0.0415135
8 F11 0.00 13 0 0 4 F11 0.00 9 0 0 -0.0765908
8 F11 0.00 13 0 0 5 F11 0.00 10 0 0 -0.119417
8 F11 0.00 13 0 0 6 F11 0.00 11 0 0 -0.0780801
8 F11 0.00 13 0 0 7 F11 0.00 12 0 0 0.235349
8 F11 0.00 13 0 0 8 F11 0.00 13 0 0 1
8 F11 0.00 13 0 0 9 F11 0.00 14 0 0 0.298808
8 F11 0.00 13 0 0 10 F11 0.00 15 0 0 0.00256222
8 F11 0.00 13 0 0 11 F11 0.00 16 0 0 -0.109202
8 F11 0.00 13 0 0 12 F11 0.00 17 0 0 -0.142411
8 F11 0.00 13 0 0 13 F11 0.00 18 0 0 -0.143986
8 F11 0.00 13 0 0 14 F11 0.00 19 0 0 -0.133463
8 F11 0.00 13 0 0 15 F11 0.00 20 0 0 -0.118912
8 F11 0.00 13 0 0 16 F11 0.00 21 0 0 -0.10392
8 F11 0.00 13 0 0 17 F11 0.00 22 0 0 -0.0898943
8 F11 0.00 13 0 0 18 F11 0.00 23 0 0 -0.0775369
8 F11 0.00 13 0 0 19 F11 0.00 24 0 0 -0.0669223
8 F11 0.00 13 0 0 20 F11 0.00 25 0 0 -0.0579314
8 F11 0.00 13 0 0 21 F11 0.00 26 0 0 -0.0503693
8 F11 0.00 13 0 0 22 F11 0.00 27 0 0 -0.0439745
8 F11 0.00 13 0 0 23 F11 0.00 28 0 0 -0.0385621
8 F11 0.00 13 0 0 24 F11 0.00 29 0 0 -0.0339498
8 F11 0.00 13 0 0 25 F11 0.00 30 0 0 -0.0299935

9 F11 0.00 14 0 0 0 F11 0.00 5 0 0 -0.00883891
9 F11 0.00 14 0 0 1 F11 0.00 6 0 0 -0.0114188
9 F11 0.00 14 0 0 2 F11 0.00 7 0 0 -0.0164353
9 F11 0.00 14 0 0 3 F11 0.00 8 0 0 -0.0279286
9 F11 0.00 14 0 0 4 F11 0.00 9 0 0 -0.0544165
9 F11 0.00 14 0 0 5 F11 0.00 10 0 0 -0.100546
9 F11 0.00 14 0 0 6 F11 0.00 11 0 0 -0.131096
9 F11 0.00 14 0 0 7 F11 0.00 12 0 0 -0.0439857
9 F11 0.00 14 0 0 8 F11 0.00 13 0 0 0.298808
9 F11 0.00 14 0 0 9 F11 0.00 14 0 0 1
9 F11 0.00 14 0 0 10 F11 0.00 15 0 0 0.356618
9 F11 0.00 14 0 0 11 F11 0.00 16 0 0 0.0508203
9 F11 0.00 14 0 0 12 F11 0.00 17 0 0 -0.0846657
9 F11 0.00 14 0 0 13 F11 0.00 18 0 0 -0.138371
9 F11 0.00 14 0 0 14 F11 0.00 19 0 0 -0.153052
9 F11 0.00 14 0 0 15 F11 0.00 20 0 0 -0.149223
9 F11 0.00 14 0 0 16 F11 0.00 21 0 0 -0.137338
9 F11 0.00 14 0 0 17 F11 0.00 22 0 0 -0.122536
9 F11 0.00 14 0 0 18 F11 0.00 23 0 0 -0.10771
9 F11 0.00 14 0 0 19 F11 0.00 24 0 0 -0.0940411
9 F11 0.00 14 0 0 20 F11 0.00 25 0 0 -0.0819702
9 F11 0.00 14 0 0 21 F11 0.00 26 0 0 -0.0715623
9 F11 0.00 14 0 0 22 F11 0.00 27 0 0 -0.0626208
9 F11 0.00 14 0 0 23 F11 0.00 28 0 0 -0.0549822
9 F11 0.00 14 0 0 24 F11 0.00 29 0 0 -0.0484356
9 F11 0.00 14 0 0 25 F11 0.00 30 0 0 -0.0428009

10 F11 0.00 15 0 0 0 F11 0.00 5 0 0 -0.00608386
10 F11 0.00 15 0 0 1 F11 0.00 6 0 0 -0.00786465
10 F11 0.00 15 0 0 2 F11 0.00 7 0 0 -0.011331
10 F11 0.00 15 0 0 3 F11 0.00 8 0 0 -0.0193014
10 F11 0.00 15 0 0 4 F11 0.00 9 0 0 -0.0383356
10 F11 0.00 15 0 0 5 F11 0.00 10 0 0 -0.0764867
10 F11 0.00 15 0 0 6 F11 0.00 11 0 0 -0.12323
10 F11 0.00 15 0 0 7 F11 0.00 12 0 0 -0.126448
10 F11 0.00 15 0 0 8 F11 0.00 13 0 0 0.00256222
10 F11 0.00 15 0 0 9 F11 0.00 14 0 0 0.356618
10 F11 0.00 15 0 0 10 F11 0.00 15 0 0 1
10 F11 0.00 15 0 0 11 F11 0.00 16 0 0 0.408083
10 F11 0.00 15 0 0 12 F11 0.00 17 0 0 0.0999436
10 F11 0.00 15 0 0 13 F11 0.00 18 0 0 -0.0530247
10 F11 0.00 15 0 0 14 F11 0.00 19 0 0 -0.123174
10 F11 0.00 15 0 0 15 F11 0.00 20 0 0 -0.14907
10 F11 0.00 15 0 0 16 F11 0.00 21 0 0 -0.152021
10 F11 0.00 15 0 0 17 F11 0.00 22 0 0 -0.143556
10 F11 0.00 15 0 0 18 F11 0.00 23 0 0 -0.13053
10 F11 0.00 15 0 0 19 F11 0.00 24 0 0 -0.11635
10 F11 0.00 15 0 0 20 F11 0.00 25 0 0 -0.102715
10 F11 0.00 15 0 0 21 F11 0.00 26 0 0 -0.0903792
10 F11 0.00 15 0 0 22 F11 0.00 27 0 0 -0.0794523
10 F11 0.00 15 0 0 23 F11 0.00 28 0 0 -0.0699445
10 F11 0.00 15 0 0 24 F11 0.00 29 0 0 -0.0616997
10 F11 0.00 15 0 0 25 F11 0.00 30 0 0 -0.0545507

11 F11 0.00 16 0 0 0 F11 0.00 5 0 0 -0.00449394
11 F11 0.00 16 0 0 1 F11 0.00 6 0 0 -0.00581149
11 F11 0.00 16 0 0 2 F11 0.00 7 0 0 -0.00836361
11 F11 0.00 16 0 0 3 F11 0.00 8 0 0 -0.0141518
11 F11 0.00 16 0 0 4 F11 0.00 9 0 0 -0.027982
11 F11 0.00 16 0 0 5 F11 0.00 10 0 0 -0.0575621
11 F11 0.00 16 0 0 6 F11 0.00 11 0 0 -0.102544
11 F11 0.00 16 0 0 7 F11 0.00 12 0 0 -0.137723
11 F11 0.00 16 0 0 8 F11 0.00 13 0 0 -0.109202
11 F11 0.00 16 0 0 9 F11 0.00 14 0 0 0.0508203
11 F11 0.00 16 0 0 10 F11 0.00 15 0 0 0.408083
11 F11 0.00 16 0 0 11 F11 0.00 16 0 0 1
11 F11 0.00 16 0 0 12 F11 0.00 17 0 0 0.456147
11 F11 0.00 16 0 0 13 F11 0.00 18 0 0 0.151965
11 F11 0.00 16 0 0 14 F11 0.00 19 0 0 -0.011018
11 F11 0.00 16 0 0 15 F11 0.00 20 0 0 -0.0922621
11 F11 0.00 16 0 0 16 F11 0.00 21 0 0 -0.127201
11 F11 0.00 16 0 0 17 F11 0.00 22 0 0 -0.136405
11 F11 0.00 16 0 0 18 F11 0.00 23 0 0 -0.132644
11 F11 0.00 16 0 0 19 F11 0.00 24 0 0 -0.122903
11 F11 0.00 16 0 0 20 F11 0.00 25 0 0 -0.111047
11 F11 0.00 16 0 0 21 F11 0.00 26 0 0 -0.0991029
11 F11 0.00 16 0 0 22 F11 0.00 27 0 0 -0.0878512
11 F11 0.00 16 0 0 23 F11 0.00 28 0 0 -0.0777102
11 F11 0.00 16 0 0 24 F11 0.00 29 0 0 -0.0687206
11 F11 0.00 16 0 0 25 F11 0.00 30 0 0 -0.0608177

12 F11 0.00 17 0 0 0 F11 0.00 5 0 0 -0.00359198
12 F11 0.00 17 0 0 1 F11 0.00 6 0 0 -0.00464484
12 F11 0.00 17 0 0 2 F11 0.00 7 0 0 -0.0066647
12 F11 0.00 17 0 0 3 F11 0.00 8 0 0 -0.0111312
12 F11 0.00 17 0 0 4 F11 0.00 9 0 0 -0.0215562
12 F11 0.00 17 0 0 5 F11 0.00 10 0 0 -0.044363
12 F11 0.00 17 0 0 6 F11 0.00 11 0 0 -0.0829934
12 F11 0.00 17 0 0 7 F11 0.00 12 0 0 -0.126319
12 F11 0.00 17 0 0 8 F11 0.00 13 0 0 -0.142411
12 F11 0.00 17 0 0 9 F11 0.00 14 0 0 -0.0846657
12 F11 0.00 17 0 0 10 F11 0.00 15 0 0 0.0999436
12 F11 0.00 17 0 0 11 F11 0.00 16 0 0 0.456147
12 F11 0.00 17 0 0 12 F11 0.00 17 0 0 1
12 F11 0.00 17 0 0 13 F11 0.00 18 0 0 0.503157
12 F11 0.00 17 0 0 14 F11 0.00 19 0 0 0.210348
12 F11 0.00 17 0 0 15 F11 0.00 20 0 0 0.0453378
12 F11 0.00 17 0 0 16 F11 0.00 21 0 0 -0.0422341
12 F11 0.00 17 0 0 17 F11 0.00 22 0 0 -0.0837526
12 F11 0.00 17 0 0 18 F11 0.00 23 0 0 -0.0995422
12 F11 0.00 17 0 0 19 F11 0.00 24 0 0 -0.101501
12 F11 0.00 17 0 0 20 F11 0.00 25 0 0 -0.0966208
12 F11 0.00 17 0 0 21 F11 0.00 26 0 0 -0.0888785
12 F11 0.00 17 0 0 22 F11 0.00 27 0 0 -0.0801693
12 F11 0.00 17 0 0 23 F11 0.00 28 0 0 -0.0716188
12 F11 0.00 17 0 0 24 F11 0.00 29 0 0 -0.0636575
12 F11 0.00 17 0 0 25 F11 0.00 30 0 0 -0.0564502

13 F11 0.00 18 0 0 0 F11 0.00 5 0 0 -0.00307104
13 F11 0.00 18 0 0 1 F11 0.00 6 0 0 -0.00396938
13 F11 0.00 18 0 0 2 F11 0.00 7 0 0 -0.00567228
13 F11 0.00 18 0 0 3 F11 0.00 8 0 0 -0.00932664
13 F11 0.00 18 0 0 4 F11 0.00 9 0 0 -0.0175457
13 F11 0.00 18 0 0 5 F11 0.00 10 0 0 -0.0354438
13 F11 0.00 18 0 0 6 F11 0.00 11 0 0 -0.0675319
13 F11 0.00 18 0 0 7 F11 0.00 12 0 0 -0.109905
13 F11 0.00 18 0 0 8 F11 0.00 13 0 0 -0.143986
13 F11 0.00 18 0 0 9 F11 0.00 14 0 0 -0.138371
13 F11 0.00 18 0 0 10 F11 0.00 15 0 0 -0.0530247
13 F11 0.00 18 0 0 11 F11 0.00 16 0 0 0.151965
13 F11 0.00 18 0 0 12 F11 0.00 17 0 0 0.503157
13 F11 0.00 18 0 0 13 F11 0.00 18 0 0 1
13 F11 0.00 18 0 0 14 F11 0.00 19 0 0 0.55183
13 F11 0.00 18 0 0 15 F11 0.00 20 0 0 0.278024
13 F11 0.00 18 0 0 16 F11 0.00 21 0 0 0.117338
13 F11 0.00 18 0 0 17 F11 0.00 22 0 0 0.0277355
13 F11 0.00 18 0 0 18 F11 0.00 23 0 0 -0.0193913
13 F11 0.00 18 0 0 19 F11 0.00 24 0 0 -0.041811
13 F11 0.00 18 0 0 20 F11 0.00 25 0 0 -0.050462
13 F11 0.00 18 0 0 21 F11 0.00 26 0 0 -0.0519026
13 F11 0.00 18 0 0 22 F11 0.00 27 0 0 -0.0496027
13 F11 0.00 18 0 0 23 F11 0.00 28 0 0 -0.0457118
13 F11 0.00 18 0 0 24 F11 0.00 29 0 0 -0.0412697
13 F11 0.00 18 0 0 25 F11 0.00 30 0 0 -0.0368204

14 F11 0.00 19 0 0 0 F11 0.00 5 0 0 -0.00274193
14 F11 0.00 19 0 0 1 F11 0.00 6 0 0 -0.00354154
14 F11 0.00 19 0 0 2 F11 0.00 7 0 0 -0.00503931
14 F11 0.00 19 0 0 3 F11 0.00 8 0 0 -0.00816229
14 F11 0.00 19 0 0 4 F11 0.00 9 0 0 -0.0149028
14 F11 0.00 19 0 0 5 F11 0.00 10 0 0 -0.0292751
14 F11 0.00 19 0 0 6 F11 0.00 11 0 0 -0.0557413
14 F11 0.00 19 0 0 7 F11 0.00 12 0 0 -0.0939956
