# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 26 0 26.5548 25.951 -7.75456e-10 26.5724 0.0104706 0.000202812 0.755999 0.994496
0.00 780 0 0 27 0 26.5368 26.9582 -6.59686e-10 26.5519 0.00974284 0.000188799 0.781369 0.995062
0.00 780 0 0 28 0 26.5189 27.9644 -5.6085e-10 26.5317 0.00910715 0.000176791 0.803604 0.995554
0.00 780 0 0 29 0 26.5009 28.9697 -4.77176e-10 26.5118 0.0085294 0.000165774 0.823474 0.995997
0.00 780 0 0 30 0 26.483 29.9742 -4.05993e-10 26.4923 0.0080219 0.000155841 0.840869 0.996395
0.00 780 0 0 31 0 26.465 30.978 -3.45031e-10 26.4729 0.0075698 0.000146815 0.856199 0.996752
0.00 780 0 0 32 0 26.447 31.9813 -2.93532e-10 26.4537 0.00714568 0.000137779 0.869875 0.997086
0.00 780 0 0 33 0 26.429 32.9841 -2.49759e-10 26.4347 0.00674627 0.000128843 0.882092 0.997393
0.00 780 0 0 34 0 26.411 33.9864 -2.13027e-10 26.4158 0.00636303 0.0001196 0.893032 0.997682
0.00 780 0 0 35 0 26.3929 34.9884 -1.81698e-10 26.3971 0.00600767 0.000110328 0.902754 0.997953
0.00 780 0 0 36 0 26.3749 35.9901 -1.55143e-10 26.3784 0.00567497 0.00010114 0.911373 0.998202
0.00 780 0 0 37 0 26.3568 36.9915 -1.32515e-10 26.3599 0.00536524 9.19698e-05 0.919033 0.998433
0.00 780 0 0 38 0 26.3388 37.9928 -1.13176e-10 26.3414 0.00507705 8.28799e-05 0.925819 0.998647
0.00 780 0 0 39 0 26.3207 38.9938 -9.66331e-11 26.3229 0.00480452 7.40886e-05 0.931857 0.998838
0.00 780 0 0 40 0 26.3026 39.9947 -8.25144e-11 26.3045 0.00453574 6.51779e-05 0.937315 0.999015
0.00 780 0 0 41 0 26.2845 40.9955 -7.06125e-11 26.2861 0.00426597 5.64621e-05 0.942277 0.999173
0.00 780 0 0 42 0 26.2664 41.9961 -6.0406e-11 26.2678 0.0040068 4.84286e-05 0.946718 0.99931
0.00 780 0 0 43 0 26.2483 42.9967 -5.16874e-11 26.2495 0.00374877 4.09018e-05 0.950773 0.999429
0.00 780 0 0 44 0 26.2302 43.9972 -4.42529e-11 26.2312 0.00349394 3.40866e-05 0.954473 0.999531
0.00 780 0 0 45 0 26.212 44.9976 -3.78378e-11 26.2129 0.00324417 2.81277e-05 0.957863 0.999616
0.00 780 0 0 46 0 26.1939 45.9979 -3.23463e-11 26.1946 0.0029943 2.29308e-05 0.961025 0.999688
0.00 780 0 0 47 0 26.1757 46.9982 -2.75702e-11 26.1764 0.00274777 1.84822e-05 0.963997 0.999747
0.00 780 0 0 48 0 26.1575 47.9985 -2.34565e-11 26.1581 0.00249897 1.46795e-05 0.966845 0.999797
0.00 780 0 0 49 0 26.1393 48.9987 -1.98551e-11 26.1398 0.00225144 1.15128e-05 0.969597 0.999838
0.00 780 0 0 50 0 26.1211 49.9989 -1.67475e-11 26.1216 0.00200136 8.87994e-06 0.972305 0.999871
0.00 780 0 0 51 0 26.1029 50.9991 -1.39999e-11 26.1033 0.00175896 6.7778e-06 0.974941 0.999899
0.00 780 0 0 52 0 26.0847 51.9993 -1.16141e-11 26.085 0.00152148 5.09938e-06 0.977543 0.999921
0.00 780 0 0 53 0 26.0665 52.9994 -9.48386e-12 26.0667 0.00130153 3.81057e-06 0.980039 0.999938
0.00 780 0 0 54 0 26.0482 53.9995 -7.61563e-12 26.0484 0.00109603 2.81592e-06 0.982451 0.999952
0.00 780 0 0 55 0 26.0299 54.9996 -5.94266e-12 26.0301 0.000912989 2.07273e-06 0.984709 0.999963
0.00 780 0 0 56 0 26.0117 55.9997 -4.47226e-12 26.0118 0.000749717 1.50989e-06 0.986823 0.999972
0.00 780 0 0 57 0 25.9934 56.9998 -3.15102e-12 25.9935 0.000612495 1.09637e-06 0.988717 0.999978
0.00 780 0 0 58 0 25.9751 57.9999 -1.97485e-12 25.9752 0.000496595 7.89199e-07 0.990414 0.999984
0.00 780 0 0 59 0 25.9568 58.9999 -9.33368e-13 25.9568 0.000400376 5.67365e-07 0.991904 0.999988
0.00 780 0 0 60 0 25.9385 60 0 25.9385 0.000320847 4.07078e-07 0.993207 0.999991
0.00 780 0 0 61 0 25.9201 61 0 25.9201 0.000256063 2.91811e-07 0.994327 0.999993
0.00 780 0 0 62 0 25.9018 62 0 25.9018 0.000203866 2.0921e-07 0.995281 0.999995
0.00 780 0 0 63 0 25.8834 63 0 25.8834 0.000161658 1.49397e-07 0.99609 0.999996
0.00 780 0 0 64 0 25.8651 64 0 25.8651 0.000128028 1.063e-07 0.996771 0.999997
0.00 780 0 0 65 0 25.8467 65 0 25.8467 0.000101166 7.54931e-08 0.99734 0.999998
0.00 780 0 0 66 0 25.8283 66 0 25.8283 7.96214e-05 5.39976e-08 0.997817 0.999998
0.00 780 0 0 67 0 25.8099 67 0 25.8099 6.25708e-05 3.90711e-08 0.998212 0.999999
0.00 780 0 0 68 0 25.7915 68 0 25.7915 4.91535e-05 2.86906e-08 0.998538 0.999999
