# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

3 F11 0.00 8 0 0 22 F11 0.00 27 0 0 0.00034697
3 F11 0.00 8 0 0 23 F11 0.00 28 0 0 0.000341415
3 F11 0.00 8 0 0 24 F11 0.00 29 0 0 0.000325971
3 F11 0.00 8 0 0 25 F11 0.00 30 0 0 0.000308225

4 F11 0.00 9 0 0 0 F11 0.00 5 0 0 0.00156387
4 F11 0.00 9 0 0 1 F11 0.00 6 0 0 0.0121631
4 F11 0.00 9 0 0 2 F11 0.00 7 0 0 0.0567507
4 F11 0.00 9 0 0 3 F11 0.00 8 0 0 0.188329
4 F11 0.00 9 0 0 4 F11 0.00 9 0 0 0.315372
4 F11 0.00 9 0 0 5 F11 0.00 10 0 0 0.276223
4 F11 0.00 9 0 0 6 F11 0.00 11 0 0 0.106169
4 F11 0.00 9 0 0 7 F11 0.00 12 0 0 0.027597
4 F11 0.00 9 0 0 8 F11 0.00 13 0 0 0.00382234
4 F11 0.00 9 0 0 9 F11 0.00 14 0 0 -0.00179843
4 F11 0.00 9 0 0 10 F11 0.00 15 0 0 -0.00243368
4 F11 0.00 9 0 0 11 F11 0.00 16 0 0 -0.00195166
4 F11 0.00 9 0 0 12 F11 0.00 17 0 0 -0.00134724
4 F11 0.00 9 0 0 13 F11 0.00 18 0 0 -0.000841692
4 F11 0.00 9 0 0 14 F11 0.00 19 0 0 -0.00045877
4 F11 0.00 9 0 0 15 F11 0.00 20 0 0 -0.000175524
4 F11 0.00 9 0 0 16 F11 0.00 21 0 0 3.09682e-05
4 F11 0.00 9 0 0 17 F11 0.00 22 0 0 0.000180433
4 F11 0.00 9 0 0 18 F11 0.00 23 0 0 0.000287632
4 F11 0.00 9 0 0 19 F11 0.00 24 0 0 0.000358678
4 F11 0.00 9 0 0 20 F11 0.00 25 0 0 0.000402659
4 F11 0.00 9 0 0 21 F11 0.00 26 0 0 0.000424015
4 F11 0.00 9 0 0 22 F11 0.00 27 0 0 0.000427676
4 F11 0.00 9 0 0 23 F11 0.00 28 0 0 0.000421112
4 F11 0.00 9 0 0 24 F11 0.00 29 0 0 0.00040194
4 F11 0.00 9 0 0 25 F11 0.00 30 0 0 0.000379244

5 F11 0.00 10 0 0 0 F11 0.00 5 0 0 0.000123441
5 F11 0.00 10 0 0 1 F11 0.00 6 0 0 0.00202062
5 F11 0.00 10 0 0 2 F11 0.00 7 0 0 0.0141319
5 F11 0.00 10 0 0 3 F11 0.00 8 0 0 0.0680795
5 F11 0.00 10 0 0 4 F11 0.00 9 0 0 0.22144
5 F11 0.00 10 0 0 5 F11 0.00 10 0 0 0.346075
5 F11 0.00 10 0 0 6 F11 0.00 11 0 0 0.238107
5 F11 0.00 10 0 0 7 F11 0.00 12 0 0 0.0867803
5 F11 0.00 10 0 0 8 F11 0.00 13 0 0 0.0250104
5 F11 0.00 10 0 0 9 F11 0.00 14 0 0 0.00464458
5 F11 0.00 10 0 0 10 F11 0.00 15 0 0 -0.00109002
5 F11 0.00 10 0 0 11 F11 0.00 16 0 0 -0.00221
5 F11 0.00 10 0 0 12 F11 0.00 17 0 0 -0.00198128
5 F11 0.00 10 0 0 13 F11 0.00 18 0 0 -0.001437
5 F11 0.00 10 0 0 14 F11 0.00 19 0 0 -0.000907852
5 F11 0.00 10 0 0 15 F11 0.00 20 0 0 -0.000476424
5 F11 0.00 10 0 0 16 F11 0.00 21 0 0 -0.000140898
5 F11 0.00 10 0 0 17 F11 0.00 22 0 0 0.000110379
5 F11 0.00 10 0 0 18 F11 0.00 23 0 0 0.000292223
5 F11 0.00 10 0 0 19 F11 0.00 24 0 0 0.000415419
5 F11 0.00 10 0 0 20 F11 0.00 25 0 0 0.000494317
5 F11 0.00 10 0 0 21 F11 0.00 26 0 0 0.00053614
5 F11 0.00 10 0 0 22 F11 0.00 27 0 0 0.000549455
5 F11 0.00 10 0 0 23 F11 0.00 28 0 0 0.000545457
5 F11 0.00 10 0 0 24 F11 0.00 29 0 0 0.000522567
5 F11 0.00 10 0 0 25 F11 0.00 30 0 0 0.000493563

6 F11 0.00 11 0 0 0 F11 0.00 5 0 0 -0.000227519
6 F11 0.00 11 0 0 1 F11 0.00 6 0 0 -0.000873741
6 F11 0.00 11 0 0 2 F11 0.00 7 0 0 -0.000441654
6 F11 0.00 11 0 0 3 F11 0.00 8 0 0 0.013453
6 F11 0.00 11 0 0 4 F11 0.00 9 0 0 0.0828328
6 F11 0.00 11 0 0 5 F11 0.00 10 0 0 0.236543
6 F11 0.00 11 0 0 6 F11 0.00 11 0 0 0.345702
6 F11 0.00 11 0 0 7 F11 0.00 12 0 0 0.212408
6 F11 0.00 11 0 0 8 F11 0.00 13 0 0 0.0865869
6 F11 0.00 11 0 0 9 F11 0.00 14 0 0 0.030323
6 F11 0.00 11 0 0 10 F11 0.00 15 0 0 0.00880684
6 F11 0.00 11 0 0 11 F11 0.00 16 0 0 0.0011534
6 F11 0.00 11 0 0 12 F11 0.00 17 0 0 -0.00119515
6 F11 0.00 11 0 0 13 F11 0.00 18 0 0 -0.00154924
6 F11 0.00 11 0 0 14 F11 0.00 19 0 0 -0.00124677
6 F11 0.00 11 0 0 15 F11 0.00 20 0 0 -0.000796357
6 F11 0.00 11 0 0 16 F11 0.00 21 0 0 -0.000353711
6 F11 0.00 11 0 0 17 F11 0.00 22 0 0 1.84802e-05
6 F11 0.00 11 0 0 18 F11 0.00 23 0 0 0.000304659
6 F11 0.00 11 0 0 19 F11 0.00 24 0 0 0.000507287
6 F11 0.00 11 0 0 20 F11 0.00 25 0 0 0.000642682
6 F11 0.00 11 0 0 21 F11 0.00 26 0 0 0.000718894
6 F11 0.00 11 0 0 22 F11 0.00 27 0 0 0.000749787
6 F11 0.00 11 0 0 23 F11 0.00 28 0 0 0.000751493
6 F11 0.00 11 0 0 24 F11 0.00 29 0 0 0.000723065
6 F11 0.00 11 0 0 25 F11 0.00 30 0 0 0.000684111

7 F11 0.00 12 0 0 0 F11 0.00 5 0 0 -0.000237451
7 F11 0.00 12 0 0 1 F11 0.00 6 0 0 -0.001225
7 F11 0.00 12 0 0 2 F11 0.00 7 0 0 -0.00347824
7 F11 0.00 12 0 0 3 F11 0.00 8 0 0 -0.00335217
7 F11 0.00 12 0 0 4 F11 0.00 9 0 0 0.0200821
7 F11 0.00 12 0 0 5 F11 0.00 10 0 0 0.102071
7 F11 0.00 12 0 0 6 F11 0.00 11 0 0 0.241378
7 F11 0.00 12 0 0 7 F11 0.00 12 0 0 0.319368
7 F11 0.00 12 0 0 8 F11 0.00 13 0 0 0.199101
7 F11 0.00 12 0 0 9 F11 0.00 14 0 0 0.0921697
7 F11 0.00 12 0 0 10 F11 0.00 15 0 0 0.0389462
7 F11 0.00 12 0 0 11 F11 0.00 16 0 0 0.0151643
7 F11 0.00 12 0 0 12 F11 0.00 17 0 0 0.00507504
7 F11 0.00 12 0 0 13 F11 0.00 18 0 0 0.00115678
7 F11 0.00 12 0 0 14 F11 0.00 19 0 0 -0.000113666
7 F11 0.00 12 0 0 15 F11 0.00 20 0 0 -0.000310515
7 F11 0.00 12 0 0 16 F11 0.00 21 0 0 -8.65669e-05
7 F11 0.00 12 0 0 17 F11 0.00 22 0 0 0.000253097
7 F11 0.00 12 0 0 18 F11 0.00 23 0 0 0.000575962
7 F11 0.00 12 0 0 19 F11 0.00 24 0 0 0.000827624
7 F11 0.00 12 0 0 20 F11 0.00 25 0 0 0.00100465
7 F11 0.00 12 0 0 21 F11 0.00 26 0 0 0.00110451
7 F11 0.00 12 0 0 22 F11 0.00 27 0 0 0.00114287
7 F11 0.00 12 0 0 23 F11 0.00 28 0 0 0.00113911
7 F11 0.00 12 0 0 24 F11 0.00 29 0 0 0.00109036
7 F11 0.00 12 0 0 25 F11 0.00 30 0 0 0.00102683

8 F11 0.00 13 0 0 0 F11 0.00 5 0 0 -0.000179106
8 F11 0.00 13 0 0 1 F11 0.00 6 0 0 -0.000964876
8 F11 0.00 13 0 0 2 F11 0.00 7 0 0 -0.00317454
8 F11 0.00 13 0 0 3 F11 0.00 8 0 0 -0.00635118
8 F11 0.00 13 0 0 4 F11 0.00 9 0 0 -0.00166282
8 F11 0.00 13 0 0 5 F11 0.00 10 0 0 0.033488
8 F11 0.00 13 0 0 6 F11 0.00 11 0 0 0.118056
8 F11 0.00 13 0 0 7 F11 0.00 12 0 0 0.228049
8 F11 0.00 13 0 0 8 F11 0.00 13 0 0 0.282583
8 F11 0.00 13 0 0 9 F11 0.00 14 0 0 0.183605
8 F11 0.00 13 0 0 10 F11 0.00 15 0 0 0.0958854
8 F11 0.00 13 0 0 11 F11 0.00 16 0 0 0.0467515
8 F11 0.00 13 0 0 12 F11 0.00 17 0 0 0.0220588
8 F11 0.00 13 0 0 13 F11 0.00 18 0 0 0.0102835
8 F11 0.00 13 0 0 14 F11 0.00 19 0 0 0.0049119
8 F11 0.00 13 0 0 15 F11 0.00 20 0 0 0.00261526
8 F11 0.00 13 0 0 16 F11 0.00 21 0 0 0.00177714
8 F11 0.00 13 0 0 17 F11 0.00 22 0 0 0.00159195
8 F11 0.00 13 0 0 18 F11 0.00 23 0 0 0.00166097
8 F11 0.00 13 0 0 19 F11 0.00 24 0 0 0.00178201
8 F11 0.00 13 0 0 20 F11 0.00 25 0 0 0.00188396
8 F11 0.00 13 0 0 21 F11 0.00 26 0 0 0.00192512
8 F11 0.00 13 0 0 22 F11 0.00 27 0 0 0.00190966
8 F11 0.00 13 0 0 23 F11 0.00 28 0 0 0.00185265
8 F11 0.00 13 0 0 24 F11 0.00 29 0 0 0.0017393
8 F11 0.00 13 0 0 25 F11 0.00 30 0 0 0.00161467

9 F11 0.00 14 0 0 0 F11 0.00 5 0 0 -0.000129272
9 F11 0.00 14 0 0 1 F11 0.00 6 0 0 -0.000687427
9 F11 0.00 14 0 0 2 F11 0.00 7 0 0 -0.00236284
9 F11 0.00 14 0 0 3 F11 0.00 8 0 0 -0.00562439
9 F11 0.00 14 0 0 4 F11 0.00 9 0 0 -0.00719796
9 F11 0.00 14 0 0 5 F11 0.00 10 0 0 0.00561322
9 F11 0.00 14 0 0 6 F11 0.00 11 0 0 0.0499152
9 F11 0.00 14 0 0 7 F11 0.00 12 0 0 0.127041
9 F11 0.00 14 0 0 8 F11 0.00 13 0 0 0.212958
9 F11 0.00 14 0 0 9 F11 0.00 14 0 0 0.249353
9 F11 0.00 14 0 0 10 F11 0.00 15 0 0 0.170837
9 F11 0.00 14 0 0 11 F11 0.00 16 0 0 0.097833
9 F11 0.00 14 0 0 12 F11 0.00 17 0 0 0.0533832
9 F11 0.00 14 0 0 13 F11 0.00 18 0 0 0.0291026
9 F11 0.00 14 0 0 14 F11 0.00 19 0 0 0.0163697
9 F11 0.00 14 0 0 15 F11 0.00 20 0 0 0.00985925
9 F11 0.00 14 0 0 16 F11 0.00 21 0 0 0.00661538
9 F11 0.00 14 0 0 17 F11 0.00 22 0 0 0.00505119
9 F11 0.00 14 0 0 18 F11 0.00 23 0 0 0.00431998
9 F11 0.00 14 0 0 19 F11 0.00 24 0 0 0.0039486
9 F11 0.00 14 0 0 20 F11 0.00 25 0 0 0.00372844
9 F11 0.00 14 0 0 21 F11 0.00 26 0 0 0.00353448
9 F11 0.00 14 0 0 22 F11 0.00 27 0 0 0.00333373
9 F11 0.00 14 0 0 23 F11 0.00 28 0 0 0.00312351
9 F11 0.00 14 0 0 24 F11 0.00 29 0 0 0.00285922
9 F11 0.00 14 0 0 25 F11 0.00 30 0 0 0.00260515

10 F11 0.00 15 0 0 0 F11 0.00 5 0 0 -9.55221e-05
10 F11 0.00 15 0 0 1 F11 0.00 6 0 0 -0.000488247
10 F11 0.00 15 0 0 2 F11 0.00 7 0 0 -0.00168561
10 F11 0.00 15 0 0 3 F11 0.00 8 0 0 -0.00431609
10 F11 0.00 15 0 0 4 F11 0.00 9 0 0 -0.00749894
10 F11 0.00 15 0 0 5 F11 0.00 10 0 0 -0.00449343
10 F11 0.00 15 0 0 6 F11 0.00 11 0 0 0.0169298
10 F11 0.00 15 0 0 7 F11 0.00 12 0 0 0.0640081
10 F11 0.00 15 0 0 8 F11 0.00 13 0 0 0.131409
10 F11 0.00 15 0 0 9 F11 0.00 14 0 0 0.197373
10 F11 0.00 15 0 0 10 F11 0.00 15 0 0 0.221786
10 F11 0.00 15 0 0 11 F11 0.00 16 0 0 0.158573
10 F11 0.00 15 0 0 12 F11 0.00 17 0 0 0.0981775
10 F11 0.00 15 0 0 13 F11 0.00 18 0 0 0.0590482
10 F11 0.00 15 0 0 14 F11 0.00 19 0 0 0.0360733
10 F11 0.00 15 0 0 15 F11 0.00 20 0 0 0.0230413
10 F11 0.00 15 0 0 16 F11 0.00 21 0 0 0.0157329
10 F11 0.00 15 0 0 17 F11 0.00 22 0 0 0.0116367
10 F11 0.00 15 0 0 18 F11 0.00 23 0 0 0.00931246
10 F11 0.00 15 0 0 19 F11 0.00 24 0 0 0.00789647
10 F11 0.00 15 0 0 20 F11 0.00 25 0 0 0.00696525
10 F11 0.00 15 0 0 21 F11 0.00 26 0 0 0.00625683
10 F11 0.00 15 0 0 22 F11 0.00 27 0 0 0.00566313
10 F11 0.00 15 0 0 23 F11 0.00 28 0 0 0.00514369
10 F11 0.00 15 0 0 24 F11 0.00 29 0 0 0.0045988
10 F11 0.00 15 0 0 25 F11 0.00 30 0 0 0.00411522

11 F11 0.00 16 0 0 0 F11 0.00 5 0 0 -7.38648e-05
11 F11 0.00 16 0 0 1 F11 0.00 6 0 0 -0.000358559
11 F11 0.00 16 0 0 2 F11 0.00 7 0 0 -0.00121502
11 F11 0.00 16 0 0 3 F11 0.00 8 0 0 -0.0032019
11 F11 0.00 16 0 0 4 F11 0.00 9 0 0 -0.00640753
11 F11 0.00 16 0 0 5 F11 0.00 10 0 0 -0.00741451
11 F11 0.00 16 0 0 6 F11 0.00 11 0 0 0.00191608
11 F11 0.00 16 0 0 7 F11 0.00 12 0 0 0.0291469
11 F11 0.00 16 0 0 8 F11 0.00 13 0 0 0.0753282
11 F11 0.00 16 0 0 9 F11 0.00 14 0 0 0.13237
11 F11 0.00 16 0 0 10 F11 0.00 15 0 0 0.182969
11 F11 0.00 16 0 0 11 F11 0.00 16 0 0 0.197665
11 F11 0.00 16 0 0 12 F11 0.00 17 0 0 0.147342
11 F11 0.00 16 0 0 13 F11 0.00 18 0 0 0.0978957
11 F11 0.00 16 0 0 14 F11 0.00 19 0 0 0.0639938
11 F11 0.00 16 0 0 15 F11 0.00 20 0 0 0.0427893
11 F11 0.00 16 0 0 16 F11 0.00 21 0 0 0.0298656
11 F11 0.00 16 0 0 17 F11 0.00 22 0 0 0.0220025
11 F11 0.00 16 0 0 18 F11 0.00 23 0 0 0.0171607
11 F11 0.00 16 0 0 19 F11 0.00 24 0 0 0.0140203
11 F11 0.00 16 0 0 20 F11 0.00 25 0 0 0.0118825
11 F11 0.00 16 0 0 21 F11 0.00 26 0 0 0.0102997
11 F11 0.00 16 0 0 22 F11 0.00 27 0 0 0.00904558
11 F11 0.00 16 0 0 23 F11 0.00 28 0 0 0.00801784
11 F11 0.00 16 0 0 24 F11 0.00 29 0 0 0.00703113
11 F11 0.00 16 0 0 25 F11 0.00 30 0 0 0.00619602

12 F11 0.00 17 0 0 0 F11 0.00 5 0 0 -5.93807e-05
12 F11 0.00 17 0 0 1 F11 0.00 6 0 0 -0.000274208
12 F11 0.00 17 0 0 2 F11 0.00 7 0 0 -0.000900346
12 F11 0.00 17 0 0 3 F11 0.00 8 0 0 -0.00237714
12 F11 0.00 17 0 0 4 F11 0.00 9 0 0 -0.00513614
12 F11 0.00 17 0 0 5 F11 0.00 10 0 0 -0.00756741
12 F11 0.00 17 0 0 6 F11 0.00 11 0 0 -0.00442884
12 F11 0.00 17 0 0 7 F11 0.00 12 0 0 0.0106424
12 F11 0.00 17 0 0 8 F11 0.00 13 0 0 0.0407348
12 F11 0.00 17 0 0 9 F11 0.00 14 0 0 0.083426
12 F11 0.00 17 0 0 10 F11 0.00 15 0 0 0.130507
12 F11 0.00 17 0 0 11 F11 0.00 16 0 0 0.167957
12 F11 0.00 17 0 0 12 F11 0.00 17 0 0 0.176233
12 F11 0.00 17 0 0 13 F11 0.00 18 0 0 0.13664
12 F11 0.00 17 0 0 14 F11 0.00 19 0 0 0.0965193
12 F11 0.00 17 0 0 15 F11 0.00 20 0 0 0.0675847
12 F11 0.00 17 0 0 16 F11 0.00 21 0 0 0.0483693
12 F11 0.00 17 0 0 17 F11 0.00 22 0 0 0.0358648
12 F11 0.00 17 0 0 18 F11 0.00 23 0 0 0.0277122
12 F11 0.00 17 0 0 19 F11 0.00 24 0 0 0.0222049
12 F11 0.00 17 0 0 20 F11 0.00 25 0 0 0.0183663
12 F11 0.00 17 0 0 21 F11 0.00 26 0 0 0.0155426
12 F11 0.00 17 0 0 22 F11 0.00 27 0 0 0.0133552
12 F11 0.00 17 0 0 23 F11 0.00 28 0 0 0.0116193
12 F11 0.00 17 0 0 24 F11 0.00 29 0 0 0.0100342
12 F11 0.00 17 0 0 25 F11 0.00 30 0 0 0.00873071

13 F11 0.00 18 0 0 0 F11 0.00 5 0 0 -4.95191e-05
13 F11 0.00 18 0 0 1 F11 0.00 6 0 0 -0.000219937
13 F11 0.00 18 0 0 2 F11 0.00 7 0 0 -0.000696913
13 F11 0.00 18 0 0 3 F11 0.00 8 0 0 -0.00181161
13 F11 0.00 18 0 0 4 F11 0.00 9 0 0 -0.00407606
13 F11 0.00 18 0 0 5 F11 0.00 10 0 0 -0.00683297
13 F11 0.00 18 0 0 6 F11 0.00 11 0 0 -0.00673012
13 F11 0.00 18 0 0 7 F11 0.00 12 0 0 0.00123338
13 F11 0.00 18 0 0 8 F11 0.00 13 0 0 0.0205317
13 F11 0.00 18 0 0 9 F11 0.00 14 0 0 0.0512111
13 F11 0.00 18 0 0 10 F11 0.00 15 0 0 0.0892828
13 F11 0.00 18 0 0 11 F11 0.00 16 0 0 0.127096
13 F11 0.00 18 0 0 12 F11 0.00 17 0 0 0.15469
13 F11 0.00 18 0 0 13 F11 0.00 18 0 0 0.158368
13 F11 0.00 18 0 0 14 F11 0.00 19 0 0 0.126968
13 F11 0.00 18 0 0 15 F11 0.00 20 0 0 0.0942952
13 F11 0.00 18 0 0 16 F11 0.00 21 0 0 0.0695923
13 F11 0.00 18 0 0 17 F11 0.00 22 0 0 0.0522705
13 F11 0.00 18 0 0 18 F11 0.00 23 0 0 0.0403558
13 F11 0.00 18 0 0 19 F11 0.00 24 0 0 0.0320147
13 F11 0.00 18 0 0 20 F11 0.00 25 0 0 0.0260748
13 F11 0.00 18 0 0 21 F11 0.00 26 0 0 0.0217003
13 F11 0.00 18 0 0 22 F11 0.00 27 0 0 0.0183448
13 F11 0.00 18 0 0 23 F11 0.00 28 0 0 0.0157293
13 F11 0.00 18 0 0 24 F11 0.00 29 0 0 0.0134162
13 F11 0.00 18 0 0 25 F11 0.00 30 0 0 0.0115515

14 F11 0.00 19 0 0 0 F11 0.00 5 0 0 -4.22375e-05
14 F11 0.00 19 0 0 1 F11 0.00 6 0 0 -0.000182984
14 F11 0.00 19 0 0 2 F11 0.00 7 0 0 -0.000560876
14 F11 0.00 19 0 0 3 F11 0.00 8 0 0 -0.00142123
14 F11 0.00 19 0 0 4 F11 0.00 9 0 0 -0.00325252
14 F11 0.00 19 0 0 5 F11 0.00 10 0 0 -0.00588927
14 F11 0.00 19 0 0 6 F11 0.00 11 0 0 -0.00718966
14 F11 0.00 19 0 0 7 F11 0.00 12 0 0 -0.00332153
14 F11 0.00 19 0 0 8 F11 0.00 13 0 0 0.00897302
14 F11 0.00 19 0 0 9 F11 0.00 14 0 0 0.0307606
