# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

3 F11 0.00 8 0 0 24 F11 0.00 29 0 0 -5.89421e-26
3 F11 0.00 8 0 0 25 F11 0.00 30 0 0 -3.40912e-26

4 F11 0.00 9 0 0 0 F11 0.00 5 0 0 1.55069e-23
4 F11 0.00 9 0 0 1 F11 0.00 6 0 0 1.73397e-23
4 F11 0.00 9 0 0 2 F11 0.00 7 0 0 2.1044e-23
4 F11 0.00 9 0 0 3 F11 0.00 8 0 0 3.2925e-23
4 F11 0.00 9 0 0 4 F11 0.00 9 0 0 7.16449e-23
4 F11 0.00 9 0 0 5 F11 0.00 10 0 0 1.46805e-23
4 F11 0.00 9 0 0 6 F11 0.00 11 0 0 -3.22523e-24
4 F11 0.00 9 0 0 7 F11 0.00 12 0 0 -6.16508e-24
4 F11 0.00 9 0 0 8 F11 0.00 13 0 0 -5.13568e-24
4 F11 0.00 9 0 0 9 F11 0.00 14 0 0 -3.7463e-24
4 F11 0.00 9 0 0 10 F11 0.00 15 0 0 -2.69714e-24
4 F11 0.00 9 0 0 11 F11 0.00 16 0 0 -2.00501e-24
4 F11 0.00 9 0 0 12 F11 0.00 17 0 0 -1.55968e-24
4 F11 0.00 9 0 0 13 F11 0.00 18 0 0 -1.28138e-24
4 F11 0.00 9 0 0 14 F11 0.00 19 0 0 -1.09746e-24
4 F11 0.00 9 0 0 15 F11 0.00 20 0 0 -9.53374e-25
4 F11 0.00 9 0 0 16 F11 0.00 21 0 0 -8.44889e-25
4 F11 0.00 9 0 0 17 F11 0.00 22 0 0 -7.23318e-25
4 F11 0.00 9 0 0 18 F11 0.00 23 0 0 -6.14335e-25
4 F11 0.00 9 0 0 19 F11 0.00 24 0 0 -5.00151e-25
4 F11 0.00 9 0 0 20 F11 0.00 25 0 0 -3.81751e-25
4 F11 0.00 9 0 0 21 F11 0.00 26 0 0 -2.88654e-25
4 F11 0.00 9 0 0 22 F11 0.00 27 0 0 -1.94258e-25
4 F11 0.00 9 0 0 23 F11 0.00 28 0 0 -1.28579e-25
4 F11 0.00 9 0 0 24 F11 0.00 29 0 0 -8.08244e-26
4 F11 0.00 9 0 0 25 F11 0.00 30 0 0 -4.67263e-26

5 F11 0.00 10 0 0 0 F11 0.00 5 0 0 1.2724e-25
5 F11 0.00 10 0 0 1 F11 0.00 6 0 0 1.56129e-25
5 F11 0.00 10 0 0 2 F11 0.00 7 0 0 4.68194e-25
5 F11 0.00 10 0 0 3 F11 0.00 8 0 0 2.76878e-24
5 F11 0.00 10 0 0 4 F11 0.00 9 0 0 1.46805e-23
5 F11 0.00 10 0 0 5 F11 0.00 10 0 0 5.79139e-23
5 F11 0.00 10 0 0 6 F11 0.00 11 0 0 9.64983e-24
5 F11 0.00 10 0 0 7 F11 0.00 12 0 0 -4.95848e-24
5 F11 0.00 10 0 0 8 F11 0.00 13 0 0 -7.19678e-24
5 F11 0.00 10 0 0 9 F11 0.00 14 0 0 -6.22246e-24
5 F11 0.00 10 0 0 10 F11 0.00 15 0 0 -4.83817e-24
5 F11 0.00 10 0 0 11 F11 0.00 16 0 0 -3.70897e-24
5 F11 0.00 10 0 0 12 F11 0.00 17 0 0 -2.88702e-24
5 F11 0.00 10 0 0 13 F11 0.00 18 0 0 -2.32846e-24
5 F11 0.00 10 0 0 14 F11 0.00 19 0 0 -1.93941e-24
5 F11 0.00 10 0 0 15 F11 0.00 20 0 0 -1.6356e-24
5 F11 0.00 10 0 0 16 F11 0.00 21 0 0 -1.41144e-24
5 F11 0.00 10 0 0 17 F11 0.00 22 0 0 -1.18243e-24
5 F11 0.00 10 0 0 18 F11 0.00 23 0 0 -9.87532e-25
5 F11 0.00 10 0 0 19 F11 0.00 24 0 0 -7.93991e-25
5 F11 0.00 10 0 0 20 F11 0.00 25 0 0 -6.00599e-25
5 F11 0.00 10 0 0 21 F11 0.00 26 0 0 -4.51268e-25
5 F11 0.00 10 0 0 22 F11 0.00 27 0 0 -3.02423e-25
5 F11 0.00 10 0 0 23 F11 0.00 28 0 0 -1.99641e-25
5 F11 0.00 10 0 0 24 F11 0.00 29 0 0 -1.25306e-25
5 F11 0.00 10 0 0 25 F11 0.00 30 0 0 -7.23958e-26

6 F11 0.00 11 0 0 0 F11 0.00 5 0 0 -3.01747e-24
6 F11 0.00 11 0 0 1 F11 0.00 6 0 0 -3.3646e-24
6 F11 0.00 11 0 0 2 F11 0.00 7 0 0 -3.86788e-24
6 F11 0.00 11 0 0 3 F11 0.00 8 0 0 -4.47186e-24
6 F11 0.00 11 0 0 4 F11 0.00 9 0 0 -3.22523e-24
6 F11 0.00 11 0 0 5 F11 0.00 10 0 0 9.64983e-24
6 F11 0.00 11 0 0 6 F11 0.00 11 0 0 5.58835e-23
6 F11 0.00 11 0 0 7 F11 0.00 12 0 0 1.05533e-23
6 F11 0.00 11 0 0 8 F11 0.00 13 0 0 -4.61984e-24
6 F11 0.00 11 0 0 9 F11 0.00 14 0 0 -7.97119e-24
6 F11 0.00 11 0 0 10 F11 0.00 15 0 0 -7.65929e-24
6 F11 0.00 11 0 0 11 F11 0.00 16 0 0 -6.49237e-24
6 F11 0.00 11 0 0 12 F11 0.00 17 0 0 -5.307e-24
6 F11 0.00 11 0 0 13 F11 0.00 18 0 0 -4.35916e-24
6 F11 0.00 11 0 0 14 F11 0.00 19 0 0 -3.62833e-24
6 F11 0.00 11 0 0 15 F11 0.00 20 0 0 -3.02631e-24
6 F11 0.00 11 0 0 16 F11 0.00 21 0 0 -2.57258e-24
6 F11 0.00 11 0 0 17 F11 0.00 22 0 0 -2.12295e-24
6 F11 0.00 11 0 0 18 F11 0.00 23 0 0 -1.74958e-24
6 F11 0.00 11 0 0 19 F11 0.00 24 0 0 -1.39157e-24
6 F11 0.00 11 0 0 20 F11 0.00 25 0 0 -1.04398e-24
6 F11 0.00 11 0 0 21 F11 0.00 26 0 0 -7.79707e-25
6 F11 0.00 11 0 0 22 F11 0.00 27 0 0 -5.20403e-25
6 F11 0.00 11 0 0 23 F11 0.00 28 0 0 -3.42638e-25
6 F11 0.00 11 0 0 24 F11 0.00 29 0 0 -2.14737e-25
6 F11 0.00 11 0 0 25 F11 0.00 30 0 0 -1.23986e-25

7 F11 0.00 12 0 0 0 F11 0.00 5 0 0 -2.72481e-24
7 F11 0.00 12 0 0 1 F11 0.00 6 0 0 -3.04236e-24
7 F11 0.00 12 0 0 2 F11 0.00 7 0 0 -3.56175e-24
7 F11 0.00 12 0 0 3 F11 0.00 8 0 0 -4.60521e-24
7 F11 0.00 12 0 0 4 F11 0.00 9 0 0 -6.16508e-24
7 F11 0.00 12 0 0 5 F11 0.00 10 0 0 -4.95848e-24
7 F11 0.00 12 0 0 6 F11 0.00 11 0 0 1.05533e-23
7 F11 0.00 12 0 0 7 F11 0.00 12 0 0 5.97831e-23
7 F11 0.00 12 0 0 8 F11 0.00 13 0 0 1.44325e-23
7 F11 0.00 12 0 0 9 F11 0.00 14 0 0 -2.7649e-24
7 F11 0.00 12 0 0 10 F11 0.00 15 0 0 -8.13074e-24
7 F11 0.00 12 0 0 11 F11 0.00 16 0 0 -9.02065e-24
7 F11 0.00 12 0 0 12 F11 0.00 17 0 0 -8.35606e-24
7 F11 0.00 12 0 0 13 F11 0.00 18 0 0 -7.33902e-24
7 F11 0.00 12 0 0 14 F11 0.00 19 0 0 -6.32974e-24
7 F11 0.00 12 0 0 15 F11 0.00 20 0 0 -5.36899e-24
7 F11 0.00 12 0 0 16 F11 0.00 21 0 0 -4.5908e-24
7 F11 0.00 12 0 0 17 F11 0.00 22 0 0 -3.78797e-24
7 F11 0.00 12 0 0 18 F11 0.00 23 0 0 -3.11286e-24
7 F11 0.00 12 0 0 19 F11 0.00 24 0 0 -2.46674e-24
7 F11 0.00 12 0 0 20 F11 0.00 25 0 0 -1.84402e-24
7 F11 0.00 12 0 0 21 F11 0.00 26 0 0 -1.37315e-24
7 F11 0.00 12 0 0 22 F11 0.00 27 0 0 -9.1448e-25
7 F11 0.00 12 0 0 23 F11 0.00 28 0 0 -6.01205e-25
7 F11 0.00 12 0 0 24 F11 0.00 29 0 0 -3.76453e-25
7 F11 0.00 12 0 0 25 F11 0.00 30 0 0 -2.17276e-25

8 F11 0.00 13 0 0 0 F11 0.00 5 0 0 -1.90399e-24
8 F11 0.00 13 0 0 1 F11 0.00 6 0 0 -2.12761e-24
8 F11 0.00 13 0 0 2 F11 0.00 7 0 0 -2.5075e-24
8 F11 0.00 13 0 0 3 F11 0.00 8 0 0 -3.35837e-24
8 F11 0.00 13 0 0 4 F11 0.00 9 0 0 -5.13568e-24
8 F11 0.00 13 0 0 5 F11 0.00 10 0 0 -7.19678e-24
8 F11 0.00 13 0 0 6 F11 0.00 11 0 0 -4.61984e-24
8 F11 0.00 13 0 0 7 F11 0.00 12 0 0 1.44325e-23
8 F11 0.00 13 0 0 8 F11 0.00 13 0 0 6.28701e-23
8 F11 0.00 13 0 0 9 F11 0.00 14 0 0 1.92861e-23
8 F11 0.00 13 0 0 10 F11 0.00 15 0 0 1.6928e-25
8 F11 0.00 13 0 0 11 F11 0.00 16 0 0 -7.3358e-24
8 F11 0.00 13 0 0 12 F11 0.00 17 0 0 -9.66147e-24
8 F11 0.00 13 0 0 13 F11 0.00 18 0 0 -9.86056e-24
8 F11 0.00 13 0 0 14 F11 0.00 19 0 0 -9.21711e-24
8 F11 0.00 13 0 0 15 F11 0.00 20 0 0 -8.18811e-24
8 F11 0.00 13 0 0 16 F11 0.00 21 0 0 -7.19224e-24
8 F11 0.00 13 0 0 17 F11 0.00 22 0 0 -6.02539e-24
8 F11 0.00 13 0 0 18 F11 0.00 23 0 0 -4.99283e-24
8 F11 0.00 13 0 0 19 F11 0.00 24 0 0 -3.97328e-24
8 F11 0.00 13 0 0 20 F11 0.00 25 0 0 -2.97602e-24
8 F11 0.00 13 0 0 21 F11 0.00 26 0 0 -2.21778e-24
8 F11 0.00 13 0 0 22 F11 0.00 27 0 0 -1.47724e-24
8 F11 0.00 13 0 0 23 F11 0.00 28 0 0 -9.7114e-25
8 F11 0.00 13 0 0 24 F11 0.00 29 0 0 -6.08037e-25
8 F11 0.00 13 0 0 25 F11 0.00 30 0 0 -3.50917e-25

9 F11 0.00 14 0 0 0 F11 0.00 5 0 0 -1.29128e-24
9 F11 0.00 14 0 0 1 F11 0.00 6 0 0 -1.44399e-24
9 F11 0.00 14 0 0 2 F11 0.00 7 0 0 -1.70731e-24
9 F11 0.00 14 0 0 3 F11 0.00 8 0 0 -2.31968e-24
9 F11 0.00 14 0 0 4 F11 0.00 9 0 0 -3.7463e-24
9 F11 0.00 14 0 0 5 F11 0.00 10 0 0 -6.22246e-24
9 F11 0.00 14 0 0 6 F11 0.00 11 0 0 -7.97119e-24
9 F11 0.00 14 0 0 7 F11 0.00 12 0 0 -2.7649e-24
9 F11 0.00 14 0 0 8 F11 0.00 13 0 0 1.92861e-23
9 F11 0.00 14 0 0 9 F11 0.00 14 0 0 6.62567e-23
9 F11 0.00 14 0 0 10 F11 0.00 15 0 0 2.4146e-23
9 F11 0.00 14 0 0 11 F11 0.00 16 0 0 3.50387e-24
9 F11 0.00 14 0 0 12 F11 0.00 17 0 0 -5.89743e-24
9 F11 0.00 14 0 0 13 F11 0.00 18 0 0 -9.72864e-24
9 F11 0.00 14 0 0 14 F11 0.00 19 0 0 -1.08516e-23
9 F11 0.00 14 0 0 15 F11 0.00 20 0 0 -1.0549e-23
9 F11 0.00 14 0 0 16 F11 0.00 21 0 0 -9.75827e-24
9 F11 0.00 14 0 0 17 F11 0.00 22 0 0 -8.43219e-24
9 F11 0.00 14 0 0 18 F11 0.00 23 0 0 -7.1207e-24
9 F11 0.00 14 0 0 19 F11 0.00 24 0 0 -5.73227e-24
9 F11 0.00 14 0 0 20 F11 0.00 25 0 0 -4.32325e-24
9 F11 0.00 14 0 0 21 F11 0.00 26 0 0 -3.23497e-24
9 F11 0.00 14 0 0 22 F11 0.00 27 0 0 -2.15975e-24
9 F11 0.00 14 0 0 23 F11 0.00 28 0 0 -1.4216e-24
9 F11 0.00 14 0 0 24 F11 0.00 29 0 0 -8.90623e-25
9 F11 0.00 14 0 0 25 F11 0.00 30 0 0 -5.14124e-25

10 F11 0.00 15 0 0 0 F11 0.00 5 0 0 -9.08007e-25
10 F11 0.00 15 0 0 1 F11 0.00 6 0 0 -1.01602e-24
10 F11 0.00 15 0 0 2 F11 0.00 7 0 0 -1.20252e-24
10 F11 0.00 15 0 0 3 F11 0.00 8 0 0 -1.63797e-24
10 F11 0.00 15 0 0 4 F11 0.00 9 0 0 -2.69714e-24
10 F11 0.00 15 0 0 5 F11 0.00 10 0 0 -4.83817e-24
10 F11 0.00 15 0 0 6 F11 0.00 11 0 0 -7.65929e-24
10 F11 0.00 15 0 0 7 F11 0.00 12 0 0 -8.13074e-24
10 F11 0.00 15 0 0 8 F11 0.00 13 0 0 1.6928e-25
10 F11 0.00 15 0 0 9 F11 0.00 14 0 0 2.4146e-23
10 F11 0.00 15 0 0 10 F11 0.00 15 0 0 6.92011e-23
10 F11 0.00 15 0 0 11 F11 0.00 16 0 0 2.87624e-23
10 F11 0.00 15 0 0 12 F11 0.00 17 0 0 7.11383e-24
10 F11 0.00 15 0 0 13 F11 0.00 18 0 0 -3.80986e-24
10 F11 0.00 15 0 0 14 F11 0.00 19 0 0 -8.92495e-24
10 F11 0.00 15 0 0 15 F11 0.00 20 0 0 -1.07697e-23
10 F11 0.00 15 0 0 16 F11 0.00 21 0 0 -1.1039e-23
10 F11 0.00 15 0 0 17 F11 0.00 22 0 0 -1.00959e-23
10 F11 0.00 15 0 0 18 F11 0.00 23 0 0 -8.81914e-24
10 F11 0.00 15 0 0 19 F11 0.00 24 0 0 -7.24812e-24
10 F11 0.00 15 0 0 20 F11 0.00 25 0 0 -5.53658e-24
10 F11 0.00 15 0 0 21 F11 0.00 26 0 0 -4.1755e-24
10 F11 0.00 15 0 0 22 F11 0.00 27 0 0 -2.80057e-24
10 F11 0.00 15 0 0 23 F11 0.00 28 0 0 -1.84827e-24
10 F11 0.00 15 0 0 24 F11 0.00 29 0 0 -1.15949e-24
10 F11 0.00 15 0 0 25 F11 0.00 30 0 0 -6.69686e-25

11 F11 0.00 16 0 0 0 F11 0.00 5 0 0 -6.8261e-25
11 F11 0.00 16 0 0 1 F11 0.00 6 0 0 -7.64097e-25
11 F11 0.00 16 0 0 2 F11 0.00 7 0 0 -9.03416e-25
11 F11 0.00 16 0 0 3 F11 0.00 8 0 0 -1.22267e-24
11 F11 0.00 16 0 0 4 F11 0.00 9 0 0 -2.00501e-24
11 F11 0.00 16 0 0 5 F11 0.00 10 0 0 -3.70897e-24
11 F11 0.00 16 0 0 6 F11 0.00 11 0 0 -6.49237e-24
11 F11 0.00 16 0 0 7 F11 0.00 12 0 0 -9.02065e-24
11 F11 0.00 16 0 0 8 F11 0.00 13 0 0 -7.3358e-24
11 F11 0.00 16 0 0 9 F11 0.00 14 0 0 3.50387e-24
11 F11 0.00 16 0 0 10 F11 0.00 15 0 0 2.87624e-23
11 F11 0.00 16 0 0 11 F11 0.00 16 0 0 7.17877e-23
11 F11 0.00 16 0 0 12 F11 0.00 17 0 0 3.30697e-23
11 F11 0.00 16 0 0 13 F11 0.00 18 0 0 1.11216e-23
11 F11 0.00 16 0 0 14 F11 0.00 19 0 0 -8.12701e-25
11 F11 0.00 16 0 0 15 F11 0.00 20 0 0 -6.78868e-24
11 F11 0.00 16 0 0 16 F11 0.00 21 0 0 -9.4075e-24
11 F11 0.00 16 0 0 17 F11 0.00 22 0 0 -9.77048e-24
11 F11 0.00 16 0 0 18 F11 0.00 23 0 0 -9.12778e-24
11 F11 0.00 16 0 0 19 F11 0.00 24 0 0 -7.79811e-24
11 F11 0.00 16 0 0 20 F11 0.00 25 0 0 -6.09648e-24
11 F11 0.00 16 0 0 21 F11 0.00 26 0 0 -4.6633e-24
11 F11 0.00 16 0 0 22 F11 0.00 27 0 0 -3.15396e-24
11 F11 0.00 16 0 0 23 F11 0.00 28 0 0 -2.0915e-24
11 F11 0.00 16 0 0 24 F11 0.00 29 0 0 -1.31535e-24
11 F11 0.00 16 0 0 25 F11 0.00 30 0 0 -7.60448e-25

12 F11 0.00 17 0 0 0 F11 0.00 5 0 0 -5.5047e-25
12 F11 0.00 17 0 0 1 F11 0.00 6 0 0 -6.16169e-25
12 F11 0.00 17 0 0 2 F11 0.00 7 0 0 -7.2641e-25
12 F11 0.00 17 0 0 3 F11 0.00 8 0 0 -9.70673e-25
12 F11 0.00 17 0 0 4 F11 0.00 9 0 0 -1.55968e-24
12 F11 0.00 17 0 0 5 F11 0.00 10 0 0 -2.88702e-24
12 F11 0.00 17 0 0 6 F11 0.00 11 0 0 -5.307e-24
12 F11 0.00 17 0 0 7 F11 0.00 12 0 0 -8.35606e-24
12 F11 0.00 17 0 0 8 F11 0.00 13 0 0 -9.66147e-24
12 F11 0.00 17 0 0 9 F11 0.00 14 0 0 -5.89743e-24
12 F11 0.00 17 0 0 10 F11 0.00 15 0 0 7.11383e-24
12 F11 0.00 17 0 0 11 F11 0.00 16 0 0 3.30697e-23
12 F11 0.00 17 0 0 12 F11 0.00 17 0 0 7.32141e-23
12 F11 0.00 17 0 0 13 F11 0.00 18 0 0 3.71866e-23
12 F11 0.00 17 0 0 14 F11 0.00 19 0 0 1.56779e-23
12 F11 0.00 17 0 0 15 F11 0.00 20 0 0 3.36978e-24
12 F11 0.00 17 0 0 16 F11 0.00 21 0 0 -3.15396e-24
12 F11 0.00 17 0 0 17 F11 0.00 22 0 0 -6.05808e-24
12 F11 0.00 17 0 0 18 F11 0.00 23 0 0 -6.91744e-24
12 F11 0.00 17 0 0 19 F11 0.00 24 0 0 -6.5037e-24
12 F11 0.00 17 0 0 20 F11 0.00 25 0 0 -5.35685e-24
12 F11 0.00 17 0 0 21 F11 0.00 26 0 0 -4.22347e-24
12 F11 0.00 17 0 0 22 F11 0.00 27 0 0 -2.90659e-24
12 F11 0.00 17 0 0 23 F11 0.00 28 0 0 -1.94659e-24
12 F11 0.00 17 0 0 24 F11 0.00 29 0 0 -1.23047e-24
12 F11 0.00 17 0 0 25 F11 0.00 30 0 0 -7.12807e-25

13 F11 0.00 18 0 0 0 F11 0.00 5 0 0 -4.74679e-25
13 F11 0.00 18 0 0 1 F11 0.00 6 0 0 -5.31117e-25
13 F11 0.00 18 0 0 2 F11 0.00 7 0 0 -6.23627e-25
13 F11 0.00 18 0 0 3 F11 0.00 8 0 0 -8.20601e-25
13 F11 0.00 18 0 0 4 F11 0.00 9 0 0 -1.28138e-24
13 F11 0.00 18 0 0 5 F11 0.00 10 0 0 -2.32846e-24
13 F11 0.00 18 0 0 6 F11 0.00 11 0 0 -4.35916e-24
13 F11 0.00 18 0 0 7 F11 0.00 12 0 0 -7.33902e-24
13 F11 0.00 18 0 0 8 F11 0.00 13 0 0 -9.86056e-24
13 F11 0.00 18 0 0 9 F11 0.00 14 0 0 -9.72864e-24
13 F11 0.00 18 0 0 10 F11 0.00 15 0 0 -3.80986e-24
