# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = N2 volume mixing ratio [ppv]
# $10 = O2 volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = C2H2 volume mixing ratio [ppv]
# $13 = C2H6 volume mixing ratio [ppv]
# $14 = CCl4 volume mixing ratio [ppv]
# $15 = CH4 volume mixing ratio [ppv]
# $16 = ClO volume mixing ratio [ppv]
# $17 = ClONO2 volume mixing ratio [ppv]
# $18 = CO volume mixing ratio [ppv]
# $19 = COF2 volume mixing ratio [ppv]
# $20 = F11 volume mixing ratio [ppv]
# $21 = F12 volume mixing ratio [ppv]
# $22 = F14 volume mixing ratio [ppv]
# $23 = F22 volume mixing ratio [ppv]
# $24 = H2O2 volume mixing ratio [ppv]
# $25 = HCN volume mixing ratio [ppv]
# $26 = HNO3 volume mixing ratio [ppv]
# $27 = HNO4 volume mixing ratio [ppv]
# $28 = N2O volume mixing ratio [ppv]
# $29 = N2O5 volume mixing ratio [ppv]
# $30 = NH3 volume mixing ratio [ppv]
# $31 = NO volume mixing ratio [ppv]
# $32 = NO2 volume mixing ratio [ppv]
# $33 = OCS volume mixing ratio [ppv]
# $34 = SF6 volume mixing ratio [ppv]
# $35 = SO2 volume mixing ratio [ppv]
# $36 = F113 volume mixing ratio [ppv]
# $37 = F114 volume mixing ratio [ppv]
# $38 = HF volume mixing ratio [ppv]
# $39 = HCl volume mixing ratio [ppv]
# $40 = HBr volume mixing ratio [ppv]
# $41 = HOCl volume mixing ratio [ppv]
# $42 = H2CO volume mixing ratio [ppv]
# $43 = extinction (window 0) [km^-1]

0.00 0.7 0 0 934.397 281.08 0.00036832 0.0092863 0.78084 0.20946 3.0412e-08 6.037e-10 2.2141e-09 1.075e-10 1.8437e-06 9.6527e-15 1.3638e-13 1.6592e-07 9.635e-14 2.65e-10 5.45e-10 9e-11 1.4e-10 6.0903e-10 5.5e-10 5.6065e-10 4.3512e-12 3.17e-07 5.8175e-12 1e-10 1.06581e-10 1.11695e-09 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.1526e-12 8.71857e-11 0
0.00 0.8 0 0 923.158 280.5 0.00036832 0.0089472 0.78084 0.20946 3.1588e-08 4.968e-10 2.1494e-09 1.075e-10 1.8408e-06 9.9718e-15 1.4142e-13 1.6238e-07 9.94e-14 2.65e-10 5.45e-10 9e-11 1.4e-10 6.7062e-10 5.5e-10 6.149e-10 4.0988e-12 3.17e-07 4.89e-12 1e-10 8.4864e-11 8.428e-10 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.1664e-12 8.71857e-11 0
0.00 0.9 0 0 912.054 279.92 0.00036832 0.0086081 0.78084 0.20946 3.2764e-08 3.899e-10 2.0847e-09 1.075e-10 1.8379e-06 1.02909e-14 1.4646e-13 1.5884e-07 1.0245e-13 2.65e-10 5.45e-10 9e-11 1.4e-10 7.3221e-10 5.5e-10 6.6915e-10 3.8464e-12 3.17e-07 3.9625e-12 1e-10 6.3147e-11 5.6865e-10 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.1802e-12 8.71857e-11 0
0.00 1 0 0 901.083 279.34 0.00036832 0.008269 0.78084 0.20946 3.394e-08 2.83e-10 2.02e-09 1.075e-10 1.835e-06 1.061e-14 1.515e-13 1.553e-07 1.055e-13 2.65e-10 5.45e-10 9e-11 1.4e-10 7.938e-10 5.5e-10 7.234e-10 3.594e-12 3.17e-07 3.035e-12 1e-10 4.143e-11 2.945e-10 6e-10 4.103e-12 1e-10 1.9e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.194e-12 8.71857e-11 0
0.00 1.2 0 0 879.111 278.254 0.00036832 0.0077636 0.78084 0.20946 3.489e-08 2.5178e-10 1.9476e-09 1.075e-10 1.8318e-06 1.1524e-14 1.6664e-13 1.5148e-07 1.141e-13 2.65e-10 5.45e-10 9e-11 1.4e-10 8.141e-10 5.5e-10 6.967e-10 3.4366e-12 3.17e-07 2.7684e-12 1e-10 3.6276e-11 2.55564e-10 6e-10 4.103e-12 1e-10 1.8998e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.2252e-12 8.71857e-11 0
0.00 1.4 0 0 857.674 277.168 0.00036832 0.0072582 0.78084 0.20946 3.584e-08 2.2056e-10 1.8752e-09 1.075e-10 1.8286e-06 1.2438e-14 1.8178e-13 1.4766e-07 1.227e-13 2.65e-10 5.45e-10 9e-11 1.4e-10 8.344e-10 5.5e-10 6.7e-10 3.2792e-12 3.17e-07 2.5018e-12 1e-10 3.1122e-11 2.16628e-10 6e-10 4.103e-12 1e-10 1.8996e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.2564e-12 8.71857e-11 0
0.00 1.6 0 0 836.76 276.082 0.00036832 0.0067528 0.78084 0.20946 3.679e-08 1.8934e-10 1.8028e-09 1.075e-10 1.8254e-06 1.3352e-14 1.9692e-13 1.4384e-07 1.313e-13 2.65e-10 5.45e-10 9e-11 1.4e-10 8.547e-10 5.5e-10 6.433e-10 3.1218e-12 3.17e-07 2.2352e-12 1e-10 2.5968e-11 1.77692e-10 6e-10 4.103e-12 1e-10 1.8994e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.2876e-12 8.71857e-11 0
0.00 1.8 0 0 816.356 274.996 0.00036832 0.0062474 0.78084 0.20946 3.774e-08 1.5812e-10 1.7304e-09 1.075e-10 1.8222e-06 1.4266e-14 2.1206e-13 1.4002e-07 1.399e-13 2.65e-10 5.45e-10 9e-11 1.4e-10 8.75e-10 5.5e-10 6.166e-10 2.9644e-12 3.17e-07 1.9686e-12 1e-10 2.0814e-11 1.38756e-10 6e-10 4.103e-12 1e-10 1.8992e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.3188e-12 8.71857e-11 0
0.00 2 0 0 796.45 273.91 0.00036832 0.005742 0.78084 0.20946 3.869e-08 1.269e-10 1.658e-09 1.075e-10 1.819e-06 1.518e-14 2.272e-13 1.362e-07 1.485e-13 2.65e-10 5.45e-10 9e-11 1.4e-10 8.953e-10 5.5e-10 5.899e-10 2.807e-12 3.17e-07 1.702e-12 1e-10 1.566e-11 9.982e-11 6e-10 4.103e-12 1e-10 1.899e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.35e-12 8.71857e-11 0
0.00 3 0 0 702.227 268.3 0.00036832 0.003845 0.78084 0.20946 4.219e-08 6.926e-11 1.404e-09 1.075e-10 1.805e-06 2.195e-14 3.446e-13 1.216e-07 2.111e-13 2.65e-10 5.45e-10 9e-11 1.4e-10 8.032e-10 5.5e-10 4.342e-10 3.04e-12 3.17e-07 9.877e-13 1e-10 9.591e-12 5.069e-11 6e-10 4.103e-12 1e-10 1.899e-11 1.2e-11 2.64279e-11 3.70385e-11 0 1.531e-12 8.71857e-11 0
0.00 4 0 0 617.614 263.24 0.00036832 0.00277 0.78084 0.20946 4.501e-08 4.346e-11 1.234e-09 1.075e-10 1.796e-06 3.175e-14 5.231e-13 1.114e-07 3.001e-13 2.65e-10 5.45e-10 9e-11 1.4e-10 6.564e-10 5.5e-10 3.277e-10 4.458e-12 3.17e-07 8.081e-13 1e-10 8.088e-12 3.485e-11 6e-10 4.103e-12 1e-10 1.898e-11 1.199e-11 2.64279e-11 3.70385e-11 0 1.737e-12 8.71857e-11 0
0.00 5 0 0 541.644 256.55 0.00036832 0.001897 0.78084 0.20946 4.778e-08 2.909e-11 1.109e-09 1.075e-10 1.788e-06 4.666e-14 8.085e-13 1.036e-07 4.333e-13 2.65e-10 5.45e-10 9e-11 1.4e-10 5.159e-10 5.5e-10 2.661e-10 7.986e-12 3.17e-07 9.039e-13 1e-10 8.462e-12 2.982e-11 6e-10 4.103e-12 1e-10 1.898e-11 1.199e-11 2.64279e-11 3.70385e-11 0 1.982e-12 8.71857e-11 0
0.00 6 0 0 473.437 250.2 0.00036832 0.001272 0.78084 0.20946 5.067e-08 2.014e-11 1.012e-09 1.075e-10 1.782e-06 6.872e-14 1.253e-12 9.737e-08 6.269e-13 2.65e-10 5.45e-10 9e-11 1.4e-10 4.003e-10 5.5e-10 2.35e-10 1.509e-11 3.17e-07 1.169e-12 1e-10 1.013e-11 2.947e-11 6e-10 4.103e-12 1e-10 1.897e-11 1.199e-11 2.64279e-11 2.21247e-11 0 2.263e-12 7.72315e-11 0
0.00 7 0 0 412.288 242.82 0.00036832 0.000827 0.78084 0.20946 5.402e-08 1.363e-11 9.262e-10 1.075e-10 1.776e-06 1.03e-13 1.979e-12 9.152e-08 9.221e-13 2.65e-10 5.45e-10 9e-11 1.4e-10 3.026e-10 5.5e-10 2.267e-10 2.661e-11 3.17e-07 1.474e-12 1e-10 1.328e-11 3.164e-11 6e-10 4.103e-12 1e-10 1.896e-11 1.199e-11 2.64279e-11 1.88117e-11 0 2.599e-12 6.85464e-11 0
0.00 8 0 0 357.603 236.17 0.00036832 0.000539 0.78084 0.20946 5.872e-08 8.71e-12 8.472e-10 1.075e-10 1.769e-06 1.553e-13 3.149e-12 8.559e-08 1.364e-12 2.65e-10 5.45e-10 9e-11 1.4e-10 2.222e-10 5.5e-10 2.389e-10 3.738e-11 3.17e-07 1.651e-12 1e-10 1.855e-11 3.714e-11 6e-10 4.103e-12 1e-10 1.895e-11 1.198e-11 2.64279e-11 2.36957e-11 0 2.991e-12 6.0758e-11 0
0.00 9 0 0 308.96 229.87 0.00036832 0.0003469 0.78084 0.20946 6.521e-08 5.237e-12 7.71e-10 1.06e-10 1.761e-06 2.375e-13 5.092e-12 7.966e-08 2.046e-12 2.65e-10 5.45e-10 9e-11 1.4e-10 1.58e-10 5.5e-10 2.651e-10 4.652e-11 3.17e-07 1.795e-12 1e-10 2.678e-11 4.586e-11 5.997e-10 4.087e-12 1e-10 1.894e-11 1.198e-11 2.64279e-11 3.72192e-11 0 3.459e-12 5.32087e-11 0
0.00 10 0 0 265.994 225.04 0.00036832 0.0001579 0.78084 0.20946 7.709e-08 2.718e-12 6.932e-10 1.024e-10 1.749e-06 3.664e-13 8.312e-12 7.277e-08 3.093e-12 2.65e-10 5.45e-10 9e-11 1.372e-10 1.044e-10 5.5e-10 3.255e-10 4.429e-11 3.124e-07 1.998e-12 1e-10 3.926e-11 6.164e-11 5.989e-10 4.064e-12 1e-10 1.893e-11 1.198e-11 2.64279e-11 5.79399e-11 0 4.012e-12 4.5719e-11 0
0.00 11 0 0 228.348 221.19 0.00036832 3.134e-05 0.78084 0.20946 9.461e-08 1.375e-12 6.216e-10 9.69e-11 1.734e-06 5.684e-13 1.366e-11 6.615e-08 4.703e-12 2.65e-10 5.45e-10 9e-11 1.317e-10 6.605e-11 5.498e-10 4.099e-10 3.992e-11 3.077e-07 2.543e-12 1e-10 5.464e-11 8.041e-11 5.881e-10 4.023e-12 1e-10 1.89e-11 1.197e-11 2.64279e-11 8.04158e-11 0 4.662e-12 3.79458e-11 0
0.00 12 0 0 195.619 218.85 0.00036832 1.341e-05 0.78084 0.20946 1.269e-07 5.786e-13 5.503e-10 8.93e-11 1.716e-06 8.915e-13 2.272e-11 5.884e-08 7.225e-12 2.635e-10 5.429e-10 9e-11 1.235e-10 3.413e-11 5.495e-10 5.42e-10 3.347e-11 3.03e-07 4.398e-12 1e-10 7.012e-11 9.982e-11 5.765e-10 3.988e-12 9.867e-11 1.887e-11 1.196e-11 2.64279e-11 1.01779e-10 0 5.438e-12 3.07607e-11 0
0.00 13 0 0 167.351 217.19 0.00036832 6.764e-06 0.78084 0.20946 1.853e-07 2.16e-13 4.87e-10 8.078e-11 1.692e-06 1.402e-12 3.791e-11 5.22e-08 1.113e-11 2.536e-10 5.291e-10 9e-11 1.153e-10 1.453e-11 5.493e-10 6.978e-10 3.005e-11 2.984e-07 7.698e-12 1e-10 8.912e-11 1.283e-10 5.433e-10 3.941e-12 9.537e-11 1.871e-11 1.191e-11 3.86691e-11 1.2301e-10 0 6.35e-12 2.46025e-11 0
0.00 14 0 0 143.039 216.2 0.00036832 4.498e-06 0.78084 0.20946 2.723e-07 7.317e-14 4.342e-10 7.213e-11 1.654e-06 2.269e-12 6.209e-11 4.699e-08 1.66e-11 2.44e-10 5.155e-10 9e-11 1.075e-10 1.062e-11 5.49e-10 8.807e-10 3.173e-11 2.938e-07 1.28e-11 9.444e-11 1.127e-10 1.73e-10 5.074e-10 3.884e-12 9e-11 1.854e-11 1.185e-11 5.22002e-11 1.53924e-10 0 7.425e-12 1.94038e-11 0
0.00 15 0 0 122.198 215.68 0.00036832 3.703e-06 0.78084 0.20946 3.964e-07 2.551e-14 3.861e-10 6.307e-11 1.61e-06 4.125e-12 9.101e-11 4.284e-08 2.088e-11 2.348e-10 5.022e-10 8.91e-11 1.002e-10 1.009e-11 5.488e-10 1.112e-09 4.055e-11 2.892e-07 2.131e-11 8.488e-11 1.347e-10 2.56e-10 4.567e-10 3.755e-12 8.404e-11 1.803e-11 1.167e-11 6.92471e-11 1.93737e-10 0 8.686e-12 1.40882e-11 0
0.00 16 0 0 104.369 215.42 0.00036832 3.724e-06 0.78084 0.20946 5.773e-07 1.055e-14 3.347e-10 5.383e-11 1.567e-06 7.501e-12 1.334e-10 3.776e-08 2.626e-11 2.258e-10 4.893e-10 8.73e-11 9.332e-11 9.597e-12 4.717e-10 1.405e-09 5.812e-11 2.847e-07 3.548e-11 7.241e-11 1.498e-10 3.909e-10 4.067e-10 3.622e-12 7.799e-11 1.751e-11 1.149e-11 9.13979e-11 2.5561e-10 0 1.016e-11 1.0623e-11 0
0.00 17 0 0 89.141 215.55 0.00036832 3.899e-06 0.78084 0.20946 8.2e-07 4.758e-15 2.772e-10 4.49e-11 1.502e-06 1.257e-11 1.951e-10 3.274e-08 3.433e-11 2.153e-10 4.772e-10 8.46e-11 8.738e-11 1.175e-11 3.946e-10 2.04e-09 8.489e-11 2.779e-07 5.894e-11 5.785e-11 1.544e-10 5.959e-10 3.601e-10 3.484e-12 7.205e-11 1.664e-11 1.12e-11 1.37918e-10 3.84228e-10 0 1.188e-11 8.35457e-12 0
0.00 18 0 0 76.1528 215.92 0.00036832 4.002e-06 0.78084 0.20946 1.155e-06 2.056e-15 2.209e-10 3.609e-11 1.433e-06 2.048e-11 2.853e-10 2.845e-08 4.549e-11 2.046e-10 4.655e-10 8.19e-11 8.194e-11 1.572e-11 3.174e-10 3.111e-09 1.19e-10 2.705e-07 7.645e-11 4.178e-11 1.602e-10 9.081e-10 3.093e-10 3.32e-12 6.616e-11 1.576e-11 1.09e-11 2.24918e-10 6.18248e-10 0 1.389e-11 6.87427e-12 0
0.00 19 0 0 65.0804 216.4 0.00036832 4.122e-06 0.78084 0.20946 1.59e-06 7.703e-16 1.672e-10 2.705e-11 1.371e-06 3.338e-11 3.94e-10 2.479e-08 5.886e-11 1.929e-10 4.497e-10 7.92e-11 7.7e-11 2.091e-11 2.4e-10 4.5e-09 1.482e-10 2.631e-07 1.089e-10 3.018e-11 1.824e-10 1.384e-09 2.619e-10 3.144e-12 6.036e-11 1.466e-11 1.053e-11 2.29824e-10 6.31222e-10 0 1.659e-11 7.09071e-12 0
0.00 20 0 0 55.641 216.93 0.00036832 4.277e-06 0.78084 0.20946 2.076e-06 2.82e-16 1.197e-10 1.935e-11 1.323e-06 5.44e-11 4.771e-10 2.246e-08 7.21e-11 1.782e-10 4.249e-10 7.74e-11 7.165e-11 2.746e-11 1.626e-10 5.762e-09 1.766e-10 2.557e-07 1.391e-10 2.18e-11 2.078e-10 1.788e-09 2.232e-10 2.978e-12 5.475e-11 1.356e-11 1.015e-11 2.94241e-10 7.84907e-10 0 2.087e-11 8.96183e-12 0
0.00 21 0 0 47.591 217.45 0.00036832 4.438e-06 0.78084 0.20946 2.706e-06 1.035e-16 8.536e-11 1.385e-11 1.277e-06 8.846e-11 5.771e-10 2.054e-08 8.824e-11 1.648e-10 4.015e-10 7.65e-11 6.753e-11 3.603e-11 1.619e-10 7.37e-09 2.103e-10 2.484e-07 1.886e-10 1.574e-11 2.366e-10 2.189e-09 1.805e-10 2.811e-12 5.007e-11 1.236e-11 9.731e-12 3.58363e-10 9.36932e-10 0 2.621e-11 1.09012e-11 0
0.00 22 0 0 40.7233 218 0.00036832 4.558e-06 0.78084 0.20946 3.249e-06 4.382e-17 5.783e-11 8.35e-12 1.232e-06 1.008e-10 6.675e-10 1.991e-08 1.015e-10 1.463e-10 3.632e-10 7.65e-11 6.341e-11 4.791e-11 1.612e-10 7.852e-09 2.35e-10 2.345e-07 2.386e-10 1.137e-11 2.691e-10 2.686e-09 1.46e-10 2.653e-12 4.638e-11 1.116e-11 9.311e-12 4.12881e-10 1.03508e-09 0 3.265e-11 1.50545e-11 0
0.00 23 0 0 34.8637 218.68 0.00036832 4.673e-06 0.78084 0.20946 3.848e-06 1.946e-17 3.846e-11 5.485e-12 1.188e-06 1.082e-10 7.665e-10 1.951e-08 1.155e-10 1.291e-10 3.261e-10 7.65e-11 5.971e-11 6.387e-11 1.602e-10 8.109e-09 2.598e-10 2.201e-07 2.986e-10 8.211e-12 5.141e-10 3.091e-09 1.187e-10 2.489e-12 4.346e-11 9.931e-12 8.865e-12 4.67399e-10 1.13323e-09 0 4.064e-11 1.92077e-11 0
0.00 24 0 0 29.8633 219.39 0.00036832 4.763e-06 0.78084 0.20946 4.459e-06 9.638e-18 2.495e-11 3.853e-12 1.147e-06 1.157e-10 8.504e-10 1.94e-08 1.288e-10 1.1e-10 2.858e-10 7.65e-11 5.6e-11 8.239e-11 1.593e-10 8.067e-09 2.801e-10 2.01e-07 3.487e-10 5.973e-12 8.259e-10 3.49e-09 8.03e-11 2.332e-12 4.055e-11 8.702e-12 8.419e-12 5.21917e-10 1.23138e-09 0 4.859e-11 2.3361e-11 0
0.00 25 0 0 25.5956 220.25 0.00036832 4.809e-06 0.78084 0.20946 4.986e-06 5.2e-18 1.592e-11 2.22e-12 1.108e-06 1.232e-10 8.924e-10 2.009e-08 1.388e-10 8.874e-11 2.408e-10 7.65e-11 5.229e-11 1.007e-10 1.582e-10 7.554e-09 2.899e-10 1.754e-07 3.994e-10 4.327e-12 1.254e-09 3.796e-09 5.435e-11 2.199e-12 3.763e-11 7.515e-12 7.949e-12 5.74229e-10 1.31985e-09 0 5.441e-11 2.7054e-11 0
0.00 26 0 0 21.9534 221.3 0.00036832 4.856e-06 0.78084 0.20946 5.573e-06 2.811e-18 1.017e-11 5.875e-13 1.07e-06 1.312e-10 9.363e-10 2.1e-08 1.497e-10 7.165e-11 2.03e-10 7.65e-11 4.859e-11 1.23e-10 1.572e-10 7.076e-09 3e-10 1.532e-07 4.5e-10 3.118e-12 1.849e-09 4.2e-09 3.686e-11 2.089e-12 3.471e-11 6.4238e-12 7.4774e-12 6.23889e-10 1.39669e-09 0 6.09e-11 3.01936e-11 0
0.00 27 0 0 18.8445 222.41 0.00036832 4.936e-06 0.78084 0.20946 5.958e-06 1.494e-18 6.327e-12 3.445e-13 1.027e-06 1.539e-10 8.923e-10 2.201e-08 1.554e-10 5.201e-11 1.685e-10 7.65e-11 4.488e-11 1.363e-10 1.56e-10 6.268e-09 2.817e-10 1.329e-07 4.6e-10 2.234e-12 2.473e-09 5.103e-09 2.217e-11 2.013e-12 3.186e-11 5.3326e-12 7.0058e-12 6.73549e-10 1.47352e-09 0 6.373e-11 3.33333e-11 0
0.00 28 0 0 16.1909 223.88 0.00036832 5.021e-06 0.78084 0.20946 6.328e-06 7.925e-19 3.895e-12 1.015e-13 9.854e-07 1.822e-10 8.411e-10 2.322e-08 1.606e-10 3.744e-11 1.4e-10 7.65e-11 4.118e-11 1.489e-10 1.549e-10 5.524e-09 2.617e-10 1.154e-07 4.591e-10 1.573e-12 3.294e-09 6.005e-09 1.341e-11 1.953e-12 2.905e-11 4.3652e-12 6.54e-12 7.24119e-10 1.56375e-09 0 6.611e-11 3.69281e-11 0
