# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]
# $17 = cloud layer height [km]
# $18 = cloud layer depth [km]
# $19 = cloud layer extinction (500.0000 cm^-1) [km^-1]
# $20 = cloud layer extinction (2500.0000 cm^-1) [km^-1]
# $21 = surface temperature [K]
# $22 = surface emissivity (0.0000 cm^-1)
# $23 = surface emissivity (1000.0000 cm^-1)
# $24 = surface emissivity (2000.0000 cm^-1)
# $25 = surface emissivity (3000.0000 cm^-1)

0.00 16 0 0 104.377 215.76 3.80267e-06 0.000367735 6.49267e-07 2.82967e-07 1.551e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 17 0 0 89.1549 215.84 3.90233e-06 0.000367735 9.02133e-07 2.76733e-07 1.492e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 18 0 0 76.1528 215.92 4.002e-06 0.000367735 1.155e-06 2.705e-07 1.433e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 19 0 0 65.1077 216.43 4.14733e-06 0.000367735 1.672e-06 2.63133e-07 1.381e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 20 0 0 55.6645 216.94 4.29267e-06 0.000367735 2.189e-06 2.55767e-07 1.329e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 21 0 0 47.591 217.45 4.438e-06 0.000367735 2.706e-06 2.484e-07 1.277e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 22 0 0 40.7439 218.097 4.54633e-06 0.000367735 3.29033e-06 2.326e-07 1.23367e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 23 0 0 34.8819 218.743 4.65467e-06 0.000367735 3.87467e-06 2.168e-07 1.19033e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 24 0 0 29.8633 219.39 4.763e-06 0.000367735 4.459e-06 2.01e-07 1.147e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 25 0 0 25.6146 220.397 4.82067e-06 0.000367735 4.95867e-06 1.783e-07 1.107e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 26 0 0 21.9703 221.403 4.87833e-06 0.000367735 5.45833e-06 1.556e-07 1.067e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 27 0 0 18.8445 222.41 4.936e-06 0.000367735 5.958e-06 1.329e-07 1.027e-06 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 28 0 0 16.2086 224.007 5.03133e-06 0.000367735 6.272e-06 1.17717e-07 9.82433e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 29 0 0 13.9414 225.603 5.12667e-06 0.000367735 6.586e-06 1.02533e-07 9.37867e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 30 0 0 11.9913 227.2 5.222e-06 0.000367735 6.9e-06 8.735e-08 8.933e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 31 0 0 10.3562 229.637 5.31067e-06 0.000367735 7.058e-06 7.67233e-08 8.46033e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 32 0 0 8.94411 232.073 5.39933e-06 0.000367735 7.216e-06 6.60967e-08 7.98767e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 33 0 0 7.72454 234.51 5.488e-06 0.000367735 7.374e-06 5.547e-08 7.515e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 34 0 0 6.70265 236.987 5.56e-06 0.000367735 7.35633e-06 4.78433e-08 7.08967e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 35 0 0 5.81594 239.463 5.632e-06 0.000367735 7.33867e-06 4.02167e-08 6.66433e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 36 0 0 5.04654 241.94 5.704e-06 0.000367735 7.321e-06 3.259e-08 6.239e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 37 0 0 4.39937 244.733 5.76e-06 0.000367735 7.08433e-06 2.83267e-08 5.88733e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 38 0 0 3.8352 247.527 5.816e-06 0.000367735 6.84767e-06 2.40633e-08 5.53567e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 39 0 0 3.34337 250.32 5.872e-06 0.000367735 6.611e-06 1.98e-08 5.184e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 40 0 0 2.92832 252.97 5.90933e-06 0.000367735 6.19233e-06 1.75533e-08 4.888e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 41 0 0 2.5648 255.62 5.94667e-06 0.000367735 5.77367e-06 1.53067e-08 4.592e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 42 0 0 2.2464 258.27 5.984e-06 0.000367735 5.355e-06 1.306e-08 4.296e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 43 0 0 1.97439 259.997 6.01367e-06 0.000367735 4.92833e-06 1.1853e-08 4.05667e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 44 0 0 1.73532 261.723 6.04333e-06 0.000367735 4.50167e-06 1.0646e-08 3.81733e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 45 0 0 1.52519 263.45 6.073e-06 0.000367735 4.075e-06 9.439e-09 3.578e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 46 0 0 1.34281 263.857 6.10433e-06 0.000367735 3.75833e-06 8.46767e-09 3.396e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 47 0 0 1.18223 264.263 6.13567e-06 0.000367735 3.44167e-06 7.49633e-09 3.214e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 48 0 0 1.04086 264.67 6.167e-06 0.000367735 3.125e-06 6.525e-09 3.032e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 49 0 0 0.916197 263.79 6.18667e-06 0.000367735 2.87633e-06 5.845e-09 2.89967e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 50 0 0 0.806465 262.91 6.20633e-06 0.000367735 2.62767e-06 5.165e-09 2.76733e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 51 0 0 0.709875 262.03 6.226e-06 0.000367735 2.379e-06 4.485e-09 2.635e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 52 0 0 0.623489 259.897 6.20333e-06 0.000367735 2.186e-06 4.08e-09 2.524e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 53 0 0 0.547615 257.763 6.18067e-06 0.000367735 1.993e-06 3.675e-09 2.413e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 54 0 0 0.480974 255.63 6.158e-06 0.000367735 1.8e-06 3.27e-09 2.302e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 55 0 0 0.420936 253.023 6.11133e-06 0.000367735 1.65867e-06 3.032e-09 2.225e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 56 0 0 0.368393 250.417 6.06467e-06 0.000367735 1.51733e-06 2.794e-09 2.148e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 57 0 0 0.322408 247.81 6.018e-06 0.000367735 1.376e-06 2.556e-09 2.071e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 58 0 0 0.281004 245.333 5.87267e-06 0.000367735 1.2453e-06 2.38133e-09 2.00133e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 59 0 0 0.244917 242.857 5.72733e-06 0.000367735 1.1146e-06 2.20667e-09 1.93167e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 60 0 0 0.213465 240.38 5.582e-06 0.000367735 9.839e-07 2.032e-09 1.862e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 61 0 0 0.185307 238.097 5.44e-06 0.000367735 8.875e-07 1.91433e-09 1.79733e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 62 0 0 0.160863 235.813 5.298e-06 0.000367735 7.911e-07 1.79667e-09 1.73267e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 63 0 0 0.139644 233.53 5.156e-06 0.000367735 6.947e-07 1.679e-09 1.668e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 64 0 0 0.120768 231.553 5.022e-06 0.000367735 6.13433e-07 1.58667e-09 1.60867e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 65 0 0 0.104443 229.577 4.888e-06 0.000367735 5.32167e-07 1.49433e-09 1.54933e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 66 0 0 0.0903249 227.6 4.754e-06 0.000367735 4.509e-07 1.402e-09 1.49e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 67 0 0 0.0778344 225.753 4.62733e-06 0.000367735 4.067e-07 1.33033e-09 1.436e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 68 0 0 0.0670711 223.907 4.50067e-06 0.000367735 3.625e-07 1.25867e-09 1.382e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 69 0 0 0.0577962 222.06 4.374e-06 0.000367735 3.183e-07 1.187e-09 1.328e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 70 0 0 0.049636 220.433 4.23433e-06 0.000367735 2.94733e-07 1.13133e-09 1.27867e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 71 0 0 0.0426279 218.807 4.09467e-06 0.000367735 2.71167e-07 1.07567e-09 1.22933e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 72 0 0 0.0366093 217.18 3.955e-06 0.000367735 2.476e-07 1.02e-09 1.18e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 73 0 0 0.0313411 215.627 3.80033e-06 0.000367735 2.31833e-07 9.71733e-10 1.13533e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 74 0 0 0.026831 214.073 3.64567e-06 0.000367735 2.16067e-07 9.23467e-10 1.09067e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 75 0 0 0.0229699 212.52 3.491e-06 0.000367735 2.003e-07 8.752e-10 1.046e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 76 0 0 0.0195971 210.843 3.226e-06 0.000367735 2.01267e-07 8.388e-10 1.0055e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 77 0 0 0.0167196 209.167 2.961e-06 0.000367735 2.02233e-07 8.024e-10 9.65e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 78 0 0 0.0142646 207.49 2.696e-06 0.000367735 2.032e-07 7.66e-10 9.245e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 79 0 0 0.0121238 205.733 2.47033e-06 0.000367735 2.14167e-07 7.347e-10 8.88e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 80 0 0 0.0103042 203.977 2.24467e-06 0.000367735 2.25133e-07 7.034e-10 8.515e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 81 0 0 0.00875775 202.22 2.019e-06 0.000367735 2.361e-07 6.721e-10 8.15e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 82 0 0 0.00741018 200.12 1.82767e-06 0.000367735 2.69733e-07 6.46133e-10 7.81967e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 83 0 0 0.00626996 198.02 1.63633e-06 0.000367735 3.03367e-07 6.20167e-10 7.48933e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 84 0 0 0.00530519 195.92 1.445e-06 0.000367735 3.37e-07 5.942e-10 7.159e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 85 0 0 0.00446198 193.383 1.27963e-06 0.000367735 4e-07 5.72233e-10 6.86e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 86 0 0 0.00375279 190.847 1.11427e-06 0.000367735 4.63e-07 5.50267e-10 6.561e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 87 0 0 0.00315632 188.31 9.489e-07 0.000367735 5.26e-07 5.283e-10 6.262e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 88 0 0 0.00263671 186.017 8.30067e-07 0.000367735 6.33867e-07 5.08733e-10 5.99067e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 89 0 0 0.00220264 183.723 7.11233e-07 0.000367735 7.41733e-07 4.89167e-10 5.71933e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 90 0 0 0.00184003 181.43 5.924e-07 0.000367735 8.496e-07 4.696e-10 5.448e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
