# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]
# $17 = cloud layer height [km]
# $18 = cloud layer depth [km]
# $19 = cloud layer extinction (500.0000 cm^-1) [km^-1]
# $20 = cloud layer extinction (2500.0000 cm^-1) [km^-1]
# $21 = surface temperature [K]
# $22 = surface emissivity (0.0000 cm^-1)
# $23 = surface emissivity (1000.0000 cm^-1)
# $24 = surface emissivity (2000.0000 cm^-1)
# $25 = surface emissivity (3000.0000 cm^-1)

0.00 30 0 0 11.9913 227.2 5.222e-06 0.00036832 6.9e-06 8.735e-08 8.933e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 33 0 0 7.72454 234.51 5.488e-06 0.00036832 7.374e-06 5.547e-08 7.515e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 36 0 0 5.04654 241.94 5.704e-06 0.00036832 7.321e-06 3.259e-08 6.239e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 39 0 0 3.34337 250.32 5.872e-06 0.00036832 6.611e-06 1.98e-08 5.184e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 42 0 0 2.2464 258.27 5.984e-06 0.00036832 5.355e-06 1.306e-08 4.296e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 45 0 0 1.52519 263.45 6.073e-06 0.00036832 4.075e-06 9.439e-09 3.578e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 48 0 0 1.04086 264.67 6.167e-06 0.00036832 3.125e-06 6.525e-09 3.032e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 51 0 0 0.709875 262.03 6.226e-06 0.00036832 2.379e-06 4.485e-09 2.635e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 54 0 0 0.480974 255.63 6.158e-06 0.00036832 1.8e-06 3.27e-09 2.302e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 57 0 0 0.322408 247.81 6.018e-06 0.00036832 1.376e-06 2.556e-09 2.071e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 60 0 0 0.213465 240.38 5.582e-06 0.00036832 9.839e-07 2.032e-09 1.862e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 63 0 0 0.139644 233.53 5.156e-06 0.00036832 6.947e-07 1.679e-09 1.668e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 66 0 0 0.0903249 227.6 4.754e-06 0.00036832 4.509e-07 1.402e-09 1.49e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 69 0 0 0.0577962 222.06 4.374e-06 0.00036832 3.183e-07 1.187e-09 1.328e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 72 0 0 0.0366093 217.18 3.955e-06 0.00036832 2.476e-07 1.02e-09 1.18e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 75 0 0 0.0229699 212.52 3.491e-06 0.00036832 2.003e-07 8.752e-10 1.046e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 78 0 0 0.0142646 207.49 2.696e-06 0.00036832 2.032e-07 7.66e-10 9.245e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 81 0 0 0.00875775 202.22 2.019e-06 0.00036832 2.361e-07 6.721e-10 8.15e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 84 0 0 0.00530519 195.92 1.445e-06 0.00036832 3.37e-07 5.942e-10 7.159e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 87 0 0 0.00315632 188.31 9.489e-07 0.00036832 5.26e-07 5.283e-10 6.262e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 90 0 0 0.00184003 181.43 5.924e-07 0.00036832 8.496e-07 4.696e-10 5.448e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
