# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 5.10067 -2.92477e-11 -0.14883 534.355 255.911 0.00183408 0.00036832 4.80709e-08 3.17e-07 1.7874e-06 0.20946 0.78084 0.00634009 0.00617325 0.00600641
0.00 5.00069 -3.14151e-11 -0.154 541.594 256.546 0.00189657 0.00036832 4.7782e-08 3.17e-07 1.788e-06 0.20946 0.78084 0.00576603 0.00561429 0.00546255
0.00 4.90072 -3.36682e-11 -0.159172 548.749 257.214 0.00198368 0.00036832 4.7505e-08 3.17e-07 1.78879e-06 0.20946 0.78084 0.00519179 0.00505516 0.00491854
0.00 4.80074 -3.60062e-11 -0.164347 555.997 257.883 0.00207096 0.00036832 4.7228e-08 3.17e-07 1.78959e-06 0.20946 0.78084 0.00462824 0.00450645 0.00438465
0.00 4.70076 -3.84302e-11 -0.169525 563.341 258.552 0.00215824 0.00036832 4.69511e-08 3.17e-07 1.79039e-06 0.20946 0.78084 0.00408483 0.00397734 0.00386984
0.00 4.60078 -4.09412e-11 -0.174705 570.782 259.221 0.00224552 0.00036832 4.66742e-08 3.17e-07 1.79119e-06 0.20946 0.78084 0.00356937 0.00347544 0.00338151
0.00 4.50081 -4.35404e-11 -0.179888 578.322 259.89 0.0023328 0.00036832 4.63972e-08 3.17e-07 1.79199e-06 0.20946 0.78084 0.00308794 0.00300667 0.00292541
0.00 4.40083 -4.62288e-11 -0.185073 585.961 260.558 0.00242007 0.00036832 4.61203e-08 3.17e-07 1.79279e-06 0.20946 0.78084 0.00264487 0.00257526 0.00250566
0.00 4.30085 -4.90075e-11 -0.190261 593.701 261.227 0.00250735 0.00036832 4.58434e-08 3.17e-07 1.79359e-06 0.20946 0.78084 0.00224284 0.00218382 0.00212479
0.00 4.20088 -5.18777e-11 -0.195451 601.543 261.896 0.00259463 0.00036832 4.55664e-08 3.17e-07 1.79439e-06 0.20946 0.78084 0.00188301 0.00183345 0.0017839
0.00 4.1009 -5.48406e-11 -0.200644 609.489 262.565 0.00268191 0.00036832 4.52895e-08 3.17e-07 1.79519e-06 0.20946 0.78084 0.00156518 0.00152399 0.0014828
0.00 4.00092 -5.78972e-11 -0.20584 617.539 263.234 0.00276919 0.00036832 4.50126e-08 3.17e-07 1.79599e-06 0.20946 0.78084 0.00128806 0.00125416 0.00122027
0.00 3.90095 -6.10503e-11 -0.211037 625.519 263.741 0.00287648 0.00036832 4.47307e-08 3.17e-07 1.79689e-06 0.20946 0.78084 0.00104946 0.00102184 0.000994226
0.00 3.80097 -6.43026e-11 -0.216238 633.6 264.247 0.00298396 0.00036832 4.44487e-08 3.17e-07 1.79779e-06 0.20946 0.78084 0.000846557 0.000824279 0.000802001
0.00 3.70099 -6.76552e-11 -0.221441 641.786 264.753 0.00309143 0.00036832 4.41668e-08 3.17e-07 1.79869e-06 0.20946 0.78084 0.00067609 0.000658298 0.000640506
0.00 3.60101 -7.11094e-11 -0.226647 650.077 265.259 0.00319891 0.00036832 4.38849e-08 3.17e-07 1.79959e-06 0.20946 0.78084 0.000534579 0.000520512 0.000506444
0.00 3.50104 -7.46665e-11 -0.231855 658.475 265.765 0.00330639 0.00036832 4.36029e-08 3.17e-07 1.80049e-06 0.20946 0.78084 0.000418484 0.000407471 0.000396459
0.00 3.40106 -7.83278e-11 -0.237065 666.982 266.271 0.00341386 0.00036832 4.3321e-08 3.17e-07 1.80139e-06 0.20946 0.78084 0.000324343 0.000315808 0.000307272
0.00 3.30108 -8.20947e-11 -0.242278 675.599 266.777 0.00352134 0.00036832 4.30391e-08 3.17e-07 1.80229e-06 0.20946 0.78084 0.00024888 0.00024233 0.000235781
0.00 3.20111 -8.59684e-11 -0.247494 684.327 267.282 0.00362881 0.00036832 4.27571e-08 3.17e-07 1.80319e-06 0.20946 0.78084 0.000189074 0.000184099 0.000179123
0.00 3.10113 -8.99502e-11 -0.252712 693.168 267.788 0.00373629 0.00036832 4.24752e-08 3.17e-07 1.80409e-06 0.20946 0.78084 0.000142212 0.000138469 0.000134727
0.00 3.00115 -9.40416e-11 -0.257933 702.123 268.294 0.00384376 0.00036832 4.21932e-08 3.17e-07 1.80499e-06 0.20946 0.78084 0.0001059 0.000103113 0.000100327
0.00 2.90117 -9.82416e-11 -0.263156 711.019 268.854 0.00403247 0.00036832 4.18441e-08 3.17e-07 1.80638e-06 0.20946 0.78084 7.80761e-05 7.60215e-05 7.39669e-05
0.00 2.8012 -1.02549e-10 -0.268382 720.026 269.415 0.00422213 0.00036832 4.14942e-08 3.17e-07 1.80778e-06 0.20946 0.78084 5.69899e-05 5.54902e-05 5.39905e-05
0.00 2.70122 -1.06966e-10 -0.27361 729.147 269.976 0.00441179 0.00036832 4.11443e-08 3.17e-07 1.80918e-06 0.20946 0.78084 4.11848e-05 4.0101e-05 3.90172e-05
0.00 2.60124 -1.11493e-10 -0.278841 738.384 270.537 0.00460144 0.00036832 4.07943e-08 3.17e-07 1.81058e-06 0.20946 0.78084 2.94669e-05 2.86915e-05 2.79161e-05
0.00 2.50126 -1.16132e-10 -0.284075 747.737 271.098 0.0047911 0.00036832 4.04444e-08 3.17e-07 1.81198e-06 0.20946 0.78084 2.08733e-05 2.03241e-05 1.97748e-05
0.00 2.40129 -1.20884e-10 -0.289311 757.209 271.659 0.00498076 0.00036832 4.00945e-08 3.17e-07 1.81338e-06 0.20946 0.78084 1.46389e-05 1.42537e-05 1.38684e-05
0.00 2.30131 -1.2575e-10 -0.294549 766.801 272.22 0.00517041 0.00036832 3.97446e-08 3.17e-07 1.81478e-06 0.20946 0.78084 1.01644e-05 9.89695e-06 9.62946e-06
0.00 2.20133 -1.30732e-10 -0.29979 776.514 272.781 0.00536007 0.00036832 3.93947e-08 3.17e-07 1.81618e-06 0.20946 0.78084 6.98742e-06 6.80354e-06 6.61966e-06
0.00 2.10136 -1.35831e-10 -0.305034 786.351 273.341 0.00554973 0.00036832 3.90447e-08 3.17e-07 1.81758e-06 0.20946 0.78084 4.75565e-06 4.6305e-06 4.50535e-06
0.00 2.00138 -1.41049e-10 -0.31028 796.312 273.902 0.00573939 0.00036832 3.86948e-08 3.17e-07 1.81898e-06 0.20946 0.78084 3.20451e-06 3.12018e-06 3.03585e-06
0.00 1.9014 -1.46386e-10 -0.315529 806.202 274.445 0.00599116 0.00036832 3.82217e-08 3.17e-07 1.82058e-06 0.20946 0.78084 2.13783e-06 2.08157e-06 2.02531e-06
0.00 1.80142 -1.51843e-10 -0.32078 816.213 274.988 0.0062438 0.00036832 3.77468e-08 3.17e-07 1.82218e-06 0.20946 0.78084 1.41203e-06 1.37487e-06 1.33771e-06
0.00 1.70145 -1.5742e-10 -0.326034 826.348 275.531 0.00649644 0.00036832 3.72719e-08 3.17e-07 1.82378e-06 0.20946 0.78084 9.23362e-07 8.99063e-07 8.74764e-07
0.00 1.60147 -1.6312e-10 -0.33129 836.608 276.074 0.00674909 0.00036832 3.6797e-08 3.17e-07 1.82538e-06 0.20946 0.78084 5.97806e-07 5.82074e-07 5.66342e-07
0.00 1.50149 -1.68943e-10 -0.336549 846.997 276.617 0.00700173 0.00036832 3.63221e-08 3.17e-07 1.82698e-06 0.20946 0.78084 3.83184e-07 3.731e-07 3.63016e-07
0.00 1.40151 -1.74892e-10 -0.34181 857.514 277.16 0.00725437 0.00036832 3.58472e-08 3.17e-07 1.82858e-06 0.20946 0.78084 2.43172e-07 2.36773e-07 2.30373e-07
0.00 1.30154 -1.80968e-10 -0.347074 868.161 277.703 0.00750702 0.00036832 3.53723e-08 3.17e-07 1.83018e-06 0.20946 0.78084 1.52784e-07 1.48763e-07 1.44743e-07
0.00 1.20156 -1.87172e-10 -0.35234 878.941 278.246 0.00775966 0.00036832 3.48974e-08 3.17e-07 1.83178e-06 0.20946 0.78084 9.5039e-08 9.2538e-08 9.0037e-08
0.00 1.10158 -1.93506e-10 -0.357609 889.855 278.788 0.0080123 0.00036832 3.44225e-08 3.17e-07 1.83337e-06 0.20946 0.78084 5.85309e-08 5.69906e-08 5.54503e-08
0.00 1.0016 -1.99971e-10 -0.362881 900.905 279.331 0.00826494 0.00036832 3.39476e-08 3.17e-07 1.83497e-06 0.20946 0.78084 3.56884e-08 3.47492e-08 3.381e-08
0.00 0.901627 -2.06567e-10 -0.368155 911.874 279.911 0.00860258 0.00036832 3.27831e-08 3.17e-07 1.83785e-06 0.20946 0.78084 2.15441e-08 2.09771e-08 2.04102e-08
0.00 0.80165 -2.13292e-10 -0.373431 922.974 280.49 0.0089416 0.00036832 3.16074e-08 3.17e-07 1.84075e-06 0.20946 0.78084 1.28762e-08 1.25374e-08 1.21985e-08
0.00 0.701673 -2.20149e-10 -0.37871 934.208 281.07 0.00928063 0.00036832 3.04317e-08 3.17e-07 1.84365e-06 0.20946 0.78084 7.61916e-09 7.41866e-09 7.21815e-09
0.00 0.601695 -2.27139e-10 -0.383992 945.58 281.65 0.00961965 0.00036832 2.92559e-08 3.17e-07 1.84655e-06 0.20946 0.78084 4.4636e-09 4.34614e-09 4.22867e-09
0.00 0.501718 -2.34263e-10 -0.389276 957.09 282.23 0.00995867 0.00036832 2.80802e-08 3.17e-07 1.84945e-06 0.20946 0.78084 2.58894e-09 2.52081e-09 2.45268e-09
0.00 0.40174 -2.41523e-10 -0.394563 968.74 282.81 0.0102977 0.00036832 2.69045e-08 3.17e-07 1.85235e-06 0.20946 0.78084 1.48668e-09 1.44756e-09 1.40844e-09
0.00 0.301763 -2.48921e-10 -0.399852 980.531 283.39 0.0106367 0.00036832 2.57287e-08 3.17e-07 1.85525e-06 0.20946 0.78084 8.45226e-10 8.22983e-10 8.00741e-10
0.00 0.201785 -2.56458e-10 -0.405144 992.467 283.97 0.0109757 0.00036832 2.4553e-08 3.17e-07 1.85815e-06 0.20946 0.78084 4.75759e-10 4.63239e-10 4.50719e-10
0.00 0.101808 -2.64136e-10 -0.410438 1004.55 284.55 0.0113148 0.00036832 2.33773e-08 3.17e-07 1.86105e-06 0.20946 0.78084 2.6513e-10 2.58153e-10 2.51176e-10
0.00 0.00183018 -2.71955e-10 -0.415735 1016.77 285.129 0.0116538 0.00036832 2.22015e-08 3.17e-07 1.86395e-06 0.20946 0.78084 1.46282e-10 1.42433e-10 1.38583e-10
0.00 -4.89434e-07 -2.72101e-10 -0.415832 1017 285.14 0.01166 0.00036832 2.218e-08 3.17e-07 1.864e-06 0.20946 0.78084 1.44684e-10 1.40877e-10 1.37069e-10
