# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]
# $17 = cloud layer height [km]
# $18 = cloud layer depth [km]
# $19 = cloud layer extinction (500.0000 cm^-1) [km^-1]
# $20 = cloud layer extinction (2500.0000 cm^-1) [km^-1]
# $21 = surface temperature [K]
# $22 = surface emissivity (0.0000 cm^-1)
# $23 = surface emissivity (1000.0000 cm^-1)
# $24 = surface emissivity (2000.0000 cm^-1)
# $25 = surface emissivity (3000.0000 cm^-1)

0.00 44 0 0 1.73384 262.03 6.044e-06 0.000367735 4.471e-06 1.049e-08 3.802e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 45 0 0 1.52519 263.45 6.073e-06 0.000367735 4.075e-06 9.439e-09 3.578e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 46 0 0 1.34242 264.2 6.104e-06 0.000367735 3.728e-06 8.375e-09 3.383e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 47 0 0 1.18197 264.78 6.136e-06 0.000367735 3.413e-06 7.391e-09 3.203e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 48 0 0 1.04086 264.67 6.167e-06 0.000367735 3.125e-06 6.525e-09 3.032e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 49 0 0 0.916546 264.38 6.189e-06 0.000367735 2.856e-06 5.759e-09 2.889e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 50 0 0 0.806832 263.24 6.208e-06 0.000367735 2.607e-06 5.083e-09 2.76e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 51 0 0 0.709875 262.03 6.226e-06 0.000367735 2.379e-06 4.485e-09 2.635e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 52 0 0 0.624101 260.02 6.212e-06 0.000367735 2.17e-06 3.953e-09 2.519e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 53 0 0 0.548176 258.09 6.185e-06 0.000367735 1.978e-06 3.601e-09 2.409e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 54 0 0 0.480974 255.63 6.158e-06 0.000367735 1.8e-06 3.27e-09 2.302e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 55 0 0 0.421507 253.28 6.114e-06 0.000367735 1.646e-06 2.975e-09 2.219e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 56 0 0 0.368904 250.43 6.066e-06 0.000367735 1.506e-06 2.757e-09 2.144e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 57 0 0 0.322408 247.81 6.018e-06 0.000367735 1.376e-06 2.556e-09 2.071e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 58 0 0 0.281386 245.26 5.877e-06 0.000367735 1.233e-06 2.37e-09 1.999e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 59 0 0 0.245249 242.77 5.728e-06 0.000367735 1.102e-06 2.195e-09 1.93e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 60 0 0 0.213465 240.38 5.582e-06 0.000367735 9.839e-07 2.032e-09 1.862e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 61 0 0 0.185549 237.94 5.437e-06 0.000367735 8.771e-07 1.912e-09 1.795e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 62 0 0 0.161072 235.79 5.296e-06 0.000367735 7.814e-07 1.79e-09 1.731e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 63 0 0 0.139644 233.53 5.156e-06 0.000367735 6.947e-07 1.679e-09 1.668e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 64 0 0 0.120913 231.5 5.02e-06 0.000367735 6.102e-07 1.572e-09 1.607e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 65 0 0 0.104568 229.53 4.886e-06 0.000367735 5.228e-07 1.482e-09 1.548e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 66 0 0 0.0903249 227.6 4.754e-06 0.000367735 4.509e-07 1.402e-09 1.49e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 67 0 0 0.0779269 225.62 4.625e-06 0.000367735 3.922e-07 1.326e-09 1.434e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 68 0 0 0.0671493 223.77 4.498e-06 0.000367735 3.501e-07 1.254e-09 1.38e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 69 0 0 0.0577962 222.06 4.374e-06 0.000367735 3.183e-07 1.187e-09 1.328e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 70 0 0 0.0496902 220.33 4.242e-06 0.000367735 2.909e-07 1.127e-09 1.277e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 71 0 0 0.0426736 218.69 4.096e-06 0.000367735 2.686e-07 1.071e-09 1.227e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 72 0 0 0.0366093 217.18 3.955e-06 0.000367735 2.476e-07 1.02e-09 1.18e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 73 0 0 0.0313743 215.64 3.817e-06 0.000367735 2.284e-07 9.673e-10 1.134e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 74 0 0 0.0268598 214.13 3.683e-06 0.000367735 2.109e-07 9.193e-10 1.089e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 75 0 0 0.0229699 212.52 3.491e-06 0.000367735 2.003e-07 8.752e-10 1.046e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 76 0 0 0.0196206 210.86 3.204e-06 0.000367735 2.013e-07 8.379e-10 1.004e-07 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 77 0 0 0.0167399 209.25 2.94e-06 0.000367735 2.022e-07 8.017e-10 9.635e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 78 0 0 0.0142646 207.49 2.696e-06 0.000367735 2.032e-07 7.66e-10 9.245e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 79 0 0 0.0121397 205.81 2.47e-06 0.000367735 2.042e-07 7.319e-10 8.867e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 80 0 0 0.0103181 204.11 2.252e-06 0.000367735 2.097e-07 7.004e-10 8.502e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 81 0 0 0.00875775 202.22 2.019e-06 0.000367735 2.361e-07 6.721e-10 8.15e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 82 0 0 0.00742226 200.32 1.808e-06 0.000367735 2.656e-07 6.459e-10 7.809e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 83 0 0 0.00628076 198.39 1.618e-06 0.000367735 2.989e-07 6.199e-10 7.48e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 84 0 0 0.00530519 195.92 1.445e-06 0.000367735 3.37e-07 5.942e-10 7.159e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 85 0 0 0.00447183 193.46 1.285e-06 0.000367735 3.826e-07 5.703e-10 6.849e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 86 0 0 0.00376124 190.94 1.105e-06 0.000367735 4.489e-07 5.488e-10 6.55e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 87 0 0 0.00315632 188.31 9.489e-07 0.000367735 5.26e-07 5.283e-10 6.262e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 88 0 0 0.00264248 185.82 8.121e-07 0.000367735 6.189e-07 5.082e-10 5.98e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 89 0 0 0.00220738 183.57 6.938e-07 0.000367735 7.312e-07 4.877e-10 5.708e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
0.00 90 0 0 0.00184003 181.43 5.924e-07 0.000367735 8.496e-07 4.696e-10 5.448e-08 0.20946 0.78084 0 0 0 6 1 0.01 0.005 300 1 0.95 0.8 0.5
