# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 1.10003 -1.11535e-11 0.0521028 890.025 278.797 0.00801622 0.00036832 3.44152e-08 3.17e-07 1.8334e-06 0.20946 0.78084 5.80881e-08 5.65595e-08 5.50309e-08
0.00 1.00003 -1.15514e-11 0.0528589 901.079 279.34 0.00826892 0.00036832 3.39402e-08 3.17e-07 1.835e-06 0.20946 0.78084 3.5409e-08 3.44772e-08 3.35454e-08
0.00 0.900033 -1.19592e-11 0.053615 912.05 279.92 0.00860799 0.00036832 3.27644e-08 3.17e-07 1.8379e-06 0.20946 0.78084 2.13697e-08 2.08073e-08 2.02449e-08
0.00 0.800034 -1.23775e-11 0.0543712 923.154 280.5 0.00894709 0.00036832 3.15884e-08 3.17e-07 1.8408e-06 0.20946 0.78084 1.27685e-08 1.24324e-08 1.20964e-08
0.00 0.700034 -1.28062e-11 0.0551274 934.394 281.08 0.00928618 0.00036832 3.04124e-08 3.17e-07 1.8437e-06 0.20946 0.78084 7.55329e-09 7.35452e-09 7.15575e-09
0.00 0.600034 -1.32457e-11 0.0558836 945.77 281.66 0.00962528 0.00036832 2.92364e-08 3.17e-07 1.8466e-06 0.20946 0.78084 4.42375e-09 4.30734e-09 4.19092e-09
0.00 0.500035 -1.36959e-11 0.0566399 957.285 282.24 0.00996438 0.00036832 2.80604e-08 3.17e-07 1.8495e-06 0.20946 0.78084 2.56509e-09 2.49759e-09 2.43009e-09
0.00 0.400035 -1.4157e-11 0.0573961 968.939 282.82 0.0103035 0.00036832 2.68844e-08 3.17e-07 1.8524e-06 0.20946 0.78084 1.47256e-09 1.4338e-09 1.39505e-09
0.00 0.300036 -1.46291e-11 0.0581524 980.736 283.4 0.0106426 0.00036832 2.57084e-08 3.17e-07 1.8553e-06 0.20946 0.78084 8.36947e-10 8.14922e-10 7.92897e-10
0.00 0.200036 -1.51125e-11 0.0589087 992.677 283.98 0.0109817 0.00036832 2.45324e-08 3.17e-07 1.8582e-06 0.20946 0.78084 4.70957e-10 4.58563e-10 4.4617e-10
0.00 0.100036 -1.56071e-11 0.0596651 1004.76 284.56 0.0113208 0.00036832 2.33564e-08 3.17e-07 1.8611e-06 0.20946 0.78084 2.62374e-10 2.5547e-10 2.48565e-10
0.00 3.68016e-05 -1.61133e-11 0.0604215 1017 285.14 0.0116599 0.00036832 2.21804e-08 3.17e-07 1.864e-06 0.20946 0.78084 1.44717e-10 1.40908e-10 1.371e-10
0.00 -2.03727e-10 -1.61135e-11 0.0604217 1017 285.14 0.01166 0.00036832 2.218e-08 3.17e-07 1.864e-06 0.20946 0.78084 1.44685e-10 1.40877e-10 1.3707e-10
