# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 6.60008 -1.66966e-12 -0.0345996 435.733 245.771 0.00100497 0.00036832 5.26803e-08 3.17e-07 1.7784e-06 0.20946 0.78084 0.00793471 0.0077259 0.00751709
0.00 6.50008 -1.92108e-12 -0.0370736 441.801 246.509 0.00104946 0.00036832 5.23453e-08 3.17e-07 1.779e-06 0.20946 0.78084 0.00838338 0.00816277 0.00794215
0.00 6.40009 -2.19075e-12 -0.0395479 447.953 247.247 0.00109396 0.00036832 5.20103e-08 3.17e-07 1.7796e-06 0.20946 0.78084 0.0087693 0.00853853 0.00830776
0.00 6.30009 -2.47888e-12 -0.0420225 454.191 247.985 0.00113846 0.00036832 5.16753e-08 3.17e-07 1.7802e-06 0.20946 0.78084 0.00908173 0.00884273 0.00860374
0.00 6.2001 -2.7857e-12 -0.0444975 460.515 248.723 0.00118296 0.00036832 5.13403e-08 3.17e-07 1.7808e-06 0.20946 0.78084 0.00931171 0.00906666 0.00882162
0.00 6.1001 -3.11144e-12 -0.0469728 466.928 249.461 0.00122745 0.00036832 5.10053e-08 3.17e-07 1.7814e-06 0.20946 0.78084 0.00945252 0.00920377 0.00895502
0.00 6.00011 -3.45631e-12 -0.0494485 473.43 250.199 0.00127195 0.00036832 5.06704e-08 3.17e-07 1.782e-06 0.20946 0.78084 0.0095 0.00925 0.009
0.00 5.90011 -3.8206e-12 -0.0519245 479.845 250.834 0.00133443 0.00036832 5.03813e-08 3.17e-07 1.7826e-06 0.20946 0.78084 0.00945273 0.00920397 0.00895521
0.00 5.80012 -4.20457e-12 -0.0544008 486.346 251.469 0.00139693 0.00036832 5.00923e-08 3.17e-07 1.7832e-06 0.20946 0.78084 0.00931211 0.00906705 0.008822
0.00 5.70012 -4.60845e-12 -0.0568775 492.936 252.104 0.00145942 0.00036832 4.98034e-08 3.17e-07 1.7838e-06 0.20946 0.78084 0.00908231 0.0088433 0.0086043
0.00 5.60013 -5.03248e-12 -0.0593545 499.615 252.739 0.00152192 0.00036832 4.95144e-08 3.17e-07 1.7844e-06 0.20946 0.78084 0.00877006 0.00853927 0.00830848
0.00 5.50013 -5.4769e-12 -0.0618318 506.384 253.374 0.00158442 0.00036832 4.92254e-08 3.17e-07 1.785e-06 0.20946 0.78084 0.00838428 0.00816364 0.00794301
0.00 5.40014 -5.94196e-12 -0.0643095 513.245 254.009 0.00164691 0.00036832 4.89364e-08 3.17e-07 1.7856e-06 0.20946 0.78084 0.00793573 0.0077269 0.00751806
0.00 5.30014 -6.4279e-12 -0.0667875 520.2 254.644 0.00170941 0.00036832 4.86474e-08 3.17e-07 1.7862e-06 0.20946 0.78084 0.00743645 0.00724075 0.00704506
0.00 5.20015 -6.93497e-12 -0.0692659 527.248 255.279 0.00177191 0.00036832 4.83584e-08 3.17e-07 1.7868e-06 0.20946 0.78084 0.00689924 0.00671769 0.00653613
0.00 5.10016 -7.46343e-12 -0.0717445 534.392 255.914 0.0018344 0.00036832 4.80694e-08 3.17e-07 1.7874e-06 0.20946 0.78084 0.00633717 0.0061704 0.00600363
0.00 5.00016 -8.01352e-12 -0.0742236 541.632 256.549 0.0018969 0.00036832 4.77805e-08 3.17e-07 1.788e-06 0.20946 0.78084 0.00576297 0.00561131 0.00545965
0.00 4.90017 -8.58504e-12 -0.0767029 548.788 257.218 0.00198416 0.00036832 4.75035e-08 3.17e-07 1.7888e-06 0.20946 0.78084 0.00518865 0.00505211 0.00491557
0.00 4.80017 -9.17778e-12 -0.0791826 556.038 257.887 0.00207145 0.00036832 4.72265e-08 3.17e-07 1.7896e-06 0.20946 0.78084 0.0046251 0.00450338 0.00438167
0.00 4.70018 -9.79198e-12 -0.0816627 563.384 258.556 0.00215875 0.00036832 4.69495e-08 3.17e-07 1.7904e-06 0.20946 0.78084 0.00408173 0.00397432 0.0038669
0.00 4.60018 -1.04279e-11 -0.084143 570.827 259.225 0.00224604 0.00036832 4.66725e-08 3.17e-07 1.7912e-06 0.20946 0.78084 0.00356636 0.00347251 0.00337866
0.00 4.50019 -1.10857e-11 -0.0866237 578.369 259.894 0.00233334 0.00036832 4.63955e-08 3.17e-07 1.792e-06 0.20946 0.78084 0.00308506 0.00300388 0.00292269
0.00 4.40019 -1.17658e-11 -0.0891048 586.01 260.563 0.00242063 0.00036832 4.61185e-08 3.17e-07 1.7928e-06 0.20946 0.78084 0.00264217 0.00257264 0.00250311
0.00 4.3002 -1.24684e-11 -0.0915861 593.752 261.232 0.00250793 0.00036832 4.58415e-08 3.17e-07 1.7936e-06 0.20946 0.78084 0.00224034 0.00218138 0.00212243
0.00 4.2002 -1.31936e-11 -0.0940679 601.596 261.901 0.00259522 0.00036832 4.55646e-08 3.17e-07 1.7944e-06 0.20946 0.78084 0.00188072 0.00183123 0.00178174
0.00 4.10021 -1.39419e-11 -0.0965499 609.544 262.57 0.00268252 0.00036832 4.52876e-08 3.17e-07 1.7952e-06 0.20946 0.78084 0.00156313 0.00152199 0.00148086
0.00 4.00021 -1.47134e-11 -0.0990323 617.597 263.239 0.00276981 0.00036832 4.50106e-08 3.17e-07 1.796e-06 0.20946 0.78084 0.00128623 0.00125239 0.00121854
0.00 3.90022 -1.55089e-11 -0.101515 625.577 263.745 0.00287726 0.00036832 4.47286e-08 3.17e-07 1.7969e-06 0.20946 0.78084 0.00104786 0.00102029 0.000992711
0.00 3.80022 -1.63288e-11 -0.103998 633.661 264.251 0.00298476 0.00036832 4.44466e-08 3.17e-07 1.7978e-06 0.20946 0.78084 0.000845172 0.00082293 0.000800689
0.00 3.70023 -1.71736e-11 -0.106481 641.848 264.757 0.00309225 0.00036832 4.41646e-08 3.17e-07 1.7987e-06 0.20946 0.78084 0.000674907 0.000657146 0.000639385
0.00 3.60023 -1.80436e-11 -0.108965 650.142 265.263 0.00319975 0.00036832 4.38827e-08 3.17e-07 1.7996e-06 0.20946 0.78084 0.00053358 0.000519539 0.000505497
0.00 3.50024 -1.89389e-11 -0.111449 658.543 265.769 0.00330724 0.00036832 4.36007e-08 3.17e-07 1.8005e-06 0.20946 0.78084 0.000417651 0.00040666 0.000395669
0.00 3.40024 -1.986e-11 -0.113934 667.052 266.275 0.00341474 0.00036832 4.33187e-08 3.17e-07 1.8014e-06 0.20946 0.78084 0.000323657 0.000315139 0.000306622
0.00 3.30025 -2.0807e-11 -0.116418 675.671 266.781 0.00352223 0.00036832 4.30367e-08 3.17e-07 1.8023e-06 0.20946 0.78084 0.000248321 0.000241786 0.000235251
0.00 3.20026 -2.17804e-11 -0.118903 684.402 267.287 0.00362973 0.00036832 4.27547e-08 3.17e-07 1.8032e-06 0.20946 0.78084 0.000188625 0.000183661 0.000178697
0.00 3.10026 -2.27804e-11 -0.121389 693.245 267.793 0.00373722 0.00036832 4.24727e-08 3.17e-07 1.8041e-06 0.20946 0.78084 0.000141854 0.000138121 0.000134388
0.00 3.00027 -2.38073e-11 -0.123874 702.203 268.299 0.00384471 0.00036832 4.21907e-08 3.17e-07 1.805e-06 0.20946 0.78084 0.00010562 0.00010284 0.000100061
0.00 2.90027 -2.48609e-11 -0.12636 711.1 268.859 0.00403419 0.00036832 4.18409e-08 3.17e-07 1.8064e-06 0.20946 0.78084 7.78579e-05 7.58091e-05 7.37602e-05
0.00 2.80028 -2.5941e-11 -0.128847 720.11 269.42 0.00422388 0.00036832 4.1491e-08 3.17e-07 1.8078e-06 0.20946 0.78084 5.68223e-05 5.5327e-05 5.38317e-05
0.00 2.70028 -2.70477e-11 -0.131333 729.233 269.981 0.00441357 0.00036832 4.1141e-08 3.17e-07 1.8092e-06 0.20946 0.78084 4.10575e-05 3.99771e-05 3.88966e-05
0.00 2.60029 -2.81815e-11 -0.13382 738.472 270.542 0.00460326 0.00036832 4.0791e-08 3.17e-07 1.8106e-06 0.20946 0.78084 2.93714e-05 2.85984e-05 2.78255e-05
0.00 2.50029 -2.93425e-11 -0.136308 747.829 271.103 0.00479295 0.00036832 4.0441e-08 3.17e-07 1.812e-06 0.20946 0.78084 2.08024e-05 2.02549e-05 1.97075e-05
0.00 2.4003 -3.05312e-11 -0.138795 757.303 271.664 0.00498264 0.00036832 4.0091e-08 3.17e-07 1.8134e-06 0.20946 0.78084 1.45868e-05 1.42029e-05 1.3819e-05
0.00 2.3003 -3.17479e-11 -0.141283 766.898 272.225 0.00517233 0.00036832 3.97411e-08 3.17e-07 1.8148e-06 0.20946 0.78084 1.01266e-05 9.86008e-06 9.59359e-06
0.00 2.20031 -3.29928e-11 -0.143772 776.615 272.786 0.00536202 0.00036832 3.93911e-08 3.17e-07 1.8162e-06 0.20946 0.78084 6.96023e-06 6.77706e-06 6.5939e-06
0.00 2.10031 -3.42662e-11 -0.14626 786.454 273.347 0.00555171 0.00036832 3.90411e-08 3.17e-07 1.8176e-06 0.20946 0.78084 4.73633e-06 4.61169e-06 4.48705e-06
0.00 2.00032 -3.55686e-11 -0.148749 796.418 273.908 0.0057414 0.00036832 3.86911e-08 3.17e-07 1.819e-06 0.20946 0.78084 3.19094e-06 3.10696e-06 3.02299e-06
0.00 1.90032 -3.69e-11 -0.151239 806.31 274.451 0.00599389 0.00036832 3.82165e-08 3.17e-07 1.82059e-06 0.20946 0.78084 2.12839e-06 2.07238e-06 2.01637e-06
0.00 1.80033 -3.82603e-11 -0.153728 816.323 274.994 0.00624657 0.00036832 3.77416e-08 3.17e-07 1.82219e-06 0.20946 0.78084 1.40554e-06 1.36855e-06 1.33156e-06
0.00 1.70033 -3.96501e-11 -0.156218 826.461 275.537 0.00649926 0.00036832 3.72666e-08 3.17e-07 1.82379e-06 0.20946 0.78084 9.18949e-07 8.94766e-07 8.70583e-07
0.00 1.60034 -4.10695e-11 -0.158708 836.725 276.08 0.00675195 0.00036832 3.67916e-08 3.17e-07 1.82539e-06 0.20946 0.78084 5.94836e-07 5.79183e-07 5.63529e-07
0.00 1.50034 -4.2519e-11 -0.161199 847.117 276.623 0.00700463 0.00036832 3.63166e-08 3.17e-07 1.82699e-06 0.20946 0.78084 3.81207e-07 3.71175e-07 3.61144e-07
0.00 1.40035 -4.39988e-11 -0.16369 857.637 277.166 0.00725732 0.00036832 3.58417e-08 3.17e-07 1.82859e-06 0.20946 0.78084 2.4187e-07 2.35505e-07 2.2914e-07
0.00 1.30035 -4.55093e-11 -0.166181 868.288 277.709 0.00751001 0.00036832 3.53667e-08 3.17e-07 1.83019e-06 0.20946 0.78084 1.51936e-07 1.47938e-07 1.43939e-07
0.00 1.20036 -4.70509e-11 -0.168673 879.072 278.252 0.0077627 0.00036832 3.48917e-08 3.17e-07 1.83179e-06 0.20946 0.78084 9.44923e-08 9.20057e-08 8.9519e-08
0.00 1.10036 -4.86238e-11 -0.171165 889.989 278.795 0.00801538 0.00036832 3.44167e-08 3.17e-07 1.83339e-06 0.20946 0.78084 5.81822e-08 5.66511e-08 5.512e-08
0.00 1.00037 -5.02284e-11 -0.173657 901.042 279.338 0.00826807 0.00036832 3.39417e-08 3.17e-07 1.83499e-06 0.20946 0.78084 3.54683e-08 3.4535e-08 3.36016e-08
0.00 0.900373 -5.18645e-11 -0.17615 912.013 279.918 0.00860684 0.00036832 3.27684e-08 3.17e-07 1.83789e-06 0.20946 0.78084 2.14067e-08 2.08433e-08 2.028e-08
0.00 0.800378 -5.35319e-11 -0.178642 923.116 280.498 0.00894592 0.00036832 3.15924e-08 3.17e-07 1.84079e-06 0.20946 0.78084 1.27913e-08 1.24547e-08 1.21181e-08
0.00 0.700383 -5.52309e-11 -0.181136 934.354 281.078 0.009285 0.00036832 3.04165e-08 3.17e-07 1.84369e-06 0.20946 0.78084 7.56726e-09 7.36812e-09 7.16898e-09
0.00 0.600388 -5.69619e-11 -0.183629 945.729 281.658 0.00962408 0.00036832 2.92406e-08 3.17e-07 1.84659e-06 0.20946 0.78084 4.4322e-09 4.31556e-09 4.19893e-09
0.00 0.500393 -5.87251e-11 -0.186123 957.243 282.238 0.00996317 0.00036832 2.80646e-08 3.17e-07 1.84949e-06 0.20946 0.78084 2.57015e-09 2.50251e-09 2.43488e-09
0.00 0.400398 -6.0521e-11 -0.188617 968.897 282.818 0.0103023 0.00036832 2.68887e-08 3.17e-07 1.85239e-06 0.20946 0.78084 1.47555e-09 1.43672e-09 1.39789e-09
0.00 0.300403 -6.23498e-11 -0.191112 980.693 283.398 0.0106413 0.00036832 2.57127e-08 3.17e-07 1.85529e-06 0.20946 0.78084 8.38701e-10 8.1663e-10 7.94558e-10
0.00 0.200408 -6.4212e-11 -0.193606 992.632 283.978 0.0109804 0.00036832 2.45368e-08 3.17e-07 1.85819e-06 0.20946 0.78084 4.71974e-10 4.59553e-10 4.47133e-10
0.00 0.100413 -6.61079e-11 -0.196102 1004.72 284.558 0.0113195 0.00036832 2.33609e-08 3.17e-07 1.86109e-06 0.20946 0.78084 2.62958e-10 2.56038e-10 2.49118e-10
0.00 0.000417802 -6.80379e-11 -0.198597 1016.95 285.138 0.0116586 0.00036832 2.21849e-08 3.17e-07 1.86399e-06 0.20946 0.78084 1.45048e-10 1.41231e-10 1.37414e-10
0.00 -2.51339e-08 -6.80461e-11 -0.198607 1017 285.14 0.01166 0.00036832 2.218e-08 3.17e-07 1.864e-06 0.20946 0.78084 1.44685e-10 1.40877e-10 1.3707e-10
