# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 9.2 -1.45767e-13 -0.00190123 299.845 228.904 0.0003091 0.00036832 6.7586e-08 3.1608e-07 1.7586e-06 0.20946 0.78084 5.67722e-05 5.52782e-05 5.37842e-05
0.00 9.3 -1.70685e-13 -0.00205963 295.388 228.421 0.0002902 0.00036832 6.8774e-08 3.1562e-07 1.7574e-06 0.20946 0.78084 4.10194e-05 3.994e-05 3.88605e-05
0.00 9.4 -1.97545e-13 -0.00221803 290.998 227.938 0.0002713 0.00036832 6.9962e-08 3.1516e-07 1.7562e-06 0.20946 0.78084 2.93428e-05 2.85706e-05 2.77984e-05
0.00 9.5 -2.2632e-13 -0.00237643 286.673 227.455 0.0002524 0.00036832 7.115e-08 3.147e-07 1.755e-06 0.20946 0.78084 2.07811e-05 2.02343e-05 1.96874e-05
0.00 9.6 -2.56985e-13 -0.00253482 282.413 226.972 0.0002335 0.00036832 7.2338e-08 3.1424e-07 1.7538e-06 0.20946 0.78084 1.45712e-05 1.41877e-05 1.38043e-05
0.00 9.7 -2.89514e-13 -0.0026932 278.215 226.489 0.0002146 0.00036832 7.3526e-08 3.1378e-07 1.7526e-06 0.20946 0.78084 1.01153e-05 9.84907e-06 9.58288e-06
0.00 9.8 -3.23882e-13 -0.00285158 274.08 226.006 0.0001957 0.00036832 7.4714e-08 3.1332e-07 1.7514e-06 0.20946 0.78084 6.95211e-06 6.76916e-06 6.58621e-06
0.00 9.9 -3.60065e-13 -0.00300996 270.007 225.523 0.0001768 0.00036832 7.5902e-08 3.1286e-07 1.7502e-06 0.20946 0.78084 4.73057e-06 4.60608e-06 4.48159e-06
0.00 10 -3.98038e-13 -0.00316833 265.994 225.04 0.0001579 0.00036832 7.709e-08 3.124e-07 1.749e-06 0.20946 0.78084 3.18689e-06 3.10302e-06 3.01916e-06
0.00 10.1 -4.37816e-13 -0.0033267 261.966 224.655 0.000145244 0.00036832 7.8842e-08 3.1193e-07 1.7475e-06 0.20946 0.78084 2.12558e-06 2.06964e-06 2.01371e-06
0.00 10.2 -4.79414e-13 -0.00348506 257.998 224.27 0.000132588 0.00036832 8.0594e-08 3.1146e-07 1.746e-06 0.20946 0.78084 1.40361e-06 1.36667e-06 1.32973e-06
0.00 10.3 -5.22806e-13 -0.00364341 254.091 223.885 0.000119932 0.00036832 8.2346e-08 3.1099e-07 1.7445e-06 0.20946 0.78084 9.17635e-07 8.93487e-07 8.69339e-07
0.00 10.4 -5.67967e-13 -0.00380176 250.243 223.5 0.000107276 0.00036832 8.4098e-08 3.1052e-07 1.743e-06 0.20946 0.78084 5.93953e-07 5.78323e-07 5.62692e-07
0.00 10.5 -6.14872e-13 -0.00396011 246.453 223.115 9.46199e-05 0.00036832 8.585e-08 3.1005e-07 1.7415e-06 0.20946 0.78084 3.80619e-07 3.70603e-07 3.60587e-07
0.00 10.6 -6.63498e-13 -0.00411845 242.721 222.73 8.19639e-05 0.00036832 8.7602e-08 3.0958e-07 1.74e-06 0.20946 0.78084 2.41483e-07 2.35128e-07 2.28774e-07
0.00 10.7 -7.1382e-13 -0.00427679 239.045 222.345 6.93079e-05 0.00036832 8.9354e-08 3.0911e-07 1.7385e-06 0.20946 0.78084 1.51684e-07 1.47692e-07 1.43701e-07
0.00 10.8 -7.65815e-13 -0.00443512 235.425 221.96 5.66519e-05 0.00036832 9.1106e-08 3.0864e-07 1.737e-06 0.20946 0.78084 9.433e-08 9.18476e-08 8.93653e-08
0.00 10.9 -8.19459e-13 -0.00459345 231.859 221.575 4.39959e-05 0.00036832 9.2858e-08 3.0817e-07 1.7355e-06 0.20946 0.78084 5.80787e-08 5.65503e-08 5.50219e-08
0.00 11 -8.7473e-13 -0.00475177 228.348 221.19 3.134e-05 0.00036832 9.461e-08 3.077e-07 1.734e-06 0.20946 0.78084 3.54031e-08 3.44714e-08 3.35398e-08
0.00 11.1 -9.31642e-13 -0.00491009 224.843 220.956 2.9547e-05 0.00036832 9.7839e-08 3.0723e-07 1.7322e-06 0.20946 0.78084 2.1366e-08 2.08037e-08 2.02414e-08
0.00 11.2 -9.9021e-13 -0.0050684 221.391 220.722 2.7754e-05 0.00036832 1.01068e-07 3.0676e-07 1.7304e-06 0.20946 0.78084 1.27662e-08 1.24302e-08 1.20943e-08
0.00 11.3 -1.05041e-12 -0.00522671 217.992 220.488 2.5961e-05 0.00036832 1.04297e-07 3.0629e-07 1.7286e-06 0.20946 0.78084 7.55189e-09 7.35316e-09 7.15443e-09
0.00 11.4 -1.11222e-12 -0.00538501 214.646 220.254 2.4168e-05 0.00036832 1.07526e-07 3.0582e-07 1.7268e-06 0.20946 0.78084 4.42291e-09 4.30652e-09 4.19013e-09
0.00 11.5 -1.17561e-12 -0.00554331 211.351 220.02 2.2375e-05 0.00036832 1.10755e-07 3.0535e-07 1.725e-06 0.20946 0.78084 2.56459e-09 2.4971e-09 2.42961e-09
0.00 11.6 -1.24057e-12 -0.0057016 208.106 219.786 2.0582e-05 0.00036832 1.13984e-07 3.0488e-07 1.7232e-06 0.20946 0.78084 1.47226e-09 1.43352e-09 1.39477e-09
0.00 11.7 -1.30706e-12 -0.00585989 204.912 219.552 1.8789e-05 0.00036832 1.17213e-07 3.0441e-07 1.7214e-06 0.20946 0.78084 8.36773e-10 8.14753e-10 7.92732e-10
0.00 11.8 -1.37507e-12 -0.00601817 201.766 219.318 1.6996e-05 0.00036832 1.20442e-07 3.0394e-07 1.7196e-06 0.20946 0.78084 4.70856e-10 4.58465e-10 4.46074e-10
0.00 11.9 -1.44458e-12 -0.00617645 198.669 219.084 1.5203e-05 0.00036832 1.23671e-07 3.0347e-07 1.7178e-06 0.20946 0.78084 2.62317e-10 2.55414e-10 2.48511e-10
0.00 12 -1.51556e-12 -0.00633472 195.619 218.85 1.341e-05 0.00036832 1.269e-07 3.03e-07 1.716e-06 0.20946 0.78084 1.44684e-10 1.40877e-10 1.37069e-10
0.00 12.1 -1.58801e-12 -0.00649299 192.59 218.684 1.27454e-05 0.00036832 1.3274e-07 3.0254e-07 1.7136e-06 0.20946 0.78084 7.90082e-11 7.69291e-11 7.48499e-11
0.00 12.2 -1.66194e-12 -0.00665125 189.607 218.518 1.20808e-05 0.00036832 1.3858e-07 3.0208e-07 1.7112e-06 0.20946 0.78084 4.27151e-11 4.1591e-11 4.04669e-11
0.00 12.3 -1.73731e-12 -0.00680951 186.671 218.352 1.14162e-05 0.00036832 1.4442e-07 3.0162e-07 1.7088e-06 0.20946 0.78084 2.28637e-11 2.2262e-11 2.16604e-11
0.00 12.4 -1.81412e-12 -0.00696777 183.78 218.186 1.07516e-05 0.00036832 1.5026e-07 3.0116e-07 1.7064e-06 0.20946 0.78084 1.21163e-11 1.17974e-11 1.14786e-11
0.00 12.5 -1.89233e-12 -0.00712602 180.934 218.02 1.0087e-05 0.00036832 1.561e-07 3.007e-07 1.704e-06 0.20946 0.78084 6.35696e-12 6.18968e-12 6.02239e-12
0.00 12.6 -1.97193e-12 -0.00728426 178.132 217.854 9.42239e-06 0.00036832 1.6194e-07 3.0024e-07 1.7016e-06 0.20946 0.78084 3.30207e-12 3.21518e-12 3.12828e-12
0.00 12.7 -2.0529e-12 -0.0074425 175.373 217.688 8.75779e-06 0.00036832 1.6778e-07 2.9978e-07 1.6992e-06 0.20946 0.78084 1.69817e-12 1.65348e-12 1.60879e-12
0.00 12.8 -2.13521e-12 -0.00760073 172.657 217.522 8.09319e-06 0.00036832 1.7362e-07 2.9932e-07 1.6968e-06 0.20946 0.78084 8.64633e-13 8.4188e-13 8.19126e-13
0.00 12.9 -2.21885e-12 -0.00775896 169.983 217.356 7.42859e-06 0.00036832 1.7946e-07 2.9886e-07 1.6944e-06 0.20946 0.78084 4.35853e-13 4.24383e-13 4.12913e-13
0.00 13 -2.30379e-12 -0.00791719 167.351 217.19 6.764e-06 0.00036832 1.853e-07 2.984e-07 1.692e-06 0.20946 0.78084 2.17523e-13 2.11799e-13 2.06075e-13
0.00 13.1 -2.39004e-12 -0.00807541 164.744 217.091 6.5374e-06 0.00036832 1.94e-07 2.9794e-07 1.6882e-06 0.20946 0.78084 1.0748e-13 1.04652e-13 1.01823e-13
0.00 13.2 -2.47759e-12 -0.00823362 162.179 216.992 6.3108e-06 0.00036832 2.027e-07 2.9748e-07 1.6844e-06 0.20946 0.78084 5.25784e-14 5.11947e-14 4.98111e-14
0.00 13.3 -2.56641e-12 -0.00839183 159.653 216.893 6.0842e-06 0.00036832 2.114e-07 2.9702e-07 1.6806e-06 0.20946 0.78084 2.5465e-14 2.47948e-14 2.41247e-14
0.00 13.4 -2.6565e-12 -0.00855004 157.166 216.794 5.8576e-06 0.00036832 2.201e-07 2.9656e-07 1.6768e-06 0.20946 0.78084 1.22106e-14 1.18893e-14 1.15679e-14
0.00 13.5 -2.74783e-12 -0.00870824 154.718 216.695 5.631e-06 0.00036832 2.288e-07 2.961e-07 1.673e-06 0.20946 0.78084 5.79679e-15 5.64424e-15 5.49169e-15
0.00 13.6 -2.84039e-12 -0.00886643 152.308 216.596 5.4044e-06 0.00036832 2.375e-07 2.9564e-07 1.6692e-06 0.20946 0.78084 2.72455e-15 2.65285e-15 2.58115e-15
0.00 13.7 -2.93414e-12 -0.00902462 149.936 216.497 5.1778e-06 0.00036832 2.462e-07 2.9518e-07 1.6654e-06 0.20946 0.78084 1.26783e-15 1.23446e-15 1.2011e-15
0.00 13.8 -3.02909e-12 -0.00918281 147.601 216.398 4.9512e-06 0.00036832 2.549e-07 2.9472e-07 1.6616e-06 0.20946 0.78084 5.84092e-16 5.68721e-16 5.5335e-16
0.00 13.9 -3.1252e-12 -0.00934099 145.302 216.299 4.7246e-06 0.00036832 2.636e-07 2.9426e-07 1.6578e-06 0.20946 0.78084 2.66416e-16 2.59405e-16 2.52394e-16
0.00 14 -3.22246e-12 -0.00949917 143.039 216.2 4.498e-06 0.00036832 2.723e-07 2.938e-07 1.654e-06 0.20946 0.78084 1.20308e-16 1.17142e-16 1.13976e-16
0.00 14.1 -3.32086e-12 -0.00965734 140.804 216.148 4.4185e-06 0.00036832 2.8471e-07 2.9334e-07 1.6496e-06 0.20946 0.78084 5.37884e-17 5.23729e-17 5.09574e-17
0.00 14.2 -3.4204e-12 -0.0098155 138.604 216.096 4.339e-06 0.00036832 2.9712e-07 2.9288e-07 1.6452e-06 0.20946 0.78084 2.38088e-17 2.31823e-17 2.25557e-17
0.00 14.3 -3.52106e-12 -0.00997366 136.439 216.044 4.2595e-06 0.00036832 3.0953e-07 2.9242e-07 1.6408e-06 0.20946 0.78084 1.04339e-17 1.01593e-17 9.88471e-18
0.00 14.4 -3.62281e-12 -0.0101318 134.307 215.992 4.18e-06 0.00036832 3.2194e-07 2.9196e-07 1.6364e-06 0.20946 0.78084 4.52698e-18 4.40785e-18 4.28872e-18
0.00 14.5 -3.72564e-12 -0.01029 132.208 215.94 4.1005e-06 0.00036832 3.3435e-07 2.915e-07 1.632e-06 0.20946 0.78084 1.9446e-18 1.89343e-18 1.84225e-18
0.00 14.6 -3.82955e-12 -0.0104481 130.143 215.888 4.021e-06 0.00036832 3.4676e-07 2.9104e-07 1.6276e-06 0.20946 0.78084 8.27005e-19 8.05242e-19 7.83478e-19
0.00 14.7 -3.9345e-12 -0.0106063 128.109 215.836 3.9415e-06 0.00036832 3.5917e-07 2.9058e-07 1.6232e-06 0.20946 0.78084 3.48212e-19 3.39048e-19 3.29885e-19
0.00 14.8 -4.04048e-12 -0.0107644 126.108 215.784 3.862e-06 0.00036832 3.7158e-07 2.9012e-07 1.6188e-06 0.20946 0.78084 1.45156e-19 1.41336e-19 1.37516e-19
0.00 14.9 -4.14748e-12 -0.0109225 124.138 215.732 3.7825e-06 0.00036832 3.8399e-07 2.8966e-07 1.6144e-06 0.20946 0.78084 5.9908e-20 5.83314e-20 5.67549e-20
0.00 15 -4.25548e-12 -0.0110807 122.198 215.68 3.703e-06 0.00036832 3.964e-07 2.892e-07 1.61e-06 0.20946 0.78084 2.44788e-20 2.38347e-20 2.31905e-20
0.00 15.1 -4.36447e-12 -0.0112388 120.286 215.654 3.7051e-06 0.00036832 4.1449e-07 2.8875e-07 1.6057e-06 0.20946 0.78084 9.90271e-21 9.64212e-21 9.38152e-21
0.00 15.2 -4.47444e-12 -0.0113969 118.404 215.628 3.7072e-06 0.00036832 4.3258e-07 2.883e-07 1.6014e-06 0.20946 0.78084 3.9662e-21 3.86183e-21 3.75745e-21
0.00 15.3 -4.58537e-12 -0.011555 116.551 215.602 3.7093e-06 0.00036832 4.5067e-07 2.8785e-07 1.5971e-06 0.20946 0.78084 1.57272e-21 1.53133e-21 1.48995e-21
0.00 15.4 -4.69726e-12 -0.0117131 114.727 215.576 3.7114e-06 0.00036832 4.6876e-07 2.874e-07 1.5928e-06 0.20946 0.78084 6.17428e-22 6.0118e-22 5.84932e-22
0.00 15.5 -4.81007e-12 -0.0118712 112.932 215.55 3.7135e-06 0.00036832 4.8685e-07 2.8695e-07 1.5885e-06 0.20946 0.78084 2.39982e-22 2.33666e-22 2.27351e-22
0.00 15.6 -4.92381e-12 -0.0120293 111.165 215.524 3.7156e-06 0.00036832 5.0494e-07 2.865e-07 1.5842e-06 0.20946 0.78084 9.23478e-23 8.99176e-23 8.74874e-23
0.00 15.7 -5.03845e-12 -0.0121874 109.426 215.498 3.7177e-06 0.00036832 5.2303e-07 2.8605e-07 1.5799e-06 0.20946 0.78084 3.5183e-23 3.42571e-23 3.33312e-23
0.00 15.8 -5.15398e-12 -0.0123455 107.713 215.472 3.7198e-06 0.00036832 5.4112e-07 2.856e-07 1.5756e-06 0.20946 0.78084 1.32707e-23 1.29215e-23 1.25723e-23
0.00 15.9 -5.27038e-12 -0.0125036 106.028 215.446 3.7219e-06 0.00036832 5.5921e-07 2.8515e-07 1.5713e-06 0.20946 0.78084 4.95581e-24 4.8254e-24 4.69498e-24
0.00 16 -5.38765e-12 -0.0126616 104.369 215.42 3.724e-06 0.00036832 5.773e-07 2.847e-07 1.567e-06 0.20946 0.78084 1.83228e-24 1.78406e-24 1.73584e-24
0.00 16.1 -5.50578e-12 -0.0128197 102.736 215.433 3.7415e-06 0.00036832 6.0157e-07 2.8402e-07 1.5605e-06 0.20946 0.78084 6.70696e-25 6.53046e-25 6.35396e-25
0.00 16.2 -5.62475e-12 -0.0129778 101.128 215.446 3.759e-06 0.00036832 6.2584e-07 2.8334e-07 1.554e-06 0.20946 0.78084 2.43062e-25 2.36665e-25 2.30269e-25
0.00 16.3 -5.74455e-12 -0.0131358 99.5459 215.459 3.7765e-06 0.00036832 6.5011e-07 2.8266e-07 1.5475e-06 0.20946 0.78084 8.72096e-26 8.49146e-26 8.26196e-26
0.00 16.4 -5.86517e-12 -0.0132939 97.9882 215.472 3.794e-06 0.00036832 6.7438e-07 2.8198e-07 1.541e-06 0.20946 0.78084 3.09791e-26 3.01639e-26 2.93487e-26
0.00 16.5 -5.9866e-12 -0.013452 96.4549 215.485 3.8115e-06 0.00036832 6.9865e-07 2.813e-07 1.5345e-06 0.20946 0.78084 1.08951e-26 1.06084e-26 1.03217e-26
0.00 16.6 -6.10882e-12 -0.01361 94.9456 215.498 3.829e-06 0.00036832 7.2292e-07 2.8062e-07 1.528e-06 0.20946 0.78084 3.79359e-27 3.69376e-27 3.59393e-27
0.00 16.7 -6.23182e-12 -0.013768 93.46 215.511 3.8465e-06 0.00036832 7.4719e-07 2.7994e-07 1.5215e-06 0.20946 0.78084 1.30776e-27 1.27334e-27 1.23893e-27
0.00 16.8 -6.35559e-12 -0.0139261 91.9975 215.524 3.864e-06 0.00036832 7.7146e-07 2.7926e-07 1.515e-06 0.20946 0.78084 4.46334e-28 4.34588e-28 4.22843e-28
0.00 16.9 -6.48011e-12 -0.0140841 90.558 215.537 3.8815e-06 0.00036832 7.9573e-07 2.7858e-07 1.5085e-06 0.20946 0.78084 1.50817e-28 1.46848e-28 1.42879e-28
0.00 17 -6.60538e-12 -0.0142421 89.141 215.55 3.899e-06 0.00036832 8.20001e-07 2.779e-07 1.502e-06 0.20946 0.78084 5.04542e-29 4.91265e-29 4.77987e-29
0.00 17.1 -6.73139e-12 -0.0144002 87.7482 215.587 3.9093e-06 0.00036832 8.53501e-07 2.7716e-07 1.4951e-06 0.20946 0.78084 1.6711e-29 1.62712e-29 1.58315e-29
0.00 17.2 -6.85812e-12 -0.0145582 86.3772 215.624 3.9196e-06 0.00036832 8.87001e-07 2.7642e-07 1.4882e-06 0.20946 0.78084 5.47978e-30 5.33558e-30 5.19137e-30
0.00 17.3 -6.98556e-12 -0.0147162 85.0276 215.661 3.9299e-06 0.00036832 9.20501e-07 2.7568e-07 1.4813e-06 0.20946 0.78084 1.77902e-30 1.73221e-30 1.68539e-30
0.00 17.4 -7.1137e-12 -0.0148742 83.6991 215.698 3.9402e-06 0.00036832 9.54001e-07 2.7494e-07 1.4744e-06 0.20946 0.78084 5.71818e-31 5.5677e-31 5.41722e-31
0.00 17.5 -7.24254e-12 -0.0150322 82.3913 215.735 3.9505e-06 0.00036832 9.87501e-07 2.742e-07 1.4675e-06 0.20946 0.78084 1.81966e-31 1.77177e-31 1.72389e-31
0.00 17.6 -7.37205e-12 -0.0151902 81.104 215.772 3.9608e-06 0.00036832 1.021e-06 2.7346e-07 1.4606e-06 0.20946 0.78084 5.73297e-32 5.5821e-32 5.43124e-32
0.00 17.7 -7.50224e-12 -0.0153482 79.8368 215.809 3.9711e-06 0.00036832 1.0545e-06 2.7272e-07 1.4537e-06 0.20946 0.78084 1.78824e-32 1.74118e-32 1.69412e-32
0.00 17.8 -7.63308e-12 -0.0155062 78.5894 215.846 3.9814e-06 0.00036832 1.088e-06 2.7198e-07 1.4468e-06 0.20946 0.78084 5.52243e-33 5.3771e-33 5.23178e-33
0.00 17.9 -7.76457e-12 -0.0156642 77.3615 215.883 3.9917e-06 0.00036832 1.1215e-06 2.7124e-07 1.4399e-06 0.20946 0.78084 1.68846e-33 1.64403e-33 1.59959e-33
0.00 18 -7.89669e-12 -0.0158222 76.1528 215.92 4.002e-06 0.00036832 1.155e-06 2.705e-07 1.433e-06 0.20946 0.78084 5.11104e-34 4.97654e-34 4.84203e-34
0.00 18.1 -8.02945e-12 -0.0159801 74.9656 215.968 4.014e-06 0.00036832 1.1985e-06 2.6976e-07 1.4268e-06 0.20946 0.78084 1.53174e-34 1.49143e-34 1.45112e-34
0.00 18.2 -8.16282e-12 -0.0161381 73.797 216.016 4.026e-06 0.00036832 1.242e-06 2.6902e-07 1.4206e-06 0.20946 0.78084 4.54481e-35 4.42521e-35 4.30561e-35
0.00 18.3 -8.2968e-12 -0.0162961 72.6466 216.064 4.038e-06 0.00036832 1.2855e-06 2.6828e-07 1.4144e-06 0.20946 0.78084 1.33507e-35 1.29994e-35 1.26481e-35
0.00 18.4 -8.43137e-12 -0.016454 71.5141 216.112 4.05e-06 0.00036832 1.329e-06 2.6754e-07 1.4082e-06 0.20946 0.78084 3.88285e-36 3.78067e-36 3.67849e-36
0.00 18.5 -8.56654e-12 -0.016612 70.3992 216.16 4.062e-06 0.00036832 1.3725e-06 2.668e-07 1.402e-06 0.20946 0.78084 1.11803e-36 1.08861e-36 1.05919e-36
0.00 18.6 -8.70229e-12 -0.0167699 69.3018 216.208 4.074e-06 0.00036832 1.416e-06 2.6606e-07 1.3958e-06 0.20946 0.78084 3.18724e-37 3.10336e-37 3.01949e-37
0.00 18.7 -8.8386e-12 -0.0169279 68.2214 216.256 4.086e-06 0.00036832 1.4595e-06 2.6532e-07 1.3896e-06 0.20946 0.78084 8.99563e-38 8.7589e-38 8.52218e-38
0.00 18.8 -8.97548e-12 -0.0170858 67.1579 216.304 4.098e-06 0.00036832 1.503e-06 2.6458e-07 1.3834e-06 0.20946 0.78084 2.51366e-38 2.44751e-38 2.38136e-38
0.00 18.9 -9.1129e-12 -0.0172437 66.111 216.352 4.11e-06 0.00036832 1.5465e-06 2.6384e-07 1.3772e-06 0.20946 0.78084 6.95404e-39 6.77104e-39 6.58804e-39
0.00 19 -9.25087e-12 -0.0174017 65.0804 216.4 4.122e-06 0.00036832 1.59e-06 2.631e-07 1.371e-06 0.20946 0.78084 1.9047e-39 1.85457e-39 1.80445e-39
0.00 19.1 -9.38938e-12 -0.0175596 64.0685 216.453 4.1375e-06 0.00036832 1.6386e-06 2.6236e-07 1.3662e-06 0.20946 0.78084 5.16501e-40 5.02909e-40 4.89317e-40
0.00 19.2 -9.52841e-12 -0.0177175 63.0723 216.506 4.153e-06 0.00036832 1.6872e-06 2.6162e-07 1.3614e-06 0.20946 0.78084 1.38667e-40 1.35018e-40 1.31369e-40
0.00 19.3 -9.66795e-12 -0.0178754 62.0917 216.559 4.1685e-06 0.00036832 1.7358e-06 2.6088e-07 1.3566e-06 0.20946 0.78084 3.68581e-41 3.58882e-41 3.49182e-41
0.00 19.4 -9.80801e-12 -0.0180333 61.1263 216.612 4.184e-06 0.00036832 1.7844e-06 2.6014e-07 1.3518e-06 0.20946 0.78084 9.69951e-42 9.44426e-42 9.18901e-42
0.00 19.5 -9.94856e-12 -0.0181912 60.1759 216.665 4.1995e-06 0.00036832 1.833e-06 2.594e-07 1.347e-06 0.20946 0.78084 2.52711e-42 2.4606e-42 2.3941e-42
0.00 19.6 -1.00896e-11 -0.0183491 59.2402 216.718 4.215e-06 0.00036832 1.8816e-06 2.5866e-07 1.3422e-06 0.20946 0.78084 6.5186e-43 6.34706e-43 6.17551e-43
0.00 19.7 -1.02311e-11 -0.018507 58.3192 216.771 4.2305e-06 0.00036832 1.9302e-06 2.5792e-07 1.3374e-06 0.20946 0.78084 1.66472e-43 1.62091e-43 1.57711e-43
0.00 19.8 -1.03731e-11 -0.0186649 57.4124 216.824 4.246e-06 0.00036832 1.9788e-06 2.5718e-07 1.3326e-06 0.20946 0.78084 4.20908e-44 4.09831e-44 3.98755e-44
0.00 19.9 -1.05156e-11 -0.0188228 56.5198 216.877 4.2615e-06 0.00036832 2.0274e-06 2.5644e-07 1.3278e-06 0.20946 0.78084 1.05363e-44 1.0259e-44 9.98177e-45
0.00 20 -1.06586e-11 -0.0189807 55.641 216.93 4.277e-06 0.00036832 2.076e-06 2.557e-07 1.323e-06 0.20946 0.78084 2.61124e-45 2.54253e-45 2.47381e-45
0.00 20.1 -1.0802e-11 -0.0191386 54.7782 216.982 4.2931e-06 0.00036832 2.139e-06 2.5497e-07 1.3184e-06 0.20946 0.78084 6.40713e-46 6.23852e-46 6.06991e-46
0.00 20.2 -1.09458e-11 -0.0192964 53.9288 217.034 4.3092e-06 0.00036832 2.202e-06 2.5424e-07 1.3138e-06 0.20946 0.78084 1.55646e-46 1.5155e-46 1.47454e-46
0.00 20.3 -1.10901e-11 -0.0194543 53.0926 217.086 4.3253e-06 0.00036832 2.265e-06 2.5351e-07 1.3092e-06 0.20946 0.78084 3.7434e-47 3.64489e-47 3.54638e-47
0.00 20.4 -1.12348e-11 -0.0196121 52.2693 217.138 4.3414e-06 0.00036832 2.328e-06 2.5278e-07 1.3046e-06 0.20946 0.78084 8.91361e-48 8.67905e-48 8.44448e-48
0.00 20.5 -1.13799e-11 -0.01977 51.4588 217.19 4.3575e-06 0.00036832 2.391e-06 2.5205e-07 1.3e-06 0.20946 0.78084 2.10135e-48 2.04605e-48 1.99075e-48
0.00 20.6 -1.15255e-11 -0.0199279 50.6609 217.242 4.3736e-06 0.00036832 2.454e-06 2.5132e-07 1.2954e-06 0.20946 0.78084 4.90455e-49 4.77548e-49 4.64642e-49
0.00 20.7 -1.16714e-11 -0.0200857 49.8753 217.294 4.3897e-06 0.00036832 2.517e-06 2.5059e-07 1.2908e-06 0.20946 0.78084 1.13333e-49 1.10351e-49 1.07368e-49
0.00 20.8 -1.18178e-11 -0.0202435 49.1019 217.346 4.4058e-06 0.00036832 2.58e-06 2.4986e-07 1.2862e-06 0.20946 0.78084 2.59282e-50 2.52459e-50 2.45636e-50
0.00 20.9 -1.19645e-11 -0.0204014 48.3406 217.398 4.4219e-06 0.00036832 2.643e-06 2.4913e-07 1.2816e-06 0.20946 0.78084 5.8728e-51 5.71825e-51 5.56371e-51
0.00 21 -1.21117e-11 -0.0205592 47.591 217.45 4.438e-06 0.00036832 2.706e-06 2.484e-07 1.277e-06 0.20946 0.78084 1.31697e-51 1.28231e-51 1.24765e-51
