# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel frequency [cm^-1]
# $12 = channel radiance [W/(m^2 sr cm^-1)]
# $13 = channel transmittance [1]

0.00 8 0 0 700 0 -0.987753 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 -0.987753 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 0 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 0 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 0 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 0 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 0 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 0.987753 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 0.987753 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 0.987753 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 0.987753 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 0.987753 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 2.02924 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 2.02924 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 2.02924 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 2.02924 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 2.02924 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 3.18938 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 3.18938 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 3.18938 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 3.18938 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 3.18938 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 4.56003 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 4.56003 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 4.56003 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 4.56003 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 4.56003 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 6.28768 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 6.28768 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 6.28768 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 6.28768 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 6.28768 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 8.62673 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 8.62673 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 8.62673 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 8.62673 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 8.62673 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 12.0394 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 12.0394 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 12.0394 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 12.0394 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 12.0394 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 17.3295 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 17.3295 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 17.3295 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 17.3295 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 17.3295 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 25.5664 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 25.5664 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 25.5664 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 25.5664 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 25.5664 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 37.3295 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 37.3295 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 37.3295 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 37.3295 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 37.3295 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 52.0394 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 52.0394 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 52.0394 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 52.0394 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 52.0394 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 68.6267 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 68.6267 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 68.6267 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 68.6267 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 68.6267 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 86.2877 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 86.2877 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 86.2877 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 86.2877 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 86.2877 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 104.56 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 104.56 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 104.56 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 104.56 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 104.56 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 123.189 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 123.189 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 123.189 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 123.189 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 123.189 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 142.029 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 142.029 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 142.029 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 142.029 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 142.029 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 160.988 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 160.988 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 160.988 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 160.988 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 160.988 0 0 0 1100.0000 0 0

0.00 8 0 0 700 0 180 0 0 0 700.0000 0 0
0.00 8 0 0 700 0 180 0 0 0 800.0000 0 0
0.00 8 0 0 700 0 180 0 0 0 900.0000 0 0
0.00 8 0 0 700 0 180 0 0 0 1000.0000 0 0
0.00 8 0 0 700 0 180 0 0 0 1100.0000 0 0
