# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 4.5 -1.33205e-12 -0.00554913 578.383 259.895 0.0023335 0.00036832 4.6395e-08 3.17e-07 1.792e-06 0.20946 0.78084 0.0030842 0.00300304 0.00292188
0.00 4.4 -1.41361e-12 -0.00570777 586.025 260.564 0.0024208 0.00036832 4.6118e-08 3.17e-07 1.7928e-06 0.20946 0.78084 0.00264136 0.00257185 0.00250234
0.00 4.3 -1.49785e-12 -0.0058664 593.767 261.233 0.0025081 0.00036832 4.5841e-08 3.17e-07 1.7936e-06 0.20946 0.78084 0.00223959 0.00218065 0.00212172
0.00 4.2 -1.5848e-12 -0.00602505 601.612 261.902 0.0025954 0.00036832 4.5564e-08 3.17e-07 1.7944e-06 0.20946 0.78084 0.00188004 0.00183057 0.00178109
0.00 4.1 -1.6745e-12 -0.00618369 609.56 262.571 0.0026827 0.00036832 4.5287e-08 3.17e-07 1.7952e-06 0.20946 0.78084 0.00156251 0.00152139 0.00148027
0.00 4 -1.76696e-12 -0.00634235 617.614 263.24 0.00277 0.00036832 4.501e-08 3.17e-07 1.796e-06 0.20946 0.78084 0.00128569 0.00125185 0.00121802
0.00 3.9 -1.86228e-12 -0.006501 625.595 263.746 0.0028775 0.00036832 4.4728e-08 3.17e-07 1.7969e-06 0.20946 0.78084 0.00104738 0.00101982 0.000992257
0.00 3.8 -1.96052e-12 -0.00665966 633.679 264.252 0.002985 0.00036832 4.4446e-08 3.17e-07 1.7978e-06 0.20946 0.78084 0.000844757 0.000822527 0.000800296
0.00 3.7 -2.06171e-12 -0.00681833 641.867 264.758 0.0030925 0.00036832 4.4164e-08 3.17e-07 1.7987e-06 0.20946 0.78084 0.000674552 0.000656801 0.00063905
0.00 3.6 -2.1659e-12 -0.006977 650.161 265.264 0.0032 0.00036832 4.3882e-08 3.17e-07 1.7996e-06 0.20946 0.78084 0.000533281 0.000519248 0.000505214
0.00 3.5 -2.27312e-12 -0.00713568 658.563 265.77 0.0033075 0.00036832 4.36e-08 3.17e-07 1.8005e-06 0.20946 0.78084 0.000417402 0.000406418 0.000395433
0.00 3.4 -2.3834e-12 -0.00729436 667.073 266.276 0.003415 0.00036832 4.3318e-08 3.17e-07 1.8014e-06 0.20946 0.78084 0.000323452 0.00031494 0.000306428
0.00 3.3 -2.49677e-12 -0.00745304 675.693 266.782 0.0035225 0.00036832 4.3036e-08 3.17e-07 1.8023e-06 0.20946 0.78084 0.000248154 0.000241624 0.000235093
0.00 3.2 -2.61328e-12 -0.00761173 684.424 267.288 0.00363 0.00036832 4.2754e-08 3.17e-07 1.8032e-06 0.20946 0.78084 0.000188491 0.000183531 0.00017857
0.00 3.1 -2.73295e-12 -0.00777042 693.268 267.794 0.0037375 0.00036832 4.2472e-08 3.17e-07 1.8041e-06 0.20946 0.78084 0.000141748 0.000138018 0.000134287
0.00 3 -2.85582e-12 -0.00792912 702.227 268.3 0.003845 0.00036832 4.219e-08 3.17e-07 1.805e-06 0.20946 0.78084 0.000105536 0.000102759 9.99813e-05
0.00 2.9 -2.98186e-12 -0.00808783 711.124 268.861 0.0040347 0.00036832 4.184e-08 3.17e-07 1.8064e-06 0.20946 0.78084 7.77929e-05 7.57457e-05 7.36986e-05
0.00 2.8 -3.11104e-12 -0.00824654 720.135 269.422 0.0042244 0.00036832 4.149e-08 3.17e-07 1.8078e-06 0.20946 0.78084 5.67724e-05 5.52784e-05 5.37844e-05
0.00 2.7 -3.2434e-12 -0.00840525 729.259 269.983 0.0044141 0.00036832 4.114e-08 3.17e-07 1.8092e-06 0.20946 0.78084 4.10196e-05 3.99402e-05 3.88607e-05
0.00 2.6 -3.37896e-12 -0.00856397 738.499 270.544 0.0046038 0.00036832 4.079e-08 3.17e-07 1.8106e-06 0.20946 0.78084 2.93429e-05 2.85707e-05 2.77985e-05
0.00 2.5 -3.51777e-12 -0.00872269 747.856 271.105 0.0047935 0.00036832 4.044e-08 3.17e-07 1.812e-06 0.20946 0.78084 2.07813e-05 2.02344e-05 1.96875e-05
0.00 2.4 -3.65986e-12 -0.00888142 757.332 271.666 0.0049832 0.00036832 4.009e-08 3.17e-07 1.8134e-06 0.20946 0.78084 1.45713e-05 1.41878e-05 1.38044e-05
0.00 2.3 -3.80527e-12 -0.00904015 766.927 272.227 0.0051729 0.00036832 3.974e-08 3.17e-07 1.8148e-06 0.20946 0.78084 1.01153e-05 9.84913e-06 9.58294e-06
0.00 2.2 -3.95402e-12 -0.00919888 776.644 272.788 0.0053626 0.00036832 3.939e-08 3.17e-07 1.8162e-06 0.20946 0.78084 6.95216e-06 6.7692e-06 6.58625e-06
0.00 2.1 -4.10617e-12 -0.00935763 786.485 273.349 0.0055523 0.00036832 3.904e-08 3.17e-07 1.8176e-06 0.20946 0.78084 4.7306e-06 4.60611e-06 4.48162e-06
0.00 2 -4.26175e-12 -0.00951637 796.45 273.91 0.005742 0.00036832 3.869e-08 3.17e-07 1.819e-06 0.20946 0.78084 3.18691e-06 3.10305e-06 3.01918e-06
0.00 1.9 -4.42075e-12 -0.00967512 806.342 274.453 0.0059947 0.00036832 3.8215e-08 3.17e-07 1.8206e-06 0.20946 0.78084 2.1256e-06 2.06966e-06 2.01372e-06
0.00 1.8 -4.58321e-12 -0.00983388 816.356 274.996 0.0062474 0.00036832 3.774e-08 3.17e-07 1.8222e-06 0.20946 0.78084 1.40362e-06 1.36668e-06 1.32974e-06
0.00 1.7 -4.74914e-12 -0.00999264 826.495 275.539 0.0065001 0.00036832 3.7265e-08 3.17e-07 1.8238e-06 0.20946 0.78084 9.17643e-07 8.93494e-07 8.69346e-07
0.00 1.6 -4.91858e-12 -0.0101514 836.76 276.082 0.0067528 0.00036832 3.679e-08 3.17e-07 1.8254e-06 0.20946 0.78084 5.93958e-07 5.78327e-07 5.62697e-07
0.00 1.5 -5.09159e-12 -0.0103102 847.152 276.625 0.0070055 0.00036832 3.6315e-08 3.17e-07 1.827e-06 0.20946 0.78084 3.80623e-07 3.70606e-07 3.6059e-07
0.00 1.4 -5.26819e-12 -0.0104689 857.674 277.168 0.0072582 0.00036832 3.584e-08 3.17e-07 1.8286e-06 0.20946 0.78084 2.41485e-07 2.3513e-07 2.28776e-07
0.00 1.3 -5.44842e-12 -0.0106277 868.326 277.711 0.0075109 0.00036832 3.5365e-08 3.17e-07 1.8302e-06 0.20946 0.78084 1.51685e-07 1.47694e-07 1.43702e-07
0.00 1.2 -5.63232e-12 -0.0107865 879.11 278.254 0.0077636 0.00036832 3.489e-08 3.17e-07 1.8318e-06 0.20946 0.78084 9.4331e-08 9.18486e-08 8.93662e-08
0.00 1.1 -5.81994e-12 -0.0109453 890.029 278.797 0.0080163 0.00036832 3.4415e-08 3.17e-07 1.8334e-06 0.20946 0.78084 5.80793e-08 5.65509e-08 5.50225e-08
0.00 1 -6.0113e-12 -0.0111041 901.083 279.34 0.008269 0.00036832 3.394e-08 3.17e-07 1.835e-06 0.20946 0.78084 3.54035e-08 3.44718e-08 3.35401e-08
0.00 0.900002 -6.2064e-12 -0.0112629 912.054 279.92 0.00860809 0.00036832 3.2764e-08 3.17e-07 1.8379e-06 0.20946 0.78084 2.13662e-08 2.08039e-08 2.02417e-08
0.00 0.800002 -6.40519e-12 -0.0114217 923.158 280.5 0.00894719 0.00036832 3.1588e-08 3.17e-07 1.8408e-06 0.20946 0.78084 1.27663e-08 1.24304e-08 1.20944e-08
0.00 0.700002 -6.60771e-12 -0.0115805 934.397 281.08 0.00928629 0.00036832 3.0412e-08 3.17e-07 1.8437e-06 0.20946 0.78084 7.55199e-09 7.35325e-09 7.15451e-09
0.00 0.600002 -6.81401e-12 -0.0117393 945.774 281.66 0.00962539 0.00036832 2.9236e-08 3.17e-07 1.8466e-06 0.20946 0.78084 4.42297e-09 4.30657e-09 4.19018e-09
0.00 0.500002 -7.02412e-12 -0.0118981 957.288 282.24 0.00996449 0.00036832 2.806e-08 3.17e-07 1.8495e-06 0.20946 0.78084 2.56462e-09 2.49713e-09 2.42964e-09
0.00 0.400002 -7.23809e-12 -0.0120569 968.943 282.82 0.0103036 0.00036832 2.6884e-08 3.17e-07 1.8524e-06 0.20946 0.78084 1.47228e-09 1.43353e-09 1.39479e-09
0.00 0.300002 -7.45595e-12 -0.0122158 980.74 283.4 0.0106427 0.00036832 2.5708e-08 3.17e-07 1.8553e-06 0.20946 0.78084 8.36785e-10 8.14764e-10 7.92744e-10
0.00 0.200002 -7.67774e-12 -0.0123746 992.681 283.98 0.0109818 0.00036832 2.4532e-08 3.17e-07 1.8582e-06 0.20946 0.78084 4.70863e-10 4.58472e-10 4.46081e-10
0.00 0.100002 -7.90352e-12 -0.0125334 1004.77 284.56 0.0113209 0.00036832 2.3356e-08 3.17e-07 1.8611e-06 0.20946 0.78084 2.62321e-10 2.55417e-10 2.48514e-10
0.00 1.70674e-06 -8.13332e-12 -0.0126923 1017 285.14 0.01166 0.00036832 2.218e-08 3.17e-07 1.864e-06 0.20946 0.78084 1.44686e-10 1.40879e-10 1.37071e-10
0.00 -9.09495e-13 -8.13332e-12 -0.0126923 1017 285.14 0.01166 0.00036832 2.218e-08 3.17e-07 1.864e-06 0.20946 0.78084 1.44685e-10 1.40877e-10 1.3707e-10
