# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 3.50001 -2.94018e-12 0.0233672 658.562 265.77 0.00330749 0.00036832 4.36e-08 3.17e-07 1.8005e-06 0.20946 0.78084 0.000417412 0.000406427 0.000395443
0.00 3.40001 -3.08284e-12 0.0238868 667.072 266.276 0.00341499 0.00036832 4.3318e-08 3.17e-07 1.8014e-06 0.20946 0.78084 0.00032346 0.000314948 0.000306436
0.00 3.30001 -3.22949e-12 0.0244065 675.692 266.782 0.00352249 0.00036832 4.3036e-08 3.17e-07 1.8023e-06 0.20946 0.78084 0.000248161 0.00024163 0.0002351
0.00 3.20001 -3.3802e-12 0.0249262 684.423 267.288 0.00362999 0.00036832 4.2754e-08 3.17e-07 1.8032e-06 0.20946 0.78084 0.000188496 0.000183536 0.000178575
0.00 3.10001 -3.53501e-12 0.025446 693.268 267.794 0.00373749 0.00036832 4.2472e-08 3.17e-07 1.8041e-06 0.20946 0.78084 0.000141752 0.000138022 0.000134292
0.00 3.00001 -3.69396e-12 0.0259657 702.226 268.3 0.00384499 0.00036832 4.219e-08 3.17e-07 1.805e-06 0.20946 0.78084 0.000105539 0.000102762 9.99845e-05
0.00 2.90001 -3.85701e-12 0.0264855 711.123 268.861 0.00403468 0.00036832 4.184e-08 3.17e-07 1.8064e-06 0.20946 0.78084 7.77955e-05 7.57483e-05 7.3701e-05
0.00 2.80001 -4.02413e-12 0.0270053 720.134 269.422 0.00422438 0.00036832 4.149e-08 3.17e-07 1.8078e-06 0.20946 0.78084 5.67744e-05 5.52804e-05 5.37863e-05
0.00 2.70001 -4.19535e-12 0.0275251 729.258 269.983 0.00441408 0.00036832 4.114e-08 3.17e-07 1.8092e-06 0.20946 0.78084 4.10212e-05 3.99416e-05 3.88621e-05
0.00 2.60001 -4.37072e-12 0.0280449 738.498 270.544 0.00460378 0.00036832 4.079e-08 3.17e-07 1.8106e-06 0.20946 0.78084 2.93441e-05 2.85718e-05 2.77996e-05
0.00 2.50001 -4.55029e-12 0.0285647 747.855 271.105 0.00479348 0.00036832 4.044e-08 3.17e-07 1.812e-06 0.20946 0.78084 2.07821e-05 2.02352e-05 1.96883e-05
0.00 2.40001 -4.73411e-12 0.0290846 757.33 271.666 0.00498318 0.00036832 4.009e-08 3.17e-07 1.8134e-06 0.20946 0.78084 1.45719e-05 1.41884e-05 1.38049e-05
0.00 2.30001 -4.92222e-12 0.0296045 766.926 272.227 0.00517287 0.00036832 3.974e-08 3.17e-07 1.8148e-06 0.20946 0.78084 1.01158e-05 9.84957e-06 9.58337e-06
0.00 2.20001 -5.11466e-12 0.0301244 776.643 272.788 0.00536257 0.00036832 3.939e-08 3.17e-07 1.8162e-06 0.20946 0.78084 6.95248e-06 6.76952e-06 6.58656e-06
0.00 2.10001 -5.31149e-12 0.0306443 786.484 273.349 0.00555227 0.00036832 3.904e-08 3.17e-07 1.8176e-06 0.20946 0.78084 4.73083e-06 4.60633e-06 4.48184e-06
0.00 2.00001 -5.51276e-12 0.0311642 796.449 273.91 0.00574197 0.00036832 3.869e-08 3.17e-07 1.819e-06 0.20946 0.78084 3.18707e-06 3.1032e-06 3.01933e-06
0.00 1.90001 -5.71847e-12 0.0316841 806.34 274.453 0.00599466 0.00036832 3.82151e-08 3.17e-07 1.8206e-06 0.20946 0.78084 2.12571e-06 2.06977e-06 2.01383e-06
0.00 1.80001 -5.92864e-12 0.0322041 816.355 274.996 0.00624736 0.00036832 3.77401e-08 3.17e-07 1.8222e-06 0.20946 0.78084 1.40369e-06 1.36675e-06 1.32982e-06
0.00 1.70001 -6.14331e-12 0.0327241 826.494 275.539 0.00650006 0.00036832 3.72651e-08 3.17e-07 1.8238e-06 0.20946 0.78084 9.17695e-07 8.93545e-07 8.69395e-07
0.00 1.60001 -6.36253e-12 0.0332441 836.759 276.082 0.00675276 0.00036832 3.67901e-08 3.17e-07 1.8254e-06 0.20946 0.78084 5.93993e-07 5.78362e-07 5.6273e-07
0.00 1.50002 -6.58635e-12 0.0337641 847.151 276.625 0.00700546 0.00036832 3.63151e-08 3.17e-07 1.827e-06 0.20946 0.78084 3.80646e-07 3.70629e-07 3.60612e-07
0.00 1.40002 -6.81483e-12 0.0342841 857.672 277.168 0.00725816 0.00036832 3.58401e-08 3.17e-07 1.8286e-06 0.20946 0.78084 2.41501e-07 2.35145e-07 2.2879e-07
0.00 1.30002 -7.048e-12 0.0348041 868.325 277.711 0.00751086 0.00036832 3.53651e-08 3.17e-07 1.8302e-06 0.20946 0.78084 1.51695e-07 1.47703e-07 1.43711e-07
0.00 1.20002 -7.28593e-12 0.0353242 879.109 278.254 0.00776356 0.00036832 3.48901e-08 3.17e-07 1.8318e-06 0.20946 0.78084 9.43374e-08 9.18548e-08 8.93723e-08
0.00 1.10002 -7.52866e-12 0.0358443 890.027 278.797 0.00801626 0.00036832 3.44151e-08 3.17e-07 1.8334e-06 0.20946 0.78084 5.80834e-08 5.65549e-08 5.50264e-08
0.00 1.00002 -7.77625e-12 0.0363644 901.081 279.34 0.00826896 0.00036832 3.39401e-08 3.17e-07 1.835e-06 0.20946 0.78084 3.54061e-08 3.44743e-08 3.35426e-08
0.00 0.900016 -8.02866e-12 0.0368845 912.052 279.92 0.00860804 0.00036832 3.27642e-08 3.17e-07 1.8379e-06 0.20946 0.78084 2.13678e-08 2.08055e-08 2.02432e-08
0.00 0.800017 -8.28586e-12 0.0374046 923.156 280.5 0.00894714 0.00036832 3.15882e-08 3.17e-07 1.8408e-06 0.20946 0.78084 1.27673e-08 1.24313e-08 1.20954e-08
0.00 0.700017 -8.54789e-12 0.0379248 934.396 281.08 0.00928624 0.00036832 3.04122e-08 3.17e-07 1.8437e-06 0.20946 0.78084 7.5526e-09 7.35384e-09 7.15509e-09
0.00 0.600017 -8.8148e-12 0.038445 945.772 281.66 0.00962534 0.00036832 2.92362e-08 3.17e-07 1.8466e-06 0.20946 0.78084 4.42334e-09 4.30693e-09 4.19053e-09
0.00 0.500017 -9.08665e-12 0.0389651 957.287 282.24 0.00996444 0.00036832 2.80602e-08 3.17e-07 1.8495e-06 0.20946 0.78084 2.56484e-09 2.49735e-09 2.42985e-09
0.00 0.400017 -9.36349e-12 0.0394853 968.942 282.82 0.0103035 0.00036832 2.68842e-08 3.17e-07 1.8524e-06 0.20946 0.78084 1.47241e-09 1.43366e-09 1.39491e-09
0.00 0.300018 -9.64536e-12 0.0400056 980.738 283.4 0.0106426 0.00036832 2.57082e-08 3.17e-07 1.8553e-06 0.20946 0.78084 8.36861e-10 8.14839e-10 7.92816e-10
0.00 0.200018 -9.93234e-12 0.0405258 992.679 283.98 0.0109817 0.00036832 2.45322e-08 3.17e-07 1.8582e-06 0.20946 0.78084 4.70907e-10 4.58515e-10 4.46123e-10
0.00 0.100018 -1.02245e-11 0.041046 1004.76 284.56 0.0113208 0.00036832 2.33562e-08 3.17e-07 1.8611e-06 0.20946 0.78084 2.62346e-10 2.55442e-10 2.48538e-10
0.00 1.83048e-05 -1.05218e-11 0.0415663 1017 285.14 0.0116599 0.00036832 2.21802e-08 3.17e-07 1.864e-06 0.20946 0.78084 1.44701e-10 1.40893e-10 1.37085e-10
0.00 -4.72937e-11 -1.05218e-11 0.0415664 1017 285.14 0.01166 0.00036832 2.218e-08 3.17e-07 1.864e-06 0.20946 0.78084 1.44685e-10 1.40877e-10 1.3707e-10
