# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 3.5 -2.75609e-12 0.01473 658.563 265.77 0.0033075 0.00036832 4.36e-08 3.17e-07 1.8005e-06 0.20946 0.78084 0.000417405 0.000406421 0.000395436
0.00 3.4 -2.89404e-12 0.0150576 667.073 266.276 0.003415 0.00036832 4.3318e-08 3.17e-07 1.8014e-06 0.20946 0.78084 0.000323454 0.000314942 0.00030643
0.00 3.3 -3.03617e-12 0.0153852 675.693 266.782 0.0035225 0.00036832 4.3036e-08 3.17e-07 1.8023e-06 0.20946 0.78084 0.000248156 0.000241626 0.000235095
0.00 3.2 -3.18254e-12 0.0157127 684.424 267.288 0.00363 0.00036832 4.2754e-08 3.17e-07 1.8032e-06 0.20946 0.78084 0.000188493 0.000183532 0.000178572
0.00 3.1 -3.33319e-12 0.0160403 693.268 267.794 0.0037375 0.00036832 4.2472e-08 3.17e-07 1.8041e-06 0.20946 0.78084 0.000141749 0.000138019 0.000134289
0.00 3 -3.48817e-12 0.0163679 702.227 268.3 0.003845 0.00036832 4.219e-08 3.17e-07 1.805e-06 0.20946 0.78084 0.000105537 0.00010276 9.99823e-05
0.00 2.9 -3.6477e-12 0.0166956 711.124 268.861 0.00403469 0.00036832 4.184e-08 3.17e-07 1.8064e-06 0.20946 0.78084 7.77938e-05 7.57466e-05 7.36994e-05
0.00 2.8 -3.812e-12 0.0170232 720.134 269.422 0.00422439 0.00036832 4.149e-08 3.17e-07 1.8078e-06 0.20946 0.78084 5.67731e-05 5.5279e-05 5.3785e-05
0.00 2.7 -3.98112e-12 0.0173508 729.259 269.983 0.00441409 0.00036832 4.114e-08 3.17e-07 1.8092e-06 0.20946 0.78084 4.10201e-05 3.99407e-05 3.88612e-05
0.00 2.6 -4.15512e-12 0.0176785 738.499 270.544 0.00460379 0.00036832 4.079e-08 3.17e-07 1.8106e-06 0.20946 0.78084 2.93433e-05 2.85711e-05 2.77989e-05
0.00 2.5 -4.33407e-12 0.0180061 747.856 271.105 0.00479349 0.00036832 4.044e-08 3.17e-07 1.812e-06 0.20946 0.78084 2.07815e-05 2.02346e-05 1.96878e-05
0.00 2.40001 -4.51802e-12 0.0183338 757.331 271.666 0.00498319 0.00036832 4.009e-08 3.17e-07 1.8134e-06 0.20946 0.78084 1.45715e-05 1.4188e-05 1.38045e-05
0.00 2.30001 -4.70704e-12 0.0186615 766.927 272.227 0.00517289 0.00036832 3.974e-08 3.17e-07 1.8148e-06 0.20946 0.78084 1.01155e-05 9.84927e-06 9.58308e-06
0.00 2.20001 -4.90118e-12 0.0189892 776.644 272.788 0.00536259 0.00036832 3.939e-08 3.17e-07 1.8162e-06 0.20946 0.78084 6.95226e-06 6.76931e-06 6.58635e-06
0.00 2.10001 -5.10052e-12 0.0193169 786.484 273.349 0.00555229 0.00036832 3.904e-08 3.17e-07 1.8176e-06 0.20946 0.78084 4.73067e-06 4.60618e-06 4.48169e-06
0.00 2.00001 -5.30511e-12 0.0196446 796.449 273.91 0.00574199 0.00036832 3.869e-08 3.17e-07 1.819e-06 0.20946 0.78084 3.18696e-06 3.1031e-06 3.01923e-06
0.00 1.90001 -5.51519e-12 0.0199723 806.341 274.453 0.00599469 0.00036832 3.8215e-08 3.17e-07 1.8206e-06 0.20946 0.78084 2.12563e-06 2.06969e-06 2.01376e-06
0.00 1.80001 -5.731e-12 0.0203 816.356 274.996 0.00624739 0.00036832 3.774e-08 3.17e-07 1.8222e-06 0.20946 0.78084 1.40364e-06 1.3667e-06 1.32977e-06
0.00 1.70001 -5.95259e-12 0.0206277 826.495 275.539 0.00650009 0.00036832 3.7265e-08 3.17e-07 1.8238e-06 0.20946 0.78084 9.1766e-07 8.93511e-07 8.69362e-07
0.00 1.60001 -6.18005e-12 0.0209555 836.76 276.082 0.00675279 0.00036832 3.679e-08 3.17e-07 1.8254e-06 0.20946 0.78084 5.93969e-07 5.78338e-07 5.62708e-07
0.00 1.50001 -6.41344e-12 0.0212832 847.152 276.625 0.00700549 0.00036832 3.6315e-08 3.17e-07 1.827e-06 0.20946 0.78084 3.8063e-07 3.70614e-07 3.60597e-07
0.00 1.40001 -6.65285e-12 0.021611 857.673 277.168 0.00725819 0.00036832 3.584e-08 3.17e-07 1.8286e-06 0.20946 0.78084 2.4149e-07 2.35135e-07 2.2878e-07
0.00 1.30001 -6.89834e-12 0.0219388 868.326 277.711 0.00751088 0.00036832 3.5365e-08 3.17e-07 1.8302e-06 0.20946 0.78084 1.51689e-07 1.47697e-07 1.43705e-07
0.00 1.20001 -7.15e-12 0.0222666 879.11 278.254 0.00776358 0.00036832 3.489e-08 3.17e-07 1.8318e-06 0.20946 0.78084 9.4333e-08 9.18506e-08 8.93681e-08
0.00 1.10001 -7.40789e-12 0.0225943 890.028 278.797 0.00801628 0.00036832 3.4415e-08 3.17e-07 1.8334e-06 0.20946 0.78084 5.80806e-08 5.65522e-08 5.50238e-08
0.00 1.00001 -7.6721e-12 0.0229222 901.082 279.34 0.00826898 0.00036832 3.394e-08 3.17e-07 1.835e-06 0.20946 0.78084 3.54043e-08 3.44726e-08 3.35409e-08
0.00 0.900006 -7.94292e-12 0.02325 912.053 279.92 0.00860808 0.00036832 3.27641e-08 3.17e-07 1.8379e-06 0.20946 0.78084 2.13667e-08 2.08044e-08 2.02421e-08
0.00 0.800006 -8.22063e-12 0.0235778 923.157 280.5 0.00894718 0.00036832 3.15881e-08 3.17e-07 1.8408e-06 0.20946 0.78084 1.27666e-08 1.24307e-08 1.20947e-08
0.00 0.700006 -8.50533e-12 0.0239056 934.397 281.08 0.00928628 0.00036832 3.04121e-08 3.17e-07 1.8437e-06 0.20946 0.78084 7.55218e-09 7.35344e-09 7.1547e-09
0.00 0.600006 -8.79709e-12 0.0242335 945.773 281.66 0.00962538 0.00036832 2.92361e-08 3.17e-07 1.8466e-06 0.20946 0.78084 4.42308e-09 4.30669e-09 4.19029e-09
0.00 0.500007 -9.09601e-12 0.0245613 957.288 282.24 0.00996448 0.00036832 2.80601e-08 3.17e-07 1.8495e-06 0.20946 0.78084 2.56469e-09 2.4972e-09 2.42971e-09
0.00 0.400007 -9.40217e-12 0.0248892 968.943 282.82 0.0103036 0.00036832 2.68841e-08 3.17e-07 1.8524e-06 0.20946 0.78084 1.47232e-09 1.43357e-09 1.39483e-09
0.00 0.300007 -9.71566e-12 0.025217 980.74 283.4 0.0106427 0.00036832 2.57081e-08 3.17e-07 1.8553e-06 0.20946 0.78084 8.36809e-10 8.14788e-10 7.92766e-10
0.00 0.200007 -1.00366e-11 0.0255449 992.68 283.98 0.0109818 0.00036832 2.45321e-08 3.17e-07 1.8582e-06 0.20946 0.78084 4.70877e-10 4.58486e-10 4.46094e-10
0.00 0.100007 -1.0365e-11 0.0258728 1004.77 284.56 0.0113209 0.00036832 2.33561e-08 3.17e-07 1.8611e-06 0.20946 0.78084 2.62329e-10 2.55425e-10 2.48522e-10
0.00 6.92023e-06 -1.0701e-11 0.0262007 1017 285.14 0.01166 0.00036832 2.21801e-08 3.17e-07 1.864e-06 0.20946 0.78084 1.44691e-10 1.40883e-10 1.37076e-10
0.00 -7.27596e-12 -1.07011e-11 0.0262007 1017 285.14 0.01166 0.00036832 2.218e-08 3.17e-07 1.864e-06 0.20946 0.78084 1.44685e-10 1.40877e-10 1.3707e-10
