# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = ray path index
# $12 = ray path length [km]
# $13 = H2O column density [molec/cm^2]
# $14 = CO2 column density [molec/cm^2]
# $15 = O3 column density [molec/cm^2]
# $16 = N2O column density [molec/cm^2]
# $17 = CH4 column density [molec/cm^2]
# $18 = O2 column density [molec/cm^2]
# $19 = N2 column density [molec/cm^2]

0.00 8 0 0 700 0 0.987753 90 -1.27862e-10 0.12828 19 83.2488 8.19754e+20 2.84839e+21 7.64923e+18 2.16055e+18 1.21818e+19 1.61985e+24 6.03859e+24
0.00 8 0 0 700 0 2.02924 90 -1.40327e-10 0.264626 20 87.1905 8.59095e+20 2.98485e+21 8.01444e+18 2.2641e+18 1.27656e+19 1.69745e+24 6.32789e+24
0.00 8 0 0 700 0 3.18938 90 -1.64966e-10 0.419244 21 94.4892 9.3214e+20 3.23812e+21 8.69182e+18 2.45632e+18 1.38492e+19 1.84149e+24 6.86483e+24
0.00 8 0 0 700 0 4.56003 90 -2.10251e-10 0.607925 22 106.577 1.05373e+21 3.65944e+21 9.81716e+18 2.77613e+18 1.56522e+19 2.08109e+24 7.75802e+24
0.00 8 0 0 700 0 6.28768 90 -2.97028e-10 0.859662 23 126.458 1.25563e+21 4.35814e+21 1.16789e+19 3.30666e+18 1.86429e+19 2.47843e+24 9.23928e+24
0.00 8 0 0 700 0 8.62673 90 -4.85268e-10 1.23767 24 161.039 1.61375e+21 5.59425e+21 1.49557e+19 4.24587e+18 2.39368e+19 3.18139e+24 1.18598e+25
0.00 8 0 0 700 0 12.0394 90 -1.00474e-09 1.91334 25 229.412 2.35725e+21 8.14322e+21 2.16246e+19 6.18589e+18 3.48686e+19 4.63097e+24 1.72637e+25
0.00 8 0 0 700 0 17.3295 90 -3.37936e-09 3.52569 26 403.19 4.62328e+21 1.56933e+22 4.03263e+19 1.19706e+19 6.74288e+19 8.92464e+24 3.32699e+25
0.00 8 0 0 700 0 25.5664 90 -5.47526e-08 9.35467 27 1049.63 7.51623e+22 1.1269e+23 1.24287e+20 9.21978e+19 5.15929e+20 6.40856e+25 2.38903e+26
0.00 8 0 0 700 0 37.3295 -4.63519e-07 -3.26064e-10 0.415629 28 46.906 3.78498e+23 3.02939e+22 3.44715e+18 2.60729e+19 1.4874e+20 1.72278e+25 6.42231e+25
0.00 8 0 0 700 0 52.0394 -2.3887e-08 -8.15085e-11 0.198584 29 23.4874 1.88212e+23 1.51404e+22 1.72551e+18 1.30308e+19 7.43298e+19 8.61018e+24 3.20976e+25
0.00 8 0 0 700 0 68.6267 -3.72802e-09 -3.79282e-11 0.124878 30 16.0262 1.28264e+23 1.03273e+22 1.1773e+18 8.88832e+18 5.06996e+19 5.87302e+24 2.18939e+25
0.00 8 0 0 700 0 86.2877 -8.32188e-10 -2.29054e-11 0.085849 31 12.4554 9.96426e+22 8.02532e+21 9.14967e+17 6.90711e+18 3.93983e+19 4.56392e+24 1.70137e+25
0.00 8 0 0 700 0 104.56 -2.03727e-10 -1.61135e-11 0.0604217 32 10.4473 8.35613e+22 6.73106e+21 7.67442e+17 5.79318e+18 3.30444e+19 3.82789e+24 1.42699e+25
0.00 8 0 0 700 0 123.189 -4.54747e-11 -1.26021e-11 0.0415656 33 9.2393 7.38921e+22 5.95261e+21 6.78703e+17 5.1232e+18 2.92228e+19 3.38519e+24 1.26196e+25
0.00 8 0 0 700 0 142.029 -7.27596e-12 -1.07011e-11 0.0262007 34 8.51404 6.80881e+22 5.48527e+21 6.25425e+17 4.72098e+18 2.69284e+19 3.11942e+24 1.16288e+25
0.00 8 0 0 700 0 160.988 -9.09495e-13 -9.74184e-12 0.0126921 35 8.12355 6.49634e+22 5.23365e+21 5.96739e+17 4.50442e+18 2.56932e+19 2.97633e+24 1.10954e+25
0.00 8 0 0 700 0 180 0 -9.44774e-12 -9.44774e-12 36 8 6.39749e+22 5.15404e+21 5.87663e+17 4.4359e+18 2.53024e+19 2.93105e+24 1.09266e+25
