# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 12.9001 -8.59078e-12 0.0761379 169.981 217.356 7.42789e-06 0.00036832 1.79466e-07 2.9886e-07 1.6944e-06 0.20946 0.78084 4.35537e-13 4.24076e-13 4.12614e-13
0.00 13.0001 -8.91931e-12 0.0776888 167.348 217.19 6.76375e-06 0.00036832 1.85309e-07 2.984e-07 1.692e-06 0.20946 0.78084 2.1736e-13 2.1164e-13 2.0592e-13
0.00 13.1001 -9.25285e-12 0.0792397 164.742 217.091 6.53715e-06 0.00036832 1.9401e-07 2.97939e-07 1.6882e-06 0.20946 0.78084 1.07396e-13 1.0457e-13 1.01744e-13
0.00 13.2001 -9.5914e-12 0.0807904 162.176 216.992 6.31054e-06 0.00036832 2.0271e-07 2.97479e-07 1.6844e-06 0.20946 0.78084 5.25361e-14 5.11536e-14 4.9771e-14
0.00 13.3001 -9.93489e-12 0.0823411 159.65 216.893 6.08394e-06 0.00036832 2.1141e-07 2.97019e-07 1.6806e-06 0.20946 0.78084 2.54438e-14 2.47742e-14 2.41047e-14
0.00 13.4001 -1.02832e-11 0.0838916 157.163 216.794 5.85733e-06 0.00036832 2.2011e-07 2.96559e-07 1.6768e-06 0.20946 0.78084 1.22001e-14 1.18791e-14 1.1558e-14
0.00 13.5001 -1.06363e-11 0.085442 154.715 216.695 5.63073e-06 0.00036832 2.2881e-07 2.96099e-07 1.673e-06 0.20946 0.78084 5.79165e-15 5.63924e-15 5.48682e-15
0.00 13.6001 -1.09942e-11 0.0869922 152.306 216.596 5.40412e-06 0.00036832 2.37511e-07 2.95639e-07 1.6692e-06 0.20946 0.78084 2.72206e-15 2.65042e-15 2.57879e-15
0.00 13.7001 -1.13566e-11 0.0885424 149.933 216.497 5.17752e-06 0.00036832 2.46211e-07 2.95179e-07 1.6654e-06 0.20946 0.78084 1.26663e-15 1.2333e-15 1.19996e-15
0.00 13.8001 -1.17236e-11 0.0900924 147.598 216.398 4.95091e-06 0.00036832 2.54911e-07 2.94719e-07 1.6616e-06 0.20946 0.78084 5.83523e-16 5.68167e-16 5.52812e-16
0.00 13.9001 -1.20952e-11 0.0916424 145.299 216.299 4.72431e-06 0.00036832 2.63611e-07 2.94259e-07 1.6578e-06 0.20946 0.78084 2.66148e-16 2.59145e-16 2.52141e-16
0.00 14.0001 -1.24711e-11 0.0931922 143.036 216.2 4.4979e-06 0.00036832 2.72316e-07 2.93799e-07 1.65399e-06 0.20946 0.78084 1.20184e-16 1.17021e-16 1.13859e-16
0.00 14.1001 -1.28514e-11 0.0947419 140.801 216.148 4.41839e-06 0.00036832 2.84726e-07 2.93339e-07 1.64959e-06 0.20946 0.78084 5.37311e-17 5.23172e-17 5.09032e-17
0.00 14.2001 -1.32361e-11 0.0962914 138.601 216.096 4.33889e-06 0.00036832 2.97137e-07 2.92879e-07 1.64519e-06 0.20946 0.78084 2.37828e-17 2.31569e-17 2.2531e-17
0.00 14.3001 -1.36251e-11 0.0978409 136.436 216.044 4.25939e-06 0.00036832 3.09547e-07 2.92419e-07 1.64079e-06 0.20946 0.78084 1.04221e-17 1.01478e-17 9.87358e-18
0.00 14.4001 -1.40183e-11 0.0993902 134.304 215.992 4.17989e-06 0.00036832 3.21957e-07 2.91959e-07 1.63639e-06 0.20946 0.78084 4.52174e-18 4.40275e-18 4.28375e-18
0.00 14.5001 -1.44156e-11 0.100939 132.206 215.94 4.10039e-06 0.00036832 3.34368e-07 2.91499e-07 1.63199e-06 0.20946 0.78084 1.94228e-18 1.89117e-18 1.84006e-18
0.00 14.6001 -1.48171e-11 0.102489 130.14 215.888 4.02089e-06 0.00036832 3.46778e-07 2.91039e-07 1.62759e-06 0.20946 0.78084 8.25993e-19 8.04256e-19 7.8252e-19
0.00 14.7001 -1.52226e-11 0.104038 128.107 215.836 3.94138e-06 0.00036832 3.59188e-07 2.90579e-07 1.62319e-06 0.20946 0.78084 3.47774e-19 3.38622e-19 3.2947e-19
0.00 14.8001 -1.5632e-11 0.105586 126.105 215.784 3.86188e-06 0.00036832 3.71598e-07 2.90119e-07 1.61879e-06 0.20946 0.78084 1.44969e-19 1.41154e-19 1.37339e-19
0.00 14.9002 -1.60454e-11 0.107135 124.135 215.732 3.78238e-06 0.00036832 3.84009e-07 2.89659e-07 1.61439e-06 0.20946 0.78084 5.98286e-20 5.82541e-20 5.66797e-20
0.00 15.0002 -1.64625e-11 0.108684 122.195 215.68 3.703e-06 0.00036832 3.96428e-07 2.89199e-07 1.60999e-06 0.20946 0.78084 2.44456e-20 2.38023e-20 2.31589e-20
0.00 15.1002 -1.68835e-11 0.110232 120.283 215.654 3.7051e-06 0.00036832 4.14518e-07 2.88749e-07 1.60569e-06 0.20946 0.78084 9.8889e-21 9.62867e-21 9.36843e-21
0.00 15.2002 -1.73083e-11 0.111781 118.401 215.628 3.7072e-06 0.00036832 4.32608e-07 2.88299e-07 1.60139e-06 0.20946 0.78084 3.96053e-21 3.8563e-21 3.75208e-21
0.00 15.3002 -1.77367e-11 0.113329 116.548 215.602 3.7093e-06 0.00036832 4.50699e-07 2.87849e-07 1.59709e-06 0.20946 0.78084 1.57042e-21 1.52909e-21 1.48776e-21
0.00 15.4002 -1.81688e-11 0.114877 114.724 215.576 3.7114e-06 0.00036832 4.68789e-07 2.87399e-07 1.59279e-06 0.20946 0.78084 6.165e-22 6.00277e-22 5.84053e-22
0.00 15.5002 -1.86045e-11 0.116425 112.929 215.55 3.7135e-06 0.00036832 4.8688e-07 2.86949e-07 1.58849e-06 0.20946 0.78084 2.39612e-22 2.33306e-22 2.27001e-22
0.00 15.6002 -1.90437e-11 0.117973 111.162 215.524 3.7156e-06 0.00036832 5.0497e-07 2.86499e-07 1.58419e-06 0.20946 0.78084 9.22021e-23 8.97758e-23 8.73494e-23
0.00 15.7002 -1.94863e-11 0.119521 109.423 215.498 3.7177e-06 0.00036832 5.2306e-07 2.86049e-07 1.57989e-06 0.20946 0.78084 3.51261e-23 3.42018e-23 3.32774e-23
0.00 15.8002 -1.99324e-11 0.121069 107.711 215.472 3.7198e-06 0.00036832 5.41151e-07 2.85599e-07 1.57559e-06 0.20946 0.78084 1.32488e-23 1.29001e-23 1.25515e-23
0.00 15.9002 -2.03818e-11 0.122616 106.025 215.446 3.7219e-06 0.00036832 5.59241e-07 2.85149e-07 1.57129e-06 0.20946 0.78084 4.94742e-24 4.81723e-24 4.68703e-24
0.00 16.0002 -2.08345e-11 0.124164 104.366 215.42 3.72403e-06 0.00036832 5.77343e-07 2.84699e-07 1.56699e-06 0.20946 0.78084 1.82911e-24 1.78097e-24 1.73284e-24
0.00 16.1002 -2.12905e-11 0.125711 102.733 215.433 3.74153e-06 0.00036832 6.01613e-07 2.84019e-07 1.56049e-06 0.20946 0.78084 6.69508e-25 6.51889e-25 6.3427e-25
0.00 16.2002 -2.17498e-11 0.127259 101.125 215.446 3.75903e-06 0.00036832 6.25884e-07 2.83339e-07 1.55399e-06 0.20946 0.78084 2.42621e-25 2.36237e-25 2.29852e-25
0.00 16.3002 -2.22122e-11 0.128806 99.543 215.459 3.77653e-06 0.00036832 6.50154e-07 2.82659e-07 1.54749e-06 0.20946 0.78084 8.70481e-26 8.47574e-26 8.24666e-26
0.00 16.4002 -2.26777e-11 0.130353 97.9854 215.472 3.79403e-06 0.00036832 6.74425e-07 2.81979e-07 1.54099e-06 0.20946 0.78084 3.09205e-26 3.01068e-26 2.92931e-26
0.00 16.5002 -2.31464e-11 0.1319 96.4521 215.485 3.81153e-06 0.00036832 6.98695e-07 2.81299e-07 1.53449e-06 0.20946 0.78084 1.0874e-26 1.05879e-26 1.03017e-26
0.00 16.6002 -2.3618e-11 0.133446 94.9428 215.498 3.82903e-06 0.00036832 7.22966e-07 2.80619e-07 1.52799e-06 0.20946 0.78084 3.78609e-27 3.68646e-27 3.58683e-27
0.00 16.7002 -2.40927e-11 0.134993 93.4572 215.511 3.84653e-06 0.00036832 7.47236e-07 2.79939e-07 1.52149e-06 0.20946 0.78084 1.30512e-27 1.27077e-27 1.23643e-27
0.00 16.8002 -2.45703e-11 0.13654 91.9948 215.524 3.86403e-06 0.00036832 7.71507e-07 2.79259e-07 1.51499e-06 0.20946 0.78084 4.45414e-28 4.33692e-28 4.21971e-28
0.00 16.9002 -2.50508e-11 0.138086 90.5552 215.537 3.88153e-06 0.00036832 7.95777e-07 2.78579e-07 1.50849e-06 0.20946 0.78084 1.505e-28 1.46539e-28 1.42579e-28
0.00 17.0002 -2.55341e-11 0.139632 89.1382 215.55 3.89902e-06 0.00036832 8.20066e-07 2.77899e-07 1.50199e-06 0.20946 0.78084 5.03458e-29 4.90209e-29 4.76961e-29
0.00 17.1002 -2.60202e-11 0.141179 87.7455 215.587 3.90932e-06 0.00036832 8.53567e-07 2.77159e-07 1.49509e-06 0.20946 0.78084 1.66743e-29 1.62355e-29 1.57967e-29
0.00 17.2002 -2.65092e-11 0.142725 86.3745 215.624 3.91962e-06 0.00036832 8.87068e-07 2.76419e-07 1.48819e-06 0.20946 0.78084 5.46752e-30 5.32364e-30 5.17976e-30
0.00 17.3002 -2.70008e-11 0.144271 85.0249 215.661 3.92992e-06 0.00036832 9.20568e-07 2.75678e-07 1.48129e-06 0.20946 0.78084 1.77496e-30 1.72825e-30 1.68155e-30
0.00 17.4002 -2.74951e-11 0.145816 83.6964 215.698 3.94022e-06 0.00036832 9.54069e-07 2.74938e-07 1.47439e-06 0.20946 0.78084 5.70486e-31 5.55474e-31 5.40461e-31
0.00 17.5002 -2.7992e-11 0.147362 82.3887 215.735 3.95052e-06 0.00036832 9.8757e-07 2.74198e-07 1.46749e-06 0.20946 0.78084 1.81534e-31 1.76757e-31 1.7198e-31
0.00 17.6002 -2.84916e-11 0.148908 81.1014 215.772 3.96082e-06 0.00036832 1.02107e-06 2.73458e-07 1.46059e-06 0.20946 0.78084 5.7191e-32 5.56859e-32 5.41809e-32
0.00 17.7002 -2.89936e-11 0.150453 79.8342 215.809 3.97112e-06 0.00036832 1.05457e-06 2.72718e-07 1.45369e-06 0.20946 0.78084 1.78383e-32 1.73689e-32 1.68995e-32
0.00 17.8002 -2.94982e-11 0.151999 78.5868 215.846 3.98142e-06 0.00036832 1.08807e-06 2.71978e-07 1.44679e-06 0.20946 0.78084 5.50854e-33 5.36358e-33 5.21862e-33
0.00 17.9002 -3.00053e-11 0.153544 77.3589 215.883 3.99172e-06 0.00036832 1.12157e-06 2.71238e-07 1.43988e-06 0.20946 0.78084 1.68413e-33 1.63982e-33 1.5955e-33
0.00 18.0002 -3.05148e-11 0.155089 76.1502 215.92 4.00203e-06 0.00036832 1.1551e-06 2.70498e-07 1.43299e-06 0.20946 0.78084 5.09769e-34 4.96354e-34 4.82939e-34
0.00 18.1002 -3.10267e-11 0.156634 74.963 215.968 4.01403e-06 0.00036832 1.1986e-06 2.69758e-07 1.42679e-06 0.20946 0.78084 1.52766e-34 1.48746e-34 1.44726e-34
0.00 18.2002 -3.15409e-11 0.158179 73.7944 216.016 4.02603e-06 0.00036832 1.2421e-06 2.69018e-07 1.42059e-06 0.20946 0.78084 4.5325e-35 4.41323e-35 4.29395e-35
0.00 18.3002 -3.20574e-11 0.159724 72.644 216.064 4.03803e-06 0.00036832 1.2856e-06 2.68278e-07 1.41439e-06 0.20946 0.78084 1.33139e-35 1.29635e-35 1.26132e-35
0.00 18.4002 -3.25763e-11 0.161268 71.5115 216.112 4.05003e-06 0.00036832 1.3291e-06 2.67538e-07 1.40819e-06 0.20946 0.78084 3.87195e-36 3.77006e-36 3.66816e-36
0.00 18.5002 -3.30973e-11 0.162813 70.3967 216.16 4.06203e-06 0.00036832 1.3726e-06 2.66798e-07 1.40199e-06 0.20946 0.78084 1.11484e-36 1.0855e-36 1.05616e-36
0.00 18.6002 -3.36206e-11 0.164357 69.2992 216.208 4.07403e-06 0.00036832 1.4161e-06 2.66058e-07 1.39579e-06 0.20946 0.78084 3.17796e-37 3.09433e-37 3.0107e-37
0.00 18.7002 -3.4146e-11 0.165902 68.2189 216.256 4.08603e-06 0.00036832 1.4596e-06 2.65318e-07 1.38959e-06 0.20946 0.78084 8.969e-38 8.73297e-38 8.49694e-38
0.00 18.8002 -3.46736e-11 0.167446 67.1554 216.304 4.09803e-06 0.00036832 1.5031e-06 2.64578e-07 1.38339e-06 0.20946 0.78084 2.50608e-38 2.44013e-38 2.37418e-38
0.00 18.9002 -3.52032e-11 0.16899 66.1085 216.352 4.11003e-06 0.00036832 1.5466e-06 2.63838e-07 1.37719e-06 0.20946 0.78084 6.93273e-39 6.75029e-39 6.56785e-39
0.00 19.0002 -3.5735e-11 0.170534 65.0779 216.4 4.12204e-06 0.00036832 1.59012e-06 2.63098e-07 1.37099e-06 0.20946 0.78084 1.89876e-39 1.84879e-39 1.79882e-39
0.00 19.1002 -3.62687e-11 0.172078 64.0661 216.453 4.13754e-06 0.00036832 1.63872e-06 2.62358e-07 1.36619e-06 0.20946 0.78084 5.14863e-40 5.01314e-40 4.87765e-40
0.00 19.2002 -3.68045e-11 0.173621 63.0699 216.506 4.15304e-06 0.00036832 1.68732e-06 2.61618e-07 1.36139e-06 0.20946 0.78084 1.3822e-40 1.34583e-40 1.30945e-40
0.00 19.3002 -3.73422e-11 0.175165 62.0893 216.559 4.16854e-06 0.00036832 1.73592e-06 2.60878e-07 1.35659e-06 0.20946 0.78084 3.67373e-41 3.57705e-41 3.48037e-41
0.00 19.4003 -3.78818e-11 0.176709 61.1239 216.612 4.18404e-06 0.00036832 1.78452e-06 2.60138e-07 1.35179e-06 0.20946 0.78084 9.66718e-42 9.41278e-42 9.15838e-42
0.00 19.5003 -3.84233e-11 0.178252 60.1735 216.665 4.19954e-06 0.00036832 1.83312e-06 2.59398e-07 1.34699e-06 0.20946 0.78084 2.51854e-42 2.45227e-42 2.38599e-42
0.00 19.6003 -3.89667e-11 0.179795 59.2379 216.718 4.21504e-06 0.00036832 1.88172e-06 2.58658e-07 1.34219e-06 0.20946 0.78084 6.49615e-43 6.3252e-43 6.15425e-43
0.00 19.7003 -3.9512e-11 0.181338 58.3168 216.771 4.23054e-06 0.00036832 1.93033e-06 2.57918e-07 1.33739e-06 0.20946 0.78084 1.6589e-43 1.61524e-43 1.57159e-43
0.00 19.8003 -4.0059e-11 0.182881 57.4101 216.824 4.24604e-06 0.00036832 1.97893e-06 2.57178e-07 1.33259e-06 0.20946 0.78084 4.19411e-44 4.08374e-44 3.97337e-44
0.00 19.9003 -4.06078e-11 0.184424 56.5174 216.877 4.26154e-06 0.00036832 2.02753e-06 2.56438e-07 1.32779e-06 0.20946 0.78084 1.04982e-44 1.0222e-44 9.94571e-45
0.00 20.0003 -4.11584e-11 0.185967 55.6387 216.93 4.27704e-06 0.00036832 2.07617e-06 2.55698e-07 1.32299e-06 0.20946 0.78084 2.60166e-45 2.5332e-45 2.46473e-45
0.00 20.1003 -4.17107e-11 0.18751 54.7759 216.982 4.29314e-06 0.00036832 2.13917e-06 2.54968e-07 1.31839e-06 0.20946 0.78084 6.38325e-46 6.21527e-46 6.04729e-46
0.00 20.2003 -4.22646e-11 0.189052 53.9265 217.034 4.30924e-06 0.00036832 2.20217e-06 2.54238e-07 1.31379e-06 0.20946 0.78084 1.55056e-46 1.50976e-46 1.46895e-46
0.00 20.3003 -4.28202e-11 0.190595 53.0903 217.086 4.32534e-06 0.00036832 2.26517e-06 2.53508e-07 1.30919e-06 0.20946 0.78084 3.72901e-47 3.63088e-47 3.53275e-47
0.00 20.4003 -4.33775e-11 0.192137 52.2671 217.138 4.34144e-06 0.00036832 2.32817e-06 2.52778e-07 1.30459e-06 0.20946 0.78084 8.87882e-48 8.64517e-48 8.41151e-48
0.00 20.5003 -4.39364e-11 0.193679 51.4566 217.19 4.35754e-06 0.00036832 2.39117e-06 2.52048e-07 1.29999e-06 0.20946 0.78084 2.09302e-48 2.03794e-48 1.98286e-48
0.00 20.6003 -4.44968e-11 0.195221 50.6587 217.242 4.37364e-06 0.00036832 2.45418e-06 2.51318e-07 1.29539e-06 0.20946 0.78084 4.88482e-49 4.75627e-49 4.62772e-49
0.00 20.7003 -4.50588e-11 0.196763 49.8731 217.294 4.38975e-06 0.00036832 2.51718e-06 2.50588e-07 1.29079e-06 0.20946 0.78084 1.12871e-49 1.099e-49 1.0693e-49
0.00 20.8003 -4.56223e-11 0.198305 49.0998 217.346 4.40585e-06 0.00036832 2.58018e-06 2.49858e-07 1.28619e-06 0.20946 0.78084 2.58208e-50 2.51413e-50 2.44618e-50
0.00 20.9003 -4.61873e-11 0.199847 48.3384 217.398 4.42195e-06 0.00036832 2.64318e-06 2.49128e-07 1.28159e-06 0.20946 0.78084 5.8481e-51 5.69421e-51 5.54031e-51
