# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = H2O volume mixing ratio [ppv]
# $8 = CO2 volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = N2O volume mixing ratio [ppv]
# $11 = CH4 volume mixing ratio [ppv]
# $12 = O2 volume mixing ratio [ppv]
# $13 = N2 volume mixing ratio [ppv]
# $14 = extinction (window 0) [km^-1]
# $15 = extinction (window 1) [km^-1]
# $16 = extinction (window 2) [km^-1]

0.00 12.8 -4.85253e-12 0.0513474 172.656 217.522 8.09287e-06 0.000367735 1.73623e-07 2.9932e-07 1.6968e-06 0.20946 0.78084 8.64349e-13 8.41603e-13 8.18857e-13
0.00 12.9001 -5.04405e-12 0.0524158 169.982 217.356 7.42826e-06 0.000367735 1.79463e-07 2.9886e-07 1.6944e-06 0.20946 0.78084 4.35705e-13 4.24239e-13 4.12773e-13
0.00 13.0001 -5.23863e-12 0.0534842 167.35 217.19 6.76388e-06 0.000367735 1.85304e-07 2.984e-07 1.692e-06 0.20946 0.78084 2.17446e-13 2.11724e-13 2.06002e-13
0.00 13.1001 -5.43624e-12 0.0545525 164.743 217.091 6.53728e-06 0.000367735 1.94005e-07 2.9794e-07 1.6882e-06 0.20946 0.78084 1.07441e-13 1.04613e-13 1.01786e-13
0.00 13.2001 -5.6369e-12 0.0556207 162.177 216.992 6.31068e-06 0.000367735 2.02705e-07 2.9748e-07 1.6844e-06 0.20946 0.78084 5.25585e-14 5.11754e-14 4.97923e-14
0.00 13.3001 -5.84055e-12 0.0566889 159.651 216.893 6.08408e-06 0.000367735 2.11405e-07 2.9702e-07 1.6806e-06 0.20946 0.78084 2.5455e-14 2.47852e-14 2.41153e-14
0.00 13.4001 -6.04714e-12 0.057757 157.165 216.794 5.85747e-06 0.000367735 2.20105e-07 2.9656e-07 1.6768e-06 0.20946 0.78084 1.22057e-14 1.18845e-14 1.15633e-14
0.00 13.5001 -6.25663e-12 0.0588251 154.717 216.695 5.63087e-06 0.000367735 2.28805e-07 2.961e-07 1.673e-06 0.20946 0.78084 5.79437e-15 5.64189e-15 5.48941e-15
0.00 13.6001 -6.46898e-12 0.0598931 152.307 216.596 5.40427e-06 0.000367735 2.37505e-07 2.9564e-07 1.6692e-06 0.20946 0.78084 2.72338e-15 2.65171e-15 2.58004e-15
0.00 13.7001 -6.68414e-12 0.0609611 149.935 216.497 5.17767e-06 0.000367735 2.46205e-07 2.9518e-07 1.6654e-06 0.20946 0.78084 1.26726e-15 1.23391e-15 1.20057e-15
0.00 13.8001 -6.90207e-12 0.062029 147.6 216.398 4.95106e-06 0.000367735 2.54905e-07 2.9472e-07 1.6616e-06 0.20946 0.78084 5.83825e-16 5.68461e-16 5.53097e-16
0.00 13.9001 -7.12273e-12 0.0630969 145.301 216.299 4.72446e-06 0.000367735 2.63605e-07 2.9426e-07 1.6578e-06 0.20946 0.78084 2.6629e-16 2.59283e-16 2.52275e-16
0.00 14.0001 -7.34607e-12 0.0641647 143.038 216.2 4.49795e-06 0.000367735 2.72308e-07 2.938e-07 1.654e-06 0.20946 0.78084 1.2025e-16 1.17085e-16 1.13921e-16
0.00 14.1001 -7.57208e-12 0.0652324 140.803 216.148 4.41845e-06 0.000367735 2.84718e-07 2.9334e-07 1.6496e-06 0.20946 0.78084 5.37615e-17 5.23467e-17 5.09319e-17
0.00 14.2001 -7.80074e-12 0.0663001 138.603 216.096 4.33895e-06 0.000367735 2.97128e-07 2.9288e-07 1.6452e-06 0.20946 0.78084 2.37966e-17 2.31704e-17 2.25441e-17
0.00 14.3001 -8.032e-12 0.0673677 136.437 216.044 4.25945e-06 0.000367735 3.09538e-07 2.9242e-07 1.6408e-06 0.20946 0.78084 1.04283e-17 1.01539e-17 9.87948e-18
0.00 14.4001 -8.26583e-12 0.0684353 134.305 215.992 4.17995e-06 0.000367735 3.21948e-07 2.9196e-07 1.6364e-06 0.20946 0.78084 4.52452e-18 4.40546e-18 4.28639e-18
0.00 14.5001 -8.50219e-12 0.0695028 132.207 215.94 4.10045e-06 0.000367735 3.34358e-07 2.915e-07 1.632e-06 0.20946 0.78084 1.94351e-18 1.89237e-18 1.84122e-18
0.00 14.6001 -8.74103e-12 0.0705703 130.141 215.888 4.02095e-06 0.000367735 3.46768e-07 2.9104e-07 1.6276e-06 0.20946 0.78084 8.2653e-19 8.04779e-19 7.83028e-19
0.00 14.7001 -8.98233e-12 0.0716377 128.108 215.836 3.94144e-06 0.000367735 3.59179e-07 2.9058e-07 1.6232e-06 0.20946 0.78084 3.48006e-19 3.38848e-19 3.2969e-19
0.00 14.8001 -9.22603e-12 0.0727051 126.106 215.784 3.86194e-06 0.000367735 3.71589e-07 2.9012e-07 1.6188e-06 0.20946 0.78084 1.45068e-19 1.41251e-19 1.37433e-19
0.00 14.9001 -9.47211e-12 0.0737724 124.136 215.732 3.78244e-06 0.000367735 3.83999e-07 2.8966e-07 1.6144e-06 0.20946 0.78084 5.98707e-20 5.82952e-20 5.67196e-20
0.00 15.0001 -9.72052e-12 0.0748396 122.197 215.68 3.703e-06 0.000367735 3.96413e-07 2.892e-07 1.61e-06 0.20946 0.78084 2.44632e-20 2.38194e-20 2.31757e-20
0.00 15.1001 -9.97124e-12 0.0759068 120.285 215.654 3.7051e-06 0.000367735 4.14503e-07 2.8875e-07 1.6057e-06 0.20946 0.78084 9.89623e-21 9.6358e-21 9.37537e-21
0.00 15.2001 -1.02242e-11 0.0769739 118.402 215.628 3.7072e-06 0.000367735 4.32594e-07 2.883e-07 1.6014e-06 0.20946 0.78084 3.96354e-21 3.85923e-21 3.75493e-21
0.00 15.3001 -1.04795e-11 0.078041 116.55 215.602 3.7093e-06 0.000367735 4.50684e-07 2.8785e-07 1.5971e-06 0.20946 0.78084 1.57164e-21 1.53028e-21 1.48892e-21
0.00 15.4001 -1.0737e-11 0.0791081 114.726 215.576 3.7114e-06 0.000367735 4.68774e-07 2.874e-07 1.5928e-06 0.20946 0.78084 6.16993e-22 6.00756e-22 5.84519e-22
0.00 15.5001 -1.09966e-11 0.080175 112.931 215.55 3.7135e-06 0.000367735 4.86864e-07 2.8695e-07 1.5885e-06 0.20946 0.78084 2.39808e-22 2.33497e-22 2.27187e-22
0.00 15.6001 -1.12584e-11 0.0812419 111.164 215.524 3.7156e-06 0.000367735 5.04954e-07 2.865e-07 1.5842e-06 0.20946 0.78084 9.22794e-23 8.9851e-23 8.74226e-23
0.00 15.7001 -1.15223e-11 0.0823088 109.424 215.498 3.7177e-06 0.000367735 5.23044e-07 2.8605e-07 1.5799e-06 0.20946 0.78084 3.51563e-23 3.42311e-23 3.33059e-23
0.00 15.8001 -1.17883e-11 0.0833756 107.712 215.472 3.7198e-06 0.000367735 5.41135e-07 2.856e-07 1.5756e-06 0.20946 0.78084 1.32604e-23 1.29115e-23 1.25625e-23
0.00 15.9001 -1.20563e-11 0.0844423 106.027 215.446 3.7219e-06 0.000367735 5.59225e-07 2.8515e-07 1.5713e-06 0.20946 0.78084 4.95187e-24 4.82156e-24 4.69125e-24
0.00 16.0001 -1.23263e-11 0.085509 104.368 215.42 3.72401e-06 0.000367735 5.7732e-07 2.84699e-07 1.56699e-06 0.20946 0.78084 1.83079e-24 1.78261e-24 1.73443e-24
0.00 16.1001 -1.25983e-11 0.0865757 102.735 215.433 3.74151e-06 0.000367735 6.0159e-07 2.84019e-07 1.56049e-06 0.20946 0.78084 6.70138e-25 6.52503e-25 6.34867e-25
0.00 16.2001 -1.28723e-11 0.0876423 101.127 215.446 3.75901e-06 0.000367735 6.25861e-07 2.83339e-07 1.55399e-06 0.20946 0.78084 2.42855e-25 2.36464e-25 2.30073e-25
0.00 16.3001 -1.31482e-11 0.0887088 99.5445 215.459 3.77652e-06 0.000367735 6.50131e-07 2.82659e-07 1.54749e-06 0.20946 0.78084 8.71338e-26 8.48408e-26 8.25478e-26
0.00 16.4001 -1.34261e-11 0.0897753 97.9869 215.472 3.79402e-06 0.000367735 6.74401e-07 2.81979e-07 1.54099e-06 0.20946 0.78084 3.09516e-26 3.01371e-26 2.93226e-26
0.00 16.5001 -1.37058e-11 0.0908417 96.4536 215.485 3.81152e-06 0.000367735 6.98671e-07 2.81299e-07 1.53449e-06 0.20946 0.78084 1.08852e-26 1.05988e-26 1.03123e-26
0.00 16.6001 -1.39874e-11 0.091908 94.9443 215.498 3.82902e-06 0.000367735 7.22942e-07 2.80619e-07 1.52799e-06 0.20946 0.78084 3.79007e-27 3.69033e-27 3.59059e-27
0.00 16.7001 -1.42707e-11 0.0929743 93.4586 215.511 3.84652e-06 0.000367735 7.47212e-07 2.79939e-07 1.52149e-06 0.20946 0.78084 1.30652e-27 1.27213e-27 1.23775e-27
0.00 16.8001 -1.45559e-11 0.0940406 91.9962 215.524 3.86402e-06 0.000367735 7.71482e-07 2.79259e-07 1.51499e-06 0.20946 0.78084 4.45902e-28 4.34168e-28 4.22433e-28
0.00 16.9001 -1.48429e-11 0.0951068 90.5567 215.537 3.88152e-06 0.000367735 7.95753e-07 2.78579e-07 1.50849e-06 0.20946 0.78084 1.50668e-28 1.46703e-28 1.42738e-28
0.00 17.0001 -1.51315e-11 0.0961729 89.1397 215.55 3.89901e-06 0.000367735 8.20031e-07 2.77899e-07 1.50199e-06 0.20946 0.78084 5.04033e-29 4.90769e-29 4.77505e-29
0.00 17.1001 -1.54219e-11 0.097239 87.7469 215.587 3.90931e-06 0.000367735 8.53532e-07 2.77159e-07 1.49509e-06 0.20946 0.78084 1.66938e-29 1.62545e-29 1.58152e-29
0.00 17.2001 -1.5714e-11 0.098305 86.3759 215.624 3.91961e-06 0.000367735 8.87032e-07 2.76419e-07 1.48819e-06 0.20946 0.78084 5.47403e-30 5.32997e-30 5.18592e-30
0.00 17.3001 -1.60077e-11 0.099371 85.0263 215.661 3.92991e-06 0.000367735 9.20533e-07 2.75679e-07 1.48129e-06 0.20946 0.78084 1.77712e-30 1.73035e-30 1.68359e-30
0.00 17.4001 -1.6303e-11 0.100437 83.6978 215.698 3.94021e-06 0.000367735 9.54033e-07 2.74939e-07 1.47439e-06 0.20946 0.78084 5.71192e-31 5.56161e-31 5.4113e-31
0.00 17.5001 -1.66e-11 0.101503 82.3901 215.735 3.95051e-06 0.000367735 9.87533e-07 2.74199e-07 1.46749e-06 0.20946 0.78084 1.81763e-31 1.7698e-31 1.72197e-31
0.00 17.6001 -1.68986e-11 0.102569 81.1028 215.772 3.96081e-06 0.000367735 1.02103e-06 2.73459e-07 1.46059e-06 0.20946 0.78084 5.72645e-32 5.57576e-32 5.42506e-32
0.00 17.7001 -1.71987e-11 0.103634 79.8356 215.809 3.97111e-06 0.000367735 1.05453e-06 2.72719e-07 1.45369e-06 0.20946 0.78084 1.78617e-32 1.73917e-32 1.69216e-32
0.00 17.8001 -1.75003e-11 0.1047 78.5882 215.846 3.98141e-06 0.000367735 1.08803e-06 2.71979e-07 1.44679e-06 0.20946 0.78084 5.51591e-33 5.37075e-33 5.2256e-33
0.00 17.9001 -1.78034e-11 0.105766 77.3603 215.883 3.99171e-06 0.000367735 1.12153e-06 2.71239e-07 1.43989e-06 0.20946 0.78084 1.68643e-33 1.64205e-33 1.59767e-33
0.00 18.0001 -1.81081e-11 0.106831 76.1515 215.92 4.00201e-06 0.000367735 1.15505e-06 2.70499e-07 1.43299e-06 0.20946 0.78084 5.10477e-34 4.97043e-34 4.8361e-34
0.00 18.1001 -1.84141e-11 0.107897 74.9644 215.968 4.01401e-06 0.000367735 1.19855e-06 2.69759e-07 1.42679e-06 0.20946 0.78084 1.52982e-34 1.48956e-34 1.44931e-34
0.00 18.2001 -1.87217e-11 0.108962 73.7958 216.016 4.02601e-06 0.000367735 1.24205e-06 2.69019e-07 1.42059e-06 0.20946 0.78084 4.53903e-35 4.41958e-35 4.30013e-35
0.00 18.3001 -1.90306e-11 0.110028 72.6454 216.064 4.03801e-06 0.000367735 1.28555e-06 2.68279e-07 1.41439e-06 0.20946 0.78084 1.33334e-35 1.29825e-35 1.26317e-35
0.00 18.4001 -1.93409e-11 0.111093 71.5129 216.112 4.05001e-06 0.000367735 1.32905e-06 2.67539e-07 1.40819e-06 0.20946 0.78084 3.87773e-36 3.77569e-36 3.67364e-36
0.00 18.5001 -1.96526e-11 0.112158 70.398 216.16 4.06201e-06 0.000367735 1.37255e-06 2.66799e-07 1.40199e-06 0.20946 0.78084 1.11653e-36 1.08715e-36 1.05777e-36
0.00 18.6001 -1.99656e-11 0.113224 69.3006 216.208 4.07401e-06 0.000367735 1.41605e-06 2.66059e-07 1.39579e-06 0.20946 0.78084 3.18288e-37 3.09912e-37 3.01536e-37
0.00 18.7001 -2.028e-11 0.114289 68.2202 216.256 4.08601e-06 0.000367735 1.45955e-06 2.65319e-07 1.38959e-06 0.20946 0.78084 8.98312e-38 8.74672e-38 8.51032e-38
0.00 18.8001 -2.05957e-11 0.115354 67.1567 216.304 4.09801e-06 0.000367735 1.50305e-06 2.64579e-07 1.38339e-06 0.20946 0.78084 2.5101e-38 2.44404e-38 2.37799e-38
0.00 18.9001 -2.09126e-11 0.116419 66.1098 216.352 4.11001e-06 0.000367735 1.54655e-06 2.63839e-07 1.37719e-06 0.20946 0.78084 6.94403e-39 6.76129e-39 6.57855e-39
0.00 19.0001 -2.12308e-11 0.117484 65.0792 216.4 4.12202e-06 0.000367735 1.59006e-06 2.63099e-07 1.37099e-06 0.20946 0.78084 1.90191e-39 1.85186e-39 1.80181e-39
0.00 19.1001 -2.15503e-11 0.118549 64.0674 216.453 4.13752e-06 0.000367735 1.63866e-06 2.62359e-07 1.36619e-06 0.20946 0.78084 5.15731e-40 5.02159e-40 4.88588e-40
0.00 19.2001 -2.18709e-11 0.119614 63.0712 216.506 4.15302e-06 0.000367735 1.68726e-06 2.61619e-07 1.36139e-06 0.20946 0.78084 1.38457e-40 1.34813e-40 1.3117e-40
0.00 19.3001 -2.21928e-11 0.120679 62.0906 216.559 4.16852e-06 0.000367735 1.73586e-06 2.60879e-07 1.35659e-06 0.20946 0.78084 3.68013e-41 3.58329e-41 3.48644e-41
0.00 19.4001 -2.25158e-11 0.121744 61.1252 216.612 4.18402e-06 0.000367735 1.78446e-06 2.60139e-07 1.35179e-06 0.20946 0.78084 9.68432e-42 9.42947e-42 9.17462e-42
0.00 19.5001 -2.284e-11 0.122808 60.1748 216.665 4.19952e-06 0.000367735 1.83306e-06 2.59399e-07 1.34699e-06 0.20946 0.78084 2.52308e-42 2.45669e-42 2.39029e-42
0.00 19.6001 -2.31654e-11 0.123873 59.2391 216.718 4.21502e-06 0.000367735 1.88166e-06 2.58659e-07 1.34219e-06 0.20946 0.78084 6.50805e-43 6.33678e-43 6.16552e-43
0.00 19.7001 -2.34919e-11 0.124938 58.3181 216.771 4.23052e-06 0.000367735 1.93026e-06 2.57919e-07 1.33739e-06 0.20946 0.78084 1.66198e-43 1.61825e-43 1.57451e-43
0.00 19.8001 -2.38194e-11 0.126002 57.4113 216.824 4.24602e-06 0.000367735 1.97886e-06 2.57179e-07 1.33259e-06 0.20946 0.78084 4.20204e-44 4.09146e-44 3.98088e-44
0.00 19.9001 -2.41481e-11 0.127067 56.5187 216.877 4.26152e-06 0.000367735 2.02746e-06 2.56439e-07 1.32779e-06 0.20946 0.78084 1.05184e-44 1.02416e-44 9.96482e-45
0.00 20.0001 -2.44778e-11 0.128131 55.6399 216.93 4.27702e-06 0.000367735 2.07608e-06 2.55699e-07 1.32299e-06 0.20946 0.78084 2.60674e-45 2.53814e-45 2.46954e-45
0.00 20.1001 -2.48086e-11 0.129196 54.7771 216.982 4.29312e-06 0.000367735 2.13908e-06 2.54969e-07 1.31839e-06 0.20946 0.78084 6.3959e-46 6.22759e-46 6.05928e-46
0.00 20.2001 -2.51404e-11 0.13026 53.9277 217.034 4.30922e-06 0.000367735 2.20208e-06 2.54239e-07 1.31379e-06 0.20946 0.78084 1.55369e-46 1.5128e-46 1.47191e-46
0.00 20.3001 -2.54733e-11 0.131324 53.0915 217.086 4.32532e-06 0.000367735 2.26508e-06 2.53509e-07 1.30919e-06 0.20946 0.78084 3.73664e-47 3.63831e-47 3.53997e-47
0.00 20.4001 -2.58071e-11 0.132388 52.2683 217.138 4.34142e-06 0.000367735 2.32808e-06 2.52779e-07 1.30459e-06 0.20946 0.78084 8.89726e-48 8.66312e-48 8.42898e-48
0.00 20.5001 -2.61419e-11 0.133453 51.4578 217.19 4.35752e-06 0.000367735 2.39108e-06 2.52049e-07 1.29999e-06 0.20946 0.78084 2.09743e-48 2.04224e-48 1.98704e-48
0.00 20.6001 -2.64777e-11 0.134517 50.6598 217.242 4.37362e-06 0.000367735 2.45408e-06 2.51319e-07 1.29539e-06 0.20946 0.78084 4.89528e-49 4.76645e-49 4.63763e-49
0.00 20.7001 -2.68144e-11 0.135581 49.8743 217.294 4.38972e-06 0.000367735 2.51708e-06 2.50589e-07 1.29079e-06 0.20946 0.78084 1.13116e-49 1.10139e-49 1.07162e-49
0.00 20.8001 -2.71521e-11 0.136645 49.1009 217.346 4.40582e-06 0.000367735 2.58008e-06 2.49859e-07 1.28619e-06 0.20946 0.78084 2.58777e-50 2.51967e-50 2.45157e-50
0.00 20.9001 -2.74907e-11 0.137709 48.3396 217.398 4.42192e-06 0.000367735 2.64309e-06 2.49129e-07 1.28159e-06 0.20946 0.78084 5.86119e-51 5.70695e-51 5.55271e-51
