geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,572,0,0.07124982008191941
limb,573,0,0.07119119677473591
limb,574,0,0.07165881891910592
limb,575,0,0.06695102338991542
limb,576,0,0.06030727152509169
limb,577,0,0.0653774422005988
limb,578,0,0.06612089061781816
limb,579,0,0.06606263762486055
limb,580,0,0.06242014363907918
limb,581,0,0.057833459578326175
limb,582,0,0.06379650091234788
limb,583,0,0.06616404723750736
limb,584,0,0.06252209869580985
limb,585,0,0.06180387880828669
limb,586,0,0.06249680546249056
limb,587,0,0.06322527500852998
limb,588,0,0.06286934690873766
limb,589,0,0.055076461500469784
limb,590,0,0.05348849834404098
limb,591,0,0.056212681617508586
limb,592,0,0.05513300975347966
limb,593,0,0.05789239904214962
limb,594,0,0.05662118769619487
limb,595,0,0.05475305709411224
limb,596,0,0.05450499676530488
limb,597,0,0.05581406984780734
limb,598,0,0.054267815228108224
limb,599,0,0.05462786199452954
limb,600,0,0.053553810067262515
limb,601,0,0.054115154482944273
limb,602,0,0.05346645490787244
limb,603,0,0.0529344152415217
limb,604,0,0.052847301739806014
limb,605,0,0.052590216355260885
limb,606,0,0.052233215963133295
limb,607,0,0.05243276345460184
limb,608,0,0.05212673075507109
limb,609,0,0.051900827208808585
limb,610,0,0.05194760579355256
limb,611,0,0.05161851692572194
limb,612,0,0.05164386444581102
limb,613,0,0.05116891714156024
limb,614,0,0.05125919267057948
limb,615,0,0.051556961566304606
limb,616,0,0.0528271017024899
limb,617,0,0.06122568394444517
limb,618,0,0.06302491666975091
limb,619,0,0.04944310467675454
limb,620,0,0.05085552413154973
limb,621,0,0.0511149876133651
limb,622,0,0.0511837096476046
limb,623,0,0.05066101115709888
limb,624,0,0.0508828011689853
limb,625,0,0.050793617649673876
limb,626,0,0.05060513628979486
limb,627,0,0.05099447674517031
limb,628,0,0.050938349983845686
limb,629,0,0.05113957223148036
limb,630,0,0.05173195560197658
limb,631,0,0.05237991783007746
limb,632,0,0.052474218233978104
limb,633,0,0.05245987003179483
limb,634,0,0.053024222243220905
limb,635,0,0.05367154185203534
limb,636,0,0.053622380814315244
limb,637,0,0.054524117339679594
limb,638,0,0.054814350588358055
limb,639,0,0.05412449333262506
limb,640,0,0.05609267311428468
limb,641,0,0.055503651051237626
limb,642,0,0.054373318097621
limb,643,0,0.057888842944483224
limb,644,0,0.05789086212943536
limb,645,0,0.05548105292402489
limb,646,0,0.05859376632589374
limb,647,0,0.05839126548598397
limb,648,0,0.06031968230958036
limb,649,0,0.06934204072692966
limb,650,0,0.06257583335785792
limb,651,0,0.05891409644578042
limb,652,0,0.06170450037444476
limb,653,0,0.05928843979505224
limb,654,0,0.05879929155932417
limb,655,0,0.06161073085950673
limb,656,0,0.0588072370912171
limb,657,0,0.05936471031133914
limb,658,0,0.06117049203614917
limb,659,0,0.05761168247276419
limb,660,0,0.059149103039718154
limb,661,0,0.059743354176478046
limb,662,0,0.05982180108634203
limb,663,0,0.06669460974834127
limb,664,0,0.0605980127434473
limb,665,0,0.06165498734732029
limb,666,0,0.0597164561152074
limb,667,0,0.06737969763513542
limb,668,0,0.07806926884590197
limb,669,0,0.076726847898955
limb,670,0,0.06682591566725259
limb,671,0,0.06119455531882788
limb,672,0,0.0576724532537358
limb,673,0,0.06150447762733363
limb,674,0,0.058527668844902216
limb,675,0,0.057447095588479775
limb,676,0,0.061130988172058726
limb,677,0,0.056835138304416916
limb,678,0,0.058591433536490184
limb,679,0,0.06043576394353496
limb,680,0,0.056229518894544576
limb,681,0,0.0593747550125636
limb,682,0,0.057359612883045516
limb,683,0,0.05529988951999175
limb,684,0,0.05922495411400839
limb,685,0,0.05452321782334943
limb,686,0,0.055660026696559534
limb,687,0,0.05591576674648402
limb,688,0,0.05242467573671376
limb,689,0,0.056669254708652195
limb,690,0,0.05410717056783242
limb,691,0,0.05201856412009285
limb,692,0,0.05491354095674958
limb,693,0,0.05029900131897067
limb,694,0,0.05113116548323343
limb,695,0,0.0508619771885662
limb,696,0,0.048308221671271405
limb,697,0,0.05031151572775713
limb,698,0,0.04763888011916376
limb,699,0,0.04723582059315782
limb,700,0,0.04786924275985554
limb,701,0,0.04552669954759752
limb,702,0,0.04653232750197378
limb,703,0,0.04698143229565636
limb,704,0,0.04506850189023543
limb,705,0,0.04517990139773114
limb,706,0,0.043728419138115635
limb,707,0,0.043837896400168705
limb,708,0,0.04360558495622524
limb,709,0,0.04424393095050529
limb,710,0,0.043696515653673815
limb,711,0,0.04329393536357506
limb,712,0,0.043668256795875736
limb,713,0,0.04308393127903822
limb,714,0,0.04316348307044537
limb,715,0,0.04279496469292299
limb,716,0,0.0428367476984548
limb,717,0,0.0439387839160906
limb,718,0,0.04311209923543628
limb,719,0,0.045134704335086304
limb,720,0,0.054515623418280486
limb,721,0,0.050261661400842164
limb,722,0,0.041797351285475404
limb,723,0,0.04342495999609616
limb,724,0,0.04294025168108022
limb,725,0,0.04289563864372431
limb,726,0,0.04274025739842214
limb,727,0,0.04218727326174358
limb,728,0,0.04243504972584822
limb,729,0,0.04199393065240126
limb,730,0,0.04263484847451581
limb,731,0,0.04144617360552637
limb,732,0,0.04102322071131077
limb,733,0,0.04103014716533718
limb,734,0,0.04158297470418424
limb,735,0,0.0413429441266896
limb,736,0,0.04142144764906204
limb,737,0,0.041654393385904646
limb,738,0,0.040774600609587666
limb,739,0,0.04101965516374121
limb,740,0,0.041218463057918354
limb,741,0,0.041604184147266646
limb,742,0,0.041781270589141925
limb,743,0,0.0436585956625042
limb,744,0,0.04317389729136898
limb,745,0,0.04347759221071114
limb,746,0,0.046870319332913274
limb,747,0,0.04504189488909233
limb,748,0,0.04613402874863114
limb,749,0,0.0490637763271182
limb,750,0,0.04577192471760964
limb,751,0,0.04679378334049118
limb,752,0,0.05097303819279004
limb,753,0,0.04837676768516635
limb,754,0,0.04901532045755489
limb,755,0,0.053193164789161196
limb,756,0,0.05108132020285425
limb,757,0,0.05195040664127546
limb,758,0,0.05779527362522976
limb,759,0,0.056019443578957905
limb,760,0,0.05897735430682456
limb,761,0,0.061601476199229545
limb,762,0,0.05943133649644401
limb,763,0,0.06101232171716741
limb,764,0,0.06279663781363928
limb,765,0,0.06145927324822694
limb,766,0,0.06364506447813054
limb,767,0,0.06469524860868701
limb,768,0,0.0627462133311852
limb,769,0,0.05995778802938125
limb,770,0,0.062147830273803085
limb,771,0,0.06226360615021465
limb,772,0,0.0657253069920534
limb,773,0,0.06619204133561563
limb,774,0,0.06568516529342829
limb,775,0,0.06481504637905029
limb,776,0,0.0628709932975354
limb,777,0,0.059654245505585166
limb,778,0,0.06679719230269618
limb,779,0,0.06267771731359609
limb,780,0,0.06645376167237868
limb,781,0,0.06760867727973295
limb,782,0,0.06640816668769052
limb,783,0,0.06779621077184872
limb,784,0,0.05954991676890062
limb,785,0,0.059988085881819156
limb,786,0,0.06781593790685908
limb,787,0,0.06772327036836152
limb,788,0,0.0681677115595903
limb,789,0,0.06786008271075021
limb,790,0,0.06754034291014954
limb,791,0,0.06023879044680056
limb,792,0,0.04494940076676332
limb,793,0,0.05963913348741454
limb,794,0,0.06058804916709014
limb,795,0,0.0621396106129209
limb,796,0,0.05404535671362374
limb,797,0,0.06030023594003322
limb,798,0,0.05652570863804464
limb,799,0,0.05555092358794324
limb,800,0,0.0634668646568614
limb,801,0,0.0656472844639224
limb,802,0,0.06546407758754269
limb,803,0,0.05987576789383933
limb,804,0,0.06318407221353264
limb,805,0,0.06471220141717
limb,806,0,0.064594903857873
limb,807,0,0.06548815908979504
limb,808,0,0.05963436719933325
limb,809,0,0.06276947897891233
limb,810,0,0.06471063575194375
limb,811,0,0.06384631836819499
limb,812,0,0.06445789113645582
limb,813,0,0.06451895004648629
limb,814,0,0.06024018886838159
limb,815,0,0.06402355490653003
limb,816,0,0.06409958438224758
limb,817,0,0.06363780920383642
limb,818,0,0.06354982799185019
limb,819,0,0.06335517819600878
limb,820,0,0.06333749079993219
limb,821,0,0.06310938235674574
limb,822,0,0.06324298965529263
limb,823,0,0.06334574289950579
limb,824,0,0.06338438200533564
limb,825,0,0.06183877000947177
limb,826,0,0.06351863508564244
limb,827,0,0.06348671267031936
limb,828,0,0.061746677823955966
limb,829,0,0.0627425739426662
limb,830,0,0.061905531516641917
limb,831,0,0.0616290819876175
limb,832,0,0.061247409763543925
limb,833,0,0.06112836971332472
limb,834,0,0.06087199209252204
limb,835,0,0.06146142806335891
limb,836,0,0.06146967543862706
limb,837,0,0.060359947530973165
limb,838,0,0.060621653407614426
limb,839,0,0.06066051924121451
limb,840,0,0.05851430329154641
limb,841,0,0.06037686592761572
limb,842,0,0.05878135550497816
limb,843,0,0.05836089078616993
limb,844,0,0.05741446907445644
limb,845,0,0.056655784752154256
limb,846,0,0.056056686402843885
limb,847,0,0.05562725049577126
limb,848,0,0.05580861203468436
limb,849,0,0.054655792531936816
limb,850,0,0.053686534828962525
limb,851,0,0.0561972125892906
limb,852,0,0.05406436720275254
limb,853,0,0.05427846897880641
limb,854,0,0.05757405651167668
limb,855,0,0.05715682911701489
limb,856,0,0.057285775156655505
limb,857,0,0.05637680614944638
limb,858,0,0.05632563217961879
limb,859,0,0.05633711520583439
limb,860,0,0.055680524966505676
limb,861,0,0.05479955136451013
limb,862,0,0.05457729387398168
limb,863,0,0.054438942495613867
limb,864,0,0.05489653318053772
limb,865,0,0.05651793330026132
limb,866,0,0.05518479680448764
limb,867,0,0.053520376799726294
limb,868,0,0.05315230309761596
limb,869,0,0.052970203454251075
limb,870,0,0.05373996834038393
limb,871,0,0.053919663934519184
limb,872,0,0.05404541014890147
limb,873,0,0.05264115072649278
limb,874,0,0.05216157157672545
limb,875,0,0.051942526505106904
limb,876,0,0.052393909429209455
limb,877,0,0.05216852219568756
limb,878,0,0.05214853347854222
limb,879,0,0.04942222251034336
limb,880,0,0.05194841786665709
limb,881,0,0.052349571271491493
limb,882,0,0.05108998366066436
limb,883,0,0.05199687557538735
limb,884,0,0.05161156648707783
limb,885,0,0.05035692853255089
limb,886,0,0.050833815765263954
limb,887,0,0.050050551628010136
limb,888,0,0.05102788443159988
limb,889,0,0.0502762808035226
limb,890,0,0.050523395732365445
limb,891,0,0.05011471692941461
limb,892,0,0.04898181750683181
limb,893,0,0.04835233563832734
limb,894,0,0.04812058223560541
limb,895,0,0.047924075347876
limb,896,0,0.04749779316712248
limb,897,0,0.048786614085588736
limb,898,0,0.04909345841610692
limb,899,0,0.04777027456166665
limb,900,0,0.04749031632215975
limb,901,0,0.04742864546636581
limb,902,0,0.04765974785786564
limb,903,0,0.04757839092025143
limb,904,0,0.047302131171410126
limb,905,0,0.047882651110469694
limb,906,0,0.04940532576697487
limb,907,0,0.048753964641849765
limb,908,0,0.04927025865491449
limb,909,0,0.04848805031102967
limb,910,0,0.04954030198820917
limb,911,0,0.047770624382013196
limb,912,0,0.04711435423500557
limb,913,0,0.04686015757908934
limb,914,0,0.04748332338195373
limb,915,0,0.046576376855336485
limb,916,0,0.0462755728281253
limb,917,0,0.04629610325212424
limb,918,0,0.046940531431053874
limb,919,0,0.046989375769008024
limb,920,0,0.046261055037614365
limb,921,0,0.045845742712847484
limb,922,0,0.04505608593725797
limb,923,0,0.0433753192995128
limb,924,0,0.046463203349062884
limb,925,0,0.04652628881615506
limb,926,0,0.04620161428423111
limb,927,0,0.04518942343699134
limb,928,0,0.04482287150757306
limb,929,0,0.04503851371332685
limb,930,0,0.04471865342608334
limb,931,0,0.044735268222581274
limb,932,0,0.04496356170247479
limb,933,0,0.04494685105510333
limb,934,0,0.0442074047770678
limb,935,0,0.04454448176849152
limb,936,0,0.04317975977842437
limb,937,0,0.0440263267174605
limb,938,0,0.04287157917809179
limb,939,0,0.042881528428563666
limb,940,0,0.04258398409012385
limb,941,0,0.0454268106803992
limb,942,0,0.04280453627277253
limb,943,0,0.04194768582911999
limb,944,0,0.043262180039319614
limb,945,0,0.044351238037316956
limb,946,0,0.042980281510946954
limb,947,0,0.04379715930851665
limb,948,0,0.04413112435975286
limb,949,0,0.04432002939724481
limb,950,0,0.04121926208862395
limb,951,0,0.04131673005751594
limb,952,0,0.04015559425967176
limb,953,0,0.04310942643495443
limb,954,0,0.04315375139602802
limb,955,0,0.04461699094713661
limb,956,0,0.0432692803976837
limb,957,0,0.038595512987992624
limb,958,0,0.03915646512663936
limb,959,0,0.040534504250054344
limb,960,0,0.04047052242743911
limb,961,0,0.037772218487116656
limb,962,0,0.0382100384826886
limb,963,0,0.037895887134636326
limb,964,0,0.037501003938948625
limb,965,0,0.03903009451229432
limb,966,0,0.0413470233879558
limb,967,0,0.04099049361862806
limb,968,0,0.03857162185454539
limb,969,0,0.03832868825188355
limb,970,0,0.03834956324665359
limb,971,0,0.04143564914910032
limb,972,0,0.04081635605080785
limb,973,0,0.03939025987285974
limb,974,0,0.04177958801231844
limb,975,0,0.03890340924185754
limb,976,0,0.039197117871879426
limb,977,0,0.03923600832828487
limb,978,0,0.038335664216037305
limb,979,0,0.03711221198187167
limb,980,0,0.036378666591473215
limb,981,0,0.03688234389887215
limb,982,0,0.03659959609621686
limb,983,0,0.035357871916738504
limb,984,0,0.0367369399837741
limb,985,0,0.03475977763756823
limb,986,0,0.03414212075908027
limb,987,0,0.03364703549007414
limb,988,0,0.03326504456743679
limb,989,0,0.032922278650854266
limb,990,0,0.032890211996183104
limb,991,0,0.03204551452351514
limb,992,0,0.031471368948861725
limb,993,0,0.031123029952035954
limb,994,0,0.030864010752690636
limb,995,0,0.030641484278254645
limb,996,0,0.030558351222536542
limb,997,0,0.02992712719146897
limb,998,0,0.02992002010458168
limb,999,0,0.030323095458466016
limb,1000,0,0.028915676590040417
limb,1001,0,0.029002729674331897
limb,1002,0,0.028243586634218505
limb,1003,0,0.027151166526398766
limb,1004,0,0.02729640219340805
limb,1005,0,0.026249157290480787
limb,1006,0,0.025358611892194113
limb,1007,0,0.025544630547110692
limb,1008,0,0.024779212964182035
limb,1009,0,0.025531857677044547
limb,1010,0,0.023921236344925798
limb,1011,0,0.023784090532028082
limb,1012,0,0.02345875076311183
limb,1013,0,0.02305408128941017
limb,1014,0,0.02281421298468694
limb,1015,0,0.02270972039446043
limb,1016,0,0.022532248189607033
limb,1017,0,0.022120847313812902
limb,1018,0,0.022000149415036706
limb,1019,0,0.022035832891908094
limb,1020,0,0.021802379961277082
limb,1021,0,0.021808422162187965
limb,1022,0,0.021566884473951938
limb,1023,0,0.02194449479906331
limb,1024,0,0.0219193639891451
limb,1025,0,0.02195934092901817
limb,1026,0,0.021488805730781525
limb,1027,0,0.021807618687435422
limb,1028,0,0.02140718166240379
limb,1029,0,0.02168699340528469
limb,1030,0,0.021378723327547765
limb,1031,0,0.022063445076380372
limb,1032,0,0.02177474838335055
limb,1033,0,0.022226915528015978
limb,1034,0,0.02209788072468183
limb,1035,0,0.022971238086800273
limb,1036,0,0.022302979921826123
limb,1037,0,0.022646916757662776
limb,1038,0,0.02265052093192608
limb,1039,0,0.023425061531404796
limb,1040,0,0.023124506353024283
limb,1041,0,0.02273366071950047
limb,1042,0,0.02261289193231378
limb,1043,0,0.024043373537873725
limb,1044,0,0.023444827161320216
limb,1045,0,0.02077090831277967
limb,1046,0,0.020576593030694736
limb,1047,0,0.020589962945253906
limb,1048,0,0.02107204082649247
limb,1049,0,0.020791776307786308
limb,1050,0,0.02091269821571554
limb,1051,0,0.021267959287882755
limb,1052,0,0.02096827559580961
limb,1053,0,0.021100609421716463
limb,1054,0,0.021122850319195377
limb,1055,0,0.020771415451523927
limb,1056,0,0.02106426184337102
limb,1057,0,0.020771598110796537
limb,1058,0,0.020438323048796857
limb,1059,0,0.019936837517248906
limb,1060,0,0.019758535734094865
limb,1061,0,0.019849212595180465
limb,1062,0,0.019803574176627068
limb,1063,0,0.02073841714013941
limb,1064,0,0.020556148174819516
limb,1065,0,0.020798748061670338
limb,1066,0,0.021083207990259735
limb,1067,0,0.023050003435214128
limb,1068,0,0.023473144977508378
limb,1069,0,0.023149354154446206
limb,1070,0,0.025769132522049144
limb,1071,0,0.026144903782653328
limb,1072,0,0.027743314040976946
limb,1073,0,0.028494411175577758
limb,1074,0,0.027938316209134183
limb,1075,0,0.02512317885286163
limb,1076,0,0.02687056662021223
limb,1077,0,0.02693835827464619
limb,1078,0,0.026396559282745594
limb,1079,0,0.02669465110550386
limb,1080,0,0.02609556780956507
limb,1081,0,0.024918337764703438
limb,1082,0,0.026051830193750094
limb,1083,0,0.026251845682706786
limb,1084,0,0.026176210964592425
limb,1085,0,0.027063369700249734
limb,1086,0,0.026009065056500375
limb,1087,0,0.02516739761270353
limb,1088,0,0.025046839843347758
limb,1089,0,0.025319520283673784
limb,1090,0,0.025632383167714236
limb,1091,0,0.0264066095396867
limb,1092,0,0.026408209563879667
limb,1093,0,0.024824078382998317
limb,1094,0,0.024195359152348026
limb,1095,0,0.02381432085929192
limb,1096,0,0.024540539960444304
limb,1097,0,0.024528324197590174
limb,1098,0,0.024445716752218623
limb,1099,0,0.02519859755956227
limb,1100,0,0.02539482821469821
limb,1101,0,0.025667562509539422
limb,1102,0,0.024316130211026396
limb,1103,0,0.02500950423475703
limb,1104,0,0.023956845297316662
limb,1105,0,0.02478690379693515
limb,1106,0,0.02557241819193975
limb,1107,0,0.024994459340885566
limb,1108,0,0.025013560487176564
limb,1109,0,0.024332475564046805
limb,1110,0,0.02506036199574266
limb,1111,0,0.024277472472170995
limb,1112,0,0.025058934854065636
limb,1113,0,0.024012596841100922
limb,1114,0,0.023266364443472458
limb,1115,0,0.02282329220547066
limb,1116,0,0.022489381304375885
limb,1117,0,0.023044739301649145
limb,1118,0,0.023790771241753876
limb,1119,0,0.022064685083927057
limb,1120,0,0.02460661520574835
limb,1121,0,0.02288887812549152
limb,1122,0,0.02443304992338405
limb,1123,0,0.022229131832627955
limb,1124,0,0.02126097639550398
limb,1125,0,0.020001533181659932
limb,1126,0,0.020599774801424584
limb,1127,0,0.020142902293841955
limb,1128,0,0.019839712820152882
limb,1129,0,0.02017181430598329
limb,1130,0,0.02154443683732554
limb,1131,0,0.020322798443572446
limb,1132,0,0.022040017727055067
limb,1133,0,0.023815558602666386
limb,1134,0,0.02489287730431314
limb,1135,0,0.023951101310433074
limb,1136,0,0.020647284549800252
limb,1137,0,0.023022287855365392
limb,1138,0,0.024073606612531346
limb,1139,0,0.023113201645190054
limb,1140,0,0.022748819633621957
limb,1141,0,0.0221294072579058
limb,1142,0,0.022114235005269475
limb,1143,0,0.02122893140458944
limb,1144,0,0.020986391062708797
limb,1145,0,0.02125687420342829
limb,1146,0,0.021365988893552817
limb,1147,0,0.02109386358272014
limb,1148,0,0.02175039250854187
limb,1149,0,0.021745306478560145
limb,1150,0,0.021135283762718005
limb,1151,0,0.021668360872900277
limb,1152,0,0.02110037915816235
limb,1153,0,0.02170512848742697
limb,1154,0,0.021469504585596853
limb,1155,0,0.021202449063006928
limb,1156,0,0.020458289972713158
limb,1157,0,0.020409028112922445
limb,1158,0,0.02024445377108818
limb,1159,0,0.019909308794261414
limb,1160,0,0.020233849426530132
limb,1161,0,0.018500129937827625
limb,1162,0,0.02113645515039149
limb,1163,0,0.021426384208124667
limb,1164,0,0.02197478345662829
limb,1165,0,0.01847861302372815
limb,1166,0,0.01979358535801455
limb,1167,0,0.022640021163213845
limb,1168,0,0.02122194695097761
limb,1169,0,0.02170947049145686
limb,1170,0,0.022158729412909358
limb,1171,0,0.022123836276248872
limb,1172,0,0.022254351604171572
limb,1173,0,0.02118853125348755
limb,1174,0,0.016019963160235844
limb,1175,0,0.01714198866231598
limb,1176,0,0.021647947194329643
limb,1177,0,0.021559741275416714
limb,1178,0,0.02079154795660956
limb,1179,0,0.020781276395421704
limb,1180,0,0.02067413285587175
limb,1181,0,0.02049040023827704
limb,1182,0,0.020537921054244318
limb,1183,0,0.02046315946761711
limb,1184,0,0.021379031336079737
limb,1185,0,0.021518248628383575
limb,1186,0,0.02034754167470592
limb,1187,0,0.016144098255524073
limb,1188,0,0.021002173526609536
limb,1189,0,0.0220996004269091
limb,1190,0,0.02152661697157982
limb,1191,0,0.020124770112844515
limb,1192,0,0.021277221319555163
limb,1193,0,0.02131155444425329
limb,1194,0,0.020695627201107614
limb,1195,0,0.02080772101112955
limb,1196,0,0.022189550905948614
limb,1197,0,0.022673901948794498
limb,1198,0,0.016991836144098372
limb,1199,0,0.020957150383287187
limb,1200,0,0.022262373538951604
limb,1201,0,0.021037894881963563
limb,1202,0,0.020460399863485603
limb,1203,0,0.020776903010377826
limb,1204,0,0.020078717849111864
limb,1205,0,0.02115062543343109
limb,1206,0,0.021094514260082603
limb,1207,0,0.021725724439117737
limb,1208,0,0.021556024761398312
limb,1209,0,0.02275130523173017
limb,1210,0,0.020563850055246174
limb,1211,0,0.016130269968920728
limb,1212,0,0.01348832040372386
limb,1213,0,0.019666598329064693
limb,1214,0,0.023389710919451193
limb,1215,0,0.021682260385509206
limb,1216,0,0.019549851612717755
limb,1217,0,0.020932537228272978
limb,1218,0,0.017045190396159444
limb,1219,0,0.017124627756982216
limb,1220,0,0.0182913913886099
limb,1221,0,0.017662710639227395
limb,1222,0,0.01832989936575463
limb,1223,0,0.01831033375337966
limb,1224,0,0.01810870604717243
limb,1225,0,0.013166231640008378
limb,1226,0,0.01659683385903444
limb,1227,0,0.020549655740125555
limb,1228,0,0.02041856829009652
limb,1229,0,0.015804083479344224
limb,1230,0,0.01440650036659639
limb,1231,0,0.01885685472950128
limb,1232,0,0.019593109507579684
limb,1233,0,0.01879211525676018
limb,1234,0,0.018543041524343776
limb,1235,0,0.019433489290991156
limb,1236,0,0.013897571361442086
limb,1237,0,0.012482990002565997
limb,1238,0,0.014762671218159695
limb,1239,0,0.015022579306305787
limb,1240,0,0.016181717937408524
limb,1241,0,0.013551498706470565
limb,1242,0,0.013403240709635928
limb,1243,0,0.011826914376207845
limb,1244,0,0.010207336754508555
limb,1245,0,0.010267221081725187
limb,1246,0,0.010501792886200758
limb,1247,0,0.01265335902715966
limb,1248,0,0.011225235884701293
limb,1249,0,0.012962276873207794
limb,1250,0,0.011128360492848254
limb,1251,0,0.01353744196329558
limb,1252,0,0.011848062082165762
limb,1253,0,0.009956867225662622
limb,1254,0,0.008483566182865146
limb,1255,0,0.008970410790945925
limb,1256,0,0.010686101983432249
limb,1257,0,0.010023506848423562
limb,1258,0,0.01066688153614241
limb,1259,0,0.008482898398966042
limb,1260,0,0.006448729607569108
limb,1261,0,0.00704073681879474
limb,1262,0,0.007286122536140754
limb,1263,0,0.0071969836122044795
limb,1264,0,0.00780563177442346
limb,1265,0,0.007433870609323611
limb,1266,0,0.007269545549272822
limb,1267,0,0.00786578411866508
limb,1268,0,0.0063400124289786555
limb,1269,0,0.006317359107329284
limb,1270,0,0.006434609866400066
limb,1271,0,0.005978282648255485
limb,1272,0,0.006347063960840963
limb,1273,0,0.006855244580740608
limb,1274,0,0.00681178827508204
limb,1275,0,0.006147330490698075
limb,1276,0,0.006452869123657739
limb,1277,0,0.0059178457130196266
limb,1278,0,0.006489002098815406
limb,1279,0,0.006946816741829088
limb,1280,0,0.00654655569077137
limb,1281,0,0.006529409452744868
limb,1282,0,0.006249655712282878
limb,1283,0,0.005767092928482383
limb,1284,0,0.00647730140235883
limb,1285,0,0.00840377900881932
limb,1286,0,0.0075534087863977336
limb,1287,0,0.006961581308372842
limb,1288,0,0.005604073317591774
limb,1289,0,0.006084571220873178
limb,1290,0,0.0066309298046675754
limb,1291,0,0.006924267549045021
limb,1292,0,0.0063979315658380725
limb,1293,0,0.0057493443911893274
limb,1294,0,0.005566011141897601
limb,1295,0,0.005545464387954943
limb,1296,0,0.005670891433485813
limb,1297,0,0.005453492254777989
limb,1298,0,0.0054829665012325534
limb,1299,0,0.005729328197013363
limb,1300,0,0.0053809150180236
limb,1301,0,0.005443502282729264
limb,1302,0,0.0053475654090195425
limb,1303,0,0.005381315486256545
limb,1304,0,0.005420432103862802
limb,1305,0,0.005821344711410798
limb,1306,0,0.006299504919804226
limb,1307,0,0.005781240820914408
limb,1308,0,0.006031526738982362
limb,1309,0,0.006755391672400861
limb,1310,0,0.007052842412447194
limb,1311,0,0.00656110086103022
limb,1312,0,0.005770053596914695
limb,1313,0,0.0058273274870502675
limb,1314,0,0.006160319155447406
limb,1315,0,0.006824310353499373
limb,1316,0,0.006760257665926966
limb,1317,0,0.005779398948751706
limb,1318,0,0.006464689912252224
limb,1319,0,0.005624844123802659
limb,1320,0,0.005913429101437463
limb,1321,0,0.006823321049257476
limb,1322,0,0.006022250298619038
limb,1323,0,0.007292892645128766
limb,1324,0,0.007601661433172851
limb,1325,0,0.008694666869702338
limb,1326,0,0.007209886010039039
limb,1327,0,0.005544619302316949
limb,1328,0,0.006259932933357765
limb,1329,0,0.007851729682547461
limb,1330,0,0.007730081454782076
limb,1331,0,0.008869744068606954
limb,1332,0,0.005616879459246299
limb,1333,0,0.0053735875680269015
limb,1334,0,0.0069669251543486455
limb,1335,0,0.007841581699229393
limb,1336,0,0.006433664381601177
limb,1337,0,0.0048957594061314145
limb,1338,0,0.004771773432724068
limb,1339,0,0.005115162624162851
limb,1340,0,0.0049714724908839995
limb,1341,0,0.005079506747595842
limb,1342,0,0.004702998495826704
limb,1343,0,0.005276855394383198
limb,1344,0,0.006990990381208224
limb,1345,0,0.007540612675924153
limb,1346,0,0.00623737084853833
limb,1347,0,0.004741827043126078
