# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = brightness temperature (667.7820 cm^-1) [K]
# $12 = brightness temperature (668.5410 cm^-1) [K]
# $13 = brightness temperature (669.8110 cm^-1) [K]
# $14 = transmittance (667.7820 cm^-1) [-]
# $15 = transmittance (668.5410 cm^-1) [-]
# $16 = transmittance (669.8110 cm^-1) [-]

0.00 700 0 0 0 0 -1.35 -5.09317e-11 -3.43976e-11 -1.34999 250.928 243.777 232.581 9.23478e-07 9.2388e-07 9.26299e-07
0.00 700 0 0 0 0 -1.17 -2.41926e-10 -3.39347e-11 -1.17 250.915 243.74 232.547 9.2417e-07 9.24488e-07 9.26965e-07
0.00 700 0 0 0 0 -0.99 -1.0732e-10 -3.35383e-11 -0.989996 250.904 243.708 232.517 9.24763e-07 9.25055e-07 9.27544e-07
0.00 700 0 0 0 0 -0.81 -9.09495e-11 -3.3209e-11 -0.809997 250.895 243.682 232.491 9.25257e-07 9.25582e-07 9.28065e-07
0.00 700 0 0 0 0 -0.63 -4.00178e-11 -3.29458e-11 -0.629998 250.887 243.66 232.471 9.25639e-07 9.26095e-07 9.28421e-07
0.00 700 0 0 0 0 -0.45 -3.18323e-11 -3.27489e-11 -0.449998 250.881 243.643 232.455 9.25923e-07 9.26357e-07 9.28683e-07
0.00 700 0 0 0 0 -0.27 -1.09139e-11 -3.26176e-11 -0.269999 250.877 243.632 232.445 9.26111e-07 9.26532e-07 9.28862e-07
0.00 700 0 0 0 0 -0.09 -9.09495e-13 -3.25518e-11 -0.0899997 250.875 243.627 232.44 9.26207e-07 9.26619e-07 9.28952e-07
0.00 700 0 0 0 0 0.09 -9.09495e-13 -3.25518e-11 0.0899997 250.875 243.627 232.44 9.26207e-07 9.26619e-07 9.28952e-07
0.00 700 0 0 0 0 0.27 -1.00044e-11 -3.26176e-11 0.269999 250.877 243.632 232.445 9.26111e-07 9.26532e-07 9.28862e-07
0.00 700 0 0 0 0 0.45 -3.27418e-11 -3.27489e-11 0.449998 250.881 243.643 232.455 9.25923e-07 9.26357e-07 9.28683e-07
0.00 700 0 0 0 0 0.63 -4.09273e-11 -3.29458e-11 0.629998 250.887 243.66 232.471 9.25639e-07 9.26095e-07 9.28421e-07
0.00 700 0 0 0 0 0.81 -9.09495e-11 -3.3209e-11 0.809997 250.895 243.682 232.491 9.25257e-07 9.25582e-07 9.28065e-07
0.00 700 0 0 0 0 0.99 -1.0732e-10 -3.35383e-11 0.989996 250.904 243.708 232.517 9.24763e-07 9.25055e-07 9.27544e-07
0.00 700 0 0 0 0 1.17 -2.41926e-10 -3.39347e-11 1.17 250.915 243.74 232.547 9.2417e-07 9.24488e-07 9.26965e-07
0.00 700 0 0 0 0 1.35 -5.00222e-11 -3.43976e-11 1.34999 250.928 243.777 232.581 9.23478e-07 9.2388e-07 9.26299e-07
0.00 700 0 0 0 0 1.53 -3.51065e-10 -3.49291e-11 1.52999 250.944 243.819 232.621 9.22734e-07 9.23194e-07 9.25578e-07
0.00 700 0 0 0 0 1.71 -6.60293e-10 -3.55288e-11 1.70999 250.959 243.864 232.664 9.21892e-07 9.2214e-07 9.24734e-07
0.00 700 0 0 0 0 1.89 -3.70164e-10 -3.6197e-11 1.88999 250.977 243.914 232.712 9.20923e-07 9.21257e-07 9.23791e-07
0.00 700 0 0 0 0 2.07 -4.79304e-10 -3.69355e-11 2.06999 250.995 243.969 232.764 9.19886e-07 9.20158e-07 9.22773e-07
0.00 700 0 0 0 0 2.25 -5.02951e-10 -3.77446e-11 2.24999 251.014 244.027 232.82 9.18794e-07 9.18995e-07 9.21727e-07
0.00 700 0 0 0 0 2.43 -4.40195e-10 -3.86254e-11 2.42999 251.035 244.089 232.879 9.17605e-07 9.17782e-07 9.20494e-07
0.00 700 0 0 0 0 2.61 -3.33785e-10 -3.9579e-11 2.60999 251.056 244.155 232.942 9.16436e-07 9.16511e-07 9.19245e-07
0.00 700 0 0 0 0 2.79 -1.53796e-09 -4.0607e-11 2.78999 251.078 244.223 233.008 9.14908e-07 9.15174e-07 9.17907e-07
0.00 700 0 0 0 0 2.97 -3.70164e-10 -4.17091e-11 2.96999 251.1 244.294 233.078 9.13554e-07 9.13651e-07 9.16497e-07
0.00 700 0 0 0 0 3.15 -8.56744e-10 -4.28885e-11 3.14998 251.124 244.367 233.15 9.11937e-07 9.1214e-07 9.14999e-07
0.00 700 0 0 0 0 3.33 -1.83718e-10 -4.41453e-11 3.32998 251.147 244.444 233.225 9.10375e-07 9.10673e-07 9.13385e-07
0.00 700 0 0 0 0 3.51 -2.1937e-09 -4.54826e-11 3.50998 251.171 244.521 233.302 9.08638e-07 9.08813e-07 9.11717e-07
0.00 700 0 0 0 0 3.69 -1.24874e-09 -4.69e-11 3.68998 251.195 244.602 233.382 9.06909e-07 9.0712e-07 9.09926e-07
0.00 700 0 0 0 0 3.87 -1.56524e-09 -4.84005e-11 3.86998 251.218 244.684 233.463 9.05204e-07 9.052e-07 9.0809e-07
0.00 700 0 0 0 0 4.05 -1.13232e-09 -4.99858e-11 4.04998 251.241 244.768 233.547 9.03158e-07 9.0324e-07 9.06142e-07
0.00 700 0 0 0 0 4.23 -7.18501e-11 -5.16576e-11 4.22997 251.265 244.854 233.632 9.01302e-07 9.01296e-07 9.04121e-07
0.00 700 0 0 0 0 4.41 -1.37061e-09 -5.34182e-11 4.40997 251.288 244.939 233.721 8.99129e-07 8.99172e-07 9.0207e-07
0.00 700 0 0 0 0 4.59 -7.5579e-10 -5.52707e-11 4.58997 251.312 245.025 233.81 8.9696e-07 8.9712e-07 8.99884e-07
0.00 700 0 0 0 0 4.77 -1.90994e-10 -5.72161e-11 4.76997 251.334 245.114 233.9 8.94826e-07 8.94804e-07 8.97705e-07
0.00 700 0 0 0 0 4.95 -9.69521e-10 -5.92578e-11 4.94997 251.356 245.202 233.992 8.92462e-07 8.92669e-07 8.95365e-07
0.00 700 0 0 0 0 5.13 -4.1382e-10 -6.13976e-11 5.12996 251.377 245.291 234.085 8.90238e-07 8.9021e-07 8.93036e-07
0.00 700 0 0 0 0 5.31 -3.72347e-09 -6.36373e-11 5.30996 251.398 245.382 234.179 8.87765e-07 8.87928e-07 8.90639e-07
0.00 700 0 0 0 0 5.49 -1.81171e-09 -6.59858e-11 5.48996 251.418 245.473 234.274 8.85375e-07 8.85364e-07 8.88125e-07
0.00 700 0 0 0 0 5.67 -3.10138e-09 -6.84386e-11 5.66995 251.438 245.561 234.371 8.82788e-07 8.82737e-07 8.85717e-07
0.00 700 0 0 0 0 5.85 -1.94177e-09 -7.10034e-11 5.84995 251.457 245.652 234.468 8.80239e-07 8.80236e-07 8.82962e-07
0.00 700 0 0 0 0 6.03 -1.43245e-09 -7.36828e-11 6.02995 251.475 245.743 234.565 8.77522e-07 8.77511e-07 8.80263e-07
0.00 700 0 0 0 0 6.21 -4.79758e-09 -7.64789e-11 6.20994 251.492 245.833 234.664 8.74849e-07 8.74846e-07 8.77627e-07
0.00 700 0 0 0 0 6.39 -6.79211e-09 -7.93976e-11 6.38994 251.509 245.923 234.763 8.71986e-07 8.72017e-07 8.74683e-07
0.00 700 0 0 0 0 6.57 -9.73159e-09 -8.24404e-11 6.56994 251.525 246.014 234.862 8.69191e-07 8.69202e-07 8.7193e-07
0.00 700 0 0 0 0 6.75 -4.08818e-09 -8.56183e-11 6.74993 251.539 246.106 234.962 8.66199e-07 8.66257e-07 8.68936e-07
0.00 700 0 0 0 0 6.93 -3.41515e-09 -8.89289e-11 6.92993 251.553 246.195 235.063 8.63175e-07 8.63329e-07 8.65797e-07
0.00 700 0 0 0 0 7.11 -6.66478e-09 -9.23786e-11 7.10992 251.567 246.283 235.164 8.60139e-07 8.60228e-07 8.62935e-07
0.00 700 0 0 0 0 7.29 -1.22682e-08 -9.59729e-11 7.28992 251.579 246.372 235.265 8.56974e-07 8.5718e-07 8.59624e-07
0.00 700 0 0 0 0 7.47 -1.8149e-08 -9.9715e-11 7.46991 251.59 246.462 235.367 8.53785e-07 8.53981e-07 8.56279e-07
0.00 700 0 0 0 0 7.65 -2.16924e-08 -1.03615e-10 7.6499 251.6 246.55 235.469 8.50454e-07 8.50812e-07 8.53206e-07
0.00 700 0 0 0 0 7.83 -1.96378e-08 -1.07678e-10 7.8299 251.61 246.638 235.572 8.47113e-07 8.47536e-07 8.49683e-07
0.00 700 0 0 0 0 8.01 -1.95469e-08 -1.11911e-10 8.00989 251.618 246.725 235.673 8.43639e-07 8.44153e-07 8.46143e-07
