# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = brightness temperature (667.7820 cm^-1) [K]
# $12 = brightness temperature (668.5410 cm^-1) [K]
# $13 = brightness temperature (669.8110 cm^-1) [K]
# $14 = transmittance (667.7820 cm^-1) [-]
# $15 = transmittance (668.5410 cm^-1) [-]
# $16 = transmittance (669.8110 cm^-1) [-]

0.00 700 0 0 0 0 4.77 -1.90994e-10 -5.72161e-11 4.76997 251.415 245.058 233.969 3.90619e-07 3.82009e-07 3.94905e-07
0.00 700 0 0 0 0 4.95 -9.69521e-10 -5.92578e-11 4.94997 251.437 245.146 234.062 3.87192e-07 3.78657e-07 3.91438e-07
0.00 700 0 0 0 0 5.13 -4.1382e-10 -6.13976e-11 5.12996 251.459 245.235 234.155 3.83724e-07 3.75265e-07 3.87931e-07
0.00 700 0 0 0 0 5.31 -3.72347e-09 -6.36373e-11 5.30996 251.48 245.324 234.25 3.80219e-07 3.71837e-07 3.84386e-07
0.00 700 0 0 0 0 5.49 -1.81171e-09 -6.59858e-11 5.48996 251.501 245.414 234.346 3.76681e-07 3.68377e-07 3.80808e-07
0.00 700 0 0 0 0 5.67 -3.10138e-09 -6.84386e-11 5.66995 251.521 245.504 234.443 3.73114e-07 3.64888e-07 3.77199e-07
0.00 700 0 0 0 0 5.85 -1.94177e-09 -7.10034e-11 5.84995 251.54 245.594 234.541 3.6952e-07 3.61372e-07 3.73564e-07
0.00 700 0 0 0 0 6.03 -1.43245e-09 -7.36828e-11 6.02995 251.559 245.684 234.639 3.65902e-07 3.57834e-07 3.69904e-07
0.00 700 0 0 0 0 6.21 -4.79758e-09 -7.64789e-11 6.20994 251.576 245.775 234.739 3.62263e-07 3.54275e-07 3.66224e-07
0.00 700 0 0 0 0 6.39 -6.79211e-09 -7.93976e-11 6.38994 251.593 245.865 234.838 3.58605e-07 3.50697e-07 3.62524e-07
0.00 700 0 0 0 0 6.57 -9.73159e-09 -8.24404e-11 6.56994 251.609 245.956 234.939 3.54931e-07 3.47103e-07 3.58807e-07
0.00 700 0 0 0 0 6.75 -4.08818e-09 -8.56183e-11 6.74993 251.624 246.046 235.04 3.51241e-07 3.43494e-07 3.55074e-07
0.00 700 0 0 0 0 6.93 -3.41515e-09 -8.89289e-11 6.92993 251.639 246.136 235.141 3.47538e-07 3.39872e-07 3.51329e-07
0.00 700 0 0 0 0 7.11 -6.66478e-09 -9.23786e-11 7.10992 251.652 246.225 235.243 3.43823e-07 3.36239e-07 3.47571e-07
0.00 700 0 0 0 0 7.29 -1.22682e-08 -9.59729e-11 7.28992 251.664 246.315 235.345 3.40097e-07 3.32595e-07 3.43802e-07
0.00 700 0 0 0 0 7.47 -1.8149e-08 -9.9715e-11 7.46991 251.676 246.404 235.447 3.36362e-07 3.28942e-07 3.40024e-07
0.00 700 0 0 0 0 7.65 -2.16924e-08 -1.03615e-10 7.6499 251.686 246.493 235.55 3.32619e-07 3.2528e-07 3.36238e-07
0.00 700 0 0 0 0 7.83 -1.96378e-08 -1.07678e-10 7.8299 251.696 246.581 235.653 3.28868e-07 3.21612e-07 3.32443e-07
0.00 700 0 0 0 0 8.01 -1.95469e-08 -1.11911e-10 8.00989 251.704 246.669 235.756 3.2511e-07 3.17936e-07 3.28641e-07
