geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,607,0,0.052102260048720386
limb,608,0,0.051915635759604985
limb,609,0,0.05171270164661976
limb,610,0,0.05181584674540184
limb,611,0,0.05166364317747906
limb,612,0,0.051541942909373924
limb,613,0,0.051227001776906235
limb,614,0,0.0511157038138098
limb,615,0,0.05139534473900556
limb,616,0,0.05281838741832613
limb,617,0,0.06138008340533365
limb,618,0,0.06305806404044861
limb,619,0,0.04945852670459465
limb,620,0,0.05077578086853124
limb,621,0,0.05106622445990042
limb,622,0,0.051160253363150165
limb,623,0,0.05059305566170636
limb,624,0,0.050840689867149444
limb,625,0,0.050693021579407575
limb,626,0,0.05058310529953544
limb,627,0,0.05101684211729123
limb,628,0,0.050967419910657404
limb,629,0,0.05118465148107192
limb,630,0,0.051804390734700986
limb,631,0,0.05236852027669901
limb,632,0,0.052483576399874936
limb,633,0,0.05255034764726748
limb,634,0,0.0530886204430843
limb,635,0,0.05371468770331838
limb,636,0,0.05367685404096086
limb,637,0,0.05463124981100882
limb,638,0,0.05485592126405453
limb,639,0,0.054191339516520026
limb,640,0,0.056102846447028475
limb,641,0,0.05560233046786733
limb,642,0,0.05444793776569594
limb,643,0,0.05792119609038665
limb,644,0,0.057899354522481954
limb,645,0,0.055500454360470325
limb,646,0,0.05869762835100854
limb,647,0,0.05846394399769143
limb,648,0,0.06043958903973797
limb,649,0,0.06943219888088752
limb,650,0,0.06270531417086954
limb,651,0,0.05899867395216589
limb,652,0,0.061652833767341514
limb,653,0,0.05913866398335612
limb,654,0,0.05884924179356771
limb,655,0,0.06164478717909299
limb,656,0,0.05888894177627635
limb,657,0,0.05951579604221012
limb,658,0,0.061215709082788235
limb,659,0,0.05767776313587844
limb,660,0,0.059220870631820424
limb,661,0,0.059891618653143845
limb,662,0,0.05970759411421732
limb,663,0,0.06671538481289349
limb,664,0,0.06083631773115575
limb,665,0,0.061924066442510264
limb,666,0,0.059944527556181626
limb,667,0,0.06754365776894511
limb,668,0,0.0779049026852004
limb,669,0,0.07680443974580928
limb,670,0,0.066960649539143
limb,671,0,0.06127236667711522
limb,672,0,0.057788367549947935
limb,673,0,0.06179185271586723
limb,674,0,0.05857166154709471
limb,675,0,0.05758329817461654
limb,676,0,0.06120496904916223
limb,677,0,0.05687287343593644
limb,678,0,0.05871294677941763
limb,679,0,0.060903341761187856
limb,680,0,0.056544676720038614
limb,681,0,0.059484050602762024
limb,682,0,0.05743635626311634
limb,683,0,0.05538007487877323
limb,684,0,0.059159153553265585
limb,685,0,0.05472639482526075
limb,686,0,0.055823376114209046
limb,687,0,0.05604963117796855
limb,688,0,0.05256145428982108
limb,689,0,0.05674249324795081
limb,690,0,0.05426648065873388
limb,691,0,0.052067474897641255
limb,692,0,0.05492976215945125
limb,693,0,0.0503169052046472
limb,694,0,0.051269549223229155
limb,695,0,0.05089571447498289
limb,696,0,0.04830277887134401
limb,697,0,0.05034045905772998
limb,698,0,0.04767407088299015
limb,699,0,0.04727345935823446
limb,700,0,0.04784812794046133
limb,701,0,0.04559130866395804
limb,702,0,0.04656069155253447
limb,703,0,0.04704006900811246
limb,704,0,0.04517998258222693
limb,705,0,0.04534703202020744
limb,706,0,0.043658046592872556
limb,707,0,0.043805012373801425
limb,708,0,0.04358851201932853
limb,709,0,0.04426481786001969
limb,710,0,0.04366436191117768
limb,711,0,0.04338460265491998
limb,712,0,0.04362502049118159
limb,713,0,0.043073455224891616
limb,714,0,0.04312136204541892
limb,715,0,0.04282056235798791
limb,716,0,0.04286203931855072
limb,717,0,0.04396260818992498
limb,718,0,0.04318235517141756
limb,719,0,0.04519807021620128
limb,720,0,0.05454440516136241
limb,721,0,0.05023543325969719
limb,722,0,0.04189260692896676
limb,723,0,0.04347901373299571
limb,724,0,0.04284548316297523
limb,725,0,0.04262615186668329
limb,726,0,0.042563940015571386
limb,727,0,0.042167649775095774
limb,728,0,0.042241444517335656
limb,729,0,0.042018422940375125
limb,730,0,0.04250206363482461
limb,731,0,0.04141872822649555
limb,732,0,0.04097365321128174
limb,733,0,0.04110026795591782
limb,734,0,0.04138975802898435
limb,735,0,0.04124147557533546
limb,736,0,0.041399959824583214
limb,737,0,0.041702571794196765
limb,738,0,0.040759905474320776
limb,739,0,0.04091366596335945
limb,740,0,0.041025609219127165
limb,741,0,0.04173800911689743
limb,742,0,0.04182469484008759
limb,743,0,0.04345108567829007
limb,744,0,0.04265031010736232
limb,745,0,0.043512058038244365
limb,746,0,0.04626975227676622
limb,747,0,0.04469065763892052
limb,748,0,0.04488148482455469
limb,749,0,0.04771356599471547
limb,750,0,0.045503268627740186
limb,751,0,0.04741087983400348
limb,752,0,0.0506590717669861
limb,753,0,0.048462492157155
limb,754,0,0.04864703943564403
limb,755,0,0.051661455494460815
limb,756,0,0.050860406919654225
limb,757,0,0.05134560869614854
limb,758,0,0.05669450313601434
limb,759,0,0.056089691157149894
limb,760,0,0.05852630726787417
limb,761,0,0.06106882700684177
limb,762,0,0.05906670025495504
limb,763,0,0.060233491592409164
limb,764,0,0.06204345099042236
limb,765,0,0.060339514053456916
limb,766,0,0.06278947626308448
limb,767,0,0.0641530019583132
limb,768,0,0.062212496236342195
limb,769,0,0.05862178916892307
limb,770,0,0.06183933749333579
limb,771,0,0.06154116112638173
limb,772,0,0.06525557482555366
limb,773,0,0.06569372609587601
limb,774,0,0.06524225488718866
limb,775,0,0.06409591571905685
limb,776,0,0.06181387086176964
limb,777,0,0.05907070733293026
limb,778,0,0.0662289280876621
limb,779,0,0.06254913606876465
limb,780,0,0.06611509845397937
limb,781,0,0.0673510442075436
limb,782,0,0.06601042426103212
limb,783,0,0.0674067197556205
limb,784,0,0.05935272776873914
limb,785,0,0.05989423359822125
limb,786,0,0.0675377763323224
limb,787,0,0.06747996479841323
limb,788,0,0.06794775841909168
limb,789,0,0.06770791711239812
limb,790,0,0.06735027529675143
limb,791,0,0.059576752289052626
limb,792,0,0.0441730798080871
limb,793,0,0.05926238367874059
limb,794,0,0.05989438088528865
limb,795,0,0.06155436092210142
limb,796,0,0.05382876750211393
limb,797,0,0.05999385999645857
limb,798,0,0.055174716107390796
limb,799,0,0.054275307809958394
limb,800,0,0.06311970190038482
limb,801,0,0.06540109238553414
limb,802,0,0.06513008943318836
limb,803,0,0.05944452779336962
limb,804,0,0.06280117157841338
limb,805,0,0.06450326938994642
limb,806,0,0.0642926022085882
limb,807,0,0.06530856466220829
limb,808,0,0.05963017997515242
limb,809,0,0.06246299849838616
limb,810,0,0.06463367199624409
limb,811,0,0.06362732504038648
limb,812,0,0.06435363337623608
limb,813,0,0.06421928278717731
limb,814,0,0.06000750767508505
limb,815,0,0.06372683363257835
limb,816,0,0.06408743160472627
limb,817,0,0.06350053931360936
limb,818,0,0.0635041748579443
limb,819,0,0.06330432959515099
limb,820,0,0.06327918876375152
limb,821,0,0.06306810693683294
limb,822,0,0.06316920699857766
limb,823,0,0.06328701944586371
limb,824,0,0.06334308103544076
limb,825,0,0.061751961570977086
limb,826,0,0.06341522966760665
limb,827,0,0.06317305148483976
limb,828,0,0.0613414705760924
limb,829,0,0.0628045722949645
limb,830,0,0.061888450363201356
limb,831,0,0.06161349590516534
limb,832,0,0.061236636583180355
limb,833,0,0.06112487255932037
limb,834,0,0.06085982551512662
limb,835,0,0.06143482950380716
limb,836,0,0.061414760171468206
limb,837,0,0.06034636002058441
limb,838,0,0.06060001831072366
limb,839,0,0.060624043437890685
limb,840,0,0.058191312481273565
limb,841,0,0.06027509353152761
limb,842,0,0.05860766048684361
limb,843,0,0.058301067971492274
limb,844,0,0.057371441899851536
limb,845,0,0.05660865019304382
limb,846,0,0.05600300317413084
limb,847,0,0.05557465023689159
limb,848,0,0.05574702549096754
limb,849,0,0.05447648201550887
limb,850,0,0.05346494401361383
limb,851,0,0.05611633464875116
limb,852,0,0.05381835676588983
limb,853,0,0.05385196918661442
limb,854,0,0.057370294237346624
limb,855,0,0.05697908701250906
limb,856,0,0.05728730022865621
limb,857,0,0.056365396107745394
limb,858,0,0.05629833212485467
limb,859,0,0.05631300169590511
limb,860,0,0.055650939576204074
limb,861,0,0.054787185462378096
limb,862,0,0.05456253239192474
limb,863,0,0.054422112410179156
limb,864,0,0.054877138488037935
limb,865,0,0.05611863043203849
limb,866,0,0.055045817257799834
limb,867,0,0.05349349370186744
limb,868,0,0.053123410551076555
limb,869,0,0.052943054974149945
limb,870,0,0.05370564208287792
limb,871,0,0.053617201988224734
limb,872,0,0.05392490902864107
limb,873,0,0.05261805761575311
limb,874,0,0.05214245554965751
limb,875,0,0.05192791985621706
limb,876,0,0.05238131115367534
limb,877,0,0.05215673680397089
limb,878,0,0.05216275031970847
limb,879,0,0.04960224871307368
limb,880,0,0.05194194147563472
limb,881,0,0.05225757222253173
limb,882,0,0.05105997957513786
limb,883,0,0.051939084270006736
limb,884,0,0.05140949000354923
limb,885,0,0.05032768109110486
limb,886,0,0.05077713656723491
limb,887,0,0.049842569429890675
limb,888,0,0.050892973613107004
limb,889,0,0.05023846072528488
limb,890,0,0.050415841573517646
limb,891,0,0.050054052045200026
limb,892,0,0.048961723637015786
limb,893,0,0.048333245061939575
limb,894,0,0.04810633699372597
limb,895,0,0.047917154960171154
limb,896,0,0.04746535574453018
limb,897,0,0.0487648181857733
limb,898,0,0.04904151771656566
limb,899,0,0.04776622291300933
limb,900,0,0.04748400557344168
limb,901,0,0.047421963643595154
limb,902,0,0.04764797797368339
limb,903,0,0.047558376721370574
limb,904,0,0.04727895305776982
limb,905,0,0.0479450051311155
limb,906,0,0.04934969224857586
limb,907,0,0.048655904014685725
limb,908,0,0.04928774153944326
limb,909,0,0.04823028941103684
limb,910,0,0.04952718839283537
limb,911,0,0.04776195897200606
limb,912,0,0.04709157544751968
limb,913,0,0.046848537278571856
limb,914,0,0.047461094482224644
limb,915,0,0.04656063928019724
limb,916,0,0.046256969118189224
limb,917,0,0.046281844339017456
limb,918,0,0.046849576243214903
limb,919,0,0.04681850734467496
limb,920,0,0.046239528574028826
limb,921,0,0.04592672535898207
limb,922,0,0.044787777942434076
limb,923,0,0.0435888059001759
limb,924,0,0.046574431015414856
limb,925,0,0.046293802788970016
limb,926,0,0.04607684392202581
limb,927,0,0.04514844703855233
limb,928,0,0.04485002960833117
limb,929,0,0.04525979347333973
limb,930,0,0.04470407661966219
limb,931,0,0.04467332794920706
limb,932,0,0.04492342864159242
limb,933,0,0.04495856397509136
limb,934,0,0.04418010705448378
limb,935,0,0.04453200936103082
limb,936,0,0.04314489356178868
limb,937,0,0.04385039326200937
limb,938,0,0.042787317055262675
limb,939,0,0.04284552052177657
limb,940,0,0.042593068424824874
limb,941,0,0.04478162241089647
limb,942,0,0.04262050350956261
limb,943,0,0.041912315647921444
limb,944,0,0.043088073499871676
limb,945,0,0.044014474245665895
limb,946,0,0.042541561006150926
limb,947,0,0.043918300039315586
limb,948,0,0.04370854153700157
limb,949,0,0.04341642876909616
limb,950,0,0.04126785497657501
limb,951,0,0.04114115425113915
limb,952,0,0.04014674332347628
limb,953,0,0.04220350416146819
limb,954,0,0.042628961245214224
limb,955,0,0.04329053484840568
limb,956,0,0.042171911431959974
limb,957,0,0.03864935871379669
limb,958,0,0.03915094797513668
limb,959,0,0.04067532925011406
limb,960,0,0.04055171998578472
limb,961,0,0.03774950402461275
limb,962,0,0.03822592449163379
limb,963,0,0.037929401072493006
limb,964,0,0.037554367538239625
limb,965,0,0.03883520916209705
limb,966,0,0.04084493789801594
limb,967,0,0.04034210364885357
limb,968,0,0.03857520587629931
limb,969,0,0.03820620331318141
limb,970,0,0.03867335100571484
limb,971,0,0.0409754944230658
limb,972,0,0.0400956469080254
limb,973,0,0.03976917342547989
limb,974,0,0.04088114758219138
limb,975,0,0.03879053561501375
limb,976,0,0.03974804704234397
limb,977,0,0.03965860827866874
limb,978,0,0.03831761042209395
limb,979,0,0.03676172743993192
limb,980,0,0.0361565194119364
limb,981,0,0.036476191590585426
limb,982,0,0.03687258119330986
limb,983,0,0.035389397956147275
limb,984,0,0.03624263213279693
limb,985,0,0.034618575517974995
limb,986,0,0.03387886429072752
limb,987,0,0.033467992684709465
limb,988,0,0.033098214005284
limb,989,0,0.03248330034480308
limb,990,0,0.03265967483649943
limb,991,0,0.03196021972844108
limb,992,0,0.03124139893522639
limb,993,0,0.030908313442874025
limb,994,0,0.03083289212134876
limb,995,0,0.03051124599181394
limb,996,0,0.03040470048210568
limb,997,0,0.02992199936092095
limb,998,0,0.02987223974617337
limb,999,0,0.030252080423677566
limb,1000,0,0.028590923825131308
limb,1001,0,0.028827689134611457
limb,1002,0,0.028231111567507964
limb,1003,0,0.02709556038606988
limb,1004,0,0.027325380194112216
limb,1005,0,0.02630140270717262
limb,1006,0,0.025312728218279925
limb,1007,0,0.025733176006667326
limb,1008,0,0.024689876363748357
limb,1009,0,0.025367254063436442
limb,1010,0,0.02401580248123155
limb,1011,0,0.023669408131123927
limb,1012,0,0.023436015659087324
limb,1013,0,0.023061339448604005
limb,1014,0,0.02272739998262904
limb,1015,0,0.022657006520037014
limb,1016,0,0.022473656009835447
limb,1017,0,0.022158634746161712
limb,1018,0,0.022027240786806516
limb,1019,0,0.02205563735603734
limb,1020,0,0.02181007980029384
limb,1021,0,0.021828876555523548
limb,1022,0,0.021568783253562256
limb,1023,0,0.02193616241768818
limb,1024,0,0.021872955798387782
limb,1025,0,0.021941147287725553
limb,1026,0,0.021432379293342473
limb,1027,0,0.021757539620430328
limb,1028,0,0.021402196799634163
limb,1029,0,0.021697677847621756
limb,1030,0,0.021386542304326094
limb,1031,0,0.022069858438062518
limb,1032,0,0.02180474237512647
limb,1033,0,0.02229753905560302
limb,1034,0,0.022161656974940217
limb,1035,0,0.023084160041377633
limb,1036,0,0.022408711425176992
limb,1037,0,0.022794008140621356
limb,1038,0,0.02279008092999403
limb,1039,0,0.02356684507704513
limb,1040,0,0.023254880710479542
limb,1041,0,0.02283586787182333
limb,1042,0,0.022514332961595215
limb,1043,0,0.023689805971811827
limb,1044,0,0.023574307888550222
limb,1045,0,0.02075352074172424
limb,1046,0,0.020603711142141035
limb,1047,0,0.020567901612202975
limb,1048,0,0.021161784418916932
limb,1049,0,0.020861298040972115
limb,1050,0,0.020934814630722415
limb,1051,0,0.02133991404612615
limb,1052,0,0.021067011104541605
limb,1053,0,0.021216144512827318
limb,1054,0,0.02125337759569476
limb,1055,0,0.020922306682463202
limb,1056,0,0.021211970600756545
limb,1057,0,0.020840186918341677
limb,1058,0,0.02048060710281638
limb,1059,0,0.02000435939249314
limb,1060,0,0.019857665423370398
limb,1061,0,0.01992585010800003
limb,1062,0,0.019848622386735987
limb,1063,0,0.0205625674069616
limb,1064,0,0.020442954037635637
limb,1065,0,0.02071741586284694
limb,1066,0,0.020956568314685647
limb,1067,0,0.022700613001625045
limb,1068,0,0.023096778544406275
limb,1069,0,0.023055076092177173
limb,1070,0,0.025404177281983614
limb,1071,0,0.02594759615770678
limb,1072,0,0.02689727376140091
limb,1073,0,0.027685355289232074
limb,1074,0,0.027513358889291142
limb,1075,0,0.025512608094834972
limb,1076,0,0.026892668947295504
limb,1077,0,0.026661098652840273
limb,1078,0,0.026077991816957673
limb,1079,0,0.026331387287660685
limb,1080,0,0.02570540451010857
limb,1081,0,0.02456707731854428
limb,1082,0,0.02571251061684283
limb,1083,0,0.025907300333457606
limb,1084,0,0.02581702128998721
limb,1085,0,0.02657975012737819
limb,1086,0,0.02581227406164796
limb,1087,0,0.025009889586108554
limb,1088,0,0.02507040896902884
limb,1089,0,0.025114909634206616
limb,1090,0,0.025481588714823623
limb,1091,0,0.026451088951184122
limb,1092,0,0.026123415807494162
limb,1093,0,0.024698896376173715
limb,1094,0,0.023996442743069765
limb,1095,0,0.02362619131520897
limb,1096,0,0.024412262151651546
limb,1097,0,0.02441031836929194
limb,1098,0,0.024290797041979895
limb,1099,0,0.024981370338528326
limb,1100,0,0.025154551586550843
limb,1101,0,0.025552132675348175
limb,1102,0,0.024128445814291598
limb,1103,0,0.024905790001996164
limb,1104,0,0.02379492785056776
limb,1105,0,0.02463609414548984
limb,1106,0,0.025368218521807342
limb,1107,0,0.0246746375754794
limb,1108,0,0.02493201282263977
limb,1109,0,0.02431987177890717
limb,1110,0,0.02496109673880799
limb,1111,0,0.02406471526651294
limb,1112,0,0.024757720136682777
limb,1113,0,0.02390799202920098
limb,1114,0,0.023227199179936306
limb,1115,0,0.02285126097733826
limb,1116,0,0.022489190232094385
limb,1117,0,0.022852006180876246
limb,1118,0,0.023567673788320573
limb,1119,0,0.021904074282961344
limb,1120,0,0.02441380716677364
limb,1121,0,0.02268412474132581
limb,1122,0,0.024201030447132923
limb,1123,0,0.022358278069449695
limb,1124,0,0.0213279371106472
limb,1125,0,0.019897349897840054
limb,1126,0,0.02043981765011772
limb,1127,0,0.020045180303062776
limb,1128,0,0.019709483614465565
limb,1129,0,0.020065919727354442
limb,1130,0,0.02137420161209922
limb,1131,0,0.02019479533355709
limb,1132,0,0.022021747101058368
limb,1133,0,0.02359487012507069
limb,1134,0,0.024629495887773356
limb,1135,0,0.023494258458629475
limb,1136,0,0.020339264916944086
limb,1137,0,0.02244848797907507
limb,1138,0,0.023477379183786694
limb,1139,0,0.022976211767235695
limb,1140,0,0.022428105236469875
limb,1141,0,0.022275153368941477
limb,1142,0,0.022027064398213867
limb,1143,0,0.021073483980096813
limb,1144,0,0.0208825557850461
limb,1145,0,0.02104305813191707
limb,1146,0,0.021328633014047922
limb,1147,0,0.02127357905708367
limb,1148,0,0.02179520826404104
limb,1149,0,0.02103284762662768
limb,1150,0,0.02064617409463362
limb,1151,0,0.021217455790161027
limb,1152,0,0.020291005622781442
limb,1153,0,0.021058052925913333
limb,1154,0,0.020978323320723517
limb,1155,0,0.020877944954019494
limb,1156,0,0.020124445473282994
limb,1157,0,0.02006288926404285
limb,1158,0,0.02015718749143525
limb,1159,0,0.019876640323049533
limb,1160,0,0.02008413269905411
limb,1161,0,0.018355035917836757
limb,1162,0,0.020735053603258637
limb,1163,0,0.021094242530364557
limb,1164,0,0.021802949889774482
limb,1165,0,0.018359098816238664
limb,1166,0,0.01962081977556917
limb,1167,0,0.022666259828782724
limb,1168,0,0.021131023706133015
limb,1169,0,0.021494157588446087
limb,1170,0,0.021784289934130566
limb,1171,0,0.021847250794815427
limb,1172,0,0.02209527974273046
limb,1173,0,0.020988004703625746
limb,1174,0,0.016021614592321477
limb,1175,0,0.01688351380857625
limb,1176,0,0.021336503144398805
limb,1177,0,0.021166315647253867
limb,1178,0,0.02047711866036574
limb,1179,0,0.02045888050363652
limb,1180,0,0.020287785086149677
limb,1181,0,0.020129600487977368
limb,1182,0,0.020284919014557645
limb,1183,0,0.020280021868530312
limb,1184,0,0.02104364780794925
limb,1185,0,0.02131601415188763
limb,1186,0,0.02024492862725722
limb,1187,0,0.015394120736309342
limb,1188,0,0.020766869656252993
limb,1189,0,0.02183319053728953
limb,1190,0,0.021420503175766818
limb,1191,0,0.020055878722626253
limb,1192,0,0.020965061975162028
limb,1193,0,0.020904370114741142
limb,1194,0,0.020421436671865533
limb,1195,0,0.020862877061805514
limb,1196,0,0.022055787545263487
limb,1197,0,0.022420084592482473
limb,1198,0,0.01697582089224031
limb,1199,0,0.02069553293728921
limb,1200,0,0.02227601094427104
limb,1201,0,0.020829511831104767
limb,1202,0,0.020147449454431476
limb,1203,0,0.020541086197908662
limb,1204,0,0.020070206327531266
limb,1205,0,0.020950948677229336
limb,1206,0,0.02095480543855384
limb,1207,0,0.021688722019841355
limb,1208,0,0.021250374782304956
limb,1209,0,0.02263637529137067
limb,1210,0,0.020324772950356305
limb,1211,0,0.015985747417125197
limb,1212,0,0.013250649430762295
limb,1213,0,0.019405312294706243
limb,1214,0,0.023314688223448215
limb,1215,0,0.021515531463698792
limb,1216,0,0.019343667751959368
limb,1217,0,0.020738957725529132
limb,1218,0,0.016921127208580446
limb,1219,0,0.01681964280447195
limb,1220,0,0.018038104452838953
limb,1221,0,0.017365243155807408
limb,1222,0,0.017484588028932754
limb,1223,0,0.017719821423397453
limb,1224,0,0.01812781813334042
limb,1225,0,0.012901822210956072
limb,1226,0,0.01579927807290197
limb,1227,0,0.020324916228253262
limb,1228,0,0.02023135705797906
limb,1229,0,0.015357512216155953
limb,1230,0,0.01425066812319521
limb,1231,0,0.019037952946710186
limb,1232,0,0.01957453304841795
limb,1233,0,0.0186680727450201
limb,1234,0,0.018550322988896004
limb,1235,0,0.01942220497894821
limb,1236,0,0.013819502119138079
limb,1237,0,0.011679202272193313
limb,1238,0,0.014212181638735657
limb,1239,0,0.015122823324391785
limb,1240,0,0.016080038569876946
limb,1241,0,0.013348776645333913
limb,1242,0,0.013021781483062678
limb,1243,0,0.01168224914681417
limb,1244,0,0.01049629557083162
limb,1245,0,0.010872641369988646
limb,1246,0,0.010232025571829973
limb,1247,0,0.012132688032518558
limb,1248,0,0.010934561678015563
limb,1249,0,0.012858524195637449
limb,1250,0,0.010924271926547845
limb,1251,0,0.013386348669320291
limb,1252,0,0.011613157118698472
limb,1253,0,0.009627915986280211
limb,1254,0,0.00858315971988612
limb,1255,0,0.009537349027254961
limb,1256,0,0.0105617531541142
limb,1257,0,0.010060232438532532
limb,1258,0,0.010424268313578755
limb,1259,0,0.008691987914671942
limb,1260,0,0.006858105686123677
limb,1261,0,0.0071151287774116855
limb,1262,0,0.00738081611322211
limb,1263,0,0.007553796101839003
limb,1264,0,0.007872884736851243
limb,1265,0,0.00733418771814383
limb,1266,0,0.007046799702113455
limb,1267,0,0.007523964645503788
limb,1268,0,0.006269236877310872
limb,1269,0,0.006368434270135164
limb,1270,0,0.006560980795521931
limb,1271,0,0.006143351231742479
limb,1272,0,0.006266642877766869
limb,1273,0,0.0068591089570283256
limb,1274,0,0.00681254642774092
limb,1275,0,0.00621472708991623
limb,1276,0,0.006382001843585414
limb,1277,0,0.006051946840328302
limb,1278,0,0.006533341294569038
limb,1279,0,0.006882300478774573
limb,1280,0,0.006492725374790578
limb,1281,0,0.006353685471194548
limb,1282,0,0.006187441488031581
limb,1283,0,0.005804366812208341
limb,1284,0,0.006643598667954741
limb,1285,0,0.008400109971876209
limb,1286,0,0.007540905609596096
limb,1287,0,0.006592758314586926
limb,1288,0,0.005711734200147534
limb,1289,0,0.005823020897278819
limb,1290,0,0.006449590050229453
limb,1291,0,0.006704487004876203
limb,1292,0,0.006447717980391863
limb,1293,0,0.006025915613279267
limb,1294,0,0.005717631471512777
limb,1295,0,0.005522233120289678
limb,1296,0,0.005633628661574399
limb,1297,0,0.0055739182855863816
limb,1298,0,0.0055205451252342275
limb,1299,0,0.005704052368278079
limb,1300,0,0.00542034350745451
limb,1301,0,0.005466828963383402
limb,1302,0,0.005360492307769826
limb,1303,0,0.005438091260481357
limb,1304,0,0.005482225215006427
limb,1305,0,0.005846349704469311
limb,1306,0,0.006335375220670654
limb,1307,0,0.005684465707753044
limb,1308,0,0.006026379123947467
limb,1309,0,0.0066145923649202415
limb,1310,0,0.006916861982687174
limb,1311,0,0.00633112678914071
limb,1312,0,0.005988669758363607
limb,1313,0,0.005721663152481412
limb,1314,0,0.00601107043028779
limb,1315,0,0.006652935464245358
limb,1316,0,0.006571124931400274
limb,1317,0,0.005518788328040546
limb,1318,0,0.006289046884410216
limb,1319,0,0.005436898723828845
limb,1320,0,0.005805571163508705
limb,1321,0,0.006772228162646077
limb,1322,0,0.006012372344191907
limb,1323,0,0.007290282765240007
limb,1324,0,0.0073345857894847885
limb,1325,0,0.008500656589152946
limb,1326,0,0.007187732487657023
limb,1327,0,0.005625975527515002
limb,1328,0,0.006267679068224617
limb,1329,0,0.007667034524557303
limb,1330,0,0.00759012512700772
limb,1331,0,0.008751113458578817
limb,1332,0,0.005373826005590669
limb,1333,0,0.00539507748411024
limb,1334,0,0.006865524880207167
limb,1335,0,0.007630735785723802
limb,1336,0,0.006147715984987829
limb,1337,0,0.0049300092204217485
limb,1338,0,0.004931048948031203
limb,1339,0,0.005033013976558068
limb,1340,0,0.004908906931449477
limb,1341,0,0.005247819710984852
limb,1342,0,0.004731002681041252
limb,1343,0,0.005255516310750457
limb,1344,0,0.006750174462282858
limb,1345,0,0.007414824750450507
limb,1346,0,0.006303963333801587
limb,1347,0,0.004780764574367966
