# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 0 0 0 700 0 6.55914 90 -7.83454e-10 0.976523 0.0781902 0.0292768 0.210882 0.691213
0.00 0 0 0 700 0 7.20683 90 -8.95426e-10 1.08581 0.0804405 0.0309846 0.191433 0.673425
0.00 0 0 0 700 0 7.92186 90 -1.03896e-09 1.21107 0.0828841 0.0329797 0.170505 0.652683
0.00 0 0 0 700 0 8.71662 90 -1.22664e-09 1.3568 0.0855106 0.0353281 0.148538 0.62832
0.00 0 0 0 700 0 9.60592 90 -1.47801e-09 1.52923 0.0883142 0.0381176 0.125735 0.59946
0.00 0 0 0 700 0 10.6075 90 -1.82462e-09 1.73731 0.091283 0.0414674 0.10231 0.564925
0.00 0 0 0 700 0 11.7422 90 -2.31991e-09 1.99417 0.0943813 0.0455408 0.0788471 0.52312
0.00 0 0 0 700 0 13.0344 90 -3.05998e-09 2.31981 0.0975494 0.0505665 0.0561611 0.471858
0.00 0 0 0 700 0 14.5117 90 -4.23033e-09 2.74582 0.10069 0.0568651 0.0354167 0.408176
0.00 0 0 0 700 0 16.2045 90 -6.22383e-09 3.32388 0.103648 0.0648751 0.0182856 0.328274
0.00 0 0 0 700 0 18.1441 90 -9.97639e-09 4.14102 0.106227 0.075108 0.00643895 0.228533
0.00 0 0 0 700 0 20.3605 90 -1.81114e-08 5.34466 0.108231 0.0876748 0.000946964 0.111805
0.00 0 0 0 700 0 22.8788 90 -3.9977e-08 7.1754 0.109683 0.0997793 4.84096e-06 0.0148982
0.00 0 0 0 700 0 25.7163 90 -1.25842e-07 10.0399 0.110804 0.104583 1.72054e-23 1.92638e-10
