# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 22 0 26.6264 21.9065 -1.48837e-09 26.6601 0.0143305 0.000271682 0.620265 0.991694
0.00 780 0 0 23 0 26.6085 22.9205 -1.2639e-09 26.6372 0.0132693 0.000252744 0.657778 0.992463
0.00 780 0 0 24 0 26.5906 23.9323 -1.07414e-09 26.615 0.0122927 0.000235179 0.692237 0.993177
0.00 780 0 0 25 0 26.5727 24.9423 -9.13082e-10 26.5935 0.0113991 0.000219043 0.723651 0.993835
0.00 780 0 0 26 0 26.5548 25.9509 -7.76251e-10 26.5724 0.01059 0.000204034 0.752021 0.994444
0.00 780 0 0 27 0 26.5368 26.9582 -6.60361e-10 26.5519 0.00986241 0.00019059 0.777466 0.994992
0.00 780 0 0 28 0 26.5189 27.9644 -5.61421e-10 26.5317 0.00920916 0.000178182 0.800151 0.995494
0.00 780 0 0 29 0 26.5009 28.9697 -4.77663e-10 26.5118 0.00862701 0.000166983 0.820284 0.995946
0.00 780 0 0 30 0 26.483 29.9742 -4.06407e-10 26.4923 0.00810502 0.000156755 0.838068 0.996351
0.00 780 0 0 31 0 26.465 30.978 -3.45383e-10 26.4729 0.00762723 0.000147065 0.853893 0.996721
0.00 780 0 0 32 0 26.447 31.9813 -2.93832e-10 26.4537 0.00719266 0.000137836 0.867859 0.997058
0.00 780 0 0 33 0 26.429 32.9841 -2.50014e-10 26.4347 0.00678641 0.000128683 0.880322 0.997371
0.00 780 0 0 34 0 26.411 33.9864 -2.13244e-10 26.4158 0.00640772 0.000119571 0.891391 0.997661
0.00 780 0 0 35 0 26.3929 34.9884 -1.81884e-10 26.3971 0.00604884 0.000110414 0.901288 0.99793
0.00 780 0 0 36 0 26.3749 35.9901 -1.55301e-10 26.3784 0.00571408 0.00010121 0.910072 0.998181
0.00 780 0 0 37 0 26.3568 36.9915 -1.3265e-10 26.3599 0.00540025 9.21094e-05 0.917887 0.998413
0.00 780 0 0 38 0 26.3388 37.9928 -1.13292e-10 26.3414 0.00510436 8.30983e-05 0.924832 0.998625
0.00 780 0 0 39 0 26.3207 38.9938 -9.67316e-11 26.3229 0.00481972 7.41174e-05 0.931061 0.99882
0.00 780 0 0 40 0 26.3026 39.9947 -8.25981e-11 26.3045 0.00454676 6.54389e-05 0.936622 0.998995
0.00 780 0 0 41 0 26.2845 40.9955 -7.06842e-11 26.2861 0.0042808 5.709e-05 0.941634 0.999151
0.00 780 0 0 42 0 26.2664 41.9961 -6.04675e-11 26.2678 0.00401706 4.90702e-05 0.946182 0.99929
0.00 780 0 0 43 0 26.2483 42.9967 -5.17398e-11 26.2495 0.0037578 4.16798e-05 0.950312 0.99941
0.00 780 0 0 44 0 26.2302 43.9972 -4.42978e-11 26.2312 0.00350301 3.49871e-05 0.954075 0.999513
0.00 780 0 0 45 0 26.212 44.9976 -3.78763e-11 26.2129 0.00324983 2.89871e-05 0.95755 0.999601
0.00 780 0 0 46 0 26.1939 45.9979 -3.23791e-11 26.1946 0.00299973 2.37407e-05 0.960775 0.999675
0.00 780 0 0 47 0 26.1757 46.9982 -2.75982e-11 26.1764 0.00275006 1.92151e-05 0.963814 0.999736
0.00 780 0 0 48 0 26.1575 47.9985 -2.34804e-11 26.1581 0.00250156 1.53637e-05 0.966708 0.999787
0.00 780 0 0 49 0 26.1393 48.9987 -1.98753e-11 26.1398 0.00225373 1.21224e-05 0.969501 0.99983
0.00 780 0 0 50 0 26.1211 49.9989 -1.67645e-11 26.1216 0.00200928 9.44508e-06 0.97221 0.999864
0.00 780 0 0 51 0 26.1029 50.9991 -1.40142e-11 26.1033 0.00176927 7.26013e-06 0.974855 0.999893
0.00 780 0 0 52 0 26.0847 51.9993 -1.1626e-11 26.085 0.00153928 5.517e-06 0.977421 0.999916
0.00 780 0 0 53 0 26.0665 52.9994 -9.49355e-12 26.0667 0.00132107 4.14574e-06 0.979906 0.999934
0.00 780 0 0 54 0 26.0482 53.9995 -7.62342e-12 26.0484 0.00111986 3.08763e-06 0.982277 0.999949
0.00 780 0 0 55 0 26.0299 54.9996 -5.94876e-12 26.0301 0.000937622 2.27973e-06 0.984515 0.999961
0.00 780 0 0 56 0 26.0117 55.9997 -4.47685e-12 26.0118 0.000777106 1.67221e-06 0.986584 0.99997
0.00 780 0 0 57 0 25.9934 56.9998 -3.15427e-12 25.9935 0.000637349 1.21808e-06 0.988479 0.999977
0.00 780 0 0 58 0 25.9751 57.9999 -1.97689e-12 25.9752 0.000518635 8.82765e-07 0.99018 0.999982
0.00 780 0 0 59 0 25.9568 58.9999 -9.34337e-13 25.9568 0.000419492 6.36707e-07 0.991684 0.999987
0.00 780 0 0 60 0 25.9385 60 0 25.9385 0.000337478 4.57576e-07 0.992999 0.99999
0.00 780 0 0 61 0 25.9201 61 0 25.9201 0.000270192 3.28345e-07 0.994137 0.999992
0.00 780 0 0 62 0 25.9018 62 0 25.9018 0.000215394 2.35118e-07 0.995114 0.999994
0.00 780 0 0 63 0 25.8834 63 0 25.8834 0.000171259 1.68174e-07 0.995943 0.999996
0.00 780 0 0 64 0 25.8651 64 0 25.8651 0.000135743 1.20154e-07 0.996644 0.999997
0.00 780 0 0 65 0 25.8467 65 0 25.8467 0.000107299 8.5817e-08 0.997233 0.999998
0.00 780 0 0 66 0 25.8283 66 0 25.8283 8.46838e-05 6.13931e-08 0.997724 0.999998
0.00 780 0 0 67 0 25.8099 67 0 25.8099 6.6112e-05 4.3586e-08 0.998145 0.999999
0.00 780 0 0 68 0 25.7915 68 0 25.7915 4.99549e-05 2.96131e-08 0.998523 0.999999
