# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 22 0 26.6264 21.9066 -1.48692e-09 26.6601 0.0145477 0.00027596 0.618091 0.991652
0.00 780 0 0 23 0 26.6085 22.9206 -1.26267e-09 26.6371 0.013476 0.000256685 0.655929 0.992427
0.00 780 0 0 24 0 26.5906 23.9324 -1.0731e-09 26.615 0.0124727 0.000238218 0.691038 0.993159
0.00 780 0 0 25 0 26.5727 24.9424 -9.12198e-10 26.5934 0.0115649 0.0002211 0.722707 0.993841
0.00 780 0 0 26 0 26.5548 25.951 -7.75501e-10 26.5724 0.0107324 0.000205719 0.751592 0.994452
0.00 780 0 0 27 0 26.5368 26.9582 -6.59723e-10 26.5519 0.00998211 0.000190928 0.777342 0.995034
0.00 780 0 0 28 0 26.5189 27.9644 -5.6088e-10 26.5317 0.00930628 0.000178221 0.800481 0.995538
0.00 780 0 0 29 0 26.5009 28.9697 -4.77202e-10 26.5118 0.0087011 0.000166581 0.820794 0.995992
0.00 780 0 0 30 0 26.483 29.9742 -4.06016e-10 26.4923 0.00815549 0.000156346 0.838978 0.996395
0.00 780 0 0 31 0 26.465 30.978 -3.45051e-10 26.4729 0.0076732 0.000146933 0.85477 0.996757
0.00 780 0 0 32 0 26.447 31.9813 -2.93549e-10 26.4537 0.00721694 0.00013775 0.869057 0.997092
0.00 780 0 0 33 0 26.429 32.9841 -2.49773e-10 26.4347 0.00679361 0.000128598 0.8816 0.997401
0.00 780 0 0 34 0 26.411 33.9864 -2.13039e-10 26.4158 0.00638813 0.00011931 0.892923 0.99769
0.00 780 0 0 35 0 26.3929 34.9884 -1.81709e-10 26.3971 0.00601559 0.000110018 0.902846 0.99796
0.00 780 0 0 36 0 26.3749 35.9901 -1.55152e-10 26.3784 0.00566807 0.000100837 0.911687 0.998208
0.00 780 0 0 37 0 26.3568 36.9915 -1.32523e-10 26.3599 0.00534698 9.17116e-05 0.919454 0.998438
0.00 780 0 0 38 0 26.3388 37.9928 -1.13183e-10 26.3414 0.00504992 8.26648e-05 0.926348 0.99865
0.00 780 0 0 39 0 26.3207 38.9938 -9.66384e-11 26.3229 0.00477043 7.39451e-05 0.932435 0.998841
0.00 780 0 0 40 0 26.3026 39.9947 -8.25192e-11 26.3045 0.00449809 6.50571e-05 0.937918 0.999017
0.00 780 0 0 41 0 26.2845 40.9955 -7.06165e-11 26.2861 0.00422684 5.6384e-05 0.94287 0.999175
0.00 780 0 0 42 0 26.2664 41.9961 -6.04094e-11 26.2678 0.00396727 4.83579e-05 0.947297 0.999311
0.00 780 0 0 43 0 26.2483 42.9967 -5.16903e-11 26.2495 0.00370995 4.08099e-05 0.951332 0.999431
0.00 780 0 0 44 0 26.2302 43.9972 -4.42554e-11 26.2312 0.00345659 3.40087e-05 0.955002 0.999533
0.00 780 0 0 45 0 26.212 44.9976 -3.784e-11 26.2129 0.00320817 2.80416e-05 0.958377 0.999618
0.00 780 0 0 46 0 26.1939 45.9979 -3.23481e-11 26.1946 0.00295975 2.28327e-05 0.961515 0.999689
0.00 780 0 0 47 0 26.1757 46.9982 -2.75717e-11 26.1764 0.00271482 1.83836e-05 0.964476 0.999749
0.00 780 0 0 48 0 26.1575 47.9985 -2.34579e-11 26.1581 0.00246715 1.45832e-05 0.96731 0.999798
0.00 780 0 0 49 0 26.1393 48.9987 -1.98562e-11 26.1398 0.00222086 1.14168e-05 0.970059 0.999839
0.00 780 0 0 50 0 26.1211 49.9989 -1.67484e-11 26.1216 0.00197221 8.79635e-06 0.972752 0.999873
0.00 780 0 0 51 0 26.1029 50.9991 -1.40007e-11 26.1033 0.00173146 6.70711e-06 0.975382 0.9999
0.00 780 0 0 52 0 26.0847 51.9993 -1.16148e-11 26.085 0.00149635 5.04366e-06 0.977959 0.999922
0.00 780 0 0 53 0 26.0665 52.9994 -9.48442e-12 26.0667 0.0012787 3.76497e-06 0.980435 0.999939
0.00 780 0 0 54 0 26.0482 53.9995 -7.61603e-12 26.0484 0.00107642 2.78291e-06 0.982808 0.999953
0.00 780 0 0 55 0 26.0299 54.9996 -5.94302e-12 26.0301 0.000896004 2.04716e-06 0.985033 0.999964
0.00 780 0 0 56 0 26.0117 55.9997 -4.47251e-12 26.0118 0.000736183 1.49224e-06 0.987095 0.999972
0.00 780 0 0 57 0 25.9934 56.9998 -3.1512e-12 25.9935 0.000601128 1.08316e-06 0.988958 0.999979
0.00 780 0 0 58 0 25.9751 57.9999 -1.97496e-12 25.9752 0.000487768 7.80063e-07 0.99061 0.999984
0.00 780 0 0 59 0 25.9568 58.9999 -9.33428e-13 25.9568 0.000393017 5.60538e-07 0.992078 0.999988
0.00 780 0 0 60 0 25.9385 60 0 25.9385 0.000315333 4.02312e-07 0.993342 0.999991
0.00 780 0 0 61 0 25.9201 61 0 25.9201 0.000251514 2.88266e-07 0.994446 0.999993
0.00 780 0 0 62 0 25.9018 62 0 25.9018 0.000200505 2.06683e-07 0.995371 0.999995
0.00 780 0 0 63 0 25.8834 63 0 25.8834 0.00015889 1.47506e-07 0.99617 0.999996
0.00 780 0 0 64 0 25.8651 64 0 25.8651 0.000126004 1.04934e-07 0.99683 0.999997
0.00 780 0 0 65 0 25.8467 65 0 25.8467 9.94914e-05 7.44589e-08 0.997393 0.999998
0.00 780 0 0 66 0 25.8283 66 0 25.8283 7.84008e-05 5.32352e-08 0.997856 0.999998
0.00 780 0 0 67 0 25.8099 67 0 25.8099 6.15747e-05 3.84962e-08 0.998247 0.999999
0.00 780 0 0 68 0 25.7915 68 0 25.7915 4.84241e-05 2.82634e-08 0.998564 0.999999
