# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 5.596198e+14 2.262990e-03
1000 285 6.278930e+14 2.538610e-03
1000 285 7.044956e+14 2.847750e-03
1000 285 7.904437e+14 3.194450e-03
1000 285 8.868774e+14 3.583261e-03
1000 285 9.950797e+14 4.019260e-03
1000 285 1.116479e+15 4.508170e-03
1000 285 1.252689e+15 5.056341e-03
1000 285 1.405521e+15 5.670929e-03
1000 285 1.576988e+15 6.359900e-03
1000 285 1.769380e+15 7.132182e-03
1000 285 1.985251e+15 7.997749e-03
1000 285 2.227450e+15 8.967738e-03
1000 285 2.499188e+15 1.005460e-02
1000 285 2.804099e+15 1.127220e-02
1000 285 3.146197e+15 1.263600e-02
1000 285 3.530031e+15 1.416330e-02
1000 285 3.960693e+15 1.587320e-02
1000 285 4.443896e+15 1.778700e-02
1000 285 4.986067e+15 1.992860e-02
1000 285 5.594343e+15 2.232420e-02
1000 285 6.276850e+15 2.500290e-02
1000 285 7.042649e+15 2.799690e-02
1000 285 7.901848e+15 3.134190e-02
1000 285 8.865870e+15 3.507690e-02
1000 285 9.947501e+15 3.924510e-02
1000 285 1.116109e+16 4.389370e-02
1000 285 1.252278e+16 4.907420e-02
1000 285 1.405050e+16 5.484270e-02
1000 285 1.576472e+16 6.126020e-02
1000 285 1.768800e+16 6.839220e-02
1000 285 1.984593e+16 7.630911e-02
1000 285 2.226712e+16 8.508621e-02
1000 285 2.498370e+16 9.480260e-02
1000 285 2.803170e+16 1.055420e-01
1000 285 3.145155e+16 1.173900e-01
1000 285 3.528875e+16 1.304350e-01
1000 285 3.959396e+16 1.447650e-01
1000 285 4.442440e+16 1.604680e-01
1000 285 4.984415e+16 1.776270e-01
1000 285 5.592511e+16 1.963190e-01
1000 285 6.274794e+16 2.166080e-01
1000 285 7.040343e+16 2.385470e-01
1000 285 7.899261e+16 2.621680e-01
1000 285 8.862966e+16 2.874770e-01
1000 285 9.944243e+16 3.144540e-01
1000 285 1.115739e+17 3.430380e-01
1000 285 1.251859e+17 3.731320e-01
1000 285 1.404590e+17 4.045920e-01
1000 285 1.575949e+17 4.372230e-01
1000 285 1.768221e+17 4.707840e-01
1000 285 1.983943e+17 5.049850e-01
1000 285 2.225983e+17 5.394950e-01
1000 285 2.497552e+17 5.739490e-01
1000 285 2.802252e+17 6.079640e-01
1000 285 3.144125e+17 6.411560e-01
1000 285 3.527706e+17 6.731580e-01
1000 285 3.958084e+17 7.036450e-01
1000 285 4.440985e+17 7.323510e-01
1000 285 4.982783e+17 7.590900e-01
1000 285 5.590680e+17 7.837600e-01
1000 285 6.272739e+17 8.063510e-01
1000 285 7.038010e+17 8.269320e-01
1000 285 7.896643e+17 8.456400e-01
1000 285 8.860029e+17 8.626530e-01
1000 285 9.940948e+17 8.781670e-01
1000 285 1.115378e+18 8.923730e-01
1000 285 1.251449e+18 9.054380e-01
1000 285 1.404130e+18 9.174920e-01
1000 285 1.575427e+18 9.286260e-01
1000 285 1.767642e+18 9.388900e-01
1000 285 1.983293e+18 9.483070e-01
1000 285 2.225254e+18 9.568760e-01
1000 285 2.496734e+18 9.645860e-01
1000 285 2.801334e+18 9.714280e-01
1000 285 3.143095e+18 9.774000e-01
1000 285 3.526551e+18 9.825120e-01
1000 285 3.956788e+18 9.867960e-01
1000 285 4.439514e+18 9.902970e-01
1000 285 4.981132e+18 9.930830e-01
1000 285 5.588849e+18 9.952320e-01
1000 285 6.270661e+18 9.968340e-01
1000 285 7.035705e+18 9.979840e-01
1000 285 7.894057e+18 9.987750e-01
1000 285 8.857128e+18 9.992930e-01
1000 285 9.937692e+18 9.996150e-01
1000 285 1.115009e+19 9.998030e-01
1000 285 1.251039e+19 9.999070e-01
1000 285 1.403670e+19 9.999590e-01
1000 285 1.574911e+19 9.999840e-01
1000 285 1.767050e+19 9.999940e-01
1000 285 1.982636e+19 9.999980e-01
